Elapsed Time (s), Position (X), Position (Y), Position (Z)
64425.430, -285.620, 5.523, 50.808
64425.450, -285.620, -64.060, 50.786
64425.460, -285.619, -64.064, 50.772
64425.470, -285.619, -64.068, 50.764
64425.490, -285.619, 5.523, 50.756
64425.500, -285.619, -64.072, 50.749
64425.520, -285.619, -64.076, 50.743
64425.530, -285.619, 5.523, 50.738
64425.540, -285.619, -64.080, 50.734
64425.550, -285.619, -64.084, 50.731
64425.570, -285.618, 5.523, 50.730
64425.580, -285.618, -64.088, 50.729
64425.600, -285.618, -64.091, 50.730
64425.610, -285.619, 5.523, 50.732
64425.630, -285.619, -64.095, 50.735
64425.640, -285.619, -64.099, 50.738
64425.650, -285.619, -64.103, 50.744
64425.670, -285.619, 5.523, 50.750
64425.680, -285.619, -64.107, 50.757
64425.700, -285.619, -64.111, 50.765
64425.710, -285.619, 5.523, 50.741
64425.720, -285.619, -64.115, 50.731
64425.740, -285.618, -64.119, 50.721
64425.750, -285.618, 5.523, 50.713
64425.770, -285.618, -64.123, 50.707
64425.780, -285.618, -64.127, 50.702
64425.790, -285.618, 5.524, 50.699
64425.800, -285.618, -64.131, 50.696
64425.820, -285.618, -64.134, 50.696
64425.830, -285.618, -64.138, 50.696
64425.850, -285.618, 5.524, 50.699
64425.860, -285.618, -64.142, 50.702
64425.880, -285.618, -64.146, 50.707
64425.890, -285.618, 5.523, 50.713
64425.900, -285.618, -64.150, 50.721
64425.920, -285.618, -64.154, 50.730
64425.930, -285.619, 5.523, 50.740
64425.950, -285.619, -64.158, 50.752
64425.960, -285.619, -64.162, 50.765
64425.970, -285.619, -64.166, 50.742
64425.980, -285.618, 5.523, 50.717
64426.000, -285.617, -64.170, 50.689
64426.020, -285.617, -64.173, 50.663
64426.030, -285.616, 5.524, 50.633
64426.040, -285.615, -64.177, 50.603
64426.050, -285.615, -64.181, 50.573
64426.070, -285.614, 5.525, 50.540
64426.090, -285.613, -64.184, 50.506
64426.100, -285.612, -64.188, 50.471
64426.110, -285.611, -64.192, 50.434
64426.130, -285.610, 5.526, 50.395
64426.140, -285.609, -64.195, 50.357
64426.150, -285.608, -64.199, 50.319
64426.170, -285.607, 5.526, 50.277
64426.180, -285.606, -64.202, 50.234
64426.200, -285.605, -64.206, 50.192
64426.210, -285.604, 5.527, 50.135
64426.220, -285.603, -64.209, 50.099
64426.230, -285.602, -64.212, 50.054
64426.250, -285.601, 5.528, 50.004
64426.260, -285.599, -64.216, 49.955
64426.280, -285.598, -64.219, 49.907
64426.290, -285.597, 5.529, 49.854
64426.300, -285.596, -64.223, 49.801
64426.320, -285.594, -64.226, 49.748
64426.330, -285.593, -64.230, 49.689
64426.350, -285.591, 5.531, 49.632
64426.360, -285.590, -64.233, 49.575
64426.380, -285.589, -64.236, 49.519
64426.390, -285.587, 5.532, 49.456
64426.400, -285.586, -64.239, 49.394
64426.420, -285.584, -64.243, 49.335
64426.430, -285.583, 5.533, 49.267
64426.450, -285.581, -64.246, 49.203
64426.460, -285.579, -64.249, 49.142
64426.470, -285.578, -64.253, 49.073
64426.480, -285.576, 5.535, 49.003
64426.500, -285.574, -64.256, 48.931
