Elapsed Time (s), Position (X), Position (Y), Position (Z)
56498.390, -282.096, 5.586, 50.077
56498.410, -282.094, 5.583, 50.022
56498.420, -282.093, 5.581, 49.983
56498.430, -282.094, 5.561, 49.966
56498.450, -282.092, 5.584, 49.945
56498.460, -282.092, 5.585, 49.931
56498.480, -282.093, 5.560, 49.919
56498.490, -282.091, 5.583, 49.910
56498.500, -282.092, 5.581, 49.908
56498.520, -282.092, 5.558, 49.909
56498.530, -282.092, 5.578, 49.916
56498.540, -282.092, 5.580, 49.926
56498.560, -282.094, 5.556, 49.944
56498.570, -282.093, 5.582, 49.967
56498.590, -282.094, 5.583, 49.993
56498.600, -282.095, 5.583, 50.028
56498.610, -282.098, 5.554, 50.069
56498.630, -282.098, 5.577, 50.115
56498.640, -282.100, 5.581, 50.164
56498.660, -282.103, 5.552, 50.227
56498.670, -282.101, 5.581, 50.194
56498.680, -282.101, 5.577, 50.179
56498.700, -282.101, 5.553, 50.164
56498.710, -282.100, 5.581, 50.151
56498.730, -282.099, 5.583, 50.140
56498.740, -282.100, 5.555, 50.130
56498.750, -282.098, 5.584, 50.120
56498.770, -282.098, 5.583, 50.112
56498.780, -282.098, 5.582, 50.103
56498.790, -282.099, 5.557, 50.095
56498.810, -282.097, 5.580, 50.086
56498.820, -282.097, 5.579, 50.077
56498.840, -282.098, 5.559, 50.067
56498.850, -282.096, 5.582, 50.055
56498.860, -282.096, 5.583, 50.043
56498.880, -282.096, 5.561, 50.025
56498.890, -282.095, 5.585, 50.012
56498.910, -282.094, 5.585, 49.994
56498.920, -282.093, 5.584, 49.971
56498.930, -282.092, 5.562, 49.908
56498.950, -282.089, 5.582, 49.841
56498.960, -282.087, 5.585, 49.775
56498.980, -282.085, 5.563, 49.702
56498.990, -282.082, 5.582, 49.627
56499.000, -282.079, 5.585, 49.553
56499.020, -282.077, 5.563, 49.464
56499.030, -282.073, 5.583, 49.380
56499.040, -282.071, 5.583, 49.306
56499.050, -282.069, 5.563, 49.205
56499.070, -282.064, 5.584, 49.113
56499.090, -282.061, 5.578, 49.023
56499.100, -282.058, 5.584, 48.920
56499.110, -282.056, 5.564, 48.817
56499.130, -282.051, 5.584, 48.709
56499.140, -282.048, 5.578, 48.612
56499.150, -282.045, 5.564, 48.496
56499.170, -282.040, 5.577, 48.381
56499.180, -282.036, 5.583, 48.270
56499.200, -282.033, 5.565, 48.145
56499.210, -282.028, 5.582, 48.023
56499.230, -282.024, 5.582, 47.897
56499.240, -282.020, 5.565, 47.768
56499.250, -282.015, 5.583, 47.644
56499.270, -282.011, 5.579, 47.519
56499.280, -282.006, 5.582, 47.380
56499.290, -282.002, 5.566, 47.239
56499.310, -282.007, 5.626, 47.282
56499.320, -282.016, 5.770, 47.091
56499.340, -281.988, 5.567, 46.812
