Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:41:38.395, 0.081, 0.436, -0.029, -0.896
15:41:38.406, 0.087, 0.408, -0.041, -0.908
15:41:38.421, 0.095, 0.376, -0.054, -0.920
15:41:38.433, 0.100, 0.343, -0.065, -0.932
15:41:38.448, 0.100, 0.311, -0.074, -0.942
15:41:38.462, 0.099, 0.279, -0.080, -0.952
15:41:38.474, 0.099, 0.247, -0.084, -0.960
15:41:38.489, 0.102, 0.215, -0.085, -0.968
15:41:38.503, 0.106, 0.182, -0.085, -0.974
15:41:38.515, 0.109, 0.151, -0.084, -0.979
15:41:38.530, 0.108, 0.120, -0.085, -0.983
15:41:38.544, 0.103, 0.091, -0.084, -0.987
15:41:38.557, 0.095, 0.062, -0.085, -0.990
15:41:38.571, 0.085, 0.033, -0.085, -0.992
15:41:38.586, 0.073, 0.003, -0.085, -0.994
15:41:38.600, 0.065, -0.026, -0.084, -0.994
15:41:38.612, 0.061, -0.056, -0.083, -0.993
15:41:38.627, 0.056, -0.084, -0.084, -0.991
15:41:38.640, 0.051, -0.112, -0.085, -0.989
15:41:38.654, 0.046, -0.139, -0.084, -0.986
15:41:38.668, 0.044, -0.166, -0.083, -0.982
15:41:38.682, 0.045, -0.192, -0.083, -0.977
15:41:38.695, 0.048, -0.218, -0.086, -0.971
15:41:38.710, 0.050, -0.242, -0.088, -0.965
15:41:38.725, 0.052, -0.265, -0.092, -0.958
15:41:38.737, 0.053, -0.291, -0.094, -0.951
15:41:38.751, 0.056, -0.319, -0.099, -0.941
15:41:38.765, 0.058, -0.345, -0.106, -0.931
15:41:38.779, 0.060, -0.369, -0.111, -0.921
15:41:38.793, 0.056, -0.389, -0.116, -0.912
15:41:38.807, 0.053, -0.407, -0.119, -0.904
15:41:38.822, 0.049, -0.422, -0.120, -0.897
15:41:38.835, 0.047, -0.434, -0.118, -0.892
15:41:38.848, 0.047, -0.444, -0.116, -0.887
15:41:38.863, 0.045, -0.451, -0.116, -0.884
15:41:38.877, 0.044, -0.454, -0.115, -0.882
15:41:38.892, 0.042, -0.459, -0.113, -0.880
15:41:38.906, 0.040, -0.461, -0.109, -0.880
15:41:38.920, 0.038, -0.463, -0.107, -0.879
15:41:38.933, 0.034, -0.464, -0.104, -0.879
15:41:38.947, 0.032, -0.465, -0.102, -0.879
15:41:38.961, 0.032, -0.464, -0.100, -0.879
15:41:38.974, 0.033, -0.464, -0.099, -0.880
15:41:38.988, 0.036, -0.464, -0.097, -0.880
15:41:39.002, 0.038, -0.465, -0.097, -0.879
15:41:39.014, 0.040, -0.467, -0.099, -0.878
15:41:39.030, 0.040, -0.469, -0.101, -0.877
15:41:39.044, 0.039, -0.469, -0.102, -0.876
15:41:39.057, 0.036, -0.470, -0.102, -0.876
15:41:39.071, 0.034, -0.471, -0.101, -0.876
15:41:39.084, 0.033, -0.473, -0.100, -0.875
15:41:39.112, 0.033, -0.471, -0.100, -0.876
15:41:39.126, 0.032, -0.468, -0.100, -0.878
15:41:39.140, 0.031, -0.464, -0.099, -0.880
15:41:39.154, 0.030, -0.459, -0.098, -0.882
15:41:39.169, 0.029, -0.455, -0.096, -0.885
15:41:39.183, 0.029, -0.448, -0.094, -0.888
15:41:39.195, 0.028, -0.442, -0.093, -0.892
15:41:39.210, 0.028, -0.434, -0.091, -0.896
15:41:39.224, 0.028, -0.424, -0.089, -0.901
15:41:39.236, 0.027, -0.411, -0.088, -0.907
15:41:39.251, 0.025, -0.395, -0.086, -0.914
15:41:39.265, 0.026, -0.371, -0.086, -0.924
15:41:39.279, 0.030, -0.342, -0.081, -0.936
15:41:39.293, 0.039, -0.308, -0.073, -0.948
15:41:39.308, 0.050, -0.271, -0.063, -0.959
15:41:39.322, 0.058, -0.234, -0.052, -0.969
15:41:39.334, 0.063, -0.196, -0.039, -0.978
15:41:39.348, 0.067, -0.157, -0.027, -0.985
15:41:39.364, 0.071, -0.114, -0.016, -0.991
15:41:39.376, 0.076, -0.070, -0.003, -0.995
15:41:39.391, 0.082, -0.024, 0.010, -0.996
15:41:39.405, 0.089, 0.024, 0.023, -0.995
15:41:39.417, 0.093, 0.071, 0.036, -0.992
15:41:39.433, 0.095, 0.117, 0.045, -0.987
15:41:39.447, 0.097, 0.164, 0.053, -0.980
15:41:39.461, 0.101, 0.210, 0.059, -0.971
15:41:39.473, 0.103, 0.256, 0.065, -0.959
15:41:39.488, 0.106, 0.299, 0.072, -0.946
15:41:39.502, 0.108, 0.340, 0.078, -0.931
15:41:39.514, 0.112, 0.377, 0.084, -0.915
15:41:39.530, 0.114, 0.413, 0.089, -0.899
15:41:39.544, 0.115, 0.445, 0.093, -0.883
15:41:39.557, 0.116, 0.473, 0.096, -0.868
15:41:39.571, 0.117, 0.499, 0.098, -0.853
15:41:39.585, 0.117, 0.522, 0.099, -0.839
15:41:39.599, 0.115, 0.543, 0.100, -0.826
15:41:39.613, 0.112, 0.561, 0.101, -0.814
15:41:39.627, 0.109, 0.574, 0.100, -0.805
15:41:39.642, 0.105, 0.586, 0.097, -0.798
15:41:39.654, 0.101, 0.597, 0.095, -0.791
15:41:39.669, 0.096, 0.605, 0.093, -0.785
15:41:39.682, 0.093, 0.611, 0.090, -0.781
15:41:39.696, 0.089, 0.616, 0.087, -0.778
15:41:39.711, 0.086, 0.618, 0.085, -0.776
15:41:39.726, 0.083, 0.620, 0.083, -0.775
15:41:39.740, 0.079, 0.621, 0.083, -0.775
15:41:39.753, 0.077, 0.622, 0.081, -0.775
15:41:39.767, 0.075, 0.621, 0.080, -0.776
15:41:39.780, 0.073, 0.620, 0.079, -0.777
15:41:39.794, 0.072, 0.619, 0.079, -0.778
15:41:39.822, 0.072, 0.617, 0.080, -0.780
15:41:39.864, 0.071, 0.617, 0.082, -0.780
15:41:39.891, 0.069, 0.618, 0.082, -0.779
15:41:39.918, 0.068, 0.619, 0.082, -0.778
15:41:39.947, 0.067, 0.620, 0.084, -0.778
15:41:39.973, 0.065, 0.619, 0.085, -0.778
15:41:40.014, 0.066, 0.620, 0.086, -0.777
15:41:40.029, 0.067, 0.620, 0.087, -0.777
15:41:40.057, 0.068, 0.620, 0.088, -0.777
