Elapsed Time (s), Position (X), Position (Y), Position (Z)
57806.190, -288.563, 7.703, -146.823
57806.200, -288.563, 7.704, -146.822
57806.210, -288.564, 7.672, -146.821
57806.230, -288.564, 7.702, -146.819
57806.240, -288.563, 7.702, -146.818
57806.260, -288.564, 7.672, -146.815
57806.270, -288.564, 7.703, -146.812
57806.290, -288.564, 7.703, -146.808
57806.300, -288.564, 7.671, -146.804
57806.310, -288.565, 7.704, -146.798
57806.320, -288.564, 7.704, -146.793
57806.340, -288.565, 7.671, -146.786
57806.350, -288.565, 7.702, -146.777
57806.370, -288.565, 7.702, -146.770
57806.380, -288.566, 7.671, -146.759
57806.390, -288.566, 7.703, -146.749
57806.410, -288.566, 7.702, -146.737
57806.420, -288.566, 7.702, -146.724
57806.440, -288.567, 7.670, -146.711
57806.450, -288.568, 7.703, -146.694
57806.460, -288.568, 7.701, -146.681
57806.480, -288.568, 7.669, -146.675
57806.490, -288.568, 7.700, -146.670
57806.510, -288.568, 7.701, -146.665
57806.520, -288.569, 7.669, -146.661
57806.540, -288.569, 7.701, -146.658
57806.550, -288.569, 7.702, -146.657
57806.560, -288.569, 7.702, -146.657
57806.570, -288.569, 7.669, -146.658
57806.590, -288.569, 7.702, -146.660
57806.600, -288.569, 7.700, -146.663
57806.620, -288.569, 7.669, -146.668
57806.630, -288.568, 7.700, -146.674
57806.640, -288.568, 7.702, -146.681
57806.660, -288.568, 7.669, -146.690
57806.670, -288.567, 7.701, -146.700
57806.690, -288.567, 7.703, -146.711
57806.700, -288.567, 7.670, -146.725
57806.710, -288.566, 7.702, -146.740
57806.730, -288.567, 7.701, -146.730
57806.740, -288.567, 7.701, -146.720
57806.750, -288.567, 7.670, -146.710
57806.770, -288.568, 7.702, -146.699
57806.790, -288.569, 7.701, -146.688
57806.800, -288.569, 7.669, -146.675
57806.810, -288.569, 7.702, -146.663
57806.820, -288.570, 7.701, -146.650
57806.840, -288.570, 7.668, -146.637
57806.860, -288.571, 7.699, -146.623
57806.870, -288.571, 7.700, -146.609
57806.880, -288.572, 7.667, -146.594
57806.890, -288.572, 7.700, -146.578
57806.910, -288.573, 7.701, -146.563
57806.920, -288.573, 7.700, -146.545
57806.940, -288.574, 7.666, -146.529
57806.950, -288.575, 7.698, -146.512
57806.960, -288.575, 7.697, -146.495
57806.980, -288.576, 7.665, -146.476
57806.990, -288.577, 7.698, -146.455
57807.010, -288.577, 7.698, -146.438
57807.020, -288.578, 7.664, -146.418
57807.040, -288.579, 7.697, -146.398
57807.050, -288.579, 7.696, -146.378
57807.060, -288.580, 7.696, -146.356
57807.070, -288.581, 7.663, -146.334
57807.090, -288.582, 7.696, -146.311
57807.110, -288.583, 7.696, -146.291
57807.120, -288.583, 7.661, -146.266
57807.130, -288.584, 7.694, -146.242
57807.140, -288.584, 7.693, -146.220
57807.160, -288.586, 7.660, -146.195
57807.170, -288.587, 7.694, -146.169
57807.190, -288.588, 7.694, -146.146
57807.200, -288.588, 7.659, -146.119
57807.210, -288.589, 7.691, -146.091
57807.230, -288.590, 7.691, -146.067
57807.240, -288.591, 7.692, -146.039
57807.250, -288.592, 7.657, -146.010
57807.270, -288.593, 7.692, -145.981
57807.290, -288.594, 7.691, -145.955
57807.300, -288.595, 7.655, -145.924
57807.310, -288.596, 7.689, -145.894
57807.320, -288.597, 7.689, -145.866
57807.340, -288.598, 7.653, -145.833
57807.360, -288.600, 7.689, -145.802
57807.370, -288.600, 7.686, -145.772
57807.380, -288.601, 7.686, -145.739
57807.390, -288.603, 7.651, -145.697
57807.410, -288.605, 7.687, -145.673
57807.430, -288.605, 7.687, -145.638
57807.440, -288.607, 7.649, -145.602
57807.450, -288.608, 7.684, -145.567
57807.460, -288.609, 7.684, -145.536
57807.480, -288.610, 7.647, -145.500
57807.490, -288.611, 7.684, -145.465
57807.510, -288.613, 7.681, -145.432
57807.520, -288.614, 7.645, -145.393
57807.540, -288.616, 7.681, -145.356
57807.550, -288.617, 7.682, -145.320
57807.560, -288.618, 7.680, -145.282
57807.570, -288.619, 7.643, -145.244
57807.590, -288.621, 7.680, -145.206
57807.600, -288.622, 7.680, -145.169
57807.620, -288.623, 7.640, -145.128
57807.630, -288.625, 7.676, -145.085
57807.640, -288.626, 7.677, -145.049
57807.660, -288.628, 7.638, -145.007
57807.670, -288.629, 7.677, -144.963
57807.690, -288.631, 7.674, -144.925
57807.700, -288.632, 7.636, -144.881
57807.710, -288.633, 7.673, -144.837
57807.730, -288.635, 7.674, -144.798
57807.740, -288.637, 7.671, -144.751
57807.750, -288.638, 7.633, -144.708
57807.770, -288.640, 7.671, -144.662
57807.790, -288.641, 7.672, -144.621
57807.800, -288.643, 7.630, -144.572
57807.810, -288.645, 7.670, -144.527
57807.820, -288.646, 7.669, -144.484
57807.840, -288.648, 7.628, -144.436
57807.860, -288.650, 7.666, -144.388
57807.870, -288.651, 7.667, -144.342
57807.880, -288.653, 7.666, -144.292
57807.890, -288.655, 7.624, -144.245
57807.910, -288.656, 7.663, -144.196
57807.920, -288.658, 7.664, -144.149
57807.940, -288.660, 7.622, -144.098
57807.950, -288.662, 7.661, -144.046
57807.960, -288.663, 7.661, -144.000
57807.980, -288.665, 7.619, -143.945
57807.990, -288.667, 7.661, -143.894
57808.000, -288.669, 7.658, -143.844
57808.020, -288.671, 7.616, -143.792
57808.040, -288.673, 7.659, -143.739
57808.050, -288.674, 7.655, -143.688
57808.060, -288.676, 7.656, -143.634
57808.070, -288.678, 7.612, -143.580
57808.090, -288.680, 7.655, -143.525
57808.100, -288.681, 7.653, -143.476
57808.120, -288.684, 7.609, -143.418
57808.130, -288.686, 7.653, -143.363
57808.140, -288.687, 7.650, -143.310
57808.160, -288.690, 7.606, -143.250
57808.170, -288.692, 7.651, -143.193
57808.190, -288.693, 7.647, -143.141
57808.200, -288.696, 7.603, -143.080
57808.210, -288.698, 7.648, -143.021
57808.230, -288.700, 7.643, -142.952
57808.240, -288.702, 7.645, -142.907
57808.250, -288.704, 7.599, -142.849
57808.270, -288.706, 7.643, -142.790
57808.290, -288.707, 7.643, -142.736
57808.300, -288.710, 7.595, -142.668
57808.310, -288.712, 7.640, -142.609
57808.320, -288.714, 7.640, -142.555
57808.340, -288.716, 7.592, -142.491
57808.350, -288.719, 7.637, -142.427
57808.370, -288.720, 7.637, -142.370
57808.380, -288.723, 7.589, -142.303
57808.390, -288.725, 7.634, -142.240
57808.410, -288.727, 7.635, -142.177
57808.420, -288.730, 7.634, -142.112
57808.440, -288.732, 7.584, -142.048
57808.450, -288.734, 7.631, -141.985
57808.460, -288.737, 7.631, -141.923
57808.480, -288.739, 7.581, -141.852
57808.490, -288.741, 7.628, -141.788
57808.510, -288.743, 7.628, -141.727
57808.520, -288.746, 7.577, -141.656
57808.540, -288.749, 7.625, -141.586
57808.550, -288.750, 7.623, -141.525
57808.560, -288.753, 7.623, -141.454
57808.570, -288.755, 7.572, -141.387
57808.590, -288.758, 7.620, -141.319
57808.610, -288.760, 7.620, -141.255
57808.620, -288.763, 7.568, -141.180
57808.630, -288.765, 7.617, -141.112
57808.640, -288.767, 7.617, -141.049
57808.660, -288.770, 7.565, -140.974
57808.670, -288.772, 7.615, -140.903
57808.690, -288.775, 7.615, -140.836
57808.700, -288.777, 7.561, -140.761
57808.710, -288.780, 7.612, -140.689
57808.730, -288.782, 7.611, -140.623
57808.740, -288.785, 7.608, -140.546
57808.750, -288.787, 7.555, -140.473
57808.770, -288.790, 7.606, -140.399
57808.790, -288.792, 7.606, -140.331
57808.800, -288.795, 7.552, -140.253
57808.810, -288.798, 7.602, -140.178
57808.830, -288.801, 7.604, -140.110
57808.840, -288.803, 7.547, -140.030
57808.860, -288.806, 7.601, -139.956
57808.870, -288.808, 7.600, -139.884
57808.880, -288.811, 7.597, -139.804
57808.890, -288.814, 7.542, -139.727
57808.910, -288.817, 7.593, -139.650
57808.920, -288.819, 7.595, -139.580
57808.930, -288.822, 7.538, -139.496
57808.950, -288.821, 7.565, -139.399
57808.960, -288.836, 7.490, -139.252
57808.980, -288.830, 7.534, -139.264
57808.990, -288.833, 7.532, -139.185
57809.010, -288.835, 7.574, -139.111
57809.020, -288.838, 7.529, -139.026
57809.040, -288.840, 7.573, -138.949
57809.050, -288.842, 7.571, -138.852
57809.060, -288.847, 7.526, -138.785
57809.070, -288.849, 7.524, -138.709
57809.090, -288.852, 7.524, -138.628
57809.100, -288.855, 7.521, -138.553
57809.120, -288.858, 7.519, -138.467
57809.130, -288.861, 7.518, -138.380
57809.140, -288.864, 7.517, -138.307
57809.160, -288.867, 7.515, -138.217
57809.170, -288.871, 7.563, -138.130
57809.190, -288.872, 7.563, -138.054
57809.200, -288.875, 7.510, -137.967
57809.210, -288.877, 7.558, -137.887
57809.230, -288.880, 7.558, -137.810
57809.240, -288.883, 7.554, -137.719
57809.250, -288.887, 7.504, -137.635
57809.270, -288.890, 7.554, -137.549
57809.290, -288.893, 7.555, -137.466
57809.300, -288.896, 7.500, -137.376
57809.310, -288.899, 7.499, -137.288
57809.320, -288.898, 7.501, -137.199
57809.340, -288.905, 7.495, -137.114
57809.360, -288.907, 7.491, -137.028
57809.370, -288.910, 7.489, -136.949
57809.380, -288.915, 7.486, -136.856
57809.390, -288.918, 7.488, -136.758
57809.410, -288.930, 7.715, -136.327
57809.420, -288.937, 7.737, -136.239
57809.430, -288.927, 7.484, -136.495
57809.450, -289.026, 7.497, -136.192
57809.460, -289.005, 7.584, -136.150
57809.480, -288.937, 7.479, -136.221
57809.490, -288.938, 7.522, -136.129
57809.510, -288.938, 7.526, -136.052
57809.520, -288.946, 7.474, -135.954
57809.530, -288.945, 7.526, -135.866
57809.550, -288.949, 7.526, -135.782
57809.560, -288.951, 7.524, -135.684
57809.570, -288.959, 7.467, -135.590
57809.590, -288.962, 7.523, -135.499
57809.600, -288.962, 7.519, -135.412
57809.610, -288.969, 7.462, -135.311
57809.630, -288.969, 7.516, -135.219
57809.640, -288.975, 7.518, -135.131
57809.660, -288.979, 7.457, -135.024
57809.670, -288.978, 7.514, -134.933
57809.680, -288.985, 7.512, -134.845
57809.700, -288.989, 7.452, -134.736
57809.710, -288.989, 7.509, -134.653
57809.730, -288.991, 7.508, -134.566
57809.740, -288.999, 7.506, -134.459
57809.750, -289.002, 7.445, -134.357
57809.770, -289.002, 7.503, -134.265
57809.780, -289.004, 7.503, -134.181
57809.800, -289.012, 7.440, -134.078
57809.810, -289.011, 7.500, -133.974
57809.820, -289.016, 7.497, -133.883
