Elapsed Time (s), Position (X), Position (Y), Position (Z)
64803.660, -288.605, 7.683, -146.827
64803.670, -288.605, 7.683, -146.826
64803.680, -288.564, 7.672, -146.821
64803.700, -288.605, 7.683, -146.823
64803.710, -288.605, 7.683, -146.820
64803.720, -288.564, 7.671, -146.813
64803.740, -288.605, 7.683, -146.812
64803.750, -288.605, 7.683, -146.808
64803.760, -288.564, 7.671, -146.799
64803.780, -288.605, 7.682, -146.796
64803.790, -288.606, 7.682, -146.790
64803.800, -288.606, 7.682, -146.782
64803.820, -288.565, 7.671, -146.771
64803.830, -288.606, 7.682, -146.765
64803.850, -288.607, 7.682, -146.756
64803.860, -288.566, 7.670, -146.742
64803.880, -288.607, 7.682, -146.734
64803.890, -288.608, 7.682, -146.723
64803.900, -288.567, 7.670, -146.708
64803.920, -288.608, 7.681, -146.697
64803.930, -288.609, 7.681, -146.683
64803.940, -288.568, 7.669, -146.674
64803.960, -288.609, 7.681, -146.671
64803.970, -288.609, 7.681, -146.667
64803.980, -288.609, 7.681, -146.663
64804.000, -288.569, 7.669, -146.658
64804.020, -288.610, 7.681, -146.659
64804.030, -288.609, 7.681, -146.659
64804.040, -288.569, 7.669, -146.657
64804.050, -288.609, 7.681, -146.662
64804.070, -288.609, 7.681, -146.665
64804.080, -288.569, 7.669, -146.668
64804.100, -288.609, 7.682, -146.676
64804.110, -288.609, 7.682, -146.683
64804.130, -288.608, 7.682, -146.692
64804.140, -288.568, 7.669, -146.701
64804.150, -288.608, 7.682, -146.714
64804.170, -288.607, 7.683, -146.727
64804.180, -288.566, 7.670, -146.740
64804.200, -288.607, 7.683, -146.732
64804.210, -288.608, 7.683, -146.722
64804.220, -288.567, 7.670, -146.710
64804.230, -288.608, 7.682, -146.701
64804.250, -288.609, 7.682, -146.690
64804.260, -288.569, 7.669, -146.676
64804.280, -288.610, 7.682, -146.665
64804.290, -288.610, 7.682, -146.652
64804.300, -288.611, 7.682, -146.639
64804.320, -288.571, 7.668, -146.623
64804.330, -288.612, 7.681, -146.611
64804.350, -288.612, 7.681, -146.595
64804.360, -288.572, 7.667, -146.578
64804.380, -288.613, 7.680, -146.564
