Elapsed Time (s), Position (X), Position (Y), Position (Z)
64803.660, -285.625, -78.937, 50.977
64803.670, -285.625, -78.940, 50.976
64803.680, -285.624, 5.522, 50.973
64803.700, -285.624, -78.944, 50.971
64803.710, -285.624, -78.948, 50.967
64803.720, -285.624, 5.522, 50.963
64803.740, -285.624, -78.952, 50.959
64803.750, -285.624, -78.956, 50.955
64803.760, -285.624, 5.522, 50.950
64803.780, -285.624, -78.960, 50.947
64803.790, -285.624, -78.964, 50.944
64803.800, -285.624, -78.968, 50.941
64803.820, -285.624, 5.522, 50.940
64803.830, -285.624, -78.972, 50.940
64803.850, -285.624, -78.976, 50.941
64803.860, -285.624, 5.522, 50.944
64803.880, -285.624, -78.980, 50.949
64803.890, -285.624, -78.984, 50.956
64803.900, -285.624, 5.522, 50.965
64803.920, -285.625, -78.988, 50.977
64803.930, -285.625, -78.992, 50.977
64803.940, -285.625, 5.522, 50.977
64803.960, -285.625, -78.995, 50.977
64803.970, -285.625, -78.999, 50.976
64803.980, -285.625, -79.003, 50.975
64804.000, -285.624, 5.522, 50.972
64804.020, -285.624, -79.007, 50.968
64804.030, -285.624, -79.011, 50.964
64804.040, -285.624, 5.522, 50.957
64804.050, -285.624, -79.015, 50.949
64804.070, -285.624, -79.019, 50.940
64804.080, -285.623, 5.522, 50.927
64804.100, -285.623, -79.022, 50.913
64804.110, -285.623, -79.026, 50.896
64804.130, -285.622, -79.030, 50.876
64804.140, -285.622, 5.523, 50.853
64804.150, -285.621, -79.034, 50.828
64804.170, -285.620, -79.037, 50.799
64804.180, -285.619, 5.523, 50.765
64804.200, -285.619, -79.041, 50.742
64804.210, -285.618, -79.045, 50.717
64804.220, -285.617, 5.524, 50.690
64804.230, -285.617, -79.048, 50.662
64804.250, -285.616, -79.052, 50.634
64804.260, -285.615, 5.524, 50.602
64804.280, -285.615, -79.055, 50.571
64804.290, -285.614, -79.059, 50.539
64804.300, -285.613, -79.063, 50.505
64804.320, -285.612, 5.525, 50.470
64804.330, -285.611, -79.066, 50.434
64804.350, -285.610, -79.070, 50.396
64804.360, -285.609, 5.526, 50.356
64804.380, -285.608, -79.073, 50.317
64804.390, -285.607, -79.077, 50.276
64804.400, -285.606, 5.527, 50.234
64804.420, -285.605, -79.080, 50.190
64804.430, -285.604, -79.084, 50.146
64804.450, -285.603, -79.088, 50.099
64804.460, -285.602, 5.528, 50.051
64804.470, -285.601, -79.091, 50.003
64804.480, -285.599, -79.094, 49.957
64804.500, -285.598, 5.529, 49.905
64804.510, -285.597, -79.098, 49.851
64804.530, -285.596, -79.101, 49.799
64804.540, -285.594, 5.530, 49.744
64804.550, -285.593, -79.104, 49.688
64804.570, -285.592, -79.108, 49.634
64804.580, -285.590, 5.531, 49.573
64804.600, -285.589, -79.111, 49.515
64804.610, -285.587, -79.115, 49.458
64804.630, -285.586, -79.118, 49.393
64804.640, -285.584, 5.533, 49.331
64804.650, -285.582, -79.121, 49.266
64804.670, -285.581, -79.125, 49.204
64804.680, -285.579, 5.534, 49.138
64804.700, -285.578, -79.128, 49.069
64804.710, -285.576, -79.131, 49.005
64804.720, -285.574, 5.536, 48.934
64804.730, -285.572, -79.134, 48.861
64804.750, -285.571, -79.137, 48.794
64804.760, -285.569, -79.141, 48.719
64804.780, -285.567, 5.538, 48.643
64804.790, -285.565, -79.144, 48.569
64804.800, -285.564, -79.147, 48.498
64804.820, -285.562, 5.539, 48.418
64804.830, -285.560, -79.150, 48.339
64804.850, -285.558, -79.153, 48.262
64804.860, -285.555, 5.541, 48.162
64804.880, -285.554, -79.156, 48.099
64804.890, -285.552, -79.160, 48.022
64804.900, -285.550, 5.543, 47.937
64804.910, -285.548, -79.162, 47.849
64804.930, -285.546, -79.166, 47.769
64804.940, -285.543, -79.169, 47.679
64804.960, -285.541, 5.545, 47.589
64804.970, -285.539, -79.172, 47.503
64804.980, -285.537, -79.175, 47.415
64805.000, -285.535, 5.547, 47.322
64805.010, -285.532, -79.178, 47.227
64805.030, -285.530, -79.181, 47.138
64805.040, -285.528, 5.549, 47.043
64805.050, -285.525, -79.184, 46.948
64805.070, -285.523, -79.187, 46.854
64805.080, -285.521, 5.551, 46.755
64805.100, -285.518, -79.190, 46.655
64805.110, -285.516, -79.193, 46.561
64805.130, -285.513, -79.196, 46.455
64805.140, -285.511, 5.553, 46.355
64805.150, -285.508, -79.199, 46.253
64805.170, -285.506, -79.202, 46.152
64805.180, -285.503, 5.556, 46.047
64805.200, -285.501, -79.204, 45.939
64805.210, -285.498, -79.207, 45.838
64805.220, -285.495, 5.558, 45.725
64805.230, -285.493, -79.210, 45.618
64805.250, -285.490, -79.213, 45.515
64805.270, -285.487, 5.560, 45.400
64805.280, -285.485, -79.215, 45.289
64805.290, -285.482, -79.219, 45.179
64805.300, -285.479, -79.222, 45.060
64805.320, -285.476, 5.563, 44.946
64805.330, -285.473, -79.224, 44.831
64805.350, -285.471, -79.227, 44.719
64805.360, -285.468, 5.565, 44.600
64805.380, -285.465, -79.230, 44.483
64805.390, -285.462, -79.233, 44.368
64805.400, -285.459, 5.568, 44.244
64805.420, -285.456, -79.235, 44.123
64805.430, -285.453, -79.238, 44.005
64805.450, -285.450, -79.241, 43.879
64805.460, -285.447, 5.571, 43.754
64805.470, -285.444, -79.243, 43.631
64805.480, -285.441, -79.246, 43.513
64805.500, -285.437, 5.574, 43.376
64805.520, -285.434, -79.249, 43.252
64805.530, -285.431, -79.252, 43.130
64805.540, -285.428, 5.576, 42.994
64805.550, -285.425, -79.254, 42.864
64805.570, -285.422, -79.257, 42.742
64805.580, -285.419, -79.260, 42.604
64805.600, -285.415, 5.580, 42.468
64805.610, -285.412, -79.262, 42.336
64805.630, -285.408, -79.265, 42.197
64805.640, -285.405, 5.583, 42.070
64805.650, -285.402, -79.267, 41.932
64805.670, -285.399, -79.270, 41.802
64805.680, -285.395, -79.273, 41.659
64805.700, -285.391, 5.587, 41.487
64805.710, -285.388, -79.275, 41.381
64805.720, -285.385, -79.278, 41.228
64805.740, -285.381, 5.590, 41.078
64805.750, -285.378, -79.280, 40.942
64805.770, -285.374, -79.283, 40.806
64805.780, -285.371, 5.593, 40.655
64805.790, -285.367, -79.285, 40.516
64805.810, -285.364, -79.288, 40.378
64805.820, -285.360, 5.595, 40.233
64805.840, -285.356, -79.290, 40.080
64805.850, -285.353, -79.293, 39.939
64805.860, -285.349, 5.598, 39.790
64805.880, -285.346, -79.294, 39.638
64805.890, -285.342, -79.297, 39.495
64805.900, -285.338, 5.602, 39.330
64805.920, -285.334, -79.299, 39.186
64805.930, -285.331, -79.302, 39.041
64805.950, -285.327, -79.305, 38.884
64805.960, -285.323, 5.606, 38.728
64805.970, -285.319, -79.307, 38.578
64805.990, -285.316, -79.310, 38.425
64806.000, -285.312, 5.609, 38.267
64806.020, -285.308, -79.311, 38.102
64806.030, -285.304, -79.314, 37.952
64806.040, -285.300, 5.612, 37.787
64806.050, -285.296, -79.316, 37.627
64806.070, -285.292, -79.319, 37.474
64806.080, -285.288, -79.322, 37.305
64806.100, -285.284, 5.617, 37.141
64806.110, -285.280, -79.323, 36.981
64806.130, -285.276, -79.326, 36.822
64806.140, -285.272, 5.620, 36.656
64806.150, -285.268, -79.328, 36.487
64806.170, -285.264, -79.331, 36.325
64806.180, -285.260, 5.623, 36.154
64806.200, -285.255, -79.332, 35.982
64806.210, -285.252, -79.335, 35.823
64806.220, -285.247, 5.627, 35.654
64806.230, -285.243, -79.337, 35.485
64806.250, -285.239, -79.339, 35.322
64806.270, -285.235, -79.342, 35.145
64806.280, -285.231, 5.632, 34.971
64806.290, -285.226, -79.344, 34.801
64806.300, -285.222, -79.346, 34.631
64806.320, -285.218, 5.635, 34.449
64806.340, -285.214, -79.348, 34.278
64806.350, -285.209, -79.351, 34.107
64806.360, -285.205, 5.639, 33.927
64806.380, -285.201, -79.352, 33.750
64806.390, -285.196, -79.355, 33.580
64806.400, -285.192, 5.642, 33.400
64806.420, -285.188, -79.356, 33.222
64806.430, -285.183, -79.359, 33.047
64806.450, -285.179, -79.362, 32.862
64806.460, -285.174, 5.647, 32.680
64806.470, -285.170, -79.363, 32.497
64806.490, -285.166, -79.366, 32.326
64806.500, -285.161, 5.651, 32.137
64806.520, -285.156, -79.367, 31.954
64806.530, -285.152, -79.370, 31.771
64806.540, -285.146, 5.655, 31.539
64806.560, -285.143, -79.371, 31.397
64806.570, -285.138, -79.374, 31.196
64806.590, -285.133, -79.376, 31.000
64806.600, -285.129, 5.660, 30.825
64806.610, -285.124, -79.378, 30.641
64806.630, -285.120, -79.381, 30.462
64806.640, -285.115, 5.664, 30.265
64806.650, -285.110, -79.382, 30.077
64806.670, -285.106, -79.385, 29.902
64806.680, -285.101, 5.668, 29.707
64806.700, -285.096, -79.386, 29.514
64806.710, -285.092, -79.389, 29.329
64806.720, -285.087, 5.672, 29.137
64806.740, -285.082, -79.390, 28.939
