Elapsed Time (s), Position (X), Position (Y), Position (Z)
64803.660, -282.108, 5.582, 50.536
64803.670, -282.111, 5.589, 50.535
64803.680, -282.113, 5.561, 50.527
64803.700, -282.111, 5.586, 50.521
64803.710, -282.110, 5.587, 50.511
64803.720, -282.112, 5.559, 50.497
64803.740, -282.109, 5.586, 50.483
64803.750, -282.108, 5.586, 50.467
64803.760, -282.111, 5.558, 50.449
64803.780, -282.108, 5.584, 50.431
64803.790, -282.108, 5.581, 50.410
64803.800, -282.108, 5.579, 50.389
64803.820, -282.108, 5.556, 50.368
64803.830, -282.106, 5.583, 50.346
64803.850, -282.105, 5.584, 50.325
64803.860, -282.106, 5.554, 50.305
64803.880, -282.103, 5.584, 50.282
64803.890, -282.103, 5.581, 50.264
64803.900, -282.104, 5.553, 50.247
64803.920, -282.101, 5.579, 50.227
64803.930, -282.100, 5.581, 50.194
64803.940, -282.101, 5.553, 50.178
64803.960, -282.100, 5.583, 50.164
64803.970, -282.100, 5.582, 50.152
64803.980, -282.099, 5.582, 50.140
64804.000, -282.100, 5.555, 50.131
64804.020, -282.099, 5.578, 50.119
64804.030, -282.098, 5.580, 50.112
64804.040, -282.099, 5.557, 50.103
64804.050, -282.097, 5.582, 50.094
64804.070, -282.097, 5.584, 50.085
64804.080, -282.098, 5.558, 50.076
64804.100, -282.096, 5.584, 50.066
64804.110, -282.096, 5.584, 50.055
64804.130, -282.095, 5.583, 50.042
64804.140, -282.096, 5.561, 50.029
64804.150, -282.094, 5.580, 50.013
64804.170, -282.094, 5.580, 49.996
64804.180, -282.095, 5.562, 49.975
64804.200, -282.091, 5.583, 49.913
64804.210, -282.089, 5.585, 49.847
64804.220, -282.088, 5.563, 49.778
64804.230, -282.084, 5.583, 49.705
64804.250, -282.082, 5.585, 49.632
64804.260, -282.080, 5.563, 49.549
64804.280, -282.076, 5.584, 49.467
64804.290, -282.074, 5.583, 49.387
64804.300, -282.071, 5.581, 49.299
64804.320, -282.069, 5.563, 49.208
64804.330, -282.064, 5.578, 49.117
64804.340, -282.061, 5.584, 49.017
64804.360, -282.059, 5.564, 48.917
64804.380, -282.054, 5.584, 48.815
64804.390, -282.051, 5.580, 48.712
