Time, Hand, Button
18:00:15.583, Hand, Primary Button
18:00:15.597, Hand, Primary Button
18:00:15.611, Hand, Primary Button
18:00:15.625, Hand, Primary Button
18:00:15.637, Hand, Primary Button
18:00:15.653, Hand, Primary Button
18:00:15.666, Hand, Primary Button
18:00:15.679, Hand, Primary Button
18:00:15.694, Hand, Primary Button
18:00:15.708, Hand, Primary Button
18:00:15.722, Hand, Primary Button
18:00:15.735, Hand, Primary Button
18:00:15.750, Hand, Primary Button
18:00:15.765, Hand, Primary Button
18:00:15.779, Hand, Primary Button
18:00:15.792, Hand, Primary Button
18:00:15.806, Hand, Primary Button
18:00:15.819, Hand, Primary Button
18:00:15.833, Hand, Primary Button
18:00:15.847, Hand, Primary Button
18:00:15.861, Hand, Primary Button
18:00:15.875, Hand, Primary Button
18:00:15.889, Hand, Primary Button
18:00:15.902, Hand, Primary Button
18:00:15.916, Hand, Primary Button
18:00:15.930, Hand, Primary Button
18:00:15.944, Hand, Primary Button
18:00:15.957, Hand, Primary Button
18:00:15.973, Hand, Primary Button
18:00:15.986, Hand, Primary Button
18:00:15.999, Hand, Primary Button
18:00:16.014, Hand, Primary Button
18:00:16.027, Hand, Primary Button
18:00:16.041, Hand, Primary Button
18:00:16.055, Hand, Primary Button
18:00:16.069, Hand, Primary Button
18:00:16.083, Hand, Primary Button
18:00:16.097, Hand, Primary Button
18:00:16.110, Hand, Primary Button
18:00:16.125, Hand, Primary Button
18:00:16.139, Hand, Primary Button
18:00:16.153, Hand, Primary Button
18:00:16.166, Hand, Primary Button
18:00:16.180, Hand, Primary Button
18:00:16.194, Hand, Primary Button
18:00:16.208, Hand, Primary Button
18:00:16.221, Hand, Primary Button
18:00:16.236, Hand, Primary Button
18:00:16.249, Hand, Primary Button
18:00:16.264, Hand, Primary Button
18:00:16.277, Hand, Primary Button
18:00:16.291, Hand, Primary Button
18:00:16.305, Hand, Primary Button
18:00:16.319, Hand, Primary Button
18:00:16.333, Hand, Primary Button
18:00:16.347, Hand, Primary Button
18:00:16.361, Hand, Primary Button
18:00:16.375, Hand, Primary Button
18:00:16.389, Hand, Primary Button
18:00:16.403, Hand, Primary Button
18:00:16.416, Hand, Primary Button
18:00:16.430, Hand, Primary Button
18:00:16.444, Hand, Primary Button
18:00:16.458, Hand, Primary Button
18:00:16.472, Hand, Primary Button
18:00:16.486, Hand, Primary Button
18:00:16.499, Hand, Primary Button
18:00:16.514, Hand, Primary Button
18:00:16.528, Hand, Primary Button
18:00:16.540, Hand, Primary Button
18:00:16.556, Hand, Primary Button
18:00:16.569, Hand, Primary Button
18:00:16.583, Hand, Primary Button
18:00:16.595, Hand, Primary Button
18:00:16.610, Hand, Primary Button
18:00:16.625, Hand, Primary Button
18:00:16.637, Hand, Primary Button
18:00:16.652, Hand, Primary Button
18:00:16.666, Hand, Primary Button
18:00:16.679, Hand, Primary Button
18:00:16.694, Hand, Primary Button
18:00:16.708, Hand, Primary Button
18:00:16.722, Hand, Primary Button
18:00:16.736, Hand, Primary Button
18:00:16.749, Hand, Primary Button
18:00:16.763, Hand, Primary Button
18:00:16.777, Hand, Primary Button
18:00:16.791, Hand, Primary Button
18:00:16.806, Hand, Primary Button
18:00:16.819, Hand, Primary Button
18:00:16.833, Hand, Primary Button
18:00:16.847, Hand, Primary Button
18:00:16.861, Hand, Primary Button
18:00:16.874, Hand, Primary Button
18:00:16.889, Hand, Primary Button
18:00:16.901, Hand, Primary Button
18:00:16.917, Hand, Primary Button
18:00:16.930, Hand, Primary Button
18:00:16.944, Hand, Primary Button
18:00:16.958, Hand, Primary Button
18:00:16.972, Hand, Primary Button
18:00:16.985, Hand, Primary Button
18:00:16.999, Hand, Primary Button
18:00:17.014, Hand, Primary Button
18:00:17.027, Hand, Primary Button
18:00:17.041, Hand, Primary Button
18:00:17.055, Hand, Primary Button
18:00:17.069, Hand, Primary Button
18:00:17.082, Hand, Primary Button
18:00:17.096, Hand, Primary Button
18:00:17.111, Hand, Primary Button
18:00:17.124, Hand, Primary Button
18:00:17.138, Hand, Primary Button
18:00:17.152, Hand, Primary Button
18:00:17.167, Hand, Primary Button
18:00:17.180, Hand, Primary Button
18:00:17.194, Hand, Primary Button
18:00:17.208, Hand, Primary Button
18:00:17.221, Hand, Primary Button
18:00:17.236, Hand, Primary Button
18:00:17.250, Hand, Primary Button
18:00:17.264, Hand, Primary Button
18:00:17.277, Hand, Primary Button
18:00:17.292, Hand, Primary Button
18:00:17.306, Hand, Primary Button
18:00:17.319, Hand, Primary Button
18:00:17.333, Hand, Primary Button
18:00:17.347, Hand, Primary Button
18:00:17.361, Hand, Primary Button
18:00:17.375, Hand, Primary Button
18:00:17.389, Hand, Primary Button
18:00:17.402, Hand, Primary Button
18:00:17.417, Hand, Primary Button
18:00:17.429, Hand, Primary Button
18:00:17.443, Hand, Primary Button
18:00:17.457, Hand, Primary Button
18:00:17.471, Hand, Primary Button
18:00:17.485, Hand, Primary Button
18:00:17.499, Hand, Primary Button
18:00:17.513, Hand, Primary Button
18:00:17.528, Hand, Primary Button
18:00:17.540, Hand, Primary Button
18:00:17.556, Hand, Primary Button
18:00:17.569, Hand, Primary Button
18:00:17.583, Hand, Primary Button
18:00:17.597, Hand, Primary Button
18:00:17.610, Hand, Primary Button
18:00:17.625, Hand, Primary Button
18:00:17.639, Hand, Primary Button
18:00:17.653, Hand, Primary Button
18:00:17.666, Hand, Primary Button
18:00:17.680, Hand, Primary Button
18:00:17.694, Hand, Primary Button
18:00:17.709, Hand, Primary Button
18:00:17.722, Hand, Primary Button
18:00:17.735, Hand, Primary Button
18:00:17.749, Hand, Primary Button
18:00:17.763, Hand, Primary Button
18:00:17.777, Hand, Primary Button
18:00:17.792, Hand, Primary Button
18:00:17.806, Hand, Primary Button
18:00:17.819, Hand, Primary Button
18:00:17.833, Hand, Primary Button
18:00:17.847, Hand, Primary Button
18:00:17.861, Hand, Primary Button
18:00:17.875, Hand, Primary Button
18:00:17.889, Hand, Primary Button
18:00:17.902, Hand, Primary Button
18:00:17.916, Hand, Primary Button
18:00:17.931, Hand, Primary Button
18:00:17.945, Hand, Primary Button
18:00:17.958, Hand, Primary Button
18:00:17.972, Hand, Primary Button
18:00:17.987, Hand, Primary Button
18:00:17.999, Hand, Primary Button
18:00:18.014, Hand, Primary Button
18:00:18.029, Hand, Primary Button
18:00:18.041, Hand, Primary Button
18:00:18.056, Hand, Primary Button
18:00:18.070, Hand, Primary Button
18:00:18.084, Hand, Primary Button
18:00:18.097, Hand, Primary Button
18:00:18.111, Hand, Primary Button
18:00:18.126, Hand, Primary Button
18:00:18.139, Hand, Primary Button
18:00:18.153, Hand, Primary Button
18:00:18.167, Hand, Primary Button
18:00:18.180, Hand, Primary Button
18:00:18.194, Hand, Primary Button
18:00:18.209, Hand, Primary Button
18:00:18.221, Hand, Primary Button
18:00:18.237, Hand, Primary Button
18:00:18.253, Hand, Primary Button
18:00:18.264, Hand, Primary Button
18:00:18.279, Hand, Primary Button
18:00:18.294, Hand, Primary Button
18:00:18.308, Hand, Primary Button
18:00:18.319, Hand, Primary Button
18:00:18.335, Hand, Primary Button
18:00:18.349, Hand, Primary Button
18:00:18.361, Hand, Primary Button
18:00:18.375, Hand, Primary Button
18:00:18.389, Hand, Primary Button
18:00:18.402, Hand, Primary Button
18:00:18.417, Hand, Primary Button
18:00:18.430, Hand, Primary Button
18:00:18.444, Hand, Primary Button
18:00:18.457, Hand, Primary Button
18:00:18.472, Hand, Primary Button
18:00:18.486, Hand, Primary Button
18:00:18.499, Hand, Primary Button
18:00:18.513, Hand, Primary Button
18:00:18.527, Hand, Primary Button
18:00:18.541, Hand, Primary Button
18:00:18.555, Hand, Primary Button
18:00:18.569, Hand, Primary Button
18:00:18.582, Hand, Primary Button
18:00:18.596, Hand, Primary Button
18:00:18.610, Hand, Primary Button
18:00:18.625, Hand, Primary Button
18:00:18.639, Hand, Primary Button
18:00:18.652, Hand, Primary Button
18:00:18.666, Hand, Primary Button
18:00:18.680, Hand, Primary Button
18:00:18.694, Hand, Primary Button
18:00:18.709, Hand, Primary Button
18:00:18.722, Hand, Primary Button
18:00:18.735, Hand, Primary Button
18:00:18.750, Hand, Primary Button
18:00:18.764, Hand, Primary Button
18:00:18.778, Hand, Primary Button
18:00:18.792, Hand, Primary Button
18:00:18.805, Hand, Primary Button
18:00:18.819, Hand, Primary Button
18:00:18.833, Hand, Primary Button
18:00:18.847, Hand, Primary Button
18:00:18.860, Hand, Primary Button
18:00:18.875, Hand, Primary Button
18:00:18.889, Hand, Primary Button
18:00:18.902, Hand, Primary Button
18:00:18.916, Hand, Primary Button
18:00:18.930, Hand, Primary Button
18:00:18.944, Hand, Primary Button
18:00:18.958, Hand, Primary Button
18:00:18.972, Hand, Primary Button
18:00:18.985, Hand, Primary Button
18:00:18.999, Hand, Primary Button
18:00:19.014, Hand, Primary Button
18:00:19.028, Hand, Primary Button
18:00:19.040, Hand, Primary Button
18:00:19.055, Hand, Primary Button
18:00:19.070, Hand, Primary Button
18:00:19.087, Hand, Primary Button
18:00:19.096, Hand, Primary Button
18:00:19.113, Hand, Primary Button
18:00:19.127, Hand, Primary Button
18:00:19.139, Hand, Primary Button
18:00:19.154, Hand, Primary Button
18:00:19.168, Hand, Primary Button
18:00:19.180, Hand, Primary Button
18:00:19.195, Hand, Primary Button
18:00:19.209, Hand, Primary Button
18:00:19.222, Hand, Primary Button
18:00:19.236, Hand, Primary Button
18:00:19.249, Hand, Primary Button
18:00:19.265, Hand, Primary Button
18:00:19.277, Hand, Primary Button
18:00:19.291, Hand, Primary Button
18:00:19.306, Hand, Primary Button
18:00:19.318, Hand, Primary Button
18:00:19.334, Hand, Primary Button
18:00:19.346, Hand, Primary Button
18:00:19.361, Hand, Primary Button
18:00:19.375, Hand, Primary Button
18:00:19.388, Hand, Primary Button
18:00:19.402, Hand, Primary Button
18:00:19.417, Hand, Primary Button
18:00:19.431, Hand, Primary Button
18:00:19.445, Hand, Primary Button
18:00:19.457, Hand, Primary Button
18:00:19.472, Hand, Primary Button
18:00:19.486, Hand, Primary Button
18:00:19.499, Hand, Primary Button
18:00:19.514, Hand, Primary Button
18:00:19.528, Hand, Primary Button
18:00:19.540, Hand, Primary Button
18:00:19.556, Hand, Primary Button
18:00:19.569, Hand, Primary Button
18:00:19.583, Hand, Primary Button
18:00:19.596, Hand, Primary Button
18:00:19.611, Hand, Primary Button
18:00:19.625, Hand, Primary Button
18:00:19.639, Hand, Primary Button
18:00:19.652, Hand, Primary Button
18:00:19.667, Hand, Primary Button
18:00:19.679, Hand, Primary Button
18:00:19.695, Hand, Primary Button
18:00:19.709, Hand, Primary Button
18:00:19.722, Hand, Primary Button
18:00:19.736, Hand, Primary Button
18:00:19.750, Hand, Primary Button
18:00:19.764, Hand, Primary Button
18:00:19.777, Hand, Primary Button
18:00:19.791, Hand, Primary Button
18:00:19.806, Hand, Primary Button
18:00:19.819, Hand, Primary Button
18:00:19.832, Hand, Primary Button
18:00:19.848, Hand, Primary Button
18:00:19.860, Hand, Primary Button
18:00:19.874, Hand, Primary Button
18:00:19.889, Hand, Primary Button
18:00:19.902, Hand, Primary Button
18:00:19.919, Hand, Primary Button
18:00:19.930, Hand, Primary Button
18:00:19.946, Hand, Primary Button
18:00:19.959, Hand, Primary Button
18:00:19.973, Hand, Primary Button
18:00:19.987, Hand, Primary Button
18:00:19.999, Hand, Primary Button
18:00:20.015, Hand, Primary Button
18:00:20.029, Hand, Primary Button
18:00:20.041, Hand, Primary Button
18:00:20.056, Hand, Primary Button
18:00:20.070, Hand, Primary Button
18:00:20.083, Hand, Primary Button
18:00:20.097, Hand, Primary Button
18:00:20.111, Hand, Primary Button
18:00:20.126, Hand, Primary Button
18:00:20.138, Hand, Primary Button
18:00:20.152, Hand, Primary Button
18:00:20.167, Hand, Primary Button
18:00:20.180, Hand, Primary Button
