Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:47:26.117, 0.101, -0.495, -0.023, -0.863
15:47:26.324, 0.100, -0.495, -0.024, -0.863
15:47:26.352, 0.100, -0.494, -0.025, -0.863
15:47:26.378, 0.098, -0.494, -0.025, -0.863
15:47:26.407, 0.097, -0.495, -0.024, -0.863
15:47:26.449, 0.095, -0.494, -0.024, -0.864
15:47:26.476, 0.094, -0.493, -0.024, -0.865
15:47:26.533, 0.093, -0.492, -0.024, -0.865
15:47:26.573, 0.092, -0.491, -0.023, -0.866
15:47:26.601, 0.091, -0.491, -0.022, -0.866
15:47:26.644, 0.091, -0.489, -0.023, -0.867
15:47:26.671, 0.090, -0.487, -0.022, -0.868
15:47:26.685, 0.090, -0.486, -0.022, -0.869
15:47:26.699, 0.089, -0.484, -0.021, -0.870
15:47:26.713, 0.088, -0.481, -0.021, -0.872
15:47:26.727, 0.086, -0.477, -0.021, -0.874
15:47:26.739, 0.085, -0.472, -0.021, -0.877
15:47:26.755, 0.084, -0.467, -0.022, -0.880
15:47:26.769, 0.083, -0.458, -0.022, -0.885
15:47:26.783, 0.082, -0.448, -0.021, -0.890
15:47:26.796, 0.081, -0.438, -0.018, -0.895
15:47:26.811, 0.081, -0.427, -0.013, -0.901
15:47:26.824, 0.084, -0.414, -0.009, -0.907
15:47:26.838, 0.087, -0.399, -0.005, -0.913
15:47:26.852, 0.089, -0.383, -0.004, -0.919
15:47:26.867, 0.087, -0.367, -0.001, -0.926
15:47:26.879, 0.085, -0.352, 0.002, -0.932
15:47:26.894, 0.082, -0.338, 0.006, -0.938
15:47:26.908, 0.081, -0.324, 0.008, -0.943
15:47:26.922, 0.079, -0.310, 0.010, -0.947
15:47:26.935, 0.078, -0.297, 0.012, -0.952
15:47:26.950, 0.075, -0.285, 0.014, -0.956
15:47:26.964, 0.073, -0.274, 0.017, -0.959
15:47:26.976, 0.071, -0.265, 0.020, -0.962
15:47:26.992, 0.070, -0.255, 0.021, -0.964
15:47:27.005, 0.071, -0.248, 0.022, -0.966
15:47:27.018, 0.072, -0.240, 0.021, -0.968
15:47:27.033, 0.072, -0.233, 0.021, -0.970
15:47:27.047, 0.070, -0.226, 0.022, -0.971
15:47:27.060, 0.069, -0.220, 0.024, -0.973
15:47:27.074, 0.067, -0.216, 0.025, -0.974
15:47:27.088, 0.067, -0.212, 0.025, -0.975
15:47:27.102, 0.067, -0.209, 0.025, -0.975
15:47:27.115, 0.068, -0.206, 0.024, -0.976
15:47:27.131, 0.069, -0.203, 0.024, -0.976
15:47:27.144, 0.070, -0.199, 0.024, -0.977
15:47:27.158, 0.069, -0.196, 0.024, -0.978
15:47:27.173, 0.069, -0.195, 0.025, -0.978
15:47:27.186, 0.069, -0.194, 0.026, -0.978
15:47:27.240, 0.069, -0.194, 0.023, -0.978
15:47:27.255, 0.068, -0.194, 0.022, -0.978
15:47:27.270, 0.066, -0.194, 0.021, -0.978
15:47:27.283, 0.065, -0.195, 0.020, -0.979
15:47:27.312, 0.064, -0.196, 0.019, -0.978
15:47:27.338, 0.065, -0.198, 0.017, -0.978
15:47:27.354, 0.064, -0.199, 0.016, -0.978
15:47:27.380, 0.063, -0.200, 0.015, -0.978
15:47:27.423, 0.062, -0.199, 0.013, -0.978
15:47:27.450, 0.060, -0.198, 0.013, -0.978
15:47:27.464, 0.058, -0.197, 0.012, -0.979
15:47:27.478, 0.057, -0.195, 0.012, -0.979
15:47:27.493, 0.055, -0.193, 0.011, -0.980
15:47:27.507, 0.054, -0.190, 0.011, -0.980
15:47:27.519, 0.053, -0.188, 0.010, -0.981
15:47:27.534, 0.053, -0.186, 0.010, -0.981
15:47:27.562, 0.051, -0.186, 0.009, -0.981
15:47:27.589, 0.050, -0.186, 0.007, -0.981
15:47:27.616, 0.049, -0.187, 0.006, -0.981
15:47:27.645, 0.047, -0.187, 0.006, -0.981
15:47:27.673, 0.045, -0.188, 0.005, -0.981
15:47:27.699, 0.043, -0.188, 0.005, -0.981
15:47:27.728, 0.042, -0.189, 0.004, -0.981
15:47:27.770, 0.042, -0.191, 0.002, -0.981
15:47:27.784, 0.041, -0.192, 0.002, -0.981
15:47:27.797, 0.040, -0.193, 0.001, -0.980
15:47:27.825, 0.040, -0.196, 0.000, -0.980
15:47:27.839, 0.040, -0.197, 0.000, -0.980
15:47:27.854, 0.040, -0.199, -0.001, -0.979
15:47:27.867, 0.039, -0.200, -0.002, -0.979
15:47:27.882, 0.038, -0.202, -0.002, -0.979
