Time, Hand, Button
15:47:38.939, Hand, Primary Button
15:47:38.954, Hand, Primary Button
15:47:38.967, Hand, Primary Button
15:47:38.981, Hand, Primary Button
15:47:38.993, Hand, Primary Button
15:47:39.008, Hand, Primary Button
15:47:39.021, Hand, Primary Button
15:47:39.034, Hand, Primary Button
15:47:39.048, Hand, Primary Button
15:47:39.063, Hand, Primary Button
15:47:39.076, Hand, Primary Button
15:47:39.091, Hand, Primary Button
15:47:39.104, Hand, Primary Button
15:47:39.118, Hand, Primary Button
15:47:39.133, Hand, Primary Button
15:47:39.146, Hand, Primary Button
15:47:39.159, Hand, Primary Button
15:47:39.174, Hand, Primary Button
15:47:39.187, Hand, Primary Button
15:47:39.202, Hand, Primary Button
15:47:39.215, Hand, Primary Button
15:47:39.229, Hand, Primary Button
15:47:39.243, Hand, Primary Button
15:47:39.256, Hand, Primary Button
15:47:39.271, Hand, Primary Button
15:47:39.285, Hand, Primary Button
15:47:39.298, Hand, Primary Button
15:47:39.313, Hand, Primary Button
15:47:39.326, Hand, Primary Button
15:47:39.339, Hand, Primary Button
15:47:39.355, Hand, Primary Button
15:47:39.368, Hand, Primary Button
15:47:39.382, Hand, Primary Button
15:47:39.395, Hand, Primary Button
15:47:39.410, Hand, Primary Button
15:47:39.424, Hand, Primary Button
15:47:39.437, Hand, Primary Button
15:47:39.451, Hand, Primary Button
15:47:39.465, Hand, Primary Button
15:47:39.478, Hand, Primary Button
15:47:39.493, Hand, Primary Button
15:47:39.506, Hand, Primary Button
15:47:39.520, Hand, Primary Button
15:47:39.534, Hand, Primary Button
15:47:39.549, Hand, Primary Button
15:47:39.563, Hand, Primary Button
15:47:39.576, Hand, Primary Button
15:47:39.590, Hand, Primary Button
15:47:39.604, Hand, Primary Button
15:47:39.617, Hand, Primary Button
15:47:39.632, Hand, Primary Button
15:47:39.645, Hand, Primary Button
15:47:39.659, Hand, Primary Button
15:47:39.673, Hand, Primary Button
15:47:39.687, Hand, Primary Button
15:47:39.701, Hand, Primary Button
15:47:39.715, Hand, Primary Button
15:47:39.729, Hand, Primary Button
15:47:39.743, Hand, Primary Button
15:47:39.757, Hand, Primary Button
15:47:39.770, Hand, Primary Button
15:47:39.785, Hand, Primary Button
15:47:39.796, Hand, Primary Button
15:47:39.811, Hand, Primary Button
15:47:39.826, Hand, Primary Button
15:47:39.838, Hand, Primary Button
15:47:39.853, Hand, Primary Button
15:47:39.868, Hand, Primary Button
15:47:39.881, Hand, Primary Button
15:47:39.895, Hand, Primary Button
15:47:39.909, Hand, Primary Button
15:47:39.924, Hand, Primary Button
15:47:39.936, Hand, Primary Button
15:47:39.951, Hand, Primary Button
15:47:39.965, Hand, Primary Button
15:47:39.979, Hand, Primary Button
15:47:39.993, Hand, Primary Button
15:47:40.006, Hand, Primary Button
15:47:40.020, Hand, Primary Button
15:47:40.035, Hand, Primary Button
15:47:40.048, Hand, Primary Button
15:47:40.063, Hand, Primary Button
15:47:40.075, Hand, Primary Button
15:47:40.090, Hand, Primary Button
15:47:40.103, Hand, Primary Button
15:47:40.116, Hand, Primary Button
15:47:40.132, Hand, Primary Button
15:47:40.145, Hand, Primary Button
15:47:40.159, Hand, Primary Button
15:47:40.173, Hand, Primary Button
15:47:40.187, Hand, Primary Button
15:47:40.201, Hand, Primary Button
15:47:40.215, Hand, Primary Button
15:47:40.229, Hand, Primary Button
15:47:40.243, Hand, Primary Button
15:47:40.256, Hand, Primary Button
15:47:40.270, Hand, Primary Button
15:47:40.285, Hand, Primary Button
15:47:40.298, Hand, Primary Button
15:47:40.313, Hand, Primary Button
15:47:40.326, Hand, Primary Button
15:47:40.340, Hand, Primary Button
15:47:40.354, Hand, Primary Button
15:47:40.368, Hand, Primary Button
15:47:40.382, Hand, Primary Button
15:47:40.395, Hand, Primary Button
15:47:40.409, Hand, Primary Button
15:47:40.424, Hand, Primary Button
15:47:40.437, Hand, Primary Button
15:47:40.452, Hand, Primary Button
15:47:40.466, Hand, Primary Button
15:47:40.478, Hand, Primary Button
15:47:40.493, Hand, Primary Button
15:47:40.507, Hand, Primary Button
15:47:40.521, Hand, Primary Button
15:47:40.535, Hand, Primary Button
15:47:40.549, Hand, Primary Button
15:47:40.563, Hand, Primary Button
15:47:40.575, Hand, Primary Button
15:47:40.590, Hand, Primary Button
15:47:40.604, Hand, Primary Button
15:47:40.619, Hand, Primary Button
15:47:40.634, Hand, Primary Button
15:47:40.648, Hand, Primary Button
15:47:40.661, Hand, Primary Button
15:47:40.673, Hand, Primary Button
15:47:40.688, Hand, Primary Button
15:47:40.702, Hand, Primary Button
15:47:40.715, Hand, Primary Button
15:47:40.730, Hand, Primary Button
15:47:40.743, Hand, Primary Button
15:47:40.757, Hand, Primary Button
15:47:40.771, Hand, Primary Button
15:47:40.784, Hand, Primary Button
15:47:40.798, Hand, Primary Button
15:47:40.813, Hand, Primary Button
15:47:40.826, Hand, Primary Button
15:47:40.840, Hand, Primary Button
15:47:40.853, Hand, Primary Button
15:47:40.868, Hand, Primary Button
15:47:40.881, Hand, Primary Button
15:47:40.895, Hand, Primary Button
15:47:40.909, Hand, Primary Button
15:47:40.923, Hand, Primary Button
15:47:40.936, Hand, Primary Button
15:47:40.951, Hand, Primary Button
15:47:40.965, Hand, Primary Button
15:47:40.979, Hand, Primary Button
15:47:40.993, Hand, Primary Button
15:47:41.007, Hand, Primary Button
15:47:41.020, Hand, Primary Button
15:47:41.034, Hand, Primary Button
15:47:41.048, Hand, Primary Button
15:47:41.062, Hand, Primary Button
15:47:41.076, Hand, Primary Button
15:47:41.090, Hand, Primary Button
15:47:41.104, Hand, Primary Button
15:47:41.117, Hand, Primary Button
15:47:41.132, Hand, Primary Button
15:47:41.146, Hand, Primary Button
15:47:41.159, Hand, Primary Button
15:47:41.173, Hand, Primary Button
15:47:41.187, Hand, Primary Button
15:47:41.202, Hand, Primary Button
15:47:41.214, Hand, Primary Button
15:47:41.229, Hand, Primary Button
15:47:41.243, Hand, Primary Button
15:47:41.256, Hand, Primary Button
15:47:41.271, Hand, Primary Button
15:47:41.284, Hand, Primary Button
15:47:41.298, Hand, Primary Button
15:47:41.312, Hand, Primary Button
15:47:41.326, Hand, Primary Button
15:47:41.339, Hand, Primary Button
15:47:41.354, Hand, Primary Button
15:47:41.368, Hand, Primary Button
15:47:41.381, Hand, Primary Button
15:47:41.395, Hand, Primary Button
15:47:41.409, Hand, Primary Button
15:47:41.423, Hand, Primary Button
15:47:41.436, Hand, Primary Button
15:47:41.450, Hand, Primary Button
15:47:41.465, Hand, Primary Button
15:47:41.477, Hand, Primary Button
15:47:41.492, Hand, Primary Button
15:47:41.507, Hand, Primary Button
15:47:41.520, Hand, Primary Button
15:47:41.534, Hand, Primary Button
15:47:41.548, Hand, Primary Button
15:47:41.562, Hand, Primary Button
15:47:41.575, Hand, Primary Button
15:47:41.590, Hand, Primary Button
15:47:41.603, Hand, Primary Button
15:47:41.617, Hand, Primary Button
15:47:41.632, Hand, Primary Button
15:47:41.646, Hand, Primary Button
15:47:41.658, Hand, Primary Button
15:47:41.673, Hand, Primary Button
15:47:41.687, Hand, Primary Button
15:47:41.701, Hand, Primary Button
15:47:41.715, Hand, Primary Button
15:47:41.729, Hand, Primary Button
15:47:41.743, Hand, Primary Button
15:47:41.755, Hand, Primary Button
15:47:41.770, Hand, Primary Button
15:47:41.785, Hand, Primary Button
15:47:41.797, Hand, Primary Button
15:47:41.813, Hand, Primary Button
15:47:41.826, Hand, Primary Button
15:47:43.395, Hand, Primary Button
15:47:43.410, Hand, Primary Button
15:47:43.423, Hand, Primary Button
15:47:43.436, Hand, Primary Button
15:47:43.451, Hand, Primary Button
15:47:43.466, Hand, Primary Button
15:47:43.479, Hand, Primary Button
15:47:43.493, Hand, Primary Button
15:47:43.506, Hand, Primary Button
15:47:43.520, Hand, Primary Button
15:47:43.534, Hand, Primary Button
15:47:43.549, Hand, Primary Button
15:47:43.563, Hand, Primary Button
15:47:43.575, Hand, Primary Button
15:47:43.590, Hand, Primary Button
15:47:43.604, Hand, Primary Button
15:47:43.617, Hand, Primary Button
15:47:43.632, Hand, Primary Button
15:47:43.646, Hand, Primary Button
15:47:43.659, Hand, Primary Button
15:47:43.673, Hand, Primary Button
15:47:43.687, Hand, Primary Button
15:47:43.700, Hand, Primary Button
15:47:43.715, Hand, Primary Button
15:47:43.729, Hand, Primary Button
15:47:43.743, Hand, Primary Button
15:47:43.757, Hand, Primary Button
15:47:43.771, Hand, Primary Button
15:47:43.785, Hand, Primary Button
15:47:43.798, Hand, Primary Button
15:47:43.813, Hand, Primary Button
15:47:43.826, Hand, Primary Button
15:47:43.840, Hand, Primary Button
15:47:43.854, Hand, Primary Button
15:47:43.868, Hand, Primary Button
15:47:43.881, Hand, Primary Button
15:47:43.895, Hand, Primary Button
15:47:43.910, Hand, Primary Button
15:47:43.923, Hand, Primary Button
15:47:43.937, Hand, Primary Button
15:47:43.951, Hand, Primary Button
15:47:43.965, Hand, Primary Button
15:47:43.979, Hand, Primary Button
15:47:43.996, Hand, Primary Button
15:47:44.007, Hand, Primary Button
15:47:44.022, Hand, Primary Button
15:47:44.036, Hand, Primary Button
15:47:44.051, Hand, Primary Button
15:47:44.064, Hand, Primary Button
15:47:44.077, Hand, Primary Button
15:47:44.092, Hand, Primary Button
15:47:44.104, Hand, Primary Button
15:47:44.118, Hand, Primary Button
15:47:44.133, Hand, Primary Button
15:47:44.146, Hand, Primary Button
15:47:44.159, Hand, Primary Button
15:47:44.174, Hand, Primary Button
15:47:44.188, Hand, Primary Button
15:47:44.200, Hand, Primary Button
15:47:44.215, Hand, Primary Button
15:47:44.229, Hand, Primary Button
15:47:44.243, Hand, Primary Button
15:47:44.256, Hand, Primary Button
15:47:44.271, Hand, Primary Button
15:47:44.284, Hand, Primary Button
15:47:44.298, Hand, Primary Button
15:47:44.313, Hand, Primary Button
15:47:44.326, Hand, Primary Button
15:47:44.339, Hand, Primary Button
15:47:44.354, Hand, Primary Button
15:47:44.368, Hand, Primary Button
15:47:44.382, Hand, Primary Button
15:47:44.395, Hand, Primary Button
15:47:44.409, Hand, Primary Button
15:47:44.423, Hand, Primary Button
15:47:44.436, Hand, Primary Button
15:47:44.451, Hand, Primary Button
15:47:44.465, Hand, Primary Button
15:47:44.479, Hand, Primary Button
15:47:44.493, Hand, Primary Button
15:47:44.507, Hand, Primary Button
15:47:44.520, Hand, Primary Button
15:47:44.535, Hand, Primary Button
15:47:44.549, Hand, Primary Button
15:47:44.563, Hand, Primary Button
15:47:44.576, Hand, Primary Button
15:47:44.591, Hand, Primary Button
15:47:44.604, Hand, Primary Button
15:47:44.617, Hand, Primary Button
15:47:44.632, Hand, Primary Button
15:47:44.646, Hand, Primary Button
15:47:44.659, Hand, Primary Button
15:47:44.673, Hand, Primary Button
15:47:44.688, Hand, Primary Button
15:47:44.701, Hand, Primary Button
15:47:44.714, Hand, Primary Button
15:47:44.729, Hand, Primary Button
15:47:44.743, Hand, Primary Button
15:47:44.756, Hand, Primary Button
15:47:44.770, Hand, Primary Button
15:47:44.785, Hand, Primary Button
15:47:44.798, Hand, Primary Button
15:47:44.813, Hand, Primary Button
15:47:44.827, Hand, Primary Button
15:47:44.841, Hand, Primary Button
15:47:44.855, Hand, Primary Button
15:47:44.870, Hand, Primary Button
15:47:44.883, Hand, Primary Button
15:47:44.896, Hand, Primary Button
15:47:44.911, Hand, Primary Button
15:47:44.923, Hand, Primary Button
15:47:44.937, Hand, Primary Button
15:47:44.952, Hand, Primary Button
15:47:44.965, Hand, Primary Button
15:47:44.979, Hand, Primary Button
15:47:44.993, Hand, Primary Button
15:47:45.008, Hand, Primary Button
15:47:45.020, Hand, Primary Button
15:47:45.035, Hand, Primary Button
15:47:45.049, Hand, Primary Button
15:47:45.063, Hand, Primary Button
15:47:45.076, Hand, Primary Button
15:47:45.091, Hand, Primary Button
15:47:45.103, Hand, Primary Button
15:47:45.117, Hand, Primary Button
15:47:45.132, Hand, Primary Button
15:47:45.146, Hand, Primary Button
15:47:45.159, Hand, Primary Button
15:47:45.174, Hand, Primary Button
15:47:45.187, Hand, Primary Button
15:47:45.200, Hand, Primary Button
15:47:45.216, Hand, Primary Button
15:47:45.229, Hand, Primary Button
15:47:45.243, Hand, Primary Button
15:47:45.256, Hand, Primary Button
15:47:45.270, Hand, Primary Button
15:47:45.284, Hand, Primary Button
15:47:45.298, Hand, Primary Button
15:47:45.313, Hand, Primary Button
15:47:45.326, Hand, Primary Button
15:47:45.340, Hand, Primary Button
15:47:45.354, Hand, Primary Button
15:47:45.367, Hand, Primary Button
15:47:45.381, Hand, Primary Button
15:47:45.394, Hand, Primary Button
15:47:45.410, Hand, Primary Button
15:47:45.423, Hand, Primary Button
15:47:45.436, Hand, Primary Button
15:47:45.451, Hand, Primary Button
15:47:45.465, Hand, Primary Button
15:47:45.479, Hand, Primary Button
15:47:45.493, Hand, Primary Button
15:47:45.507, Hand, Primary Button
15:47:45.520, Hand, Primary Button
15:47:45.535, Hand, Primary Button
15:47:45.548, Hand, Primary Button
15:47:45.563, Hand, Primary Button
15:47:45.575, Hand, Primary Button
15:47:45.590, Hand, Primary Button
15:47:45.604, Hand, Primary Button
15:47:45.617, Hand, Primary Button
15:47:45.632, Hand, Primary Button
15:47:45.645, Hand, Primary Button
15:47:45.659, Hand, Primary Button
15:47:45.673, Hand, Primary Button
15:47:45.687, Hand, Primary Button
15:47:45.702, Hand, Primary Button
15:47:45.717, Hand, Primary Button
15:47:45.730, Hand, Primary Button
15:47:45.744, Hand, Primary Button
15:47:45.757, Hand, Primary Button
15:47:45.771, Hand, Primary Button
15:47:45.785, Hand, Primary Button
15:47:45.798, Hand, Primary Button
15:47:45.813, Hand, Primary Button
15:47:45.826, Hand, Primary Button
15:47:45.840, Hand, Primary Button
15:47:45.853, Hand, Primary Button
15:47:45.868, Hand, Primary Button
15:47:45.882, Hand, Primary Button
15:47:45.895, Hand, Primary Button
15:47:45.910, Hand, Primary Button
15:47:45.923, Hand, Primary Button
15:47:45.936, Hand, Primary Button
15:47:45.951, Hand, Primary Button
15:47:45.965, Hand, Primary Button
15:47:45.978, Hand, Primary Button
15:47:45.993, Hand, Primary Button
15:47:46.006, Hand, Primary Button
15:47:46.018, Hand, Primary Button
15:47:46.034, Hand, Primary Button
15:47:46.048, Hand, Primary Button
15:47:46.062, Hand, Primary Button
15:47:46.075, Hand, Primary Button
15:47:46.089, Hand, Primary Button
15:47:46.103, Hand, Primary Button
15:47:46.117, Hand, Primary Button
15:47:46.131, Hand, Primary Button
15:47:46.145, Hand, Primary Button
15:47:46.158, Hand, Primary Button
15:47:46.173, Hand, Primary Button
15:47:46.187, Hand, Primary Button
15:47:46.201, Hand, Primary Button
15:47:46.214, Hand, Primary Button
15:47:46.229, Hand, Primary Button
15:47:46.243, Hand, Primary Button
15:47:46.256, Hand, Primary Button
15:47:46.270, Hand, Primary Button
15:47:46.285, Hand, Primary Button
15:47:46.297, Hand, Primary Button
15:47:46.312, Hand, Primary Button
15:47:46.326, Hand, Primary Button
15:47:46.339, Hand, Primary Button
15:47:46.353, Hand, Primary Button
15:47:46.368, Hand, Primary Button
15:47:46.382, Hand, Primary Button
15:47:46.395, Hand, Primary Button
15:47:46.409, Hand, Primary Button
15:47:46.424, Hand, Primary Button
15:47:46.437, Hand, Primary Button
15:47:46.451, Hand, Primary Button
15:47:46.465, Hand, Primary Button
15:47:46.478, Hand, Primary Button
15:47:46.493, Hand, Primary Button
15:47:46.506, Hand, Primary Button
15:47:46.520, Hand, Primary Button
15:47:46.534, Hand, Primary Button
15:47:46.550, Hand, Primary Button
15:47:46.564, Hand, Primary Button
15:47:46.577, Hand, Primary Button
15:47:46.591, Hand, Primary Button
15:47:46.605, Hand, Primary Button
15:47:46.618, Hand, Primary Button
15:47:46.632, Hand, Primary Button
15:47:46.646, Hand, Primary Button
15:47:46.659, Hand, Primary Button
15:47:46.673, Hand, Primary Button
15:47:46.687, Hand, Primary Button
15:47:46.700, Hand, Primary Button
15:47:46.714, Hand, Primary Button
15:47:46.728, Hand, Primary Button
15:47:46.743, Hand, Primary Button
15:47:46.756, Hand, Primary Button
15:47:46.770, Hand, Primary Button
15:47:46.785, Hand, Primary Button
15:47:46.797, Hand, Primary Button
15:47:46.811, Hand, Primary Button
15:47:46.825, Hand, Primary Button
15:47:46.838, Hand, Primary Button
15:47:46.853, Hand, Primary Button
15:47:46.867, Hand, Primary Button
15:47:46.881, Hand, Primary Button
15:47:46.896, Hand, Primary Button
15:47:46.909, Hand, Primary Button
15:47:46.923, Hand, Primary Button
15:47:46.937, Hand, Primary Button
15:47:46.950, Hand, Primary Button
15:47:46.965, Hand, Primary Button
15:47:46.978, Hand, Primary Button
15:47:46.993, Hand, Primary Button
15:47:47.007, Hand, Primary Button
15:47:47.020, Hand, Primary Button
15:47:47.034, Hand, Primary Button
15:47:47.048, Hand, Primary Button
15:47:47.062, Hand, Primary Button
15:47:47.075, Hand, Primary Button
15:47:47.090, Hand, Primary Button
15:47:47.104, Hand, Primary Button
15:47:47.117, Hand, Primary Button
15:47:47.131, Hand, Primary Button
15:47:47.145, Hand, Primary Button
15:47:47.158, Hand, Primary Button
15:47:47.173, Hand, Primary Button
15:47:47.187, Hand, Primary Button
15:47:47.201, Hand, Primary Button
15:47:47.215, Hand, Primary Button
15:47:47.228, Hand, Primary Button
15:47:47.243, Hand, Primary Button
15:47:47.256, Hand, Primary Button
15:47:47.271, Hand, Primary Button
15:47:47.285, Hand, Primary Button
15:47:47.298, Hand, Primary Button
15:47:47.313, Hand, Primary Button
15:47:47.326, Hand, Primary Button
15:47:47.339, Hand, Primary Button
15:47:47.354, Hand, Primary Button
15:47:47.368, Hand, Primary Button
15:47:47.382, Hand, Primary Button
15:47:47.396, Hand, Primary Button
15:47:47.411, Hand, Primary Button
15:47:47.425, Hand, Primary Button
15:47:47.438, Hand, Primary Button
