Time, Hand, Button
15:25:02.646, Hand, Primary Button
15:25:02.662, Hand, Primary Button
15:25:02.676, Hand, Primary Button
15:25:02.691, Hand, Primary Button
15:25:02.705, Hand, Primary Button
15:25:02.719, Hand, Primary Button
15:25:02.731, Hand, Primary Button
15:25:02.746, Hand, Primary Button
15:25:02.760, Hand, Primary Button
15:25:02.773, Hand, Primary Button
15:25:02.787, Hand, Primary Button
15:25:02.801, Hand, Primary Button
15:25:02.816, Hand, Primary Button
15:25:02.829, Hand, Primary Button
15:25:02.843, Hand, Primary Button
15:25:02.857, Hand, Primary Button
15:25:02.870, Hand, Primary Button
15:25:02.886, Hand, Primary Button
15:25:02.898, Hand, Primary Button
15:25:02.912, Hand, Primary Button
15:25:02.927, Hand, Primary Button
15:25:02.941, Hand, Primary Button
15:25:02.955, Hand, Primary Button
15:25:02.967, Hand, Primary Button
15:25:02.982, Hand, Primary Button
15:25:02.997, Hand, Primary Button
15:25:03.009, Hand, Primary Button
15:25:03.025, Hand, Primary Button
15:25:03.037, Hand, Primary Button
15:25:03.051, Hand, Primary Button
15:25:03.065, Hand, Primary Button
15:25:03.078, Hand, Primary Button
15:25:03.092, Hand, Primary Button
15:25:03.107, Hand, Primary Button
15:25:03.120, Hand, Primary Button
15:25:03.134, Hand, Primary Button
15:25:03.148, Hand, Primary Button
15:25:03.162, Hand, Primary Button
15:25:03.177, Hand, Primary Button
15:25:03.190, Hand, Primary Button
15:25:03.205, Hand, Primary Button
15:25:03.219, Hand, Primary Button
15:25:03.231, Hand, Primary Button
15:25:03.246, Hand, Primary Button
15:25:03.260, Hand, Primary Button
15:25:03.273, Hand, Primary Button
15:25:03.287, Hand, Primary Button
15:25:03.301, Hand, Primary Button
15:25:03.315, Hand, Primary Button
15:25:03.329, Hand, Primary Button
15:25:03.342, Hand, Primary Button
15:25:03.357, Hand, Primary Button
15:25:03.370, Hand, Primary Button
15:25:03.385, Hand, Primary Button
15:25:03.399, Hand, Primary Button
15:25:03.412, Hand, Primary Button
15:25:03.427, Hand, Primary Button
15:25:03.440, Hand, Primary Button
15:25:03.454, Hand, Primary Button
15:25:03.468, Hand, Primary Button
15:25:03.482, Hand, Primary Button
15:25:03.496, Hand, Primary Button
15:25:03.510, Hand, Primary Button
15:25:03.523, Hand, Primary Button
15:25:03.539, Hand, Primary Button
15:25:03.551, Hand, Primary Button
15:25:03.566, Hand, Primary Button
15:25:03.580, Hand, Primary Button
15:25:03.594, Hand, Primary Button
15:25:03.606, Hand, Primary Button
15:25:03.621, Hand, Primary Button
15:25:03.635, Hand, Primary Button
15:25:03.648, Hand, Primary Button
15:25:03.663, Hand, Primary Button
15:25:03.676, Hand, Primary Button
15:25:03.690, Hand, Primary Button
15:25:03.705, Hand, Primary Button
15:25:03.719, Hand, Primary Button
15:25:03.733, Hand, Primary Button
15:25:03.746, Hand, Primary Button
15:25:03.760, Hand, Primary Button
15:25:03.775, Hand, Primary Button
15:25:03.787, Hand, Primary Button
15:25:03.803, Hand, Primary Button
15:25:03.817, Hand, Primary Button
15:25:03.830, Hand, Primary Button
15:25:03.843, Hand, Primary Button
15:25:03.858, Hand, Primary Button
15:25:03.871, Hand, Primary Button
15:25:03.886, Hand, Primary Button
15:25:03.900, Hand, Primary Button
15:25:03.912, Hand, Primary Button
15:25:03.927, Hand, Primary Button
15:25:03.940, Hand, Primary Button
15:25:03.954, Hand, Primary Button
15:25:03.967, Hand, Primary Button
15:25:03.982, Hand, Primary Button
15:25:03.997, Hand, Primary Button
15:25:04.009, Hand, Primary Button
15:25:04.024, Hand, Primary Button
15:25:04.038, Hand, Primary Button
15:25:04.051, Hand, Primary Button
15:25:04.066, Hand, Primary Button
15:25:04.080, Hand, Primary Button
15:25:04.094, Hand, Primary Button
15:25:04.107, Hand, Primary Button
15:25:04.121, Hand, Primary Button
15:25:04.136, Hand, Primary Button
15:25:04.148, Hand, Primary Button
15:25:04.163, Hand, Primary Button
15:25:04.177, Hand, Primary Button
15:25:04.189, Hand, Primary Button
15:25:04.204, Hand, Primary Button
15:25:04.219, Hand, Primary Button
15:25:04.232, Hand, Primary Button
15:25:04.247, Hand, Primary Button
15:25:04.261, Hand, Primary Button
15:25:04.275, Hand, Primary Button
15:25:04.288, Hand, Primary Button
15:25:04.301, Hand, Primary Button
15:25:04.316, Hand, Primary Button
15:25:04.329, Hand, Primary Button
15:25:04.343, Hand, Primary Button
15:25:04.357, Hand, Primary Button
15:25:04.371, Hand, Primary Button
15:25:04.386, Hand, Primary Button
15:25:04.400, Hand, Primary Button
15:25:04.413, Hand, Primary Button
15:25:04.428, Hand, Primary Button
15:25:04.442, Hand, Primary Button
15:25:04.455, Hand, Primary Button
15:25:04.467, Hand, Primary Button
15:25:04.483, Hand, Primary Button
15:25:04.496, Hand, Primary Button
15:25:04.509, Hand, Primary Button
15:25:04.524, Hand, Primary Button
15:25:04.538, Hand, Primary Button
15:25:04.552, Hand, Primary Button
15:25:04.566, Hand, Primary Button
15:25:04.579, Hand, Primary Button
15:25:04.593, Hand, Primary Button
15:25:04.607, Hand, Primary Button
15:25:04.622, Hand, Primary Button
15:25:04.636, Hand, Primary Button
15:25:04.648, Hand, Primary Button
15:25:04.664, Hand, Primary Button
15:25:04.676, Hand, Primary Button
15:25:04.690, Hand, Primary Button
15:25:04.708, Hand, Primary Button
15:25:04.719, Hand, Primary Button
15:25:04.731, Hand, Primary Button
15:25:04.746, Hand, Primary Button
15:25:04.760, Hand, Primary Button
15:25:04.773, Hand, Primary Button
15:25:04.788, Hand, Primary Button
15:25:04.802, Hand, Primary Button
15:25:04.816, Hand, Primary Button
15:25:04.829, Hand, Primary Button
15:25:04.843, Hand, Primary Button
15:25:04.857, Hand, Primary Button
15:25:04.871, Hand, Primary Button
15:25:04.885, Hand, Primary Button
15:25:04.900, Hand, Primary Button
15:25:04.912, Hand, Primary Button
15:25:04.927, Hand, Primary Button
15:25:04.941, Hand, Primary Button
15:25:04.955, Hand, Primary Button
15:25:04.968, Hand, Primary Button
15:25:04.982, Hand, Primary Button
15:25:04.997, Hand, Primary Button
15:25:05.009, Hand, Primary Button
15:25:05.024, Hand, Primary Button
15:25:05.039, Hand, Primary Button
15:25:05.051, Hand, Primary Button
15:25:05.066, Hand, Primary Button
15:25:05.080, Hand, Primary Button
15:25:05.093, Hand, Primary Button
15:25:05.107, Hand, Primary Button
15:25:05.121, Hand, Primary Button
15:25:05.135, Hand, Primary Button
15:25:05.148, Hand, Primary Button
15:25:05.163, Hand, Primary Button
15:25:05.177, Hand, Primary Button
15:25:05.190, Hand, Primary Button
15:25:05.204, Hand, Primary Button
15:25:05.219, Hand, Primary Button
15:25:05.232, Hand, Primary Button
15:25:05.247, Hand, Primary Button
15:25:05.261, Hand, Primary Button
15:25:05.275, Hand, Primary Button
15:25:05.288, Hand, Primary Button
15:25:05.301, Hand, Primary Button
15:25:05.316, Hand, Primary Button
15:25:05.328, Hand, Primary Button
15:25:05.344, Hand, Primary Button
15:25:05.357, Hand, Primary Button
15:25:05.371, Hand, Primary Button
15:25:05.386, Hand, Primary Button
15:25:05.399, Hand, Primary Button
15:25:05.412, Hand, Primary Button
15:25:05.427, Hand, Primary Button
15:25:05.441, Hand, Primary Button
15:25:05.456, Hand, Primary Button
15:25:05.468, Hand, Primary Button
15:25:05.483, Hand, Primary Button
15:25:05.497, Hand, Primary Button
15:25:05.509, Hand, Primary Button
15:25:05.527, Hand, Primary Button
15:25:05.539, Hand, Primary Button
15:25:05.554, Hand, Primary Button
15:25:05.567, Hand, Primary Button
15:25:05.581, Hand, Primary Button
15:25:05.595, Hand, Primary Button
15:25:05.608, Hand, Primary Button
15:25:05.622, Hand, Primary Button
15:25:05.636, Hand, Primary Button
15:25:05.648, Hand, Primary Button
15:25:05.664, Hand, Primary Button
15:25:05.677, Hand, Primary Button
15:25:05.691, Hand, Primary Button
15:25:05.705, Hand, Primary Button
15:25:05.718, Hand, Primary Button
15:25:05.732, Hand, Primary Button
15:25:05.747, Hand, Primary Button
15:25:05.761, Hand, Primary Button
15:25:05.775, Hand, Primary Button
15:25:05.787, Hand, Primary Button
15:25:05.802, Hand, Primary Button
15:25:05.816, Hand, Primary Button
15:25:05.829, Hand, Primary Button
15:25:05.844, Hand, Primary Button
15:25:05.857, Hand, Primary Button
15:25:05.871, Hand, Primary Button
15:25:05.885, Hand, Primary Button
15:25:05.900, Hand, Primary Button
15:25:05.913, Hand, Primary Button
15:25:05.926, Hand, Primary Button
15:25:05.942, Hand, Primary Button
15:25:05.954, Hand, Primary Button
15:25:05.967, Hand, Primary Button
15:25:05.983, Hand, Primary Button
15:25:05.997, Hand, Primary Button
15:25:06.010, Hand, Primary Button
15:25:06.023, Hand, Primary Button
15:25:06.038, Hand, Primary Button
15:25:06.051, Hand, Primary Button
15:25:06.066, Hand, Primary Button
15:25:06.079, Hand, Primary Button
15:25:06.093, Hand, Primary Button
15:25:06.107, Hand, Primary Button
15:25:06.122, Hand, Primary Button
15:25:06.135, Hand, Primary Button
15:25:06.149, Hand, Primary Button
15:25:06.163, Hand, Primary Button
15:25:06.177, Hand, Primary Button
15:25:06.191, Hand, Primary Button
15:25:06.205, Hand, Primary Button
15:25:06.219, Hand, Primary Button
15:25:06.232, Hand, Primary Button
15:25:06.247, Hand, Primary Button
15:25:06.261, Hand, Primary Button
15:25:06.275, Hand, Primary Button
15:25:06.287, Hand, Primary Button
15:25:06.302, Hand, Primary Button
15:25:06.317, Hand, Primary Button
15:25:06.328, Hand, Primary Button
15:25:06.343, Hand, Primary Button
15:25:06.357, Hand, Primary Button
15:25:06.373, Hand, Primary Button
15:25:06.387, Hand, Primary Button
15:25:06.401, Hand, Primary Button
15:25:06.415, Hand, Primary Button
15:25:06.427, Hand, Primary Button
15:25:06.442, Hand, Primary Button
15:25:06.456, Hand, Primary Button
15:25:06.468, Hand, Primary Button
15:25:06.482, Hand, Primary Button
15:25:06.497, Hand, Primary Button
15:25:06.510, Hand, Primary Button
15:25:06.524, Hand, Primary Button
15:25:06.538, Hand, Primary Button
15:25:06.551, Hand, Primary Button
15:25:06.566, Hand, Primary Button
15:25:06.579, Hand, Primary Button
15:25:06.593, Hand, Primary Button
15:25:06.607, Hand, Primary Button
15:25:06.621, Hand, Primary Button
15:25:06.634, Hand, Primary Button
15:25:06.648, Hand, Primary Button
15:25:06.663, Hand, Primary Button
15:25:06.677, Hand, Primary Button
15:25:06.689, Hand, Primary Button
15:25:06.704, Hand, Primary Button
15:25:06.719, Hand, Primary Button
15:25:06.732, Hand, Primary Button
15:25:06.747, Hand, Primary Button
15:25:06.761, Hand, Primary Button
15:25:06.775, Hand, Primary Button
15:25:06.787, Hand, Primary Button
15:25:06.802, Hand, Primary Button
15:25:06.815, Hand, Primary Button
15:25:06.829, Hand, Primary Button
15:25:06.844, Hand, Primary Button
15:25:06.857, Hand, Primary Button
15:25:06.871, Hand, Primary Button
15:25:06.885, Hand, Primary Button
15:25:06.900, Hand, Primary Button
15:25:06.911, Hand, Primary Button
15:25:06.926, Hand, Primary Button
15:25:06.940, Hand, Primary Button
15:25:06.954, Hand, Primary Button
15:25:06.968, Hand, Primary Button
15:25:06.982, Hand, Primary Button
15:25:06.997, Hand, Primary Button
15:25:07.009, Hand, Primary Button
15:25:07.024, Hand, Primary Button
15:25:07.038, Hand, Primary Button
15:25:07.051, Hand, Primary Button
15:25:07.066, Hand, Primary Button
15:25:07.080, Hand, Primary Button
15:25:07.092, Hand, Primary Button
15:25:07.107, Hand, Primary Button
15:25:07.121, Hand, Primary Button
15:25:07.135, Hand, Primary Button
15:25:07.149, Hand, Primary Button
15:25:07.162, Hand, Primary Button
15:25:07.177, Hand, Primary Button
15:25:07.189, Hand, Primary Button
15:25:07.205, Hand, Primary Button
15:25:07.219, Hand, Primary Button
15:25:07.231, Hand, Primary Button
15:25:07.247, Hand, Primary Button
15:25:07.259, Hand, Primary Button
15:25:07.273, Hand, Primary Button
15:25:07.288, Hand, Primary Button
15:25:07.301, Hand, Primary Button
15:25:07.315, Hand, Primary Button
15:25:07.328, Hand, Primary Button
15:25:07.343, Hand, Primary Button
15:25:07.357, Hand, Primary Button
15:25:07.371, Hand, Primary Button
15:25:07.385, Hand, Primary Button
15:25:07.398, Hand, Primary Button
15:25:07.412, Hand, Primary Button
15:25:07.427, Hand, Primary Button
15:25:07.440, Hand, Primary Button
15:25:07.454, Hand, Primary Button
15:25:07.468, Hand, Primary Button
15:25:07.482, Hand, Primary Button
15:25:07.497, Hand, Primary Button
15:25:07.510, Hand, Primary Button
15:25:07.524, Hand, Primary Button
15:25:07.538, Hand, Primary Button
15:25:07.552, Hand, Primary Button
15:25:07.566, Hand, Primary Button
15:25:07.579, Hand, Primary Button
15:25:07.593, Hand, Primary Button
15:25:07.607, Hand, Primary Button
15:25:07.621, Hand, Primary Button
15:25:07.635, Hand, Primary Button
15:25:07.648, Hand, Primary Button
15:25:07.663, Hand, Primary Button
15:25:07.677, Hand, Primary Button
15:25:07.691, Hand, Primary Button
15:25:07.704, Hand, Primary Button
15:25:07.719, Hand, Primary Button
15:25:07.733, Hand, Primary Button
15:25:07.747, Hand, Primary Button
15:25:07.761, Hand, Primary Button
15:25:07.774, Hand, Primary Button
15:25:07.788, Hand, Primary Button
15:25:07.802, Hand, Primary Button
15:25:07.817, Hand, Primary Button
15:25:07.830, Hand, Primary Button
15:25:07.843, Hand, Primary Button
15:25:07.858, Hand, Primary Button
