Elapsed Time (s), Position (X), Position (Y), Position (Z)
55500.990, -282.110, 5.595, 50.536
55501.000, -282.111, 5.593, 50.534
55501.010, -282.113, 5.561, 50.525
55501.020, -282.111, 5.593, 50.519
55501.040, -282.110, 5.591, 50.508
55501.050, -282.112, 5.559, 50.495
55501.070, -282.109, 5.588, 50.480
55501.080, -282.109, 5.585, 50.464
55501.090, -282.110, 5.558, 50.445
55501.110, -282.107, 5.583, 50.427
55501.120, -282.106, 5.584, 50.408
55501.130, -282.106, 5.584, 50.387
55501.150, -282.108, 5.556, 50.365
55501.160, -282.106, 5.583, 50.344
55501.180, -282.105, 5.581, 50.323
55501.190, -282.106, 5.554, 50.303
55501.200, -282.104, 5.580, 50.282
55501.220, -282.103, 5.582, 50.263
55501.230, -282.104, 5.553, 50.246
55501.250, -282.101, 5.584, 50.227
55501.260, -282.100, 5.583, 50.194
55501.270, -282.101, 5.553, 50.179
55501.290, -282.099, 5.577, 50.164
55501.300, -282.099, 5.581, 50.152
55501.320, -282.099, 5.581, 50.140
55501.330, -282.100, 5.555, 50.131
55501.340, -282.098, 5.583, 50.121
55501.360, -282.098, 5.584, 50.113
55501.370, -282.099, 5.557, 50.104
55501.380, -282.097, 5.583, 50.095
55501.400, -282.097, 5.581, 50.087
55501.410, -282.097, 5.580, 50.077
55501.430, -282.098, 5.559, 50.064
55501.440, -282.096, 5.579, 50.056
55501.450, -282.097, 5.560, 50.044
55501.470, -282.096, 5.583, 50.030
55501.480, -282.095, 5.584, 50.014
55501.500, -282.094, 5.585, 49.995
55501.510, -282.095, 5.562, 49.976
55501.520, -282.092, 5.584, 49.913
55501.540, -282.090, 5.579, 49.849
55501.550, -282.088, 5.563, 49.774
55501.560, -282.085, 5.584, 49.704
55501.580, -282.082, 5.580, 49.634
55501.590, -282.080, 5.563, 49.551
55501.610, -282.077, 5.583, 49.471
55501.620, -282.074, 5.582, 49.389
55501.630, -282.071, 5.584, 49.297
55501.650, -282.069, 5.563, 49.206
55501.660, -282.064, 5.584, 49.113
55501.680, -282.061, 5.580, 49.019
55501.690, -282.059, 5.564, 48.916
55501.700, -282.054, 5.581, 48.815
55501.720, -282.051, 5.583, 48.712
55501.730, -282.048, 5.564, 48.601
55501.750, -282.043, 5.583, 48.490
55501.760, -282.040, 5.579, 48.380
55501.770, -282.037, 5.565, 48.255
55501.790, -282.032, 5.578, 48.139
55501.800, -282.028, 5.583, 48.020
55501.820, -282.023, 5.580, 47.894
55501.830, -282.020, 5.565, 47.767
55501.840, -282.015, 5.582, 47.637
55501.860, -282.011, 5.576, 47.509
55501.870, -282.007, 5.566, 47.368
55501.880, -282.000, 5.579, 47.363
55501.900, -281.995, 5.635, 47.286
55501.910, -281.992, 5.567, 46.942
55501.930, -281.987, 5.567, 46.794
55501.940, -281.982, 5.579, 46.617
55501.950, -281.977, 5.567, 46.497
55501.970, -281.968, 5.568, 46.394
55501.980, -281.983, 5.581, 46.326
55502.000, -281.961, 5.572, 46.028
55502.010, -281.956, 5.568, 45.872
55502.020, -281.951, 5.569, 45.708
55502.040, -281.946, 5.569, 45.551
55502.050, -281.939, 5.569, 45.360
55502.070, -281.933, 5.574, 45.195
55502.080, -281.928, 5.570, 45.036
55502.090, -281.922, 5.569, 44.855
55502.110, -281.869, 5.576, 44.875
55502.120, -281.908, 5.581, 44.511
55502.130, -281.903, 5.769, 44.283
55502.150, -281.898, 5.571, 44.138
55502.160, -281.870, 5.754, 43.912
55502.180, -281.801, 5.525, 43.634
55502.190, -281.879, 5.571, 43.575
55502.200, -281.882, 5.572, 43.383
55502.220, -281.867, 5.580, 42.990
55502.230, -281.859, 5.572, 42.981
55502.250, -281.879, 5.555, 42.601
55502.260, -281.846, 5.579, 42.555
55502.270, -281.839, 5.573, 42.395
55502.290, -281.831, 5.581, 42.199
55502.300, -281.824, 5.581, 41.995
55502.320, -281.816, 5.582, 41.779
55502.330, -281.812, 5.574, 41.570
55502.340, -281.803, 5.583, 41.355
55502.360, -281.797, 5.584, 41.154
55502.370, -281.790, 5.575, 40.930
55502.380, -281.782, 5.585, 40.710
55502.400, -281.776, 5.586, 40.504
55502.410, -281.768, 5.576, 40.272
55502.430, -281.761, 5.588, 40.049
55502.440, -281.753, 5.588, 39.832
55502.450, -281.745, 5.577, 39.600
55502.470, -281.738, 5.589, 39.372
55502.480, -281.730, 5.588, 39.152
55502.500, -281.722, 5.588, 38.908
55502.510, -281.714, 5.579, 38.669
55502.520, -281.706, 5.596, 38.427
55502.540, -281.699, 5.598, 38.217
55502.550, -281.690, 5.580, 37.969
55502.570, -281.683, 5.600, 37.735
55502.580, -281.675, 5.599, 37.505
55502.590, -281.666, 5.581, 37.252
55502.610, -281.658, 5.600, 37.005
55502.620, -281.650, 5.604, 36.775
55502.640, -281.641, 5.606, 36.514
55502.650, -281.633, 5.582, 36.269
55502.660, -281.625, 5.606, 36.020
55502.680, -281.617, 5.604, 35.777
55502.690, -281.608, 5.583, 35.517
55502.710, -281.600, 5.612, 35.270
55502.720, -281.591, 5.614, 35.006
55502.730, -281.581, 5.585, 34.729
55502.750, -281.573, 5.614, 34.482
55502.760, -281.564, 5.617, 34.231
55502.770, -281.555, 5.619, 33.963
55502.790, -281.547, 5.586, 33.706
55502.800, -281.538, 5.617, 33.450
55502.820, -281.529, 5.622, 33.197
55502.830, -281.520, 5.587, 32.919
55502.840, -281.511, 5.622, 32.657
55502.860, -281.503, 5.624, 32.400
55502.870, -281.493, 5.589, 32.127
55502.890, -281.485, 5.629, 31.861
55502.900, -281.476, 5.626, 31.593
55502.910, -281.466, 5.590, 31.320
55502.930, -281.457, 5.634, 31.052
55502.940, -281.449, 5.632, 30.792
55502.960, -281.438, 5.632, 30.513
55502.970, -281.430, 5.592, 30.238
55502.980, -281.419, 5.637, 29.958
55503.000, -281.411, 5.637, 29.700
55503.010, -281.402, 5.593, 29.401
55503.020, -281.391, 5.642, 29.130
55503.040, -281.383, 5.641, 28.862
55503.050, -281.373, 5.594, 28.564
55503.070, -281.364, 5.645, 28.302
55503.080, -281.352, 5.645, 27.971
55503.090, -281.346, 5.596, 27.750
55503.110, -281.335, 5.650, 27.480
55503.120, -281.326, 5.649, 27.211
55503.130, -281.316, 5.654, 26.905
55503.150, -281.308, 5.598, 26.633
55503.160, -281.297, 5.655, 26.348
55503.180, -281.288, 5.659, 26.078
55503.190, -281.280, 5.599, 25.791
55503.200, -281.268, 5.661, 25.491
55503.220, -281.259, 5.663, 25.223
55503.230, -281.251, 5.601, 24.923
55503.250, -281.240, 5.667, 24.631
55503.260, -281.230, 5.665, 24.362
55503.270, -281.220, 5.667, 24.055
55503.290, -281.212, 5.603, 23.780
55503.300, -281.201, 5.667, 23.500
55503.320, -281.192, 5.673, 23.228
55503.330, -281.184, 5.604, 22.932
55503.340, -281.172, 5.673, 22.646
55503.360, -281.163, 5.678, 22.377
55503.370, -281.155, 5.606, 22.071
55503.390, -281.143, 5.680, 21.768
55503.400, -281.134, 5.681, 21.511
55503.410, -281.126, 5.607, 21.212
55503.430, -281.114, 5.686, 20.916
55503.440, -281.105, 5.682, 20.634
55503.450, -281.094, 5.688, 20.334
55503.470, -281.087, 5.609, 20.048
55503.480, -281.075, 5.689, 19.757
55503.500, -281.066, 5.693, 19.478
55503.510, -281.057, 5.611, 19.181
55503.520, -281.046, 5.696, 18.894
55503.540, -281.037, 5.695, 18.615
55503.550, -281.028, 5.612, 18.318
55503.570, -281.016, 5.701, 18.018
55503.580, -281.008, 5.699, 17.745
55503.590, -280.998, 5.703, 17.431
55503.610, -280.989, 5.614, 17.144
55503.620, -280.979, 5.706, 16.870
55503.640, -280.969, 5.707, 16.602
55503.650, -280.960, 5.616, 16.301
55503.660, -280.949, 5.711, 16.015
55503.680, -280.940, 5.707, 15.728
55503.690, -280.931, 5.618, 15.437
55503.710, -280.921, 5.713, 15.148
55503.720, -280.911, 5.715, 14.876
55503.730, -280.902, 5.619, 14.577
55503.750, -280.892, 5.714, 14.287
55503.760, -280.883, 5.721, 14.020
55503.770, -280.873, 5.721, 13.722
55503.790, -280.864, 5.622, 13.438
55503.800, -280.853, 5.724, 13.152
55503.820, -280.844, 5.720, 12.889
55503.830, -280.836, 5.623, 12.594
55503.840, -280.826, 5.723, 12.310
55503.860, -280.817, 5.724, 12.043
55503.870, -280.807, 5.625, 11.734
55503.890, -280.797, 5.722, 11.465
55503.900, -280.786, 5.725, 11.143
55503.910, -280.779, 5.627, 10.907
55503.930, -280.769, 5.724, 10.645
55503.940, -280.761, 5.726, 10.382
55503.950, -280.751, 5.724, 10.089
55503.970, -280.742, 5.629, 9.813
55503.980, -280.735, 5.699, 9.532
55504.000, -280.723, 5.691, 9.280
55504.010, -280.714, 5.631, 8.985
55504.020, -280.705, 5.698, 8.710
55504.040, -280.696, 5.691, 8.461
55504.050, -280.687, 5.632, 8.173
55504.070, -280.677, 5.698, 7.906
55504.080, -280.668, 5.693, 7.652
55504.090, -280.653, 5.700, 7.332
55504.110, -280.650, 5.635, 7.093
55504.120, -280.641, 5.683, 6.830
55504.140, -280.632, 5.683, 6.580
55504.150, -280.624, 5.636, 6.297
55504.160, -280.614, 5.687, 6.040
55504.180, -280.605, 5.684, 5.791
55504.190, -280.597, 5.638, 5.511
55504.200, -280.587, 5.689, 5.255
55504.220, -280.579, 5.688, 5.013
55504.230, -280.571, 5.640, 4.745
55504.250, -280.561, 5.687, 4.476
55504.260, -280.553, 5.690, 4.248
55504.270, -280.544, 5.690, 3.978
55504.290, -280.537, 5.642, 3.735
55504.300, -280.527, 5.684, 3.479
55504.320, -280.519, 5.689, 3.241
55504.330, -280.512, 5.644, 2.981
55504.340, -280.502, 5.690, 2.732
55504.360, -280.495, 5.687, 2.502
55504.370, -280.487, 5.646, 2.247
55504.390, -280.477, 5.688, 1.999
55504.400, -280.470, 5.691, 1.773
55504.410, -280.463, 5.648, 1.521
55504.430, -280.453, 5.690, 1.281
55504.440, -280.445, 5.688, 1.027
55504.460, -280.437, 5.687, 0.796
55504.470, -280.431, 5.650, 0.564
