Elapsed Time (s), Position (X), Position (Y), Position (Z)
55500.990, -285.625, -14.312, 50.977
55501.000, -285.625, -14.315, 50.976
55501.010, -285.624, 5.522, 50.972
55501.020, -285.624, -14.319, 50.970
55501.040, -285.624, -14.323, 50.967
55501.050, -285.624, 5.522, 50.962
55501.070, -285.624, -14.327, 50.958
55501.080, -285.624, -14.331, 50.954
55501.090, -285.624, 5.522, 50.949
55501.110, -285.624, -14.335, 50.945
55501.120, -285.624, -14.339, 50.942
55501.130, -285.624, -14.343, 50.940
55501.150, -285.624, 5.522, 50.939
55501.160, -285.624, -14.347, 50.939
55501.180, -285.624, -14.351, 50.940
55501.190, -285.624, 5.522, 50.943
55501.200, -285.624, -14.354, 50.948
55501.220, -285.624, -14.358, 50.955
55501.230, -285.624, 5.522, 50.965
55501.250, -285.625, -14.363, 50.977
55501.260, -285.625, -14.366, 50.977
55501.270, -285.625, 5.522, 50.977
55501.290, -285.625, -14.370, 50.977
55501.300, -285.625, -14.374, 50.976
55501.320, -285.625, -14.378, 50.975
55501.330, -285.624, 5.522, 50.973
55501.340, -285.624, -14.382, 50.970
55501.360, -285.624, -14.386, 50.967
55501.370, -285.624, 5.522, 50.961
55501.380, -285.624, -14.390, 50.955
55501.400, -285.624, -14.394, 50.947
55501.410, -285.624, -14.398, 50.936
55501.430, -285.623, 5.522, 50.921
55501.440, -285.623, -14.401, 50.910
55501.450, -285.623, 5.522, 50.895
55501.470, -285.622, -14.405, 50.875
55501.480, -285.622, -14.409, 50.854
55501.500, -285.621, -14.413, 50.828
55501.510, -285.621, 5.523, 50.801
55501.520, -285.620, -14.416, 50.782
55501.540, -285.620, -14.420, 50.761
55501.550, -285.619, 5.523, 50.737
55501.560, -285.619, -14.424, 50.715
55501.580, -285.618, -14.427, 50.693
55501.590, -285.617, 5.524, 50.666
55501.610, -285.617, -14.431, 50.640
55501.620, -285.616, -14.435, 50.614
55501.630, -285.616, -14.439, 50.584
55501.650, -285.615, 5.524, 50.555
55501.660, -285.614, -14.442, 50.525
55501.680, -285.614, -14.446, 50.494
55501.690, -285.613, 5.525, 50.461
55501.700, -285.612, -14.449, 50.428
55501.720, -285.611, -14.453, 50.394
55501.730, -285.610, 5.525, 50.358
55501.750, -285.610, -14.457, 50.322
55501.760, -285.609, -14.460, 50.285
55501.770, -285.608, 5.526, 50.244
55501.790, -285.607, -14.464, 50.206
55501.800, -285.606, -14.467, 50.167
55501.820, -285.605, -14.471, 50.125
55501.830, -285.604, 5.527, 50.083
55501.840, -285.603, -14.474, 50.039
55501.860, -285.602, -14.478, 49.996
55501.870, -285.601, 5.528, 49.949
55501.880, -285.600, -14.481, 49.903
55501.900, -285.599, -14.485, 49.858
55501.910, -285.598, 5.529, 49.806
55501.930, -285.596, -14.488, 49.755
55501.940, -285.595, -14.492, 49.710
55501.950, -285.594, 5.530, 49.655
55501.970, -285.593, -14.495, 49.604
55501.980, -285.592, -14.499, 49.553
55502.000, -285.591, -14.502, 49.497
55502.010, -285.589, 5.531, 49.441
55502.020, -285.588, -14.506, 49.385
55502.040, -285.587, -14.509, 49.331
55502.050, -285.585, 5.532, 49.265
55502.070, -285.584, -14.512, 49.209
55502.080, -285.583, -14.516, 49.152
55502.090, -285.581, 5.533, 49.089
55502.110, -285.580, -14.519, 49.029
55502.120, -285.578, -14.523, 48.969
55502.130, -285.577, -14.526, 48.903
55502.150, -285.575, 5.535, 48.838
55502.160, -285.574, -14.529, 48.767
55502.180, -285.572, -14.533, 48.709
55502.190, -285.571, 5.536, 48.639
55502.200, -285.569, -14.536, 48.570
55502.220, -285.568, -14.539, 48.504
55502.230, -285.566, 5.538, 48.427
55502.250, -285.564, -14.542, 48.358
55502.260, -285.562, -14.546, 48.276
55502.270, -285.561, 5.539, 48.216
55502.290, -285.559, -14.549, 48.145
55502.300, -285.558, -14.552, 48.071
