Elapsed Time (s), Position (X), Position (Y), Position (Z)
55500.990, -283.908, 6.861, -156.613
55501.000, -283.907, 6.864, -156.613
55501.010, -283.914, 6.792, -156.601
55501.020, -283.908, 6.865, -156.610
55501.040, -283.908, 6.865, -156.608
55501.050, -283.914, 6.792, -156.594
55501.070, -283.908, 6.863, -156.601
55501.080, -283.908, 6.866, -156.597
55501.090, -283.914, 6.791, -156.581
55501.110, -283.907, 6.856, -156.585
55501.120, -283.908, 6.864, -156.579
55501.130, -283.909, 6.864, -156.571
55501.150, -283.915, 6.791, -156.552
55501.160, -283.909, 6.856, -156.553
55501.180, -283.910, 6.864, -156.543
55501.190, -283.916, 6.790, -156.522
55501.200, -283.910, 6.861, -156.519
55501.220, -283.910, 6.862, -156.507
55501.230, -283.917, 6.790, -156.482
55501.250, -283.911, 6.862, -156.476
55501.260, -283.911, 6.862, -156.462
55501.270, -283.917, 6.789, -156.444
55501.290, -283.912, 6.865, -156.449
55501.300, -283.912, 6.860, -156.444
55501.320, -283.912, 6.861, -156.440
55501.330, -283.918, 6.789, -156.427
55501.340, -283.912, 6.865, -156.436
55501.360, -283.912, 6.859, -156.435
55501.370, -283.918, 6.789, -156.425
55501.380, -283.912, 6.867, -156.437
55501.400, -283.912, 6.859, -156.440
55501.410, -283.912, 6.858, -156.444
55501.430, -283.918, 6.789, -156.440
55501.440, -283.912, 6.865, -156.455
55501.450, -283.917, 6.789, -156.452
55501.470, -283.911, 6.864, -156.472
55501.480, -283.911, 6.864, -156.482
55501.500, -283.910, 6.863, -156.494
55501.510, -283.916, 6.790, -156.496
55501.520, -283.911, 6.863, -156.494
55501.540, -283.911, 6.863, -156.482
55501.550, -283.917, 6.789, -156.457
55501.560, -283.911, 6.862, -156.453
55501.580, -283.912, 6.864, -156.439
55501.590, -283.918, 6.789, -156.413
55501.610, -283.912, 6.859, -156.407
55501.620, -283.913, 6.863, -156.391
55501.630, -283.913, 6.863, -156.373
55501.650, -283.920, 6.788, -156.345
55501.660, -283.914, 6.863, -156.337
55501.680, -283.915, 6.865, -156.318
55501.690, -283.921, 6.787, -156.287
55501.700, -283.915, 6.863, -156.277
55501.720, -283.916, 6.864, -156.257
55501.730, -283.922, 6.786, -156.224
55501.750, -283.917, 6.865, -156.212
55501.760, -283.918, 6.864, -156.190
55501.770, -283.924, 6.785, -156.154
55501.790, -283.919, 6.865, -156.141
55501.800, -283.919, 6.861, -156.117
55501.820, -283.919, 6.857, -156.092
55501.830, -283.926, 6.783, -156.055
55501.840, -283.921, 6.866, -156.039
55501.860, -283.922, 6.859, -156.013
55501.870, -283.928, 6.782, -155.973
