car1(stop),car2(stop),car3(move),car4(none),PrimaryButtonFlag
0,1,0,-1,0
0,1,0,-1,0
0,1,0,-1,0
0,1,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,1,0,-1,0
1,1,0,-1,0
1,1,0,-1,0
1,1,0,-1,0
1,1,0,-1,0
1,1,0,-1,0
1,1,0,-1,0
1,1,0,-1,0
1,1,0,-1,0
1,1,0,-1,0
1,1,0,-1,0
1,1,0,-1,0
1,1,0,-1,0
1,1,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,1,0,-1,0
0,1,0,-1,0
0,1,0,-1,0
0,1,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,1,1,-1,0
0,1,1,-1,0
0,1,1,-1,0
0,1,1,-1,0
0,1,1,-1,0
0,1,1,-1,0
0,1,1,-1,0
0,1,1,-1,0
0,1,1,-1,0
0,1,1,-1,0
0,1,1,-1,0
0,1,1,-1,0
0,1,1,-1,0
0,1,1,-1,1
0,1,1,-1,1
0,1,1,-1,1
0,1,1,-1,1
0,0,1,-1,1
0,0,1,-1,1
0,0,1,-1,1
0,0,0,-1,1
0,0,0,-1,1
0,0,0,-1,1
0,0,0,-1,1
0,0,0,-1,1
0,0,0,-1,1
0,0,0,-1,1
0,0,0,-1,1
0,0,0,-1,1
0,0,0,-1,1
0,0,0,-1,1
0,0,0,-1,1
0,0,0,-1,1
0,0,0,-1,1
0,0,0,-1,1
0,1,0,-1,1
0,1,0,-1,1
0,1,0,-1,1
0,1,0,-1,1
0,1,0,-1,1
0,1,0,-1,1
0,1,0,-1,1
0,1,0,-1,1
0,1,0,-1,1
0,1,0,-1,1
0,1,0,-1,1
0,1,0,-1,1
0,1,0,-1,1
0,1,0,-1,1
0,1,0,-1,1
0,1,0,-1,1
0,1,0,-1,1
0,1,0,-1,1
0,1,0,-1,1
0,1,0,-1,1
0,1,0,-1,1
0,1,0,-1,1
0,1,0,-1,1
0,1,0,-1,0
0,1,0,-1,0
1,1,0,-1,0
1,1,0,-1,0
1,0,0,-1,0
1,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,0,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
0,0,1,-1,0
