Time, Hand, Button
12:57:52.727, Hand, Primary Button
12:57:52.741, Hand, Primary Button
12:57:52.754, Hand, Primary Button
12:57:52.768, Hand, Primary Button
12:57:52.781, Hand, Primary Button
12:57:52.797, Hand, Primary Button
12:57:52.811, Hand, Primary Button
12:57:52.823, Hand, Primary Button
12:57:52.838, Hand, Primary Button
12:57:52.851, Hand, Primary Button
12:57:52.865, Hand, Primary Button
12:57:52.880, Hand, Primary Button
12:57:52.894, Hand, Primary Button
12:57:52.908, Hand, Primary Button
12:57:52.921, Hand, Primary Button
12:57:52.935, Hand, Primary Button
12:57:52.949, Hand, Primary Button
12:57:52.962, Hand, Primary Button
12:57:52.976, Hand, Primary Button
12:57:52.991, Hand, Primary Button
12:57:53.004, Hand, Primary Button
12:57:53.019, Hand, Primary Button
12:57:53.033, Hand, Primary Button
12:57:53.046, Hand, Primary Button
12:57:53.061, Hand, Primary Button
12:57:53.074, Hand, Primary Button
12:57:53.087, Hand, Primary Button
12:57:53.101, Hand, Primary Button
12:57:53.116, Hand, Primary Button
12:57:53.130, Hand, Primary Button
12:57:53.143, Hand, Primary Button
12:57:53.157, Hand, Primary Button
12:57:53.172, Hand, Primary Button
12:57:53.184, Hand, Primary Button
12:57:53.199, Hand, Primary Button
12:57:53.213, Hand, Primary Button
12:57:53.227, Hand, Primary Button
12:57:53.241, Hand, Primary Button
12:57:53.255, Hand, Primary Button
12:57:53.269, Hand, Primary Button
12:57:53.283, Hand, Primary Button
12:57:53.296, Hand, Primary Button
12:57:53.311, Hand, Primary Button
12:57:53.323, Hand, Primary Button
12:57:53.339, Hand, Primary Button
12:57:53.352, Hand, Primary Button
12:57:53.366, Hand, Primary Button
12:57:53.381, Hand, Primary Button
12:57:53.394, Hand, Primary Button
12:57:53.408, Hand, Primary Button
12:57:53.421, Hand, Primary Button
12:57:53.435, Hand, Primary Button
12:57:53.449, Hand, Primary Button
12:57:53.463, Hand, Primary Button
12:57:53.477, Hand, Primary Button
12:57:53.491, Hand, Primary Button
12:57:53.504, Hand, Primary Button
12:57:53.520, Hand, Primary Button
12:57:53.532, Hand, Primary Button
12:57:53.546, Hand, Primary Button
12:57:53.561, Hand, Primary Button
12:57:53.574, Hand, Primary Button
12:57:53.588, Hand, Primary Button
12:57:53.601, Hand, Primary Button
12:57:53.616, Hand, Primary Button
12:57:53.630, Hand, Primary Button
12:57:53.643, Hand, Primary Button
12:57:53.658, Hand, Primary Button
12:57:53.671, Hand, Primary Button
12:57:53.685, Hand, Primary Button
12:57:53.699, Hand, Primary Button
12:57:53.714, Hand, Primary Button
12:57:53.727, Hand, Primary Button
12:57:53.740, Hand, Primary Button
12:57:53.756, Hand, Primary Button
12:57:53.769, Hand, Primary Button
12:57:53.782, Hand, Primary Button
12:57:53.796, Hand, Primary Button
12:57:53.810, Hand, Primary Button
12:57:53.824, Hand, Primary Button
12:57:53.839, Hand, Primary Button
12:57:53.852, Hand, Primary Button
12:57:53.866, Hand, Primary Button
12:57:53.881, Hand, Primary Button
12:57:53.894, Hand, Primary Button
12:57:53.908, Hand, Primary Button
12:57:53.921, Hand, Primary Button
12:57:53.936, Hand, Primary Button
12:57:53.949, Hand, Primary Button
12:57:53.963, Hand, Primary Button
12:57:53.977, Hand, Primary Button
12:57:53.990, Hand, Primary Button
12:57:54.004, Hand, Primary Button
12:57:54.019, Hand, Primary Button
12:57:54.033, Hand, Primary Button
12:57:54.047, Hand, Primary Button
12:57:54.061, Hand, Primary Button
12:57:54.074, Hand, Primary Button
12:57:54.088, Hand, Primary Button
12:57:54.102, Hand, Primary Button
12:57:54.116, Hand, Primary Button
12:57:54.130, Hand, Primary Button
12:57:54.144, Hand, Primary Button
12:57:54.158, Hand, Primary Button
12:57:54.171, Hand, Primary Button
12:57:54.185, Hand, Primary Button
12:57:54.200, Hand, Primary Button
12:57:54.214, Hand, Primary Button
12:57:54.227, Hand, Primary Button
12:57:54.241, Hand, Primary Button
12:57:54.255, Hand, Primary Button
12:57:54.269, Hand, Primary Button
12:57:54.281, Hand, Primary Button
12:57:54.297, Hand, Primary Button
12:57:54.310, Hand, Primary Button
12:57:54.324, Hand, Primary Button
12:57:54.338, Hand, Primary Button
12:57:54.352, Hand, Primary Button
12:57:54.366, Hand, Primary Button
12:57:54.380, Hand, Primary Button
12:57:54.394, Hand, Primary Button
12:57:54.407, Hand, Primary Button
12:57:54.421, Hand, Primary Button
12:57:54.435, Hand, Primary Button
12:57:54.449, Hand, Primary Button
12:57:54.462, Hand, Primary Button
12:57:54.477, Hand, Primary Button
12:57:54.491, Hand, Primary Button
12:57:54.504, Hand, Primary Button
12:57:54.519, Hand, Primary Button
12:57:54.533, Hand, Primary Button
12:57:54.546, Hand, Primary Button
12:57:54.560, Hand, Primary Button
12:57:54.574, Hand, Primary Button
12:57:54.588, Hand, Primary Button
12:57:54.601, Hand, Primary Button
12:57:54.617, Hand, Primary Button
12:57:54.631, Hand, Primary Button
12:57:54.643, Hand, Primary Button
12:57:54.658, Hand, Primary Button
12:57:54.672, Hand, Primary Button
12:57:54.686, Hand, Primary Button
12:57:54.699, Hand, Primary Button
12:57:54.714, Hand, Primary Button
12:57:54.728, Hand, Primary Button
12:57:54.741, Hand, Primary Button
12:57:54.755, Hand, Primary Button
12:57:54.769, Hand, Primary Button
12:57:54.782, Hand, Primary Button
12:57:54.797, Hand, Primary Button
12:57:54.811, Hand, Primary Button
12:57:54.824, Hand, Primary Button
12:57:54.838, Hand, Primary Button
12:57:54.853, Hand, Primary Button
12:57:54.867, Hand, Primary Button
12:57:54.880, Hand, Primary Button
12:57:54.894, Hand, Primary Button
12:57:54.908, Hand, Primary Button
12:57:54.921, Hand, Primary Button
12:57:54.936, Hand, Primary Button
12:57:54.950, Hand, Primary Button
12:57:54.963, Hand, Primary Button
12:57:54.977, Hand, Primary Button
12:57:54.991, Hand, Primary Button
12:57:55.005, Hand, Primary Button
12:57:55.019, Hand, Primary Button
12:57:55.033, Hand, Primary Button
12:57:55.047, Hand, Primary Button
12:57:55.061, Hand, Primary Button
12:57:55.075, Hand, Primary Button
12:57:55.089, Hand, Primary Button
12:57:55.101, Hand, Primary Button
12:57:55.116, Hand, Primary Button
12:57:55.131, Hand, Primary Button
