Elapsed Time (s), Position (X), Position (Y), Position (Z)
46661.280, -283.910, 6.863, -156.505
46661.290, -283.911, 6.864, -156.492
46661.300, -283.917, 6.790, -156.471
46661.310, -283.911, 6.861, -156.478
46661.330, -283.911, 6.864, -156.472
46661.340, -283.917, 6.790, -156.457
46661.360, -283.912, 6.864, -156.464
46661.370, -283.911, 6.860, -156.461
46661.380, -283.917, 6.789, -156.449
46661.390, -283.912, 6.864, -156.459
46661.410, -283.911, 6.857, -156.459
46661.420, -283.917, 6.789, -156.449
46661.440, -283.912, 6.865, -156.461
46661.450, -283.911, 6.858, -156.464
46661.460, -283.917, 6.790, -156.459
46661.480, -283.911, 6.862, -156.474
46661.490, -283.911, 6.861, -156.481
46661.510, -283.911, 6.861, -156.488
46661.520, -283.916, 6.790, -156.486
46661.540, -283.910, 6.864, -156.506
46661.550, -283.910, 6.865, -156.494
46661.560, -283.916, 6.790, -156.478
46661.580, -283.911, 6.863, -156.484
46661.590, -283.911, 6.866, -156.480
46661.610, -283.917, 6.790, -156.466
46661.620, -283.911, 6.862, -156.474
46661.630, -283.911, 6.868, -156.472
46661.640, -283.917, 6.789, -156.460
46661.660, -283.911, 6.859, -156.471
46661.670, -283.911, 6.866, -156.471
46661.690, -283.911, 6.867, -156.472
46661.700, -283.917, 6.790, -156.463
46661.710, -283.911, 6.861, -156.476
46661.730, -283.911, 6.867, -156.480
46661.740, -283.917, 6.790, -156.473
46661.760, -283.910, 6.864, -156.488
46661.770, -283.910, 6.864, -156.493
46661.790, -283.916, 6.790, -156.489
46661.800, -283.910, 6.865, -156.506
46661.810, -283.910, 6.862, -156.495
46661.820, -283.917, 6.790, -156.471
46661.840, -283.911, 6.865, -156.468
46661.860, -283.911, 6.858, -156.454
46661.870, -283.910, 6.860, -156.439
46661.880, -283.918, 6.789, -156.414
46661.890, -283.912, 6.862, -156.409
46661.910, -283.913, 6.859, -156.392
46661.920, -283.919, 6.788, -156.364
46661.940, -283.914, 6.864, -156.356
46661.950, -283.914, 6.857, -156.339
46661.960, -283.920, 6.787, -156.309
46661.980, -283.915, 6.863, -156.298
46661.990, -283.915, 6.859, -156.279
46662.010, -283.916, 6.862, -156.258
46662.020, -283.922, 6.786, -156.225
46662.040, -283.917, 6.863, -156.214
46662.050, -283.918, 6.862, -156.192
46662.060, -283.924, 6.785, -156.157
46662.070, -283.919, 6.860, -156.143
46662.090, -283.919, 6.864, -156.119
46662.100, -283.926, 6.784, -156.083
46662.120, -283.921, 6.859, -156.067
46662.130, -283.921, 6.863, -156.042
46662.140, -283.928, 6.783, -156.003
46662.160, -283.922, 6.854, -155.986
46662.170, -283.923, 6.864, -155.958
46662.190, -283.924, 6.864, -155.928
46662.200, -283.930, 6.781, -155.889
46662.210, -283.925, 6.861, -155.867
46662.230, -283.926, 6.859, -155.837
46662.240, -283.932, 6.779, -155.795
46662.260, -283.927, 6.862, -155.773
46662.270, -283.928, 6.854, -155.743
46662.290, -283.935, 6.778, -155.698
46662.300, -283.930, 6.861, -155.674
46662.310, -283.930, 6.859, -155.640
46662.320, -283.937, 6.776, -155.595
46662.340, -283.932, 6.858, -155.569
46662.360, -283.933, 6.863, -155.533
46662.370, -283.934, 6.863, -155.495
46662.380, -283.941, 6.774, -155.448
46662.390, -283.935, 6.864, -155.421
46662.410, -283.936, 6.858, -155.384
46662.420, -283.943, 6.772, -155.332
46662.440, -283.938, 6.862, -155.303
46662.450, -283.939, 6.862, -155.265
46662.460, -283.946, 6.771, -155.210
46662.480, -283.941, 6.856, -155.180
46662.490, -283.942, 6.862, -155.138
46662.510, -283.943, 6.857, -155.095
46662.520, -283.950, 6.768, -155.032
46662.540, -283.945, 6.860, -155.008
46662.550, -283.945, 6.857, -154.959
46662.560, -283.954, 6.766, -154.903
46662.580, -283.949, 6.855, -154.869
46662.590, -283.950, 6.858, -154.825
46662.600, -283.957, 6.764, -154.766
46662.620, -283.952, 6.858, -154.732
46662.630, -283.953, 6.855, -154.687
46662.640, -283.960, 6.762, -154.626
46662.660, -283.955, 6.850, -154.590
46662.670, -283.956, 6.857, -154.542
46662.690, -283.958, 6.852, -154.491
46662.700, -283.965, 6.759, -154.430
46662.710, -283.960, 6.855, -154.391
46662.730, -283.961, 6.856, -154.340
46662.740, -283.968, 6.756, -154.275
46662.760, -283.964, 6.856, -154.233
46662.770, -283.965, 6.846, -154.181
46662.790, -283.972, 6.754, -154.116
46662.800, -283.967, 6.846, -154.073
46662.810, -283.969, 6.854, -154.019
46662.820, -283.976, 6.752, -153.951
46662.840, -283.971, 6.852, -153.904
46662.860, -283.973, 6.851, -153.852
46662.870, -283.974, 6.854, -153.793
46662.880, -283.981, 6.748, -153.725
46662.890, -283.977, 6.853, -153.675
46662.910, -283.978, 6.852, -153.620
46662.920, -283.986, 6.745, -153.549
46662.940, -283.981, 6.852, -153.502
46662.950, -283.982, 6.845, -153.441
46662.960, -283.990, 6.743, -153.367
46662.980, -283.984, 6.843, -153.315
46662.990, -283.987, 6.850, -153.254
46663.010, -283.988, 6.842, -153.194
46663.020, -283.996, 6.739, -153.121
46663.040, -283.991, 6.842, -153.068
46663.050, -283.992, 6.844, -153.008
46663.060, -284.000, 6.736, -152.928
46663.080, -283.996, 6.842, -152.877
46663.090, -283.998, 6.846, -152.811
46663.110, -284.005, 6.733, -152.730
46663.120, -284.001, 6.845, -152.675
46663.130, -284.002, 6.846, -152.612
46663.140, -284.010, 6.730, -152.530
46663.160, -284.005, 6.846, -152.475
46663.180, -284.007, 6.844, -152.405
46663.190, -284.009, 6.842, -152.337
46663.200, -284.016, 6.726, -152.257
46663.210, -284.012, 6.836, -152.199
46663.230, -284.014, 6.841, -152.129
46663.240, -284.021, 6.723, -152.045
46663.260, -284.017, 6.835, -151.987
