Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
12:57:41.300, -0.120, -0.117, 0.002, 0.986
12:57:41.356, -0.118, -0.118, 0.003, 0.986
12:57:41.521, -0.117, -0.118, 0.002, 0.986
12:57:41.700, -0.117, -0.117, 0.001, 0.986
12:57:41.770, -0.116, -0.116, 0.001, 0.986
12:57:41.813, -0.114, -0.116, 0.001, 0.987
12:57:41.854, -0.112, -0.115, 0.002, 0.987
12:57:41.881, -0.109, -0.115, 0.002, 0.987
12:57:41.896, -0.106, -0.114, 0.003, 0.988
12:57:41.910, -0.104, -0.114, 0.002, 0.988
12:57:41.923, -0.100, -0.113, 0.003, 0.988
12:57:41.937, -0.097, -0.113, 0.003, 0.989
12:57:41.951, -0.094, -0.112, 0.004, 0.989
12:57:41.964, -0.088, -0.111, 0.004, 0.990
12:57:41.978, -0.082, -0.110, 0.004, 0.991
12:57:41.994, -0.076, -0.110, 0.004, 0.991
12:57:42.007, -0.071, -0.109, 0.004, 0.991
12:57:42.021, -0.065, -0.108, 0.005, 0.992
12:57:42.034, -0.060, -0.107, 0.005, 0.992
12:57:42.048, -0.056, -0.106, 0.005, 0.993
12:57:42.062, -0.053, -0.106, 0.005, 0.993
12:57:42.075, -0.048, -0.106, 0.006, 0.993
12:57:42.090, -0.045, -0.105, 0.007, 0.993
12:57:42.103, -0.041, -0.105, 0.006, 0.994
12:57:42.118, -0.039, -0.104, 0.007, 0.994
12:57:42.132, -0.036, -0.103, 0.007, 0.994
12:57:42.145, -0.034, -0.102, 0.008, 0.994
12:57:42.160, -0.031, -0.103, 0.008, 0.994
12:57:42.173, -0.029, -0.102, 0.009, 0.994
12:57:42.188, -0.027, -0.102, 0.009, 0.994
12:57:42.200, -0.025, -0.101, 0.010, 0.994
12:57:42.216, -0.022, -0.101, 0.010, 0.995
12:57:42.229, -0.025, -0.101, 0.010, 0.995
12:57:42.257, -0.023, -0.100, 0.010, 0.995
12:57:42.284, -0.020, -0.100, 0.011, 0.995
12:57:42.298, -0.025, -0.099, 0.010, 0.995
12:57:42.326, -0.025, -0.098, 0.011, 0.995
12:57:42.368, -0.026, -0.096, 0.011, 0.995
12:57:42.396, -0.026, -0.095, 0.010, 0.995
12:57:42.422, -0.026, -0.093, 0.010, 0.995
12:57:42.451, -0.025, -0.091, 0.011, 0.995
12:57:42.478, -0.024, -0.090, 0.011, 0.996
12:57:42.507, -0.024, -0.089, 0.011, 0.996
12:57:42.537, -0.023, -0.087, 0.012, 0.996
12:57:42.562, -0.022, -0.086, 0.012, 0.996
12:57:42.590, -0.021, -0.085, 0.012, 0.996
12:57:42.631, -0.021, -0.083, 0.013, 0.996
12:57:42.687, -0.020, -0.082, 0.012, 0.996
12:57:42.729, -0.020, -0.080, 0.011, 0.997
12:57:42.783, -0.020, -0.078, 0.011, 0.997
12:57:42.841, -0.019, -0.077, 0.011, 0.997
12:57:42.881, -0.018, -0.075, 0.011, 0.997
12:57:42.937, -0.018, -0.074, 0.011, 0.997
12:57:43.021, -0.016, -0.073, 0.011, 0.997
12:57:43.091, -0.015, -0.075, 0.011, 0.997
12:57:43.133, -0.016, -0.077, 0.011, 0.997
12:57:43.144, -0.017, -0.080, 0.012, 0.997
12:57:43.160, -0.017, -0.082, 0.011, 0.996
12:57:43.174, -0.018, -0.085, 0.011, 0.996
12:57:43.187, -0.018, -0.087, 0.011, 0.996
12:57:43.201, -0.018, -0.088, 0.011, 0.996
12:57:43.215, -0.019, -0.090, 0.011, 0.996
12:57:43.229, -0.019, -0.091, 0.011, 0.996
12:57:43.242, -0.019, -0.093, 0.011, 0.995
12:57:43.257, -0.020, -0.094, 0.011, 0.995
12:57:43.271, -0.020, -0.096, 0.011, 0.995
12:57:43.284, -0.020, -0.098, 0.011, 0.995
12:57:43.298, -0.021, -0.099, 0.011, 0.995
12:57:43.312, -0.024, -0.107, 0.008, 0.994
12:57:43.326, -0.051, -0.194, -0.018, 0.980
12:57:43.341, -0.052, -0.202, -0.020, 0.978
12:57:43.353, -0.054, -0.211, -0.022, 0.976
12:57:43.367, -0.056, -0.220, -0.024, 0.974
12:57:43.381, -0.058, -0.229, -0.027, 0.971
12:57:43.396, -0.058, -0.227, -0.021, 0.972
12:57:43.409, -0.058, -0.230, -0.020, 0.971
12:57:43.423, -0.060, -0.237, -0.020, 0.969
12:57:43.438, -0.061, -0.244, -0.021, 0.968
12:57:43.451, -0.058, -0.243, -0.020, 0.968
12:57:43.464, -0.059, -0.249, -0.021, 0.966
12:57:43.479, -0.060, -0.255, -0.021, 0.965
12:57:43.493, -0.061, -0.261, -0.022, 0.963
12:57:43.505, -0.063, -0.267, -0.022, 0.962
12:57:43.520, -0.062, -0.272, -0.022, 0.960
12:57:43.534, -0.063, -0.278, -0.023, 0.958
12:57:43.548, -0.064, -0.283, -0.024, 0.957
12:57:43.562, -0.065, -0.289, -0.024, 0.955
12:57:43.576, -0.066, -0.295, -0.025, 0.953
12:57:43.590, -0.064, -0.294, -0.024, 0.953
12:57:43.603, -0.064, -0.295, -0.023, 0.953
12:57:43.618, -0.065, -0.299, -0.023, 0.952
12:57:43.632, -0.065, -0.303, -0.023, 0.950
12:57:43.644, -0.065, -0.307, -0.023, 0.949
12:57:43.660, -0.066, -0.311, -0.023, 0.948
12:57:43.674, -0.066, -0.315, -0.024, 0.947
12:57:43.687, -0.063, -0.294, -0.018, 0.954
12:57:43.701, -0.063, -0.291, -0.017, 0.954
12:57:43.742, -0.063, -0.292, -0.016, 0.954
12:57:43.757, -0.062, -0.281, -0.016, 0.958
12:57:43.771, -0.062, -0.279, -0.015, 0.958
12:57:43.784, -0.062, -0.278, -0.015, 0.959
12:57:43.797, -0.062, -0.276, -0.014, 0.959
12:57:43.811, -0.062, -0.275, -0.014, 0.959
12:57:43.824, -0.061, -0.273, -0.013, 0.960
12:57:43.840, -0.061, -0.272, -0.013, 0.960
12:57:43.855, -0.061, -0.270, -0.012, 0.961
12:57:43.867, -0.061, -0.269, -0.012, 0.961
12:57:43.881, -0.061, -0.267, -0.011, 0.962
12:57:43.894, -0.054, -0.243, -0.008, 0.969
12:57:43.909, -0.056, -0.237, -0.011, 0.970
12:57:43.922, -0.056, -0.233, -0.011, 0.971
12:57:43.936, -0.056, -0.229, -0.011, 0.972
12:57:43.950, -0.055, -0.225, -0.011, 0.973
12:57:43.964, -0.054, -0.221, -0.014, 0.974
12:57:43.977, -0.054, -0.220, -0.014, 0.974
12:57:43.991, -0.054, -0.216, -0.014, 0.975
12:57:44.004, -0.054, -0.212, -0.015, 0.976
12:57:44.018, -0.053, -0.209, -0.015, 0.976
12:57:44.033, -0.053, -0.205, -0.015, 0.977
12:57:44.046, -0.053, -0.202, -0.015, 0.978
12:57:44.060, -0.053, -0.203, -0.014, 0.978
12:57:44.074, -0.053, -0.203, -0.011, 0.978
12:57:44.088, -0.053, -0.200, -0.011, 0.978
12:57:44.101, -0.052, -0.198, -0.010, 0.979
12:57:44.115, -0.052, -0.195, -0.010, 0.979
12:57:44.129, -0.052, -0.197, -0.008, 0.979
12:57:44.157, -0.052, -0.195, -0.007, 0.979
12:57:44.171, -0.051, -0.193, -0.006, 0.980
12:57:44.184, -0.051, -0.191, -0.006, 0.980
12:57:44.199, -0.049, -0.194, -0.005, 0.980
12:57:44.226, -0.049, -0.192, -0.005, 0.980
12:57:44.255, -0.048, -0.190, -0.004, 0.981
12:57:44.309, -0.046, -0.190, -0.004, 0.981
12:57:44.337, -0.045, -0.189, -0.004, 0.981
12:57:44.363, -0.046, -0.186, -0.003, 0.981
12:57:44.392, -0.045, -0.184, -0.002, 0.982
12:57:44.420, -0.045, -0.182, -0.001, 0.982
12:57:44.447, -0.045, -0.177, -0.001, 0.983
12:57:44.475, -0.044, -0.175, 0.000, 0.984
12:57:44.502, -0.044, -0.172, 0.001, 0.984
12:57:44.517, -0.044, -0.170, 0.002, 0.985
12:57:44.545, -0.044, -0.167, 0.002, 0.985
12:57:44.558, -0.044, -0.166, 0.002, 0.985
12:57:44.585, -0.044, -0.163, 0.003, 0.986
12:57:44.641, -0.044, -0.162, 0.003, 0.986
12:57:44.670, -0.044, -0.160, 0.004, 0.986
12:57:44.739, -0.044, -0.159, 0.005, 0.986
12:57:44.781, -0.044, -0.160, 0.006, 0.986
12:57:44.851, -0.045, -0.159, 0.008, 0.986
12:57:44.990, -0.044, -0.159, 0.009, 0.986
12:57:45.043, -0.043, -0.156, 0.009, 0.987
12:57:45.114, -0.043, -0.155, 0.010, 0.987
12:57:45.156, -0.043, -0.154, 0.009, 0.987
12:57:45.238, -0.044, -0.152, 0.009, 0.987
12:57:45.308, -0.043, -0.151, 0.009, 0.988
12:57:45.379, -0.043, -0.149, 0.009, 0.988
12:57:45.405, -0.043, -0.148, 0.009, 0.988
12:57:45.461, -0.043, -0.147, 0.010, 0.988
12:57:45.489, -0.044, -0.145, 0.009, 0.988
12:57:45.544, -0.044, -0.143, 0.008, 0.989
12:57:45.573, -0.045, -0.142, 0.008, 0.989
12:57:45.614, -0.045, -0.140, 0.008, 0.989
12:57:45.656, -0.046, -0.139, 0.009, 0.989
12:57:45.697, -0.047, -0.138, 0.010, 0.989
12:57:45.739, -0.046, -0.137, 0.011, 0.990
12:57:45.767, -0.045, -0.135, 0.011, 0.990
12:57:45.809, -0.045, -0.133, 0.011, 0.990
12:57:45.821, -0.043, -0.132, 0.011, 0.990
12:57:45.836, -0.043, -0.129, 0.011, 0.991
12:57:45.864, -0.043, -0.127, 0.012, 0.991
12:57:45.894, -0.042, -0.125, 0.012, 0.991
12:57:45.920, -0.042, -0.124, 0.012, 0.991
12:57:45.933, -0.043, -0.119, 0.012, 0.992
12:57:45.948, -0.043, -0.117, 0.013, 0.992
12:57:45.961, -0.043, -0.115, 0.013, 0.992
12:57:45.975, -0.043, -0.114, 0.013, 0.992
12:57:45.990, -0.043, -0.112, 0.014, 0.993
12:57:46.003, -0.042, -0.109, 0.014, 0.993
12:57:46.017, -0.042, -0.096, 0.015, 0.994
12:57:46.030, -0.042, -0.093, 0.016, 0.995
12:57:46.044, -0.042, -0.091, 0.016, 0.995
12:57:46.058, -0.042, -0.089, 0.016, 0.995
12:57:46.073, -0.042, -0.086, 0.016, 0.995
12:57:46.086, -0.042, -0.084, 0.017, 0.995
12:57:46.100, -0.042, -0.079, 0.016, 0.996
12:57:46.114, -0.042, -0.078, 0.016, 0.996
12:57:46.128, -0.042, -0.075, 0.016, 0.996
12:57:46.141, -0.042, -0.073, 0.016, 0.996
12:57:46.156, -0.042, -0.070, 0.017, 0.997
12:57:46.170, -0.042, -0.068, 0.017, 0.997
12:57:46.182, -0.041, -0.067, 0.017, 0.997
12:57:46.197, -0.042, -0.068, 0.017, 0.997
12:57:46.211, -0.042, -0.066, 0.018, 0.997
12:57:46.224, -0.042, -0.064, 0.018, 0.997
