Elapsed Time (s), Position (X), Position (Y), Position (Z)
46661.280, -282.106, 5.584, 50.293
46661.290, -282.104, 5.584, 50.263
46661.300, -282.104, 5.552, 50.240
46661.310, -282.104, 5.579, 50.231
46661.330, -282.104, 5.579, 50.218
46661.340, -282.102, 5.552, 50.207
46661.360, -282.103, 5.582, 50.199
46661.370, -282.103, 5.583, 50.192
46661.380, -282.102, 5.552, 50.186
46661.390, -282.102, 5.584, 50.182
46661.410, -282.102, 5.582, 50.180
46661.420, -282.101, 5.552, 50.179
46661.440, -282.102, 5.580, 50.180
46661.450, -282.102, 5.579, 50.182
46661.460, -282.102, 5.552, 50.186
46661.480, -282.103, 5.581, 50.192
46661.490, -282.103, 5.583, 50.199
46661.510, -282.103, 5.583, 50.208
46661.520, -282.103, 5.552, 50.218
46661.540, -282.103, 5.584, 50.227
46661.550, -282.102, 5.583, 50.193
46661.560, -282.101, 5.553, 50.177
46661.580, -282.102, 5.579, 50.163
46661.590, -282.101, 5.581, 50.150
46661.610, -282.100, 5.554, 50.139
46661.620, -282.100, 5.584, 50.129
46661.630, -282.100, 5.584, 50.120
46661.640, -282.099, 5.556, 50.111
46661.660, -282.100, 5.583, 50.103
46661.670, -282.099, 5.582, 50.093
46661.690, -282.099, 5.581, 50.086
46661.700, -282.098, 5.558, 50.077
46661.710, -282.098, 5.580, 50.067
46661.730, -282.098, 5.583, 50.056
46661.740, -282.097, 5.560, 50.043
46661.760, -282.097, 5.585, 50.030
46661.770, -282.097, 5.585, 50.015
46661.790, -282.095, 5.562, 49.996
46661.800, -282.095, 5.585, 49.976
46661.810, -282.093, 5.583, 49.917
46661.820, -282.090, 5.563, 49.848
46661.840, -282.089, 5.585, 49.780
46661.860, -282.086, 5.583, 49.708
46661.870, -282.084, 5.582, 49.633
46661.880, -282.080, 5.563, 49.557
46661.890, -282.078, 5.581, 49.478
46661.910, -282.076, 5.584, 49.394
46661.920, -282.072, 5.563, 49.305
46661.940, -282.069, 5.581, 49.213
46661.950, -282.066, 5.585, 49.123
46661.960, -282.063, 5.564, 49.025
46661.980, -282.060, 5.585, 48.917
46661.990, -282.056, 5.578, 48.823
46662.010, -282.053, 5.584, 48.718
46662.020, -282.049, 5.564, 48.607
46662.040, -282.045, 5.584, 48.497
46662.050, -282.042, 5.579, 48.388
46662.060, -282.037, 5.565, 48.270
46662.070, -282.034, 5.580, 48.149
46662.090, -282.029, 5.583, 48.031
46662.100, -282.025, 5.565, 47.904
46662.120, -282.021, 5.580, 47.776
46662.130, -282.017, 5.583, 47.651
46662.140, -282.012, 5.566, 47.512
46662.160, -282.008, 5.581, 47.379
46662.170, -282.000, 5.579, 47.362
46662.190, -281.980, 5.634, 47.298
46662.200, -281.993, 5.567, 46.962
46662.210, -281.988, 5.567, 46.808
46662.230, -281.982, 5.578, 46.627
46662.240, -281.978, 5.567, 46.511
46662.260, -281.969, 5.565, 46.404
46662.270, -281.972, 5.571, 46.339
46662.290, -281.962, 5.568, 46.051
46662.300, -281.957, 5.568, 45.888
46662.310, -281.951, 5.552, 45.728
46662.320, -281.946, 5.568, 45.563
46662.340, -281.940, 5.571, 45.390
46662.360, -281.937, 5.575, 45.258
46662.370, -281.932, 5.610, 45.057
46662.380, -281.923, 5.569, 44.873
46662.390, -281.934, 5.595, 44.877
46662.410, -281.911, 5.579, 44.527
46662.420, -281.905, 5.570, 44.336
46662.440, -281.903, 5.717, 44.138
46662.450, -281.893, 5.703, 43.975
46662.460, -281.886, 5.571, 43.777
46662.480, -281.881, 5.571, 43.592
46662.490, -281.874, 5.571, 43.401
46662.510, -281.870, 5.598, 42.990
46662.520, -281.859, 5.572, 42.965
46662.540, -281.853, 5.633, 42.588
46662.550, -281.852, 5.588, 42.554
46662.560, -281.839, 5.573, 42.382
46662.580, -281.831, 5.579, 42.186
46662.590, -281.826, 5.581, 41.991
46662.600, -281.818, 5.574, 41.770
46662.620, -281.812, 5.582, 41.574
46662.630, -281.805, 5.582, 41.374
46662.640, -281.797, 5.575, 41.150
46662.660, -281.791, 5.583, 40.943
46662.670, -281.784, 5.584, 40.735
46662.690, -281.776, 5.584, 40.512
46662.700, -281.768, 5.576, 40.292
46662.710, -281.761, 5.587, 40.073
46662.730, -281.753, 5.587, 39.854
46662.740, -281.746, 5.577, 39.618
46662.760, -281.738, 5.591, 39.391
46662.770, -281.730, 5.593, 39.169
46662.790, -281.723, 5.578, 38.935
46662.800, -281.715, 5.594, 38.708
46662.810, -281.708, 5.594, 38.475
46662.820, -281.699, 5.579, 38.230
46662.840, -281.691, 5.596, 37.990
46662.860, -281.684, 5.599, 37.768
46662.870, -281.675, 5.601, 37.520
46662.880, -281.667, 5.581, 37.277
46662.890, -281.658, 5.604, 37.027
46662.910, -281.651, 5.602, 36.795
46662.920, -281.642, 5.582, 36.546
46662.940, -281.635, 5.605, 36.306
46662.950, -281.626, 5.608, 36.055
46662.960, -281.617, 5.583, 35.794
46662.980, -281.608, 5.610, 35.538
46662.990, -281.600, 5.607, 35.290
46663.010, -281.592, 5.612, 35.043
46663.020, -281.583, 5.584, 34.791
46663.040, -281.575, 5.617, 34.533
46663.050, -281.566, 5.616, 34.292
46663.060, -281.557, 5.586, 34.013
46663.080, -281.549, 5.620, 33.766
46663.090, -281.540, 5.622, 33.503
46663.110, -281.530, 5.587, 33.225
46663.120, -281.522, 5.621, 32.961
46663.130, -281.513, 5.626, 32.715
46663.140, -281.504, 5.588, 32.436
46663.160, -281.496, 5.626, 32.177
46663.180, -281.486, 5.627, 31.905
46663.190, -281.478, 5.632, 31.640
46663.200, -281.468, 5.590, 31.373
46663.210, -281.460, 5.629, 31.107
46663.230, -281.450, 5.635, 30.836
46663.240, -281.441, 5.591, 30.558
46663.260, -281.432, 5.635, 30.295
46663.270, -281.423, 5.638, 30.020
46663.290, -281.413, 5.593, 29.744
46663.300, -281.404, 5.640, 29.468
46663.310, -281.395, 5.642, 29.193
46663.330, -281.385, 5.594, 28.915
46663.340, -281.376, 5.645, 28.636
46663.360, -281.365, 5.647, 28.303
46663.370, -281.357, 5.649, 28.073
46663.380, -281.347, 5.596, 27.787
46663.390, -281.339, 5.652, 27.518
46663.410, -281.329, 5.654, 27.237
