Elapsed Time (s), Position (X), Position (Y), Position (Z)
58044.560, -288.563, 7.672, -146.823
58044.570, -288.563, 7.704, -146.822
58044.590, -288.564, 7.703, -146.821
58044.600, -288.564, 7.672, -146.820
58044.610, -288.564, 7.701, -146.818
58044.630, -288.563, 7.702, -146.816
58044.640, -288.564, 7.671, -146.813
58044.660, -288.564, 7.703, -146.810
58044.670, -288.564, 7.702, -146.806
58044.680, -288.564, 7.671, -146.802
58044.700, -288.565, 7.704, -146.798
58044.710, -288.565, 7.703, -146.793
58044.730, -288.565, 7.703, -146.788
58044.740, -288.565, 7.671, -146.782
58044.750, -288.565, 7.701, -146.776
58044.770, -288.565, 7.701, -146.770
58044.780, -288.566, 7.671, -146.763
58044.790, -288.566, 7.702, -146.756
58044.810, -288.567, 7.702, -146.748
58044.820, -288.566, 7.670, -146.740
58044.840, -288.567, 7.703, -146.730
58044.850, -288.567, 7.702, -146.726
58044.860, -288.567, 7.702, -146.722
58044.880, -288.567, 7.670, -146.719
58044.890, -288.568, 7.700, -146.716
58044.900, -288.567, 7.670, -146.715
58044.920, -288.567, 7.701, -146.714
58044.930, -288.568, 7.701, -146.712
58044.950, -288.568, 7.701, -146.712
58044.960, -288.567, 7.670, -146.713
58044.970, -288.568, 7.702, -146.713
58044.990, -288.567, 7.702, -146.714
58045.000, -288.567, 7.670, -146.717
58045.020, -288.567, 7.700, -146.719
58045.030, -288.567, 7.700, -146.722
58045.040, -288.567, 7.670, -146.726
58045.060, -288.566, 7.701, -146.730
58045.070, -288.567, 7.702, -146.734
58045.090, -288.567, 7.702, -146.739
58045.100, -288.567, 7.670, -146.731
58045.110, -288.567, 7.702, -146.721
58045.130, -288.567, 7.702, -146.711
58045.140, -288.568, 7.669, -146.700
58045.150, -288.569, 7.700, -146.688
58045.170, -288.569, 7.700, -146.677
58045.180, -288.569, 7.669, -146.664
58045.200, -288.569, 7.700, -146.651
58045.210, -288.571, 7.700, -146.638
58045.220, -288.571, 7.668, -146.625
58045.240, -288.571, 7.701, -146.610
58045.250, -288.571, 7.699, -146.595
58045.270, -288.572, 7.698, -146.580
58045.280, -288.573, 7.667, -146.564
58045.290, -288.573, 7.698, -146.548
58045.310, -288.574, 7.698, -146.531
58045.320, -288.574, 7.666, -146.513
58045.340, -288.575, 7.699, -146.495
58045.350, -288.576, 7.698, -146.478
58045.360, -288.576, 7.665, -146.459
58045.380, -288.577, 7.696, -146.440
58045.390, -288.577, 7.697, -146.421
58045.410, -288.578, 7.696, -146.400
58045.420, -288.579, 7.663, -146.379
58045.430, -288.580, 7.697, -146.357
58045.450, -288.581, 7.696, -146.337
58045.460, -288.582, 7.662, -146.314
58045.470, -288.582, 7.694, -146.291
58045.490, -288.583, 7.694, -146.269
58045.500, -288.584, 7.661, -146.244
58045.520, -288.585, 7.695, -146.220
58045.530, -288.586, 7.694, -146.197
58045.540, -288.587, 7.660, -146.171
58045.560, -288.588, 7.692, -146.146
58045.570, -288.588, 7.692, -146.120
58045.590, -288.589, 7.692, -146.092
58045.600, -288.590, 7.658, -146.066
58045.610, -288.591, 7.692, -146.039
58045.630, -288.592, 7.689, -146.013
58045.640, -288.593, 7.656, -145.983
58045.660, -288.594, 7.690, -145.954
58045.670, -288.596, 7.690, -145.926
58045.680, -288.596, 7.655, -145.895
58045.700, -288.598, 7.688, -145.864
58045.710, -288.598, 7.687, -145.835
58045.730, -288.600, 7.688, -145.796
58045.740, -288.601, 7.652, -145.773
58045.750, -288.602, 7.688, -145.737
58045.770, -288.603, 7.686, -145.706
58045.780, -288.604, 7.650, -145.672
58045.800, -288.605, 7.685, -145.639
58045.810, -288.607, 7.685, -145.607
58045.820, -288.608, 7.649, -145.572
58045.840, -288.609, 7.683, -145.538
58045.850, -288.610, 7.682, -145.505
58045.860, -288.611, 7.647, -145.470
58045.880, -288.612, 7.682, -145.432
58045.890, -288.614, 7.682, -145.398
58045.900, -288.615, 7.680, -145.360
58045.920, -288.617, 7.644, -145.323
58045.930, -288.618, 7.680, -145.285
58045.950, -288.619, 7.680, -145.249
58045.960, -288.621, 7.642, -145.209
58045.970, -288.622, 7.677, -145.170
58045.990, -288.623, 7.678, -145.132
58046.000, -288.625, 7.640, -145.091
58046.020, -288.626, 7.677, -145.050
58046.030, -288.628, 7.674, -145.011
58046.040, -288.629, 7.637, -144.968
58046.060, -288.631, 7.674, -144.926
58046.070, -288.632, 7.675, -144.886
58046.090, -288.633, 7.672, -144.841
58046.100, -288.635, 7.634, -144.799
58046.110, -288.637, 7.672, -144.754
58046.130, -288.638, 7.672, -144.711
58046.140, -288.640, 7.632, -144.668
58046.160, -288.641, 7.669, -144.623
58046.170, -288.643, 7.669, -144.578
58046.180, -288.644, 7.629, -144.531
58046.200, -288.646, 7.666, -144.485
58046.210, -288.647, 7.667, -144.441
58046.220, -288.650, 7.666, -144.392
58046.240, -288.651, 7.626, -144.345
58046.250, -288.653, 7.663, -144.297
58046.270, -288.654, 7.664, -144.251
58046.280, -288.656, 7.623, -144.200
58046.290, -288.658, 7.663, -144.151
58046.310, -288.660, 7.661, -144.104
58046.320, -288.661, 7.621, -144.053
58046.340, -288.663, 7.662, -144.002
58046.350, -288.665, 7.658, -143.954
58046.360, -288.667, 7.618, -143.901
58046.380, -288.669, 7.659, -143.848
58046.390, -288.670, 7.658, -143.798
58046.410, -288.672, 7.656, -143.743
58046.420, -288.674, 7.614, -143.692
58046.430, -288.676, 7.657, -143.637
58046.450, -288.678, 7.653, -143.588
58046.460, -288.680, 7.611, -143.532
58046.470, -288.681, 7.654, -143.476
58046.490, -288.684, 7.652, -143.423
58046.500, -288.686, 7.608, -143.367
58046.520, -288.688, 7.650, -143.311
58046.530, -288.689, 7.650, -143.258
58046.540, -288.691, 7.605, -143.200
58046.560, -288.693, 7.648, -143.141
58046.570, -288.696, 7.648, -143.074
58046.590, -288.697, 7.645, -143.028
58046.600, -288.699, 7.601, -142.972
58046.610, -288.702, 7.646, -142.915
58046.630, -288.704, 7.641, -142.857
58046.640, -288.706, 7.598, -142.795
58046.660, -288.708, 7.643, -142.735
58046.670, -288.710, 7.639, -142.678
58046.680, -288.712, 7.594, -142.614
58046.700, -288.714, 7.640, -142.552
58046.710, -288.716, 7.635, -142.495
58046.720, -288.718, 7.591, -142.432
58046.740, -288.721, 7.637, -142.370
58046.750, -288.723, 7.634, -142.309
58046.770, -288.725, 7.635, -142.244
58046.780, -288.727, 7.587, -142.181
58046.790, -288.729, 7.630, -142.116
58046.810, -288.732, 7.632, -142.056
58046.820, -288.734, 7.583, -141.989
58046.840, -288.736, 7.628, -141.925
58046.850, -288.739, 7.628, -141.861
58046.860, -288.741, 7.580, -141.794
58046.880, -288.743, 7.625, -141.727
58046.890, -288.746, 7.626, -141.662
58046.910, -288.748, 7.625, -141.595
58046.920, -288.750, 7.575, -141.527
58046.930, -288.753, 7.624, -141.459
58046.950, -288.755, 7.620, -141.396
58046.960, -288.757, 7.571, -141.323
58046.980, -288.760, 7.621, -141.257
