Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:07:24.561, 0.276, 0.041, -0.329, -0.902
16:07:24.586, 0.277, 0.042, -0.330, -0.902
16:07:24.614, 0.277, 0.041, -0.332, -0.901
16:07:24.640, 0.276, 0.041, -0.334, -0.900
16:07:24.668, 0.275, 0.040, -0.335, -0.900
16:07:24.696, 0.275, 0.038, -0.336, -0.900
16:07:24.725, 0.274, 0.037, -0.338, -0.900
16:07:24.765, 0.273, 0.036, -0.339, -0.900
16:07:24.795, 0.272, 0.035, -0.341, -0.899
16:07:24.821, 0.271, 0.035, -0.343, -0.898
16:07:24.835, 0.271, 0.036, -0.345, -0.898
16:07:24.851, 0.270, 0.036, -0.346, -0.898
16:07:24.862, 0.269, 0.036, -0.347, -0.898
16:07:24.890, 0.267, 0.038, -0.349, -0.897
16:07:24.903, 0.266, 0.039, -0.351, -0.897
16:07:24.917, 0.266, 0.040, -0.353, -0.896
16:07:24.932, 0.265, 0.041, -0.354, -0.896
16:07:24.945, 0.264, 0.043, -0.356, -0.895
16:07:24.959, 0.263, 0.044, -0.358, -0.895
16:07:24.974, 0.263, 0.046, -0.360, -0.894
16:07:24.988, 0.262, 0.047, -0.362, -0.893
16:07:25.000, 0.261, 0.049, -0.364, -0.893
16:07:25.015, 0.260, 0.052, -0.366, -0.892
16:07:25.030, 0.259, 0.054, -0.367, -0.892
16:07:25.043, 0.259, 0.056, -0.369, -0.891
16:07:25.056, 0.259, 0.057, -0.370, -0.890
16:07:25.071, 0.259, 0.059, -0.372, -0.890
16:07:25.085, 0.258, 0.061, -0.373, -0.889
16:07:25.098, 0.257, 0.062, -0.375, -0.889
16:07:25.112, 0.257, 0.064, -0.375, -0.888
16:07:25.126, 0.256, 0.065, -0.376, -0.888
16:07:25.140, 0.255, 0.066, -0.377, -0.888
16:07:25.154, 0.254, 0.067, -0.378, -0.888
16:07:25.181, 0.252, 0.069, -0.379, -0.888
16:07:25.209, 0.250, 0.070, -0.380, -0.888
16:07:25.238, 0.249, 0.072, -0.381, -0.888
16:07:25.266, 0.247, 0.073, -0.381, -0.888
16:07:25.321, 0.246, 0.073, -0.382, -0.888
16:07:25.376, 0.245, 0.072, -0.381, -0.889
16:07:25.447, 0.244, 0.072, -0.380, -0.889
16:07:25.474, 0.243, 0.071, -0.379, -0.890
16:07:25.515, 0.243, 0.071, -0.377, -0.891
16:07:25.543, 0.244, 0.071, -0.376, -0.891
16:07:25.572, 0.244, 0.071, -0.374, -0.892
16:07:25.598, 0.244, 0.073, -0.371, -0.893
16:07:25.613, 0.244, 0.076, -0.365, -0.895
16:07:25.627, 0.245, 0.080, -0.358, -0.898
16:07:25.641, 0.245, 0.084, -0.349, -0.901
16:07:25.655, 0.245, 0.092, -0.341, -0.903
16:07:25.669, 0.245, 0.099, -0.335, -0.905
16:07:25.683, 0.243, 0.107, -0.327, -0.907
16:07:25.699, 0.242, 0.114, -0.318, -0.909
16:07:25.710, 0.240, 0.122, -0.309, -0.912
16:07:25.725, 0.237, 0.130, -0.300, -0.915
16:07:25.739, 0.234, 0.137, -0.291, -0.917
16:07:25.753, 0.231, 0.144, -0.282, -0.920
16:07:25.767, 0.228, 0.150, -0.271, -0.923
16:07:25.780, 0.226, 0.156, -0.259, -0.926
16:07:25.795, 0.224, 0.162, -0.248, -0.929
16:07:25.808, 0.221, 0.168, -0.237, -0.931
16:07:25.820, 0.218, 0.172, -0.226, -0.934
16:07:25.835, 0.214, 0.176, -0.216, -0.936
16:07:25.849, 0.212, 0.179, -0.204, -0.939
16:07:25.863, 0.209, 0.181, -0.191, -0.942
16:07:25.876, 0.206, 0.182, -0.178, -0.945
16:07:25.890, 0.203, 0.183, -0.165, -0.948
16:07:25.904, 0.199, 0.183, -0.152, -0.951
16:07:25.918, 0.196, 0.182, -0.140, -0.953
