Elapsed Time (s), Position (X), Position (Y), Position (Z)
71220.270, -288.563, 7.672, -146.823
71220.270, -288.715, 7.797, -146.385
71220.290, -288.726, 7.806, -146.373
71220.300, -288.723, 7.804, -146.375
71220.310, -288.564, 7.672, -146.817
71220.330, -288.715, 7.797, -146.376
71220.340, -288.716, 7.797, -146.375
71220.360, -288.564, 7.671, -146.809
71220.380, -288.725, 7.805, -146.360
71220.380, -288.716, 7.797, -146.366
71220.400, -288.715, 7.797, -146.365
71220.410, -288.564, 7.671, -146.801
71220.430, -288.716, 7.797, -146.363
71220.440, -288.724, 7.804, -146.354
71220.450, -288.564, 7.671, -146.801
71220.470, -288.714, 7.797, -146.365
71220.480, -288.715, 7.796, -146.369
71220.490, -288.564, 7.671, -146.811
71220.510, -288.723, 7.804, -146.372
71220.520, -288.715, 7.798, -146.385
71220.530, -288.563, 7.672, -146.823
71220.550, -288.714, 7.797, -146.386
71220.560, -288.723, 7.804, -146.377
71220.580, -288.563, 7.672, -146.823
71220.590, -288.714, 7.797, -146.386
71220.600, -288.714, 7.797, -146.386
71220.620, -288.563, 7.672, -146.823
71220.630, -288.723, 7.804, -146.377
71220.650, -288.714, 7.797, -146.385
71220.660, -288.713, 7.797, -146.386
71220.670, -288.563, 7.672, -146.823
71220.690, -288.714, 7.796, -146.386
71220.700, -288.723, 7.804, -146.377
71220.720, -288.563, 7.672, -146.823
71220.730, -288.713, 7.796, -146.386
71220.740, -288.713, 7.796, -146.386
71220.760, -288.563, 7.672, -146.823
71220.770, -288.723, 7.804, -146.377
71220.790, -288.714, 7.797, -146.385
71220.800, -288.713, 7.796, -146.386
71220.810, -288.563, 7.672, -146.823
71220.830, -288.713, 7.796, -146.386
71220.840, -288.723, 7.804, -146.377
71220.850, -288.563, 7.672, -146.823
71220.870, -288.712, 7.796, -146.386
71220.880, -288.713, 7.796, -146.386
71220.900, -288.563, 7.672, -146.823
71220.910, -288.723, 7.804, -146.377
71220.920, -288.713, 7.797, -146.385
71220.940, -288.563, 7.672, -146.823
71220.950, -288.713, 7.796, -146.386
71220.970, -288.723, 7.804, -146.376
71220.980, -288.720, 7.802, -146.379
71220.990, -288.563, 7.672, -146.823
71221.010, -288.712, 7.796, -146.386
71221.020, -288.712, 7.795, -146.386
71221.040, -288.563, 7.672, -146.823
71221.050, -288.722, 7.804, -146.376
71221.060, -288.713, 7.796, -146.385
71221.080, -288.563, 7.672, -146.823
71221.090, -288.712, 7.795, -146.386
71221.100, -288.722, 7.804, -146.376
71221.120, -288.719, 7.802, -146.379
71221.130, -288.563, 7.672, -146.823
71221.150, -288.711, 7.796, -146.386
71221.160, -288.711, 7.795, -146.386
71221.170, -288.563, 7.672, -146.823
71221.190, -288.722, 7.804, -146.376
71221.200, -288.712, 7.796, -146.385
71221.220, -288.711, 7.795, -146.385
71221.230, -288.563, 7.672, -146.823
71221.240, -288.710, 7.795, -146.386
71221.260, -288.563, 7.672, -146.823
71221.270, -288.713, 7.797, -146.383
71221.290, -288.710, 7.794, -146.386
71221.300, -288.710, 7.794, -146.386
71221.310, -288.563, 7.672, -146.823
71221.330, -288.713, 7.796, -146.384
71221.340, -288.715, 7.799, -146.381
71221.350, -288.563, 7.672, -146.823
71221.370, -288.710, 7.794, -146.386
71221.380, -288.711, 7.795, -146.386
71221.400, -288.563, 7.672, -146.823
71221.410, -288.718, 7.801, -146.378
71221.420, -288.710, 7.795, -146.385
71221.440, -288.563, 7.672, -146.823
71221.450, -288.710, 7.795, -146.386
71221.470, -288.720, 7.802, -146.377
71221.480, -288.717, 7.800, -146.379
71221.490, -288.563, 7.672, -146.823
71221.510, -288.710, 7.795, -146.386
71221.520, -288.709, 7.794, -146.386
71221.530, -288.563, 7.672, -146.823
71221.550, -288.721, 7.803, -146.376
71221.560, -288.711, 7.795, -146.385
71221.580, -288.563, 7.672, -146.823
71221.590, -288.709, 7.794, -146.386
71221.600, -288.721, 7.803, -146.375
71221.620, -288.717, 7.801, -146.378
71221.630, -288.563, 7.672, -146.823
71221.650, -288.709, 7.794, -146.386
71221.660, -288.708, 7.794, -146.386
71221.670, -288.563, 7.672, -146.823
71221.690, -288.721, 7.803, -146.376
71221.700, -288.710, 7.795, -146.384
71221.720, -288.563, 7.672, -146.823
71221.730, -288.708, 7.794, -146.386
71221.740, -288.721, 7.803, -146.375
71221.760, -288.563, 7.672, -146.823
71221.770, -288.709, 7.794, -146.386
71221.790, -288.708, 7.793, -146.386
71221.800, -288.708, 7.793, -146.386
71221.810, -288.563, 7.672, -146.823
71221.830, -288.721, 7.803, -146.375
71221.840, -288.710, 7.795, -146.384
71221.850, -288.563, 7.672, -146.823
71221.870, -288.708, 7.793, -146.386
71221.880, -288.711, 7.796, -146.383
71221.900, -288.563, 7.672, -146.823
71221.910, -288.710, 7.795, -146.384
71221.920, -288.707, 7.793, -146.387
71221.940, -288.563, 7.672, -146.823
71221.950, -288.710, 7.795, -146.385
71221.970, -288.713, 7.798, -146.381
71221.980, -288.712, 7.797, -146.382
71221.990, -288.563, 7.672, -146.823
71222.010, -288.707, 7.793, -146.386
71222.020, -288.708, 7.793, -146.386
71222.030, -288.563, 7.672, -146.823
71222.050, -288.717, 7.801, -146.378
71222.060, -288.708, 7.794, -146.385
71222.080, -288.563, 7.672, -146.823
71222.090, -288.707, 7.793, -146.386
71222.100, -288.719, 7.802, -146.376
71222.120, -288.715, 7.799, -146.379
71222.130, -288.563, 7.672, -146.823
71222.150, -288.707, 7.793, -146.386
71222.160, -288.706, 7.793, -146.386
71222.170, -288.563, 7.672, -146.823
71222.190, -288.710, 7.796, -146.383
71222.200, -288.709, 7.795, -146.383
71222.220, -288.563, 7.672, -146.823
71222.230, -288.706, 7.792, -146.387
71222.240, -288.708, 7.793, -146.385
71222.260, -288.563, 7.672, -146.823
71222.270, -288.713, 7.798, -146.380
71222.290, -288.706, 7.793, -146.386
71222.300, -288.706, 7.792, -146.386
71222.310, -288.563, 7.672, -146.823
71222.330, -288.707, 7.792, -146.386
71222.340, -288.717, 7.800, -146.377
71222.350, -288.563, 7.672, -146.823
71222.370, -288.706, 7.793, -146.386
71222.380, -288.705, 7.792, -146.386
71222.400, -288.563, 7.672, -146.823
71222.410, -288.709, 7.795, -146.383
71222.420, -288.708, 7.795, -146.383
71222.440, -288.708, 7.794, -146.384
71222.450, -288.563, 7.672, -146.823
71222.470, -288.705, 7.792, -146.387
71222.480, -288.707, 7.793, -146.385
71222.490, -288.563, 7.672, -146.823
71222.510, -288.713, 7.798, -146.380
71222.520, -288.706, 7.792, -146.386
71222.540, -288.563, 7.672, -146.823
71222.550, -288.705, 7.792, -146.386
71222.560, -288.716, 7.800, -146.377
71222.580, -288.563, 7.672, -146.823
71222.590, -288.705, 7.792, -146.386
71222.610, -288.704, 7.791, -146.386
71222.620, -288.704, 7.791, -146.386
71222.630, -288.563, 7.672, -146.823
71222.650, -288.708, 7.794, -146.383
71222.660, -288.708, 7.794, -146.383
71222.670, -288.563, 7.672, -146.823
71222.690, -288.704, 7.791, -146.387
71222.700, -288.705, 7.792, -146.386
71222.720, -288.563, 7.672, -146.823
71222.730, -288.713, 7.798, -146.379
71222.740, -288.705, 7.792, -146.386
71222.760, -288.563, 7.672, -146.823
71222.770, -288.704, 7.791, -146.386
71222.790, -288.715, 7.800, -146.377
71222.800, -288.713, 7.798, -146.379
71222.810, -288.563, 7.672, -146.823
71222.830, -288.705, 7.792, -146.386
71222.840, -288.703, 7.791, -146.387
71222.850, -288.703, 7.791, -146.387
71222.870, -288.563, 7.672, -146.823
71222.880, -288.707, 7.793, -146.384
71222.900, -288.563, 7.672, -146.823
71222.910, -288.703, 7.791, -146.387
71222.920, -288.704, 7.791, -146.386
71222.940, -288.704, 7.791, -146.386
71222.950, -288.563, 7.672, -146.823
71222.970, -288.713, 7.799, -146.378
71222.980, -288.704, 7.792, -146.385
71222.990, -288.563, 7.672, -146.823
71223.010, -288.703, 7.791, -146.387
71223.020, -288.707, 7.793, -146.383
71223.030, -288.563, 7.672, -146.823
71223.050, -288.706, 7.793, -146.384
71223.060, -288.702, 7.790, -146.387
71223.080, -288.563, 7.672, -146.823
71223.090, -288.704, 7.791, -146.385
71223.110, -288.710, 7.796, -146.380
71223.120, -288.709, 7.795, -146.381
71223.130, -288.563, 7.672, -146.823
71223.150, -288.703, 7.791, -146.386
71223.160, -288.702, 7.790, -146.387
71223.170, -288.563, 7.672, -146.823
71223.190, -288.712, 7.798, -146.378
71223.200, -288.704, 7.792, -146.384
71223.220, -288.563, 7.672, -146.823
71223.230, -288.702, 7.790, -146.387
71223.240, -288.705, 7.792, -146.385
71223.260, -288.705, 7.792, -146.384
71223.270, -288.563, 7.672, -146.823
71223.290, -288.707, 7.794, -146.382
71223.300, -288.702, 7.790, -146.386
71223.310, -288.563, 7.672, -146.823
71223.330, -288.703, 7.790, -146.386
71223.340, -288.711, 7.797, -146.378
71223.360, -288.563, 7.672, -146.823
71223.370, -288.702, 7.790, -146.386
71223.380, -288.701, 7.790, -146.387
71223.400, -288.563, 7.672, -146.823
71223.410, -288.705, 7.792, -146.384
71223.420, -288.706, 7.793, -146.383
71223.440, -288.705, 7.793, -146.383
71223.450, -288.563, 7.672, -146.823
71223.470, -288.701, 7.790, -146.387
71223.480, -288.702, 7.790, -146.386
71223.490, -288.563, 7.672, -146.823
71223.510, -288.710, 7.797, -146.379
71223.520, -288.703, 7.791, -146.385
71223.540, -288.563, 7.672, -146.823
71223.550, -288.700, 7.789, -146.387
71223.560, -288.704, 7.791, -146.384
71223.580, -288.704, 7.792, -146.384
71223.590, -288.563, 7.672, -146.823
71223.610, -288.705, 7.793, -146.383
71223.620, -288.700, 7.789, -146.387
71223.630, -288.563, 7.672, -146.823
71223.650, -288.701, 7.790, -146.386
71223.660, -288.709, 7.796, -146.379
71223.670, -288.563, 7.672, -146.823
71223.690, -288.701, 7.790, -146.386
71223.700, -288.700, 7.789, -146.387
71223.720, -288.563, 7.672, -146.823
71223.730, -288.704, 7.791, -146.384
71223.740, -288.705, 7.793, -146.383
71223.760, -288.704, 7.792, -146.383
71223.770, -288.563, 7.672, -146.823
71223.790, -288.700, 7.789, -146.387
71223.800, -288.700, 7.789, -146.386
71223.810, -288.563, 7.672, -146.823
71223.830, -288.708, 7.795, -146.379
71223.840, -288.702, 7.791, -146.385
71223.850, -288.563, 7.672, -146.823
71223.870, -288.699, 7.788, -146.387
71223.880, -288.702, 7.790, -146.385
71223.900, -288.563, 7.672, -146.823
71223.910, -288.705, 7.793, -146.382
71223.920, -288.700, 7.789, -146.386
71223.940, -288.699, 7.789, -146.387
71223.950, -288.563, 7.672, -146.823
71223.970, -288.700, 7.789, -146.387
71223.980, -288.707, 7.795, -146.380
71223.990, -288.563, 7.672, -146.823
71224.010, -288.701, 7.790, -146.385
71224.020, -288.698, 7.788, -146.387
71224.040, -288.563, 7.672, -146.823
71224.050, -288.701, 7.790, -146.385
71224.060, -288.705, 7.793, -146.381
71224.080, -288.563, 7.672, -146.823
71224.090, -288.699, 7.788, -146.387
71224.110, -288.699, 7.788, -146.387
71224.120, -288.699, 7.788, -146.387
71224.130, -288.563, 7.672, -146.823
71224.150, -288.702, 7.791, -146.384
71224.160, -288.702, 7.791, -146.384
71224.170, -288.563, 7.672, -146.823
71224.190, -288.698, 7.788, -146.387
71224.200, -288.699, 7.788, -146.386
71224.220, -288.563, 7.672, -146.823
71224.230, -288.706, 7.794, -146.380
71224.240, -288.700, 7.790, -146.385
