Time, Hand, Button
20:08:24.655, Hand, Primary Button
20:08:24.668, Hand, Primary Button
20:08:24.684, Hand, Primary Button
20:08:24.698, Hand, Primary Button
20:08:24.710, Hand, Primary Button
20:08:24.725, Hand, Primary Button
20:08:24.738, Hand, Primary Button
20:08:24.752, Hand, Primary Button
20:08:24.766, Hand, Primary Button
20:08:24.780, Hand, Primary Button
20:08:24.794, Hand, Primary Button
20:08:24.808, Hand, Primary Button
20:08:24.822, Hand, Primary Button
20:08:24.836, Hand, Primary Button
20:08:24.850, Hand, Primary Button
20:08:24.864, Hand, Primary Button
20:08:24.879, Hand, Primary Button
20:08:24.891, Hand, Primary Button
20:08:24.906, Hand, Primary Button
20:08:24.920, Hand, Primary Button
20:08:24.933, Hand, Primary Button
20:08:24.947, Hand, Primary Button
20:08:24.962, Hand, Primary Button
20:08:24.974, Hand, Primary Button
20:08:24.989, Hand, Primary Button
20:08:25.002, Hand, Primary Button
20:08:25.016, Hand, Primary Button
20:08:25.030, Hand, Primary Button
20:08:25.044, Hand, Primary Button
20:08:25.059, Hand, Primary Button
20:08:25.072, Hand, Primary Button
20:08:25.086, Hand, Primary Button
20:08:25.100, Hand, Primary Button
20:08:25.114, Hand, Primary Button
20:08:25.127, Hand, Primary Button
20:08:25.142, Hand, Primary Button
20:08:25.159, Hand, Primary Button
20:08:25.168, Hand, Primary Button
20:08:25.185, Hand, Primary Button
20:08:25.198, Hand, Primary Button
20:08:25.212, Hand, Primary Button
20:08:25.225, Hand, Primary Button
20:08:25.240, Hand, Primary Button
20:08:25.252, Hand, Primary Button
20:08:25.267, Hand, Primary Button
20:08:25.282, Hand, Primary Button
20:08:25.294, Hand, Primary Button
20:08:25.309, Hand, Primary Button
20:08:25.322, Hand, Primary Button
20:08:25.336, Hand, Primary Button
20:08:25.349, Hand, Primary Button
20:08:25.364, Hand, Primary Button
20:08:25.377, Hand, Primary Button
20:08:25.391, Hand, Primary Button
20:08:25.405, Hand, Primary Button
20:08:25.419, Hand, Primary Button
20:08:25.432, Hand, Primary Button
20:08:25.448, Hand, Primary Button
20:08:25.461, Hand, Primary Button
20:08:25.475, Hand, Primary Button
20:08:25.488, Hand, Primary Button
20:08:25.503, Hand, Primary Button
20:08:25.517, Hand, Primary Button
20:08:25.529, Hand, Primary Button
20:08:25.544, Hand, Primary Button
20:08:25.558, Hand, Primary Button
20:08:25.571, Hand, Primary Button
20:08:25.586, Hand, Primary Button
20:08:25.600, Hand, Primary Button
20:08:25.612, Hand, Primary Button
20:08:25.628, Hand, Primary Button
20:08:25.641, Hand, Primary Button
20:08:25.655, Hand, Primary Button
20:08:25.668, Hand, Primary Button
20:08:25.684, Hand, Primary Button
20:08:25.697, Hand, Primary Button
20:08:25.711, Hand, Primary Button
20:08:25.725, Hand, Primary Button
20:08:25.739, Hand, Primary Button
20:08:25.752, Hand, Primary Button
20:08:25.767, Hand, Primary Button
20:08:25.781, Hand, Primary Button
20:08:25.793, Hand, Primary Button
20:08:25.809, Hand, Primary Button
20:08:25.822, Hand, Primary Button
20:08:25.836, Hand, Primary Button
20:08:25.848, Hand, Primary Button
20:08:25.863, Hand, Primary Button
20:08:25.878, Hand, Primary Button
20:08:25.890, Hand, Primary Button
20:08:25.905, Hand, Primary Button
20:08:25.919, Hand, Primary Button
20:08:25.932, Hand, Primary Button
20:08:25.948, Hand, Primary Button
