Elapsed Time (s), Position (X), Position (Y), Position (Z)
72493.410, -282.109, 5.588, 50.536
72493.420, -282.111, 5.588, 50.534
72493.430, -282.113, 5.562, 50.527
72493.450, -282.110, 5.589, 50.519
72493.460, -282.110, 5.588, 50.508
72493.480, -282.109, 5.588, 50.493
72493.480, -282.111, 5.562, 50.475
72493.500, -282.108, 5.585, 50.455
72493.520, -282.108, 5.582, 50.433
72493.530, -282.109, 5.562, 50.405
72493.550, -282.107, 5.584, 50.376
72493.550, -282.106, 5.585, 50.344
72493.570, -282.106, 5.562, 50.307
72493.590, -282.103, 5.585, 50.268
72493.600, -282.101, 5.581, 50.227
72493.610, -282.102, 5.562, 50.182
72493.630, -282.098, 5.585, 50.133
72493.640, -282.097, 5.585, 50.088
72493.660, -282.096, 5.562, 50.032
72493.670, -282.093, 5.582, 49.975
72493.680, -282.091, 5.585, 49.912
72493.700, -282.089, 5.584, 49.849
72493.710, -282.089, 5.563, 49.822
72493.730, -282.088, 5.582, 49.799
72493.740, -282.087, 5.584, 49.781
72493.750, -282.088, 5.563, 49.767
72493.770, -282.086, 5.585, 49.756
72493.780, -282.086, 5.584, 49.750
72493.800, -282.087, 5.563, 49.748
72493.800, -282.086, 5.583, 49.749
72493.820, -282.086, 5.581, 49.755
72493.840, -282.088, 5.563, 49.766
72493.850, -282.087, 5.578, 49.779
72493.860, -282.087, 5.581, 49.795
72493.880, -282.088, 5.582, 49.817
72493.890, -282.090, 5.563, 49.843
72493.910, -282.090, 5.585, 49.870
72493.920, -282.091, 5.585, 49.900
72493.930, -282.094, 5.562, 49.946
72493.950, -282.094, 5.579, 49.976
72493.960, -282.092, 5.582, 49.919
72493.980, -282.090, 5.563, 49.850
72493.980, -282.087, 5.583, 49.780
72494.000, -282.084, 5.581, 49.709
72494.020, -282.082, 5.585, 49.632
72494.030, -282.080, 5.563, 49.554
72494.050, -282.076, 5.583, 49.474
72494.050, -282.074, 5.584, 49.388
72494.070, -282.072, 5.563, 49.299
72494.090, -282.067, 5.584, 49.211
72494.100, -282.065, 5.580, 49.120
72494.110, -282.062, 5.564, 49.021
72494.130, -282.058, 5.582, 48.922
72494.140, -282.055, 5.583, 48.823
72494.160, -282.052, 5.564, 48.713
72494.170, -282.047, 5.583, 48.604
72494.180, -282.044, 5.581, 48.494
72494.200, -282.040, 5.583, 48.379
72494.210, -282.037, 5.565, 48.261
72494.230, -282.032, 5.583, 48.145
72494.240, -282.028, 5.578, 48.028
72494.250, -282.025, 5.565, 47.900
72494.270, -282.019, 5.581, 47.768
72494.280, -282.015, 5.580, 47.642
72494.290, -282.011, 5.566, 47.508
72494.300, -282.007, 5.568, 47.381
72494.320, -282.006, 5.591, 47.345
72494.340, -282.005, 5.619, 47.278
72494.340, -281.993, 5.567, 46.949
72494.360, -281.988, 5.567, 46.805
72494.380, -281.983, 5.574, 46.623
72494.390, -281.978, 5.567, 46.507
72494.410, -281.966, 5.566, 46.393
72494.420, -281.983, 5.577, 46.332
72494.430, -281.962, 5.568, 46.041
72494.450, -281.956, 5.574, 45.875
72494.460, -281.951, 5.580, 45.716
72494.480, -281.946, 5.569, 45.550
72494.490, -281.940, 5.572, 45.379
72494.500, -281.939, 5.581, 45.264
72494.520, -281.906, 5.544, 44.981
72494.530, -281.923, 5.569, 44.868
72494.540, -281.935, 5.582, 44.859
72494.550, -281.908, 5.581, 44.517
72494.570, -281.905, 5.570, 44.335
72494.590, -281.855, 5.736, 44.132
72494.600, -281.859, 5.727, 43.964
72494.610, -281.886, 5.571, 43.778
72494.630, -281.880, 5.572, 43.585
72494.640, -281.859, 5.575, 43.491
72494.660, -281.866, 5.572, 43.200
72494.670, -281.847, 5.600, 42.792
72494.680, -281.832, 5.600, 42.606
72494.700, -281.841, 5.577, 42.558
72494.710, -281.839, 5.573, 42.398
72494.730, -281.836, 5.586, 42.205
72494.730, -281.827, 5.583, 42.006
72494.750, -281.819, 5.574, 41.782
72494.770, -281.812, 5.584, 41.569
72494.780, -281.805, 5.585, 41.370
72494.800, -281.796, 5.575, 41.099
72494.810, -281.790, 5.586, 40.931
72494.820, -281.783, 5.587, 40.705
72494.840, -281.775, 5.588, 40.471
72494.850, -281.767, 5.576, 40.257
72494.870, -281.760, 5.590, 40.038
72494.880, -281.752, 5.590, 39.812
72494.890, -281.744, 5.577, 39.576
72494.910, -281.737, 5.590, 39.349
72494.920, -281.729, 5.589, 39.140
72494.930, -281.722, 5.578, 38.905
72494.950, -281.714, 5.590, 38.679
72494.960, -281.706, 5.593, 38.460
72494.980, -281.698, 5.579, 38.213
72494.980, -281.690, 5.597, 37.975
72495.000, -281.683, 5.599, 37.757
72495.020, -281.675, 5.600, 37.507
72495.030, -281.667, 5.581, 37.268
72495.050, -281.659, 5.600, 37.026
72495.050, -281.651, 5.599, 36.794
72495.070, -281.642, 5.582, 36.526
72495.090, -281.634, 5.607, 36.286
72495.100, -281.626, 5.608, 36.058
72495.110, -281.617, 5.583, 35.798
72495.130, -281.609, 5.607, 35.539
72495.140, -281.601, 5.609, 35.302
72495.160, -281.591, 5.584, 35.036
72495.160, -281.583, 5.615, 34.779
72495.180, -281.575, 5.614, 34.542
72495.200, -281.566, 5.613, 34.271
72495.210, -281.557, 5.586, 34.011
72495.230, -281.549, 5.620, 33.754
72495.230, -281.540, 5.620, 33.507
72495.250, -281.531, 5.587, 33.233
72495.270, -281.521, 5.622, 32.968
72495.280, -281.513, 5.625, 32.710
72495.290, -281.504, 5.588, 32.440
72495.300, -281.495, 5.622, 32.174
72495.320, -281.486, 5.628, 31.914
72495.340, -281.477, 5.589, 31.627
72495.350, -281.467, 5.628, 31.365
72495.370, -281.458, 5.631, 31.110
72495.380, -281.449, 5.635, 30.824
72495.390, -281.440, 5.591, 30.540
72495.410, -281.430, 5.635, 30.278
72495.420, -281.422, 5.639, 30.025
72495.430, -281.413, 5.593, 29.741
72495.450, -281.402, 5.636, 29.463
72495.460, -281.394, 5.643, 29.193
72495.480, -281.385, 5.594, 28.910
72495.480, -281.374, 5.640, 28.620
72495.500, -281.365, 5.647, 28.363
72495.520, -281.355, 5.649, 28.076
72495.530, -281.348, 5.596, 27.792
72495.540, -281.337, 5.652, 27.515
72495.550, -281.327, 5.652, 27.252
72495.570, -281.319, 5.597, 26.951
72495.590, -281.308, 5.656, 26.670
72495.600, -281.299, 5.655, 26.400
72495.610, -281.291, 5.599, 26.110
72495.630, -281.279, 5.661, 25.819
72495.650, -281.270, 5.657, 25.551
72495.660, -281.260, 5.662, 25.250
72495.670, -281.250, 5.601, 24.891
72495.690, -281.241, 5.666, 24.681
72495.700, -281.230, 5.668, 24.372
72495.710, -281.222, 5.602, 24.076
72495.730, -281.211, 5.671, 23.788
72495.740, -281.202, 5.670, 23.523
72495.750, -281.194, 5.603, 23.225
72495.770, -281.182, 5.676, 22.948
72495.780, -281.173, 5.673, 22.676
72495.800, -281.165, 5.605, 22.379
72495.800, -281.154, 5.680, 22.089
72495.820, -281.144, 5.677, 21.818
72495.840, -281.134, 5.682, 21.518
72495.850, -281.126, 5.607, 21.223
72495.870, -281.115, 5.684, 20.942
72495.880, -281.106, 5.687, 20.669
72495.890, -281.097, 5.609, 20.364
72495.910, -281.086, 5.690, 20.069
72495.920, -281.077, 5.687, 19.798
72495.930, -281.068, 5.610, 19.503
72495.950, -281.057, 5.694, 19.217
72495.960, -281.048, 5.692, 18.937
72495.980, -281.039, 5.612, 18.642
72495.980, -281.028, 5.695, 18.349
72496.000, -281.019, 5.700, 18.081
72496.020, -281.009, 5.701, 17.777
72496.030, -281.000, 5.614, 17.483
72496.050, -280.990, 5.705, 17.199
72496.050, -280.980, 5.700, 16.921
72496.070, -280.971, 5.615, 16.624
72496.090, -280.960, 5.708, 16.331
72496.100, -280.951, 5.709, 16.061
72496.110, -280.942, 5.617, 15.763
72496.130, -280.932, 5.708, 15.466
72496.140, -280.923, 5.715, 15.198
72496.160, -280.913, 5.619, 14.903
72496.170, -280.903, 5.717, 14.614
72496.180, -280.894, 5.718, 14.343
72496.200, -280.884, 5.715, 14.047
72496.210, -280.875, 5.621, 13.755
72496.230, -280.865, 5.719, 13.477
72496.240, -280.855, 5.723, 13.204
72496.250, -280.846, 5.623, 12.911
72496.270, -280.836, 5.721, 12.629
72496.280, -280.827, 5.725, 12.361
72496.300, -280.818, 5.624, 12.068
72496.300, -280.808, 5.724, 11.790
72496.320, -280.799, 5.725, 11.511
72496.340, -280.789, 5.720, 11.227
72496.350, -280.780, 5.627, 10.944
72496.370, -280.770, 5.723, 10.668
72496.380, -280.761, 5.724, 10.409
72496.390, -280.752, 5.628, 10.110
72496.410, -280.743, 5.721, 9.834
72496.420, -280.734, 5.698, 9.579
72496.430, -280.725, 5.630, 9.297
72496.450, -280.714, 5.695, 9.017
72496.460, -280.706, 5.700, 8.761
72496.480, -280.697, 5.632, 8.474
72496.490, -280.687, 5.693, 8.205
72496.500, -280.678, 5.699, 7.951
72496.520, -280.669, 5.698, 7.667
72496.530, -280.658, 5.634, 7.333
72496.550, -280.651, 5.686, 7.131
72496.550, -280.643, 5.687, 6.886
72496.570, -280.634, 5.636, 6.603
72496.590, -280.624, 5.682, 6.337
72496.600, -280.615, 5.688, 6.088
72496.610, -280.607, 5.638, 5.817
72496.630, -280.598, 5.687, 5.559
72496.640, -280.589, 5.684, 5.314
72496.660, -280.581, 5.639, 5.042
72496.670, -280.571, 5.689, 4.773
72496.680, -280.563, 5.687, 4.541
72496.700, -280.554, 5.685, 4.268
72496.710, -280.546, 5.642, 3.998
72496.730, -280.537, 5.690, 3.769
72496.730, -280.529, 5.689, 3.529
72496.750, -280.521, 5.643, 3.262
72496.770, -280.512, 5.687, 3.017
72496.780, -280.504, 5.690, 2.780
72496.790, -280.496, 5.645, 2.522
72496.800, -280.487, 5.690, 2.277
72496.820, -280.479, 5.687, 2.045
72496.840, -280.471, 5.685, 1.791
72496.850, -280.464, 5.648, 1.549
72496.860, -280.455, 5.691, 1.318
72496.880, -280.447, 5.692, 1.088
72496.890, -280.440, 5.649, 0.841
72496.910, -280.431, 5.690, 0.604
72496.920, -280.423, 5.687, 0.386
72496.930, -280.416, 5.651, 0.146
72496.950, -280.407, 5.689, -0.090
72496.960, -280.400, 5.691, -0.302
72496.980, -280.393, 5.653, -0.545
72496.990, -280.385, 5.693, -0.761
72497.000, -280.377, 5.693, -0.975
72497.020, -280.370, 5.693, -1.202
72497.030, -280.364, 5.656, -1.417
72497.050, -280.355, 5.692, -1.634
72497.050, -280.348, 5.692, -1.842
72497.070, -280.342, 5.657, -2.065
72497.090, -280.334, 5.691, -2.279
72497.100, -280.327, 5.691, -2.484
72497.110, -280.321, 5.659, -2.693
72497.130, -280.312, 5.691, -2.903
72497.140, -280.306, 5.691, -3.098
72497.160, -280.300, 5.661, -3.307
72497.170, -280.292, 5.692, -3.507
72497.180, -280.286, 5.693, -3.695
72497.200, -280.279, 5.694, -3.904
72497.210, -280.273, 5.663, -4.099
72497.230, -280.266, 5.695, -4.291
72497.230, -280.260, 5.695, -4.469
72497.250, -280.255, 5.665, -4.661
72497.270, -280.247, 5.694, -4.848
72497.280, -280.241, 5.693, -5.021
72497.300, -280.236, 5.667, -5.210
72497.300, -280.229, 5.691, -5.392
72497.320, -280.223, 5.693, -5.558
72497.340, -280.217, 5.696, -5.742
72497.350, -280.212, 5.670, -5.914
72497.370, -280.205, 5.695, -6.085
72497.380, -280.200, 5.693, -6.239
72497.390, -280.194, 5.672, -6.448
72497.410, -280.189, 5.693, -6.582
72497.420, -280.184, 5.697, -6.728
72497.430, -280.179, 5.673, -6.897
72497.450, -280.172, 5.692, -7.066
72497.460, -280.167, 5.694, -7.218
72497.480, -280.163, 5.675, -7.390
72497.480, -280.156, 5.697, -7.558
72497.500, -280.150, 5.695, -7.722
72497.520, -280.145, 5.692, -7.887
72497.530, -280.140, 5.678, -8.052
72497.550, -280.134, 5.698, -8.220
72497.550, -280.128, 5.698, -8.381
72497.570, -280.123, 5.681, -8.552
72497.590, -280.117, 5.693, -8.719
72497.600, -280.111, 5.697, -8.887
72497.610, -280.107, 5.683, -9.055
72497.630, -280.100, 5.699, -9.224
72497.640, -280.094, 5.697, -9.386
72497.660, -280.088, 5.694, -9.560
72497.670, -280.084, 5.687, -9.732
