Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:08:13.409, -0.107, 0.522, 0.034, 0.846
20:08:13.419, -0.104, 0.521, 0.033, 0.847
20:08:13.432, -0.103, 0.519, 0.033, 0.848
20:08:13.462, -0.105, 0.519, 0.035, 0.848
20:08:13.475, -0.106, 0.519, 0.035, 0.847
20:08:13.487, -0.105, 0.520, 0.037, 0.847
20:08:13.502, -0.104, 0.521, 0.038, 0.846
20:08:13.516, -0.105, 0.523, 0.039, 0.845
20:08:13.528, -0.106, 0.526, 0.040, 0.843
20:08:13.544, -0.107, 0.529, 0.041, 0.841
20:08:13.557, -0.107, 0.531, 0.042, 0.839
20:08:13.571, -0.105, 0.534, 0.044, 0.838
20:08:13.586, -0.104, 0.536, 0.045, 0.837
20:08:13.599, -0.102, 0.537, 0.046, 0.836
20:08:13.612, -0.101, 0.538, 0.047, 0.836
20:08:13.627, -0.100, 0.538, 0.049, 0.835
20:08:13.654, -0.099, 0.537, 0.051, 0.836
20:08:13.682, -0.097, 0.535, 0.052, 0.838
20:08:13.695, -0.095, 0.534, 0.053, 0.838
20:08:13.709, -0.092, 0.533, 0.054, 0.839
20:08:13.723, -0.090, 0.532, 0.056, 0.840
20:08:13.738, -0.087, 0.531, 0.058, 0.841
20:08:13.751, -0.085, 0.531, 0.061, 0.841
20:08:13.765, -0.082, 0.531, 0.065, 0.841
20:08:13.780, -0.079, 0.533, 0.068, 0.840
20:08:13.793, -0.078, 0.536, 0.070, 0.838
20:08:13.808, -0.078, 0.540, 0.071, 0.835
20:08:13.822, -0.079, 0.545, 0.071, 0.832
20:08:13.834, -0.079, 0.549, 0.072, 0.829
20:08:13.849, -0.079, 0.552, 0.072, 0.827
20:08:13.864, -0.079, 0.555, 0.072, 0.825
20:08:13.876, -0.079, 0.558, 0.070, 0.823
20:08:13.890, -0.079, 0.561, 0.069, 0.821
20:08:13.907, -0.078, 0.563, 0.067, 0.820
20:08:13.918, -0.077, 0.565, 0.065, 0.819
20:08:13.932, -0.076, 0.567, 0.063, 0.818
20:08:13.945, -0.074, 0.568, 0.062, 0.817
20:08:13.960, -0.073, 0.569, 0.061, 0.817
20:08:13.973, -0.072, 0.570, 0.060, 0.816
20:08:13.987, -0.070, 0.572, 0.060, 0.815
20:08:14.002, -0.069, 0.573, 0.060, 0.815
20:08:14.015, -0.068, 0.575, 0.060, 0.813
20:08:14.028, -0.067, 0.576, 0.061, 0.813
20:08:14.044, -0.065, 0.577, 0.062, 0.812
20:08:14.056, -0.064, 0.578, 0.062, 0.811
20:08:14.070, -0.062, 0.579, 0.062, 0.811
20:08:14.085, -0.060, 0.580, 0.060, 0.810
