Elapsed Time (s), Position (X), Position (Y), Position (Z)
58417.260, -288.564, 7.696, -146.823
58417.270, -288.563, 7.699, -146.822
58417.280, -288.564, 7.672, -146.821
58417.300, -288.564, 7.698, -146.820
58417.310, -288.564, 7.697, -146.818
58417.320, -288.564, 7.672, -146.817
58417.340, -288.564, 7.696, -146.815
58417.350, -288.563, 7.697, -146.813
58417.360, -288.563, 7.697, -146.811
58417.380, -288.564, 7.671, -146.810
58417.390, -288.564, 7.697, -146.809
58417.410, -288.564, 7.697, -146.807
58417.420, -288.564, 7.671, -146.807
58417.430, -288.565, 7.698, -146.807
58417.450, -288.564, 7.698, -146.808
58417.460, -288.564, 7.671, -146.809
58417.480, -288.564, 7.698, -146.811
58417.490, -288.564, 7.696, -146.814
58417.500, -288.564, 7.672, -146.818
58417.520, -288.564, 7.696, -146.823
58417.530, -288.563, 7.697, -146.823
58417.540, -288.564, 7.672, -146.823
58417.560, -288.563, 7.698, -146.823
58417.570, -288.564, 7.698, -146.822
58417.590, -288.564, 7.698, -146.822
58417.600, -288.564, 7.672, -146.821
58417.610, -288.564, 7.698, -146.819
58417.630, -288.564, 7.698, -146.818
58417.640, -288.564, 7.672, -146.816
58417.660, -288.564, 7.698, -146.812
58417.670, -288.564, 7.696, -146.808
58417.680, -288.565, 7.696, -146.803
58417.700, -288.564, 7.671, -146.796
58417.710, -288.564, 7.696, -146.792
58417.730, -288.565, 7.697, -146.783
58417.740, -288.565, 7.671, -146.774
58417.750, -288.566, 7.697, -146.763
58417.770, -288.567, 7.697, -146.751
58417.780, -288.566, 7.670, -146.739
58417.800, -288.567, 7.697, -146.730
58417.810, -288.567, 7.696, -146.720
58417.820, -288.568, 7.670, -146.709
58417.840, -288.568, 7.694, -146.698
58417.850, -288.568, 7.695, -146.688
58417.860, -288.568, 7.695, -146.675
58417.880, -288.569, 7.669, -146.663
58417.890, -288.570, 7.695, -146.650
58417.910, -288.570, 7.695, -146.637
58417.920, -288.571, 7.668, -146.623
58417.930, -288.571, 7.695, -146.608
58417.950, -288.572, 7.693, -146.594
58417.960, -288.572, 7.667, -146.578
58417.970, -288.572, 7.692, -146.563
58417.990, -288.573, 7.693, -146.547
58418.000, -288.574, 7.666, -146.529
58418.020, -288.575, 7.693, -146.512
58418.030, -288.575, 7.694, -146.495
58418.050, -288.576, 7.693, -146.475
58418.060, -288.576, 7.665, -146.456
58418.070, -288.577, 7.690, -146.437
58418.090, -288.577, 7.690, -146.419
58418.100, -288.579, 7.664, -146.398
58418.110, -288.580, 7.691, -146.377
58418.130, -288.580, 7.691, -146.356
58418.140, -288.581, 7.663, -146.334
58418.160, -288.582, 7.690, -146.311
58418.170, -288.582, 7.688, -146.290
58418.180, -288.583, 7.661, -146.267
58418.200, -288.584, 7.689, -146.243
58418.210, -288.585, 7.688, -146.219
58418.230, -288.586, 7.689, -146.193
58418.240, -288.587, 7.660, -146.169
58418.250, -288.588, 7.687, -146.143
58418.270, -288.588, 7.686, -146.119
58418.280, -288.589, 7.658, -146.091
58418.300, -288.590, 7.686, -146.064
