Elapsed Time (s), Position (X), Position (Y), Position (Z)
58417.260, -283.910, 6.865, -156.503
58417.270, -283.911, 6.864, -156.489
58417.280, -283.917, 6.790, -156.469
58417.300, -283.911, 6.866, -156.475
58417.310, -283.911, 6.867, -156.470
58417.320, -283.917, 6.790, -156.454
58417.340, -283.911, 6.863, -156.462
58417.350, -283.911, 6.866, -156.459
58417.360, -283.911, 6.866, -156.457
58417.380, -283.917, 6.789, -156.446
58417.390, -283.912, 6.862, -156.457
58417.410, -283.911, 6.868, -156.458
58417.420, -283.917, 6.789, -156.449
58417.430, -283.911, 6.859, -156.463
58417.450, -283.911, 6.866, -156.467
58417.460, -283.917, 6.790, -156.462
58417.480, -283.911, 6.860, -156.480
58417.490, -283.911, 6.865, -156.487
58417.500, -283.916, 6.790, -156.486
58417.520, -283.910, 6.863, -156.506
58417.530, -283.909, 6.861, -156.494
58417.540, -283.916, 6.790, -156.478
58417.560, -283.910, 6.862, -156.484
58417.570, -283.911, 6.859, -156.480
58417.590, -283.911, 6.860, -156.476
58417.600, -283.917, 6.790, -156.463
58417.610, -283.911, 6.864, -156.471
58417.630, -283.911, 6.855, -156.470
58417.640, -283.917, 6.789, -156.458
58417.660, -283.911, 6.864, -156.468
58417.670, -283.911, 6.859, -156.467
58417.680, -283.911, 6.858, -156.468
58417.700, -283.917, 6.789, -156.458
58417.710, -283.911, 6.865, -156.469
58417.730, -283.911, 6.864, -156.470
58417.740, -283.917, 6.790, -156.461
58417.750, -283.911, 6.862, -156.473
58417.770, -283.911, 6.865, -156.475
58417.780, -283.917, 6.790, -156.465
58417.800, -283.911, 6.860, -156.460
58417.810, -283.912, 6.867, -156.445
58417.820, -283.918, 6.789, -156.416
58417.840, -283.912, 6.856, -156.409
58417.850, -283.913, 6.865, -156.391
58417.860, -283.914, 6.865, -156.371
58417.880, -283.920, 6.788, -156.339
58417.890, -283.915, 6.861, -156.330
58417.910, -283.915, 6.865, -156.309
58417.920, -283.922, 6.787, -156.275
58417.930, -283.916, 6.860, -156.262
58417.950, -283.917, 6.863, -156.239
58417.960, -283.924, 6.786, -156.202
58417.970, -283.918, 6.862, -156.186
58417.990, -283.919, 6.862, -156.161
58418.000, -283.926, 6.785, -156.121
58418.020, -283.920, 6.861, -156.104
58418.030, -283.921, 6.860, -156.077
58418.050, -283.922, 6.856, -156.045
58418.060, -283.929, 6.783, -156.003
58418.070, -283.923, 6.865, -155.982
58418.090, -283.924, 6.858, -155.954
58418.100, -283.931, 6.782, -155.909
58418.110, -283.926, 6.862, -155.886
58418.130, -283.927, 6.864, -155.852
58418.140, -283.934, 6.780, -155.804
58418.160, -283.929, 6.857, -155.779
58418.170, -283.929, 6.865, -155.745
58418.180, -283.936, 6.779, -155.696
58418.200, -283.931, 6.863, -155.668
58418.210, -283.932, 6.863, -155.630
58418.230, -283.933, 6.858, -155.589
58418.240, -283.940, 6.776, -155.538
58418.250, -283.935, 6.861, -155.507
58418.270, -283.936, 6.861, -155.468
58418.280, -283.943, 6.775, -155.413
58418.300, -283.939, 6.854, -155.379
58418.310, -283.939, 6.860, -155.337
58418.320, -283.947, 6.773, -155.280
58418.340, -283.942, 6.861, -155.246
58418.350, -283.943, 6.854, -155.202
58418.360, -283.944, 6.858, -155.152
58418.380, -283.951, 6.770, -155.094
58418.390, -283.947, 6.856, -155.056
58418.410, -283.948, 6.861, -155.010
58418.420, -283.955, 6.768, -154.947
58418.430, -283.951, 6.860, -154.906
58418.450, -283.952, 6.856, -154.859
58418.460, -283.959, 6.766, -154.795
58418.480, -283.954, 6.850, -154.753
58418.490, -283.956, 6.859, -154.700
58418.500, -283.963, 6.763, -154.635
58418.520, -283.959, 6.859, -154.589
58418.530, -283.960, 6.853, -154.524
58418.540, -283.961, 6.857, -154.473
58418.560, -283.969, 6.760, -154.405
58418.570, -283.964, 6.857, -154.363
58418.590, -283.965, 6.849, -154.312
58418.600, -283.973, 6.758, -154.238
58418.610, -283.968, 6.850, -154.190
58418.630, -283.970, 6.856, -154.133
