Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:13:37.267, -0.044, -0.056, 0.019, -0.997
16:13:37.296, -0.043, -0.056, 0.019, -0.997
16:13:37.350, -0.043, -0.054, 0.019, -0.997
16:13:37.406, -0.041, -0.053, 0.019, -0.998
16:13:37.475, -0.041, -0.055, 0.020, -0.997
16:13:37.489, -0.039, -0.055, 0.019, -0.998
16:13:37.530, -0.039, -0.057, 0.020, -0.997
16:13:37.559, -0.039, -0.059, 0.021, -0.997
16:13:37.586, -0.039, -0.061, 0.020, -0.997
16:13:37.627, -0.039, -0.063, 0.019, -0.997
16:13:37.640, -0.040, -0.062, 0.018, -0.997
16:13:37.655, -0.042, -0.061, 0.016, -0.997
16:13:37.670, -0.044, -0.059, 0.015, -0.997
16:13:37.684, -0.047, -0.058, 0.015, -0.997
16:13:37.699, -0.048, -0.056, 0.015, -0.997
16:13:37.712, -0.048, -0.055, 0.016, -0.997
16:13:37.740, -0.048, -0.052, 0.017, -0.997
16:13:37.754, -0.049, -0.051, 0.017, -0.997
16:13:37.768, -0.049, -0.050, 0.018, -0.997
16:13:37.780, -0.050, -0.048, 0.018, -0.997
16:13:37.809, -0.049, -0.045, 0.018, -0.998
16:13:37.821, -0.049, -0.044, 0.018, -0.998
16:13:37.850, -0.050, -0.041, 0.017, -0.998
16:13:37.864, -0.050, -0.040, 0.017, -0.998
16:13:37.892, -0.051, -0.037, 0.016, -0.998
16:13:37.905, -0.050, -0.036, 0.016, -0.998
16:13:37.919, -0.049, -0.036, 0.015, -0.998
16:13:37.932, -0.047, -0.035, 0.014, -0.998
16:13:37.947, -0.046, -0.034, 0.013, -0.998
16:13:37.974, -0.045, -0.032, 0.012, -0.998
16:13:38.017, -0.043, -0.032, 0.011, -0.999
16:13:38.031, -0.042, -0.031, 0.011, -0.999
16:13:38.045, -0.040, -0.031, 0.010, -0.999
16:13:38.057, -0.038, -0.032, 0.010, -0.999
16:13:38.072, -0.036, -0.032, 0.010, -0.999
16:13:38.086, -0.034, -0.032, 0.009, -0.999
16:13:38.098, -0.033, -0.033, 0.009, -0.999
16:13:38.113, -0.031, -0.033, 0.008, -0.999
16:13:38.140, -0.029, -0.033, 0.007, -0.999
16:13:38.156, -0.027, -0.033, 0.006, -0.999
16:13:38.169, -0.026, -0.034, 0.005, -0.999
16:13:38.182, -0.024, -0.034, 0.004, -0.999
16:13:38.197, -0.023, -0.034, 0.003, -0.999
16:13:38.211, -0.020, -0.034, 0.002, -0.999
16:13:38.224, -0.018, -0.034, 0.001, -0.999
16:13:38.238, -0.015, -0.033, -0.001, -0.999
16:13:38.253, -0.014, -0.033, -0.003, -0.999
16:13:38.267, -0.012, -0.032, -0.004, -0.999
16:13:38.280, -0.009, -0.030, -0.004, -1.000
16:13:38.295, -0.006, -0.028, -0.004, -1.000
16:13:38.307, -0.004, -0.027, -0.004, -1.000
16:13:38.321, -0.002, -0.027, -0.003, -1.000
16:13:38.336, -0.001, -0.027, -0.003, -1.000
16:13:38.351, 0.001, -0.027, -0.003, -1.000
16:13:38.419, 0.003, -0.027, -0.002, -1.000
16:13:38.447, 0.003, -0.028, -0.001, -1.000
16:13:38.489, 0.003, -0.030, -0.002, -1.000
16:13:38.503, 0.001, -0.031, -0.001, -1.000
16:13:38.517, 0.000, -0.032, -0.002, -0.999
16:13:38.544, 0.000, -0.034, -0.002, -0.999
16:13:38.557, -0.001, -0.036, -0.002, -0.999
16:13:38.573, -0.001, -0.038, -0.002, -0.999
16:13:38.585, -0.003, -0.040, -0.001, -0.999
16:13:38.599, -0.004, -0.042, 0.000, -0.999
16:13:38.614, -0.005, -0.044, 0.000, -0.999
16:13:38.627, -0.007, -0.046, 0.001, -0.999
16:13:38.640, -0.008, -0.049, 0.002, -0.999
16:13:38.656, -0.009, -0.052, 0.003, -0.999
16:13:38.670, -0.009, -0.056, 0.004, -0.998
16:13:38.683, -0.010, -0.061, 0.005, -0.998
16:13:38.697, -0.009, -0.065, 0.006, -0.998
16:13:38.711, -0.010, -0.070, 0.007, -0.997
16:13:38.725, -0.008, -0.077, 0.008, -0.997
16:13:38.739, -0.009, -0.083, 0.009, -0.997
16:13:38.753, -0.009, -0.088, 0.010, -0.996
16:13:38.767, -0.008, -0.094, 0.011, -0.995
16:13:38.780, -0.008, -0.100, 0.013, -0.995
16:13:38.794, -0.008, -0.105, 0.014, -0.994
16:13:38.808, -0.010, -0.111, 0.015, -0.994
16:13:38.822, -0.010, -0.117, 0.017, -0.993
16:13:38.837, -0.011, -0.122, 0.017, -0.992
16:13:38.850, -0.011, -0.127, 0.018, -0.992
16:13:38.864, -0.012, -0.131, 0.020, -0.991
16:13:38.877, -0.012, -0.136, 0.022, -0.990
16:13:38.891, -0.013, -0.141, 0.022, -0.990
16:13:38.905, -0.013, -0.144, 0.023, -0.989
16:13:38.919, -0.013, -0.149, 0.025, -0.988
16:13:38.934, -0.012, -0.152, 0.026, -0.988
16:13:38.947, -0.013, -0.157, 0.026, -0.987
16:13:38.961, -0.012, -0.162, 0.028, -0.986
16:13:38.976, -0.012, -0.168, 0.029, -0.985
16:13:38.990, -0.010, -0.177, 0.030, -0.984
16:13:39.002, -0.008, -0.186, 0.030, -0.982
16:13:39.017, -0.005, -0.197, 0.030, -0.980
16:13:39.031, -0.001, -0.208, 0.030, -0.978
16:13:39.045, 0.002, -0.219, 0.028, -0.975
16:13:39.058, 0.004, -0.228, 0.028, -0.973
16:13:39.073, 0.007, -0.238, 0.028, -0.971
16:13:39.087, 0.008, -0.249, 0.028, -0.968
16:13:39.100, 0.010, -0.259, 0.027, -0.965
16:13:39.114, 0.013, -0.269, 0.027, -0.963
16:13:39.128, 0.015, -0.277, 0.027, -0.960
16:13:39.142, 0.017, -0.285, 0.026, -0.958
16:13:39.156, 0.020, -0.293, 0.025, -0.956
16:13:39.170, 0.023, -0.301, 0.026, -0.953
