Time, Hand, Button
16:13:48.974, Hand, Primary Button
16:13:48.987, Hand, Primary Button
16:13:49.001, Hand, Primary Button
16:13:49.017, Hand, Primary Button
16:13:49.030, Hand, Primary Button
16:13:49.043, Hand, Primary Button
16:13:49.057, Hand, Primary Button
16:13:49.072, Hand, Primary Button
16:13:49.085, Hand, Primary Button
16:13:49.099, Hand, Primary Button
16:13:49.114, Hand, Primary Button
16:13:49.127, Hand, Primary Button
16:13:49.141, Hand, Primary Button
16:13:49.155, Hand, Primary Button
16:13:49.169, Hand, Primary Button
16:13:49.181, Hand, Primary Button
16:13:49.197, Hand, Primary Button
16:13:49.211, Hand, Primary Button
16:13:49.224, Hand, Primary Button
16:13:49.237, Hand, Primary Button
16:13:49.252, Hand, Primary Button
16:13:49.266, Hand, Primary Button
16:13:49.278, Hand, Primary Button
16:13:49.294, Hand, Primary Button
16:13:49.310, Hand, Primary Button
16:13:49.322, Hand, Primary Button
16:13:49.337, Hand, Primary Button
16:13:49.351, Hand, Primary Button
16:13:49.365, Hand, Primary Button
16:13:49.379, Hand, Primary Button
16:13:49.394, Hand, Primary Button
16:13:49.407, Hand, Primary Button
16:13:49.421, Hand, Primary Button
16:13:49.435, Hand, Primary Button
16:13:49.449, Hand, Primary Button
16:13:49.462, Hand, Primary Button
16:13:49.476, Hand, Primary Button
16:13:49.491, Hand, Primary Button
16:13:49.503, Hand, Primary Button
16:13:49.517, Hand, Primary Button
16:13:49.531, Hand, Primary Button
16:13:49.544, Hand, Primary Button
16:13:49.558, Hand, Primary Button
16:13:49.573, Hand, Primary Button
16:13:49.587, Hand, Primary Button
16:13:49.601, Hand, Primary Button
16:13:49.615, Hand, Primary Button
16:13:49.628, Hand, Primary Button
16:13:49.641, Hand, Primary Button
16:13:49.657, Hand, Primary Button
16:13:49.670, Hand, Primary Button
16:13:49.684, Hand, Primary Button
16:13:49.697, Hand, Primary Button
16:13:49.712, Hand, Primary Button
16:13:49.726, Hand, Primary Button
16:13:49.738, Hand, Primary Button
16:13:49.754, Hand, Primary Button
16:13:49.768, Hand, Primary Button
16:13:49.780, Hand, Primary Button
16:13:49.795, Hand, Primary Button
16:13:49.809, Hand, Primary Button
16:13:49.822, Hand, Primary Button
16:13:49.837, Hand, Primary Button
16:13:49.851, Hand, Primary Button
16:13:49.865, Hand, Primary Button
16:13:49.877, Hand, Primary Button
16:13:49.892, Hand, Primary Button
16:13:49.907, Hand, Primary Button
16:13:49.920, Hand, Primary Button
16:13:49.934, Hand, Primary Button
16:13:49.948, Hand, Primary Button
16:13:49.961, Hand, Primary Button
16:13:49.975, Hand, Primary Button
16:13:49.990, Hand, Primary Button
16:13:50.002, Hand, Primary Button
16:13:50.017, Hand, Primary Button
16:13:50.031, Hand, Primary Button
16:13:50.045, Hand, Primary Button
16:13:50.059, Hand, Primary Button
16:13:50.072, Hand, Primary Button
16:13:50.087, Hand, Primary Button
16:13:50.101, Hand, Primary Button
16:13:50.115, Hand, Primary Button
16:13:50.129, Hand, Primary Button
16:13:50.141, Hand, Primary Button
16:13:50.156, Hand, Primary Button
