Elapsed Time (s), Position (X), Position (Y), Position (Z)
55856.310, -288.563, 7.672, -146.823
55856.320, -288.564, 7.699, -146.822
55856.340, -288.564, 7.699, -146.821
55856.350, -288.564, 7.672, -146.820
55856.360, -288.564, 7.697, -146.817
55856.380, -288.564, 7.697, -146.815
55856.390, -288.564, 7.671, -146.812
55856.410, -288.564, 7.698, -146.808
55856.420, -288.564, 7.698, -146.804
55856.430, -288.564, 7.698, -146.798
55856.450, -288.565, 7.671, -146.792
55856.460, -288.565, 7.698, -146.785
55856.480, -288.565, 7.699, -146.778
55856.490, -288.565, 7.671, -146.769
55856.500, -288.566, 7.698, -146.759
55856.520, -288.566, 7.696, -146.748
55856.530, -288.566, 7.670, -146.736
55856.550, -288.566, 7.696, -146.724
55856.560, -288.567, 7.697, -146.711
55856.570, -288.568, 7.669, -146.694
55856.590, -288.569, 7.696, -146.679
55856.600, -288.568, 7.697, -146.674
55856.610, -288.568, 7.697, -146.668
55856.630, -288.569, 7.669, -146.664
55856.640, -288.569, 7.696, -146.660
55856.660, -288.569, 7.694, -146.657
55856.670, -288.569, 7.669, -146.656
55856.680, -288.568, 7.695, -146.656
55856.700, -288.568, 7.696, -146.657
55856.710, -288.569, 7.669, -146.659
55856.730, -288.569, 7.696, -146.662
55856.740, -288.569, 7.696, -146.666
55856.750, -288.568, 7.669, -146.673
55856.770, -288.568, 7.697, -146.680
55856.780, -288.568, 7.697, -146.690
55856.790, -288.568, 7.697, -146.699
55856.810, -288.567, 7.670, -146.711
55856.820, -288.567, 7.695, -146.724
55856.840, -288.566, 7.696, -146.739
55856.850, -288.567, 7.670, -146.731
55856.860, -288.567, 7.697, -146.721
55856.880, -288.568, 7.697, -146.710
55856.890, -288.568, 7.669, -146.700
55856.910, -288.568, 7.697, -146.688
55856.920, -288.569, 7.696, -146.677
55856.930, -288.569, 7.669, -146.664
55856.950, -288.569, 7.694, -146.651
55856.960, -288.570, 7.695, -146.638
55856.980, -288.570, 7.695, -146.624
55856.990, -288.571, 7.668, -146.610
55857.000, -288.572, 7.695, -146.594
55857.020, -288.572, 7.696, -146.580
55857.030, -288.573, 7.667, -146.564
55857.040, -288.573, 7.695, -146.547
55857.060, -288.574, 7.692, -146.530
55857.070, -288.575, 7.666, -146.512
55857.090, -288.575, 7.693, -146.495
55857.100, -288.576, 7.693, -146.478
55857.110, -288.577, 7.693, -146.458
55857.130, -288.577, 7.665, -146.439
55857.140, -288.578, 7.693, -146.419
55857.160, -288.578, 7.692, -146.400
55857.170, -288.579, 7.663, -146.378
55857.180, -288.580, 7.690, -146.357
55857.200, -288.581, 7.691, -146.336
55857.210, -288.582, 7.662, -146.314
55857.230, -288.583, 7.691, -146.290
55857.240, -288.583, 7.691, -146.269
55857.250, -288.584, 7.661, -146.244
55857.270, -288.585, 7.688, -146.220
55857.280, -288.586, 7.689, -146.195
55857.300, -288.587, 7.689, -146.170
55857.310, -288.587, 7.659, -146.145
55857.320, -288.588, 7.689, -146.119
55857.340, -288.589, 7.688, -146.094
55857.350, -288.590, 7.658, -146.067
55857.360, -288.591, 7.686, -146.039
55857.380, -288.592, 7.686, -146.012
55857.390, -288.593, 7.656, -145.983
55857.410, -288.594, 7.686, -145.954
55857.420, -288.595, 7.685, -145.926
55857.430, -288.597, 7.683, -145.895
55857.450, -288.597, 7.654, -145.865
55857.460, -288.598, 7.684, -145.833
55857.480, -288.599, 7.684, -145.805
55857.490, -288.601, 7.652, -145.773
55857.500, -288.602, 7.682, -145.740
55857.520, -288.602, 7.680, -145.710
55857.530, -288.604, 7.650, -145.675
55857.550, -288.606, 7.680, -145.640
55857.560, -288.606, 7.681, -145.609
55857.570, -288.608, 7.649, -145.573
55857.590, -288.609, 7.678, -145.539
55857.600, -288.610, 7.679, -145.506
55857.620, -288.612, 7.678, -145.460
55857.630, -288.613, 7.646, -145.432
55857.640, -288.614, 7.677, -145.391
55857.660, -288.615, 7.675, -145.357
55857.670, -288.617, 7.644, -145.318
55857.690, -288.618, 7.676, -145.281
55857.700, -288.619, 7.676, -145.246
55857.710, -288.621, 7.642, -145.206
55857.730, -288.622, 7.673, -145.166
55857.740, -288.623, 7.673, -145.130
55857.750, -288.625, 7.640, -145.088
55857.770, -288.626, 7.672, -145.048
55857.780, -288.628, 7.670, -145.008
55857.790, -288.629, 7.671, -144.966
55857.810, -288.631, 7.637, -144.924
55857.820, -288.632, 7.670, -144.883
55857.840, -288.633, 7.667, -144.842
55857.850, -288.635, 7.634, -144.797
55857.860, -288.637, 7.667, -144.754
55857.880, -288.638, 7.668, -144.711
55857.890, -288.640, 7.632, -144.665
55857.910, -288.641, 7.665, -144.621
55857.920, -288.643, 7.665, -144.578
55857.930, -288.644, 7.665, -144.530
55857.950, -288.646, 7.629, -144.483
55857.960, -288.647, 7.662, -144.438
55857.980, -288.650, 7.662, -144.393
55857.990, -288.651, 7.626, -144.345
55858.000, -288.653, 7.659, -144.296
55858.020, -288.654, 7.660, -144.250
55858.030, -288.656, 7.623, -144.200
55858.040, -288.658, 7.659, -144.150
55858.060, -288.659, 7.657, -144.103
55858.070, -288.661, 7.621, -144.052
55858.090, -288.664, 7.657, -144.000
55858.100, -288.665, 7.655, -143.952
55858.110, -288.666, 7.653, -143.899
55858.130, -288.669, 7.617, -143.847
55858.140, -288.670, 7.655, -143.795
55858.160, -288.672, 7.651, -143.745
55858.170, -288.674, 7.614, -143.692
55858.180, -288.677, 7.652, -143.637
55858.200, -288.678, 7.650, -143.585
55858.210, -288.680, 7.611, -143.529
55858.230, -288.682, 7.649, -143.475
55858.240, -288.684, 7.649, -143.422
55858.250, -288.686, 7.608, -143.366
55858.270, -288.687, 7.646, -143.309
55858.280, -288.690, 7.646, -143.253
