Elapsed Time (s), Position (X), Position (Y), Position (Z)
56392.250, -285.625, -78.964, 50.977
56392.260, -285.625, -78.968, 50.976
56392.270, -285.624, 5.522, 50.973
56392.290, -285.624, -78.972, 50.971
56392.300, -285.624, -78.976, 50.967
56392.310, -285.624, 5.522, 50.963
56392.330, -285.624, -78.980, 50.959
56392.340, -285.624, -78.984, 50.955
56392.350, -285.624, 5.522, 50.950
56392.370, -285.624, -78.987, 50.947
56392.380, -285.624, -78.991, 50.943
56392.390, -285.624, 5.522, 50.941
56392.410, -285.624, -78.995, 50.940
56392.420, -285.624, -78.999, 50.939
56392.430, -285.624, -79.003, 50.941
56392.450, -285.624, 5.522, 50.944
56392.460, -285.624, -79.007, 50.949
56392.480, -285.624, -79.011, 50.955
56392.490, -285.624, 5.522, 50.964
56392.500, -285.625, -79.015, 50.977
56392.520, -285.625, -79.019, 50.977
56392.530, -285.625, 5.522, 50.977
56392.550, -285.625, -79.023, 50.977
56392.560, -285.625, -79.027, 50.977
56392.570, -285.625, 5.522, 50.976
56392.590, -285.625, -79.031, 50.974
56392.600, -285.624, -79.035, 50.972
56392.620, -285.624, -79.039, 50.969
56392.630, -285.624, 5.522, 50.964
56392.640, -285.624, -79.042, 50.958
56392.660, -285.624, -79.046, 50.950
56392.670, -285.624, 5.522, 50.940
56392.680, -285.623, -79.050, 50.928
56392.700, -285.623, -79.054, 50.914
56392.710, -285.623, 5.522, 50.896
56392.730, -285.622, -79.058, 50.876
56392.740, -285.622, -79.061, 50.854
56392.750, -285.621, 5.523, 50.827
56392.770, -285.620, -79.065, 50.797
56392.780, -285.619, -79.069, 50.766
56392.800, -285.619, -79.072, 50.740
56392.810, -285.618, 5.523, 50.715
56392.820, -285.617, -79.076, 50.689
56392.840, -285.617, -79.080, 50.662
56392.850, -285.616, 5.524, 50.632
56392.870, -285.615, -79.083, 50.601
56392.880, -285.615, -79.087, 50.571
56392.890, -285.614, 5.525, 50.537
56392.910, -285.613, -79.090, 50.503
56392.920, -285.612, -79.094, 50.469
56392.940, -285.611, -79.098, 50.432
56392.950, -285.610, 5.526, 50.394
56392.960, -285.609, -79.101, 50.355
56392.980, -285.608, -79.105, 50.317
56392.990, -285.607, 5.526, 50.273
56393.010, -285.606, -79.108, 50.231
56393.020, -285.605, -79.112, 50.190
56393.030, -285.604, 5.527, 50.143
56393.050, -285.603, -79.115, 50.097
56393.060, -285.602, -79.119, 50.049
56393.070, -285.601, 5.528, 50.000
56393.090, -285.599, -79.122, 49.952
56393.110, -285.598, -79.125, 49.903
56393.120, -285.597, -79.129, 49.846
56393.130, -285.595, 5.530, 49.795
56393.140, -285.594, -79.132, 49.741
56393.160, -285.593, -79.136, 49.688
56393.170, -285.591, 5.531, 49.629
56393.190, -285.590, -79.139, 49.569
56393.200, -285.589, -79.142, 49.514
56393.210, -285.587, 5.532, 49.451
56393.230, -285.585, -79.145, 49.390
56393.240, -285.584, -79.149, 49.330
56393.260, -285.582, -79.152, 49.260
