Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:39:52.271, -0.118, 0.397, 0.010, 0.910
15:39:52.394, -0.117, 0.396, 0.011, 0.911
15:39:52.602, -0.116, 0.396, 0.012, 0.911
15:39:52.838, -0.117, 0.397, 0.011, 0.910
15:39:52.867, -0.117, 0.401, 0.012, 0.908
15:39:52.893, -0.117, 0.405, 0.013, 0.907
15:39:52.908, -0.117, 0.407, 0.014, 0.906
15:39:52.922, -0.116, 0.409, 0.015, 0.905
15:39:52.936, -0.116, 0.411, 0.015, 0.904
15:39:52.949, -0.115, 0.413, 0.016, 0.903
15:39:52.964, -0.115, 0.415, 0.016, 0.902
15:39:52.991, -0.114, 0.417, 0.016, 0.902
15:39:53.033, -0.115, 0.418, 0.015, 0.901
15:39:53.075, -0.114, 0.419, 0.015, 0.901
15:39:53.145, -0.114, 0.420, 0.015, 0.900
15:39:53.256, -0.115, 0.420, 0.016, 0.900
15:39:53.393, -0.115, 0.419, 0.017, 0.901
15:39:53.520, -0.114, 0.418, 0.017, 0.901
15:39:53.741, -0.114, 0.417, 0.018, 0.902
15:39:54.520, -0.113, 0.417, 0.019, 0.902
15:39:54.810, -0.112, 0.416, 0.020, 0.902
15:39:55.479, -0.112, 0.414, 0.020, 0.903
15:39:55.603, -0.111, 0.414, 0.020, 0.903
15:39:55.826, -0.111, 0.413, 0.020, 0.904
15:39:56.214, -0.110, 0.414, 0.020, 0.904
15:39:57.242, -0.108, 0.414, 0.020, 0.904
15:39:57.468, -0.109, 0.413, 0.021, 0.904
15:39:57.798, -0.109, 0.412, 0.022, 0.904
15:39:58.145, -0.109, 0.411, 0.022, 0.905
15:39:58.394, -0.109, 0.410, 0.023, 0.905
15:39:58.492, -0.109, 0.409, 0.022, 0.906
15:39:58.630, -0.109, 0.407, 0.023, 0.907
15:39:58.714, -0.108, 0.406, 0.023, 0.907
15:39:59.437, -0.107, 0.406, 0.023, 0.907
15:39:59.798, -0.107, 0.405, 0.022, 0.908
15:39:59.965, -0.106, 0.403, 0.022, 0.909
15:40:00.173, -0.107, 0.402, 0.022, 0.909
15:40:00.327, -0.107, 0.401, 0.022, 0.910
15:40:00.397, -0.106, 0.400, 0.021, 0.910
15:40:00.438, -0.106, 0.398, 0.021, 0.911
15:40:00.480, -0.105, 0.397, 0.021, 0.912
15:40:00.522, -0.105, 0.396, 0.021, 0.912
15:40:00.563, -0.104, 0.394, 0.021, 0.913
15:40:00.590, -0.104, 0.391, 0.020, 0.914
15:40:00.618, -0.105, 0.389, 0.019, 0.915
15:40:00.647, -0.105, 0.387, 0.019, 0.916
15:40:00.660, -0.105, 0.385, 0.020, 0.917
15:40:00.673, -0.105, 0.384, 0.020, 0.917
15:40:00.688, -0.105, 0.382, 0.020, 0.918
15:40:00.701, -0.104, 0.380, 0.020, 0.919
15:40:00.717, -0.105, 0.378, 0.019, 0.920
15:40:00.729, -0.105, 0.375, 0.019, 0.921
15:40:00.743, -0.105, 0.373, 0.019, 0.922
15:40:00.757, -0.105, 0.370, 0.019, 0.923
15:40:00.771, -0.106, 0.367, 0.019, 0.924
