Elapsed Time (s), Position (X), Position (Y), Position (Z)
56392.250, -283.908, 6.864, -156.613
56392.260, -283.908, 6.865, -156.613
56392.270, -283.914, 6.792, -156.601
56392.290, -283.908, 6.868, -156.610
56392.300, -283.908, 6.860, -156.608
56392.310, -283.914, 6.792, -156.594
56392.330, -283.908, 6.867, -156.602
56392.340, -283.908, 6.860, -156.598
56392.350, -283.914, 6.791, -156.581
56392.370, -283.908, 6.868, -156.586
56392.380, -283.908, 6.863, -156.580
56392.390, -283.915, 6.791, -156.561
56392.410, -283.909, 6.865, -156.563
56392.420, -283.909, 6.864, -156.555
56392.430, -283.909, 6.863, -156.541
56392.450, -283.916, 6.790, -156.522
56392.460, -283.910, 6.865, -156.520
56392.480, -283.910, 6.864, -156.508
56392.490, -283.916, 6.790, -156.483
56392.500, -283.910, 6.862, -156.477
56392.520, -283.911, 6.862, -156.463
56392.530, -283.918, 6.789, -156.436
56392.550, -283.912, 6.861, -156.439
56392.560, -283.912, 6.864, -156.434
56392.570, -283.918, 6.789, -156.419
56392.590, -283.912, 6.858, -156.426
56392.600, -283.912, 6.864, -156.423
56392.620, -283.913, 6.864, -156.422
56392.630, -283.918, 6.789, -156.411
56392.640, -283.912, 6.856, -156.423
56392.660, -283.912, 6.865, -156.426
56392.670, -283.918, 6.789, -156.419
56392.680, -283.912, 6.861, -156.434
56392.700, -283.912, 6.863, -156.440
56392.710, -283.918, 6.789, -156.438
56392.730, -283.912, 6.863, -156.457
56392.740, -283.911, 6.863, -156.467
56392.750, -283.917, 6.790, -156.469
56392.770, -283.911, 6.866, -156.493
56392.780, -283.910, 6.860, -156.506
56392.800, -283.911, 6.862, -156.494
56392.810, -283.917, 6.790, -156.470
56392.820, -283.911, 6.863, -156.468
56392.840, -283.911, 6.862, -156.454
56392.850, -283.918, 6.789, -156.428
56392.870, -283.912, 6.865, -156.423
56392.880, -283.912, 6.858, -156.407
56392.890, -283.919, 6.788, -156.379
56392.910, -283.913, 6.863, -156.373
56392.920, -283.913, 6.858, -156.355
56392.940, -283.914, 6.860, -156.336
