Elapsed Time (s), Position (X), Position (Y), Position (Z)
56392.250, -282.110, 5.587, 50.536
56392.260, -282.111, 5.593, 50.535
56392.270, -282.113, 5.562, 50.527
56392.290, -282.111, 5.592, 50.519
56392.300, -282.111, 5.588, 50.508
56392.310, -282.112, 5.562, 50.493
56392.330, -282.109, 5.585, 50.475
56392.340, -282.108, 5.585, 50.456
56392.350, -282.110, 5.562, 50.431
56392.370, -282.106, 5.586, 50.405
56392.380, -282.106, 5.586, 50.376
56392.390, -282.107, 5.562, 50.342
56392.410, -282.105, 5.580, 50.307
56392.420, -282.103, 5.583, 50.271
56392.430, -282.101, 5.585, 50.217
56392.450, -282.102, 5.562, 50.183
56392.460, -282.098, 5.584, 50.135
56392.480, -282.096, 5.580, 50.089
56392.490, -282.097, 5.562, 50.035
56392.500, -282.093, 5.585, 49.977
56392.520, -282.091, 5.583, 49.920
56392.530, -282.090, 5.563, 49.852
56392.550, -282.088, 5.585, 49.825
56392.560, -282.088, 5.585, 49.803
56392.570, -282.088, 5.563, 49.784
56392.590, -282.087, 5.582, 49.769
56392.600, -282.086, 5.579, 49.759
56392.620, -282.086, 5.579, 49.753
56392.630, -282.087, 5.563, 49.751
56392.640, -282.086, 5.581, 49.752
56392.660, -282.086, 5.583, 49.758
56392.670, -282.088, 5.563, 49.768
56392.680, -282.087, 5.584, 49.781
56392.700, -282.087, 5.585, 49.798
56392.710, -282.089, 5.563, 49.819
56392.730, -282.089, 5.584, 49.844
56392.740, -282.090, 5.582, 49.871
56392.750, -282.092, 5.562, 49.904
56392.770, -282.092, 5.582, 49.939
56392.780, -282.093, 5.584, 49.975
56392.800, -282.091, 5.585, 49.910
56392.810, -282.090, 5.563, 49.844
56392.820, -282.087, 5.582, 49.775
56392.840, -282.085, 5.585, 49.706
56392.850, -282.083, 5.563, 49.626
56392.870, -282.079, 5.583, 49.546
56392.880, -282.076, 5.584, 49.468
56392.890, -282.075, 5.563, 49.381
56392.910, -282.071, 5.584, 49.293
56392.920, -282.068, 5.581, 49.206
56392.940, -282.065, 5.583, 49.110
56392.950, -282.062, 5.564, 49.013
56392.960, -282.058, 5.582, 48.914
56392.980, -282.055, 5.583, 48.816
56392.990, -282.052, 5.564, 48.704
56393.010, -282.047, 5.583, 48.598
56393.020, -282.044, 5.581, 48.492
56393.030, -282.041, 5.565, 48.373
56393.050, -282.035, 5.582, 48.256
56393.060, -282.031, 5.580, 48.136
56393.070, -282.028, 5.565, 48.013
56393.090, -282.023, 5.577, 47.891
56393.110, -282.019, 5.583, 47.768
56393.120, -282.014, 5.580, 47.626
56393.130, -282.011, 5.566, 47.499
56393.140, -282.007, 5.570, 47.379
56393.160, -282.000, 5.589, 47.354
56393.170, -281.997, 5.566, 47.085
56393.190, -281.873, 5.939, 46.917
56393.200, -281.988, 5.567, 46.800
56393.210, -281.982, 5.567, 46.644
56393.230, -281.977, 5.585, 46.495
56393.240, -281.968, 5.562, 46.412
56393.260, -281.976, 5.574, 46.332
