Elapsed Time (s), Position (X), Position (Y), Position (Z)
72671.300, -283.908, 6.864, -156.613
72671.320, -283.908, 6.867, -156.613
72671.340, -283.908, 6.867, -156.612
72671.350, -283.914, 6.792, -156.599
72671.360, -283.908, 6.867, -156.608
72671.380, -283.908, 6.867, -156.605
72671.390, -283.914, 6.791, -156.591
72671.410, -283.908, 6.867, -156.598
72671.410, -283.908, 6.867, -156.594
72671.430, -283.914, 6.791, -156.578
72671.450, -283.908, 6.867, -156.583
72671.460, -283.909, 6.867, -156.577
72671.470, -283.915, 6.791, -156.559
72671.480, -283.909, 6.867, -156.563
72671.500, -283.909, 6.867, -156.555
72671.520, -283.915, 6.791, -156.536
72671.520, -283.909, 6.867, -156.537
72671.540, -283.910, 6.867, -156.528
72671.550, -283.916, 6.790, -156.507
72671.570, -283.910, 6.867, -156.506
72671.590, -283.910, 6.867, -156.495
72671.590, -283.911, 6.867, -156.489
72671.610, -283.917, 6.790, -156.474
72671.630, -283.911, 6.867, -156.481
72671.640, -283.911, 6.867, -156.477
72671.650, -283.917, 6.790, -156.464
72671.660, -283.911, 6.867, -156.473
72671.680, -283.911, 6.867, -156.472
72671.700, -283.917, 6.789, -156.461
72671.710, -283.911, 6.867, -156.472
72671.720, -283.911, 6.867, -156.473
72671.730, -283.917, 6.790, -156.464
72671.750, -283.911, 6.867, -156.477
72671.770, -283.911, 6.867, -156.480
72671.770, -283.911, 6.867, -156.484
72671.790, -283.916, 6.790, -156.478
72671.800, -283.910, 6.867, -156.494
72671.820, -283.910, 6.867, -156.500
72671.830, -283.916, 6.790, -156.496
72671.840, -283.910, 6.867, -156.494
72671.860, -283.911, 6.867, -156.482
72671.880, -283.917, 6.789, -156.456
72671.890, -283.911, 6.867, -156.454
72671.900, -283.912, 6.867, -156.440
72671.910, -283.918, 6.789, -156.413
72671.930, -283.912, 6.866, -156.408
72671.950, -283.913, 6.866, -156.392
72671.950, -283.913, 6.866, -156.374
72671.970, -283.920, 6.788, -156.344
72671.980, -283.914, 6.866, -156.337
72672.000, -283.915, 6.866, -156.319
72672.020, -283.921, 6.787, -156.288
72672.020, -283.916, 6.866, -156.278
72672.040, -283.916, 6.866, -156.258
72672.050, -283.922, 6.786, -156.225
72672.070, -283.917, 6.866, -156.213
72672.090, -283.918, 6.866, -156.191
72672.090, -283.918, 6.866, -156.166
72672.110, -283.925, 6.784, -156.131
72672.130, -283.919, 6.866, -156.117
72672.140, -283.920, 6.865, -156.093
72672.150, -283.926, 6.783, -156.055
72672.160, -283.921, 6.865, -156.039
72672.180, -283.922, 6.865, -156.012
72672.200, -283.922, 6.865, -155.983
72672.210, -283.929, 6.782, -155.938
72672.230, -283.924, 6.865, -155.927
72672.230, -283.925, 6.865, -155.894
72672.250, -283.931, 6.780, -155.851
72672.270, -283.926, 6.865, -155.832
72672.280, -283.927, 6.865, -155.802
72672.290, -283.933, 6.779, -155.759
72672.300, -283.928, 6.864, -155.737
72672.320, -283.929, 6.864, -155.706
72672.340, -283.936, 6.777, -155.660
72672.340, -283.931, 6.864, -155.636
72672.360, -283.931, 6.864, -155.604
72672.380, -283.938, 6.776, -155.556
72672.390, -283.933, 6.862, -155.530
72672.400, -283.934, 6.862, -155.495
72672.410, -283.935, 6.862, -155.457
72672.430, -283.942, 6.774, -155.408
72672.450, -283.936, 6.860, -155.380
72672.450, -283.937, 6.859, -155.343
72672.470, -283.944, 6.772, -155.291
72672.480, -283.939, 6.864, -155.261
72672.500, -283.940, 6.864, -155.222
72672.520, -283.947, 6.770, -155.168
72672.520, -283.942, 6.854, -155.135
72672.540, -283.943, 6.854, -155.095
72672.550, -283.950, 6.768, -155.040
72672.570, -283.945, 6.861, -155.005
72672.580, -283.946, 6.860, -154.965
72672.590, -283.948, 6.860, -154.917
72672.610, -283.955, 6.765, -154.860
72672.630, -283.950, 6.859, -154.824
72672.640, -283.951, 6.856, -154.780
72672.650, -283.958, 6.763, -154.722
72672.660, -283.953, 6.857, -154.684
72672.680, -283.954, 6.850, -154.638
72672.700, -283.961, 6.761, -154.578
72672.710, -283.956, 6.856, -154.537
72672.720, -283.958, 6.854, -154.490
72672.730, -283.965, 6.759, -154.428
72672.750, -283.960, 6.850, -154.386
72672.770, -283.961, 6.858, -154.336
72672.770, -283.963, 6.857, -154.283
72672.790, -283.970, 6.756, -154.220
72672.800, -283.965, 6.852, -154.177
72672.820, -283.966, 6.853, -154.125
72672.840, -283.974, 6.753, -154.057
72672.840, -283.969, 6.856, -154.014
72672.860, -283.970, 6.849, -153.960
72672.880, -283.978, 6.751, -153.891
72672.890, -283.973, 6.850, -153.845
72672.900, -283.974, 6.854, -153.791
72672.910, -283.982, 6.748, -153.721
72672.930, -283.977, 6.847, -153.674
72672.950, -283.978, 6.848, -153.616
72672.960, -283.979, 6.848, -153.553
72672.970, -283.987, 6.744, -153.485
72672.980, -283.983, 6.850, -153.436
72673.000, -283.984, 6.844, -153.376
72673.020, -283.992, 6.742, -153.303
72673.030, -283.987, 6.843, -153.252
72673.050, -283.988, 6.850, -153.192
72673.050, -283.990, 6.850, -153.126
72673.070, -283.998, 6.738, -153.036
72673.090, -283.993, 6.848, -152.999
72673.100, -283.994, 6.842, -152.929
72673.110, -284.002, 6.735, -152.852
72673.130, -283.998, 6.847, -152.798
72673.140, -283.999, 6.848, -152.735
72673.160, -284.007, 6.732, -152.655
72673.160, -284.002, 6.847, -152.603
72673.180, -284.004, 6.839, -152.538
72673.200, -284.012, 6.729, -152.457
72673.210, -284.007, 6.842, -152.401
72673.220, -284.009, 6.845, -152.335
72673.230, -284.010, 6.845, -152.264
72673.250, -284.018, 6.725, -152.180
72673.270, -284.014, 6.841, -152.122
72673.270, -284.015, 6.836, -152.053
72673.290, -284.023, 6.722, -151.968
72673.300, -284.019, 6.834, -151.910
72673.320, -284.020, 6.839, -151.840
72673.330, -284.028, 6.718, -151.751
72673.340, -284.024, 6.841, -151.690
72673.360, -284.026, 6.839, -151.621
72673.380, -284.034, 6.715, -151.531
72673.390, -284.029, 6.837, -151.468
72673.400, -284.031, 6.829, -151.395
72673.410, -284.033, 6.829, -151.316
72673.430, -284.041, 6.711, -151.228
72673.450, -284.037, 6.833, -151.162
72673.460, -284.038, 6.837, -151.090
72673.470, -284.046, 6.707, -150.996
72673.480, -284.042, 6.835, -150.931
72673.500, -284.044, 6.834, -150.853
72673.520, -284.052, 6.704, -150.760
72673.530, -284.047, 6.831, -150.691
72673.540, -284.050, 6.829, -150.614
72673.550, -284.058, 6.700, -150.519
72673.570, -284.053, 6.825, -150.449
72673.590, -284.055, 6.829, -150.373
72673.590, -284.057, 6.828, -150.287
72673.610, -284.066, 6.695, -150.190
72673.630, -284.061, 6.831, -150.123
72673.640, -284.063, 6.831, -150.044
72673.650, -284.072, 6.691, -149.943
72673.660, -284.067, 6.831, -149.872
72673.680, -284.069, 6.830, -149.789
72673.700, -284.078, 6.687, -149.688
72673.710, -284.073, 6.828, -149.614
72673.720, -284.074, 6.826, -149.531
72673.730, -284.084, 6.684, -149.429
72673.750, -284.080, 6.825, -149.354
72673.770, -284.082, 6.824, -149.271
72673.770, -284.084, 6.823, -149.181
72673.790, -284.092, 6.678, -149.078
72673.800, -284.088, 6.824, -149.000
72673.820, -284.090, 6.823, -148.918
72673.840, -284.099, 6.674, -148.810
72673.840, -284.095, 6.823, -148.734
72673.860, -284.097, 6.821, -148.647
72673.880, -284.105, 6.670, -148.538
72673.890, -284.102, 6.820, -148.459
72673.910, -284.104, 6.817, -148.370
72673.920, -284.107, 6.816, -148.275
72673.930, -284.114, 6.665, -148.164
72673.950, -284.113, 6.815, -148.066
72673.960, -284.114, 6.813, -147.998
72673.980, -284.121, 6.660, -147.872
72673.980, -284.121, 6.812, -147.792
72674.000, -284.124, 6.811, -147.702
72674.020, -284.128, 6.656, -147.590
72674.030, -284.130, 6.810, -147.513
72674.040, -284.132, 6.810, -147.422
72674.050, -284.135, 6.808, -147.321
72674.070, -284.137, 6.650, -147.211
72674.090, -284.139, 6.807, -147.126
72674.090, -284.141, 6.802, -147.038
72674.110, -284.144, 6.646, -146.919
72674.130, -284.145, 6.800, -146.837
72674.140, -284.147, 6.799, -146.745
72674.150, -284.151, 6.642, -146.626
72674.160, -284.152, 6.796, -146.537
72674.180, -284.154, 6.796, -146.444
72674.200, -284.158, 6.637, -146.324
72674.210, -284.159, 6.792, -146.235
72674.220, -284.161, 6.791, -146.141
72674.230, -284.164, 6.789, -146.032
72674.250, -284.168, 6.631, -145.916
72674.270, -284.169, 6.787, -145.830
72674.280, -284.172, 6.785, -145.732
72674.290, -284.176, 6.627, -145.607
72674.300, -284.177, 6.782, -145.517
72674.320, -284.179, 6.780, -145.420
72674.340, -284.183, 6.622, -145.294
72674.340, -284.184, 6.774, -145.205
72674.360, -284.186, 6.774, -145.106
72674.380, -284.191, 6.617, -144.978
72674.390, -284.192, 6.772, -144.884
72674.400, -284.194, 6.772, -144.785
72674.410, -284.197, 6.771, -144.673
72674.430, -284.201, 6.611, -144.550
72674.450, -284.202, 6.765, -144.458
72674.460, -284.204, 6.763, -144.356
72674.470, -284.209, 6.606, -144.223
72674.480, -284.115, 6.768, -144.077
72674.500, -284.051, 6.782, -144.037
72674.520, -284.217, 6.601, -143.901
72674.530, -284.219, 6.740, -143.619
72674.540, -284.164, 6.730, -143.536
72674.550, -284.225, 6.596, -143.570
72674.570, -284.199, 6.713, -143.411
72674.590, -284.270, 6.716, -143.355
72674.590, -284.227, 6.758, -143.249
72674.610, -284.236, 6.590, -143.123
72674.630, -284.232, 6.755, -143.024
72674.640, -284.235, 6.755, -142.918
72674.650, -284.244, 6.585, -142.785
72674.660, -284.240, 6.752, -142.683
72674.680, -284.243, 6.751, -142.575
72674.700, -284.252, 6.580, -142.445
72674.710, -284.249, 6.747, -142.337
72674.720, -284.251, 6.745, -142.231
72674.730, -284.254, 6.740, -142.110
72674.750, -284.264, 6.573, -141.982
72674.770, -284.259, 6.734, -141.880
72674.780, -284.263, 6.735, -141.769
72674.790, -284.272, 6.568, -141.631
72674.800, -284.269, 6.728, -141.497
72674.820, -284.272, 6.729, -141.417
72674.840, -284.281, 6.562, -141.267
72674.840, -284.278, 6.729, -141.162
72674.860, -284.280, 6.727, -141.051
72674.880, -284.289, 6.557, -140.919
72674.890, -284.286, 6.724, -140.811
72674.900, -284.291, 6.720, -140.702
72674.910, -284.295, 6.716, -140.578
72674.930, -284.301, 6.550, -140.445
72674.950, -284.302, 6.711, -140.340
72674.960, -284.305, 6.710, -140.224
72674.970, -284.310, 6.545, -140.088
72674.980, -284.311, 6.705, -139.978
72675.000, -284.314, 6.704, -139.862
72675.020, -284.318, 6.539, -139.726
72675.020, -284.319, 6.701, -139.612
72675.040, -284.322, 6.700, -139.493
72675.050, -284.327, 6.534, -139.359
72675.070, -284.328, 6.696, -139.245
72675.090, -284.331, 6.695, -139.127
72675.090, -284.334, 6.691, -138.996
72675.110, -284.340, 6.527, -138.855
72675.130, -284.339, 6.688, -138.750
72675.140, -284.343, 6.687, -138.631
72675.150, -284.349, 6.521, -138.490
72675.160, -284.193, 6.542, -138.189
72675.180, -284.195, 6.533, -138.070
72675.200, -284.358, 6.516, -138.111
72675.210, -284.201, 6.532, -137.824
72675.220, -284.205, 6.547, -137.779
72675.230, -284.311, 6.622, -137.708
72675.250, -284.370, 6.508, -137.601
72675.270, -284.371, 6.672, -137.486
72675.270, -284.375, 6.670, -137.367
72675.290, -284.380, 6.503, -137.221
72675.300, -284.381, 6.667, -137.104
72675.320, -284.384, 6.666, -136.980
72675.330, -284.389, 6.497, -136.836
72675.340, -284.390, 6.663, -136.713
72675.360, -284.394, 6.659, -136.594
72675.380, -284.398, 6.491, -136.449
72675.390, -284.400, 6.656, -136.327
72675.400, -284.404, 6.653, -136.199
72675.410, -284.469, 6.479, -135.792
72675.430, -284.411, 6.484, -135.926
72675.450, -284.446, 6.452, -135.601
72675.460, -284.496, 6.479, -135.389
72675.470, -284.421, 6.478, -135.532
72675.480, -284.477, 6.495, -135.239
72675.500, -284.540, 6.557, -135.188
72675.520, -284.431, 6.472, -135.137
72675.520, -284.432, 6.638, -135.011
72675.540, -284.435, 6.637, -134.884
72675.550, -284.440, 6.466, -134.739
72675.570, -284.443, 6.632, -134.614
72675.580, -284.445, 6.630, -134.484
72675.590, -284.449, 6.628, -134.343
72675.610, -284.454, 6.458, -134.198
72675.630, -284.457, 6.627, -134.068
72675.640, -284.460, 6.625, -133.944
72675.660, -284.464, 6.452, -133.798
72675.660, -284.467, 6.620, -133.668
72675.680, -284.471, 6.616, -133.507
72675.700, -284.474, 6.446, -133.387
72675.710, -284.475, 6.607, -133.269
72675.720, -284.479, 6.607, -133.139
72675.730, -284.484, 6.441, -132.987
72675.750, -284.486, 6.602, -132.861
72675.770, -284.489, 6.602, -132.725
72675.770, -284.492, 6.598, -132.584
72675.790, -284.497, 6.432, -132.433
72675.800, -284.499, 6.594, -132.308
72675.820, -284.503, 6.593, -132.175
72675.840, -284.507, 6.426, -132.021
72675.840, -284.511, 6.591, -131.888
72675.860, -284.514, 6.588, -131.760
72675.880, -284.518, 6.420, -131.604
72675.890, -284.521, 6.583, -131.470
72675.900, -284.524, 6.581, -131.341
72675.910, -284.528, 6.578, -131.198
72675.930, -284.532, 6.412, -131.046
72675.950, -284.533, 6.572, -130.918
72675.960, -284.535, 6.567, -130.782
72675.970, -284.542, 6.406, -130.623
