Time, Hand, Button
20:11:22.972, Hand, Primary Button
20:11:22.986, Hand, Primary Button
20:11:23.000, Hand, Primary Button
20:11:23.012, Hand, Primary Button
20:11:23.028, Hand, Primary Button
20:11:23.041, Hand, Primary Button
20:11:23.055, Hand, Primary Button
20:11:23.068, Hand, Primary Button
20:11:23.082, Hand, Primary Button
20:11:23.096, Hand, Primary Button
20:11:23.110, Hand, Primary Button
20:11:23.125, Hand, Primary Button
20:11:23.138, Hand, Primary Button
20:11:23.152, Hand, Primary Button
20:11:23.167, Hand, Primary Button
20:11:23.180, Hand, Primary Button
20:11:23.194, Hand, Primary Button
20:11:23.209, Hand, Primary Button
20:11:23.222, Hand, Primary Button
20:11:23.235, Hand, Primary Button
20:11:23.248, Hand, Primary Button
20:11:23.264, Hand, Primary Button
20:11:23.278, Hand, Primary Button
20:11:23.290, Hand, Primary Button
20:11:23.305, Hand, Primary Button
20:11:23.319, Hand, Primary Button
20:11:23.332, Hand, Primary Button
20:11:23.346, Hand, Primary Button
20:11:23.362, Hand, Primary Button
20:11:23.374, Hand, Primary Button
20:11:23.389, Hand, Primary Button
20:11:23.402, Hand, Primary Button
20:11:23.416, Hand, Primary Button
20:11:23.430, Hand, Primary Button
20:11:23.444, Hand, Primary Button
20:11:23.459, Hand, Primary Button
20:11:23.472, Hand, Primary Button
20:11:23.486, Hand, Primary Button
20:11:23.501, Hand, Primary Button
20:11:23.515, Hand, Primary Button
20:11:23.529, Hand, Primary Button
20:11:23.542, Hand, Primary Button
20:11:23.556, Hand, Primary Button
20:11:23.568, Hand, Primary Button
20:11:23.584, Hand, Primary Button
20:11:23.597, Hand, Primary Button
20:11:23.611, Hand, Primary Button
20:11:23.625, Hand, Primary Button
20:11:23.639, Hand, Primary Button
20:11:23.652, Hand, Primary Button
20:11:23.667, Hand, Primary Button
20:11:23.680, Hand, Primary Button
20:11:23.693, Hand, Primary Button
20:11:23.708, Hand, Primary Button
20:11:23.722, Hand, Primary Button
20:11:23.735, Hand, Primary Button
20:11:23.749, Hand, Primary Button
20:11:23.764, Hand, Primary Button
20:11:23.777, Hand, Primary Button
20:11:23.791, Hand, Primary Button
20:11:23.805, Hand, Primary Button
20:11:23.820, Hand, Primary Button
20:11:23.832, Hand, Primary Button
20:11:23.846, Hand, Primary Button
20:11:23.859, Hand, Primary Button
20:11:23.873, Hand, Primary Button
20:11:23.888, Hand, Primary Button
20:11:23.902, Hand, Primary Button
20:11:23.915, Hand, Primary Button
20:11:23.929, Hand, Primary Button
20:11:23.944, Hand, Primary Button
20:11:23.958, Hand, Primary Button
20:11:23.970, Hand, Primary Button
20:11:23.986, Hand, Primary Button
20:11:23.999, Hand, Primary Button
20:11:24.012, Hand, Primary Button
20:11:24.027, Hand, Primary Button
20:11:24.041, Hand, Primary Button
20:11:24.054, Hand, Primary Button
20:11:24.069, Hand, Primary Button
20:11:24.082, Hand, Primary Button
20:11:24.097, Hand, Primary Button
20:11:24.109, Hand, Primary Button
20:11:24.125, Hand, Primary Button
20:11:24.138, Hand, Primary Button
20:11:24.152, Hand, Primary Button
20:11:24.167, Hand, Primary Button
20:11:24.180, Hand, Primary Button
20:11:24.193, Hand, Primary Button
20:11:24.207, Hand, Primary Button
20:11:24.222, Hand, Primary Button
20:11:24.236, Hand, Primary Button
20:11:24.248, Hand, Primary Button
20:11:24.264, Hand, Primary Button
20:11:24.278, Hand, Primary Button
20:11:24.290, Hand, Primary Button
20:11:24.305, Hand, Primary Button
20:11:24.319, Hand, Primary Button
20:11:24.335, Hand, Primary Button
20:11:24.346, Hand, Primary Button
20:11:24.360, Hand, Primary Button
20:11:24.374, Hand, Primary Button
20:11:24.388, Hand, Primary Button
20:11:24.402, Hand, Primary Button
20:11:24.415, Hand, Primary Button
20:11:24.429, Hand, Primary Button
20:11:24.444, Hand, Primary Button
20:11:24.458, Hand, Primary Button
20:11:24.470, Hand, Primary Button
20:11:24.485, Hand, Primary Button
20:11:24.499, Hand, Primary Button
20:11:24.512, Hand, Primary Button
20:11:24.527, Hand, Primary Button
20:11:24.541, Hand, Primary Button
20:11:24.554, Hand, Primary Button
20:11:24.569, Hand, Primary Button
20:11:24.582, Hand, Primary Button
20:11:24.597, Hand, Primary Button
20:11:24.609, Hand, Primary Button
20:11:24.625, Hand, Primary Button
20:11:24.638, Hand, Primary Button
20:11:24.652, Hand, Primary Button
20:11:24.667, Hand, Primary Button
20:11:24.681, Hand, Primary Button
20:11:24.693, Hand, Primary Button
20:11:24.708, Hand, Primary Button
20:11:24.722, Hand, Primary Button
20:11:24.735, Hand, Primary Button
20:11:24.748, Hand, Primary Button
20:11:24.763, Hand, Primary Button
20:11:24.777, Hand, Primary Button
20:11:24.790, Hand, Primary Button
20:11:24.805, Hand, Primary Button
20:11:24.820, Hand, Primary Button
20:11:24.832, Hand, Primary Button
20:11:24.847, Hand, Primary Button
20:11:24.861, Hand, Primary Button
20:11:24.873, Hand, Primary Button
20:11:24.888, Hand, Primary Button
20:11:24.902, Hand, Primary Button
20:11:24.916, Hand, Primary Button
20:11:24.929, Hand, Primary Button
20:11:24.944, Hand, Primary Button
20:11:24.958, Hand, Primary Button
20:11:24.970, Hand, Primary Button
20:11:24.986, Hand, Primary Button
20:11:24.999, Hand, Primary Button
20:11:25.013, Hand, Primary Button
20:11:25.027, Hand, Primary Button
20:11:25.042, Hand, Primary Button
20:11:25.054, Hand, Primary Button
20:11:25.069, Hand, Primary Button
20:11:25.083, Hand, Primary Button
20:11:25.097, Hand, Primary Button
20:11:25.110, Hand, Primary Button
20:11:25.125, Hand, Primary Button
20:11:25.139, Hand, Primary Button
20:11:25.152, Hand, Primary Button
20:11:25.167, Hand, Primary Button
20:11:25.180, Hand, Primary Button
20:11:25.196, Hand, Primary Button
20:11:25.208, Hand, Primary Button
20:11:25.222, Hand, Primary Button
20:11:25.236, Hand, Primary Button
20:11:25.249, Hand, Primary Button
20:11:25.264, Hand, Primary Button
20:11:25.277, Hand, Primary Button
20:11:25.291, Hand, Primary Button
20:11:25.305, Hand, Primary Button
20:11:25.319, Hand, Primary Button
20:11:25.332, Hand, Primary Button
20:11:25.347, Hand, Primary Button
20:11:25.360, Hand, Primary Button
20:11:25.374, Hand, Primary Button
20:11:25.388, Hand, Primary Button
20:11:25.402, Hand, Primary Button
20:11:25.416, Hand, Primary Button
20:11:25.430, Hand, Primary Button
20:11:25.445, Hand, Primary Button
20:11:25.458, Hand, Primary Button
20:11:25.472, Hand, Primary Button
20:11:25.485, Hand, Primary Button
20:11:25.499, Hand, Primary Button
20:11:25.512, Hand, Primary Button
20:11:25.528, Hand, Primary Button
20:11:25.541, Hand, Primary Button
20:11:25.555, Hand, Primary Button
20:11:25.568, Hand, Primary Button
20:11:25.582, Hand, Primary Button
20:11:25.598, Hand, Primary Button
20:11:25.610, Hand, Primary Button
20:11:25.625, Hand, Primary Button
20:11:25.639, Hand, Primary Button
20:11:25.652, Hand, Primary Button
20:11:25.666, Hand, Primary Button
20:11:25.680, Hand, Primary Button
20:11:25.693, Hand, Primary Button
20:11:25.708, Hand, Primary Button
20:11:25.722, Hand, Primary Button
20:11:25.735, Hand, Primary Button
20:11:25.749, Hand, Primary Button
20:11:25.763, Hand, Primary Button
20:11:25.778, Hand, Primary Button
20:11:25.790, Hand, Primary Button
20:11:25.805, Hand, Primary Button
20:11:25.819, Hand, Primary Button
20:11:25.833, Hand, Primary Button
20:11:25.846, Hand, Primary Button
20:11:25.861, Hand, Primary Button
20:11:25.875, Hand, Primary Button
20:11:25.888, Hand, Primary Button
20:11:25.902, Hand, Primary Button
20:11:25.917, Hand, Primary Button
20:11:25.931, Hand, Primary Button
20:11:25.945, Hand, Primary Button
20:11:25.958, Hand, Primary Button
20:11:25.972, Hand, Primary Button
20:11:25.987, Hand, Primary Button
20:11:26.000, Hand, Primary Button
20:11:26.014, Hand, Primary Button
20:11:26.028, Hand, Primary Button
20:11:26.041, Hand, Primary Button
20:11:26.055, Hand, Primary Button
20:11:26.069, Hand, Primary Button
20:11:26.084, Hand, Primary Button
20:11:26.099, Hand, Primary Button
20:11:26.112, Hand, Primary Button
20:11:26.125, Hand, Primary Button
20:11:26.139, Hand, Primary Button
20:11:26.152, Hand, Primary Button
20:11:26.166, Hand, Primary Button
20:11:26.180, Hand, Primary Button
20:11:26.194, Hand, Primary Button
20:11:26.208, Hand, Primary Button
20:11:26.222, Hand, Primary Button
20:11:26.236, Hand, Primary Button
20:11:26.250, Hand, Primary Button
20:11:26.263, Hand, Primary Button
20:11:26.277, Hand, Primary Button
20:11:26.291, Hand, Primary Button
20:11:26.305, Hand, Primary Button
20:11:26.319, Hand, Primary Button
20:11:26.332, Hand, Primary Button
20:11:26.347, Hand, Primary Button
20:11:26.361, Hand, Primary Button
20:11:26.373, Hand, Primary Button
20:11:26.388, Hand, Primary Button
20:11:26.402, Hand, Primary Button
20:11:26.416, Hand, Primary Button
20:11:26.430, Hand, Primary Button
20:11:26.444, Hand, Primary Button
20:11:26.459, Hand, Primary Button
20:11:26.471, Hand, Primary Button
20:11:26.485, Hand, Primary Button
20:11:26.499, Hand, Primary Button
20:11:26.512, Hand, Primary Button
20:11:26.527, Hand, Primary Button
20:11:26.542, Hand, Primary Button
20:11:26.555, Hand, Primary Button
