Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
12:58:57.421, -0.100, -0.138, 0.018, 0.985
12:58:57.476, -0.098, -0.139, 0.018, 0.985
12:58:57.533, -0.096, -0.140, 0.019, 0.985
12:58:57.809, -0.096, -0.141, 0.018, 0.985
12:58:57.894, -0.095, -0.142, 0.018, 0.985
12:58:57.963, -0.094, -0.141, 0.017, 0.985
12:58:58.020, -0.093, -0.140, 0.016, 0.986
12:58:58.060, -0.092, -0.139, 0.016, 0.986
12:58:58.129, -0.092, -0.138, 0.016, 0.986
12:58:58.184, -0.091, -0.137, 0.015, 0.986
12:58:58.226, -0.091, -0.136, 0.014, 0.987
12:58:58.269, -0.090, -0.134, 0.014, 0.987
12:58:58.310, -0.090, -0.132, 0.014, 0.987
12:58:58.338, -0.090, -0.131, 0.014, 0.987
12:58:58.366, -0.089, -0.129, 0.013, 0.988
12:58:58.393, -0.089, -0.128, 0.013, 0.988
12:58:58.421, -0.088, -0.126, 0.013, 0.988
12:58:58.450, -0.087, -0.125, 0.012, 0.988
12:58:58.477, -0.086, -0.124, 0.012, 0.988
12:58:58.519, -0.085, -0.122, 0.011, 0.989
12:58:58.573, -0.084, -0.122, 0.011, 0.989
12:58:58.684, -0.083, -0.121, 0.010, 0.989
12:58:58.769, -0.081, -0.121, 0.010, 0.989
12:58:58.880, -0.081, -0.122, 0.010, 0.989
12:58:58.938, -0.080, -0.123, 0.010, 0.989
12:58:58.992, -0.081, -0.125, 0.010, 0.989
12:58:59.032, -0.082, -0.126, 0.010, 0.989
12:58:59.088, -0.082, -0.128, 0.010, 0.988
12:58:59.142, -0.082, -0.129, 0.010, 0.988
12:58:59.281, -0.084, -0.129, 0.010, 0.988
12:58:59.337, -0.085, -0.129, 0.010, 0.988
12:58:59.518, -0.084, -0.128, 0.010, 0.988
12:58:59.838, -0.083, -0.128, 0.010, 0.988
12:58:59.949, -0.084, -0.128, 0.010, 0.988
12:59:00.004, -0.086, -0.128, 0.011, 0.988
12:59:00.073, -0.087, -0.130, 0.011, 0.988
12:59:00.116, -0.088, -0.131, 0.011, 0.987
12:59:00.295, -0.087, -0.132, 0.011, 0.987
12:59:00.448, -0.089, -0.133, 0.011, 0.987
12:59:00.714, -0.088, -0.131, 0.011, 0.987
12:59:00.851, -0.090, -0.131, 0.011, 0.987
12:59:00.920, -0.091, -0.131, 0.012, 0.987
12:59:00.976, -0.092, -0.131, 0.012, 0.987
12:59:01.031, -0.093, -0.132, 0.014, 0.987
12:59:01.129, -0.093, -0.134, 0.014, 0.987
12:59:01.254, -0.093, -0.132, 0.014, 0.987
12:59:01.296, -0.093, -0.131, 0.013, 0.987
12:59:01.323, -0.093, -0.129, 0.012, 0.987
12:59:01.351, -0.094, -0.128, 0.011, 0.987
12:59:01.379, -0.095, -0.127, 0.011, 0.987
12:59:01.406, -0.097, -0.126, 0.010, 0.987
12:59:01.451, -0.098, -0.125, 0.010, 0.987
12:59:01.491, -0.100, -0.125, 0.010, 0.987
12:59:01.546, -0.100, -0.125, 0.008, 0.987
12:59:01.574, -0.101, -0.124, 0.007, 0.987
12:59:01.629, -0.101, -0.123, 0.008, 0.987
12:59:01.671, -0.101, -0.123, 0.010, 0.987
12:59:01.698, -0.101, -0.125, 0.011, 0.987
12:59:01.727, -0.101, -0.127, 0.012, 0.987
12:59:01.754, -0.101, -0.130, 0.012, 0.986
12:59:01.781, -0.101, -0.133, 0.013, 0.986
12:59:01.810, -0.101, -0.135, 0.014, 0.986
12:59:01.837, -0.100, -0.136, 0.014, 0.985
12:59:01.864, -0.100, -0.138, 0.015, 0.985
12:59:01.921, -0.098, -0.138, 0.015, 0.985
12:59:01.977, -0.098, -0.137, 0.013, 0.986
12:59:02.019, -0.098, -0.136, 0.012, 0.986
12:59:02.044, -0.098, -0.135, 0.011, 0.986
12:59:02.087, -0.098, -0.133, 0.010, 0.986
12:59:02.199, -0.098, -0.134, 0.009, 0.986
12:59:02.240, -0.097, -0.136, 0.008, 0.986
12:59:02.281, -0.096, -0.137, 0.009, 0.986
12:59:02.310, -0.095, -0.137, 0.009, 0.986
12:59:02.364, -0.093, -0.136, 0.009, 0.986
12:59:02.393, -0.092, -0.136, 0.009, 0.986
12:59:02.434, -0.091, -0.135, 0.008, 0.987
12:59:02.476, -0.092, -0.133, 0.008, 0.987
12:59:02.518, -0.092, -0.132, 0.007, 0.987
12:59:02.574, -0.093, -0.131, 0.007, 0.987
12:59:02.671, -0.095, -0.130, 0.007, 0.987
12:59:02.725, -0.097, -0.130, 0.007, 0.987
12:59:02.781, -0.098, -0.130, 0.007, 0.987
12:59:02.851, -0.100, -0.129, 0.007, 0.987
12:59:02.935, -0.099, -0.128, 0.007, 0.987
12:59:03.004, -0.099, -0.126, 0.007, 0.987
12:59:03.073, -0.100, -0.125, 0.007, 0.987
12:59:03.159, -0.100, -0.126, 0.008, 0.987
12:59:03.213, -0.099, -0.128, 0.008, 0.987
12:59:03.240, -0.097, -0.128, 0.009, 0.987
12:59:03.282, -0.096, -0.128, 0.009, 0.987
12:59:03.324, -0.094, -0.128, 0.009, 0.987
12:59:03.379, -0.092, -0.127, 0.009, 0.988
12:59:03.420, -0.092, -0.126, 0.008, 0.988
12:59:03.449, -0.091, -0.125, 0.008, 0.988
12:59:03.477, -0.090, -0.123, 0.008, 0.988
12:59:03.503, -0.089, -0.122, 0.007, 0.989
12:59:03.518, -0.088, -0.120, 0.007, 0.989
12:59:03.533, -0.087, -0.119, 0.007, 0.989
12:59:03.545, -0.086, -0.117, 0.007, 0.989
