Elapsed Time (s), Position (X), Position (Y), Position (Z)
46737.370, -282.113, 5.562, 50.536
46737.380, -282.110, 5.586, 50.530
46737.390, -282.110, 5.583, 50.521
46737.410, -282.113, 5.562, 50.512
46737.420, -282.109, 5.585, 50.500
46737.430, -282.109, 5.585, 50.484
46737.450, -282.109, 5.586, 50.464
46737.460, -282.110, 5.562, 50.443
46737.480, -282.108, 5.586, 50.418
46737.490, -282.108, 5.584, 50.391
46737.500, -282.108, 5.562, 50.362
46737.520, -282.105, 5.581, 50.328
46737.530, -282.104, 5.584, 50.296
46737.550, -282.102, 5.586, 50.256
46737.560, -282.103, 5.562, 50.213
46737.570, -282.099, 5.583, 50.172
46737.590, -282.098, 5.580, 50.125
46737.600, -282.098, 5.562, 50.078
46737.620, -282.095, 5.585, 50.031
46737.630, -282.093, 5.584, 49.976
46737.640, -282.093, 5.562, 49.915
46737.660, -282.089, 5.584, 49.848
46737.670, -282.089, 5.584, 49.822
46737.690, -282.089, 5.562, 49.800
46737.700, -282.087, 5.580, 49.782
46737.710, -282.087, 5.580, 49.770
46737.730, -282.086, 5.581, 49.762
46737.740, -282.087, 5.559, 49.761
46737.750, -282.086, 5.582, 49.764
46737.770, -282.087, 5.583, 49.774
46737.780, -282.088, 5.558, 49.790
46737.800, -282.088, 5.584, 49.811
46737.810, -282.089, 5.582, 49.841
46737.820, -282.091, 5.556, 49.876
46737.840, -282.092, 5.579, 49.918
46737.850, -282.093, 5.582, 49.963
46737.870, -282.096, 5.554, 50.020
46737.880, -282.097, 5.581, 50.082
46737.890, -282.099, 5.580, 50.148
46737.910, -282.102, 5.583, 50.228
46737.920, -282.102, 5.552, 50.193
46737.940, -282.099, 5.578, 50.155
46737.950, -282.098, 5.582, 50.117
46737.960, -282.098, 5.552, 50.076
46737.980, -282.096, 5.582, 50.033
46737.990, -282.094, 5.578, 49.989
46738.000, -282.094, 5.552, 49.942
46738.020, -282.091, 5.583, 49.896
46738.030, -282.089, 5.582, 49.847
46738.050, -282.089, 5.552, 49.792
46738.060, -282.085, 5.581, 49.741
46738.070, -282.083, 5.582, 49.674
46738.090, -282.082, 5.580, 49.629
46738.100, -282.081, 5.553, 49.575
46738.120, -282.078, 5.582, 49.513
46738.130, -282.076, 5.582, 49.452
46738.140, -282.075, 5.553, 49.390
46738.160, -282.071, 5.581, 49.325
46738.170, -282.069, 5.582, 49.255
46738.180, -282.068, 5.553, 49.187
46738.200, -282.065, 5.581, 49.117
46738.210, -282.062, 5.581, 49.049
46738.230, -282.061, 5.553, 48.971
46738.240, -282.057, 5.581, 48.899
46738.250, -282.055, 5.580, 48.822
46738.270, -282.052, 5.578, 48.743
46738.280, -282.051, 5.554, 48.663
46738.300, -282.047, 5.577, 48.580
46738.310, -282.044, 5.580, 48.498
46738.320, -282.042, 5.554, 48.414
46738.340, -282.038, 5.577, 48.320
46738.350, -282.035, 5.581, 48.238
46738.370, -282.034, 5.554, 48.151
46738.380, -282.029, 5.581, 48.058
46738.390, -282.026, 5.577, 47.968
46738.410, -282.023, 5.580, 47.869
46738.420, -282.021, 5.554, 47.777
46738.440, -282.017, 5.579, 47.681
46738.450, -282.014, 5.579, 47.583
46738.460, -282.011, 5.555, 47.474
46738.480, -282.007, 5.579, 47.375
46738.490, -282.006, 5.564, 47.379
46738.500, -282.001, 5.555, 47.171
46738.520, -281.995, 5.586, 47.285
46738.530, -281.987, 5.570, 47.316
46738.550, -281.990, 5.556, 46.849
46738.560, -281.983, 5.585, 46.665
46738.570, -281.982, 5.568, 46.591
46738.590, -281.976, 5.572, 46.514
46738.600, -281.975, 5.556, 46.398
46738.620, -281.967, 5.561, 46.383
46738.630, -281.972, 5.567, 46.326
46738.640, -281.963, 5.556, 46.044
46738.660, -281.959, 5.562, 45.922
46738.670, -281.955, 5.557, 45.807
46738.680, -281.951, 5.557, 45.674
46738.700, -281.947, 5.557, 45.554
46738.710, -281.943, 5.558, 45.431
46738.730, -281.938, 5.558, 45.300
46738.740, -281.934, 5.557, 45.174
46738.750, -281.931, 5.574, 45.062
46738.770, -281.924, 5.563, 44.942
46738.780, -281.921, 5.558, 44.776
46738.800, -281.891, 5.652, 44.815
46738.810, -281.916, 5.572, 44.507
