Time, Hand, Button
12:59:08.307, Hand, Primary Button
12:59:08.320, Hand, Primary Button
12:59:08.335, Hand, Primary Button
12:59:08.350, Hand, Primary Button
12:59:08.363, Hand, Primary Button
12:59:08.377, Hand, Primary Button
12:59:08.392, Hand, Primary Button
12:59:08.406, Hand, Primary Button
12:59:08.420, Hand, Primary Button
12:59:08.433, Hand, Primary Button
12:59:08.448, Hand, Primary Button
12:59:08.461, Hand, Primary Button
12:59:08.475, Hand, Primary Button
12:59:08.489, Hand, Primary Button
12:59:08.502, Hand, Primary Button
12:59:08.517, Hand, Primary Button
12:59:08.530, Hand, Primary Button
12:59:08.544, Hand, Primary Button
12:59:08.558, Hand, Primary Button
12:59:08.572, Hand, Primary Button
12:59:08.587, Hand, Primary Button
12:59:08.600, Hand, Primary Button
12:59:08.613, Hand, Primary Button
12:59:08.628, Hand, Primary Button
12:59:08.641, Hand, Primary Button
12:59:08.655, Hand, Primary Button
12:59:08.670, Hand, Primary Button
12:59:08.683, Hand, Primary Button
12:59:08.697, Hand, Primary Button
12:59:08.711, Hand, Primary Button
12:59:08.725, Hand, Primary Button
12:59:08.740, Hand, Primary Button
12:59:08.754, Hand, Primary Button
12:59:08.767, Hand, Primary Button
12:59:08.781, Hand, Primary Button
12:59:08.795, Hand, Primary Button
12:59:08.808, Hand, Primary Button
12:59:08.821, Hand, Primary Button
12:59:08.837, Hand, Primary Button
12:59:08.851, Hand, Primary Button
12:59:08.863, Hand, Primary Button
12:59:08.879, Hand, Primary Button
12:59:08.891, Hand, Primary Button
12:59:08.905, Hand, Primary Button
12:59:08.920, Hand, Primary Button
12:59:08.934, Hand, Primary Button
12:59:08.947, Hand, Primary Button
12:59:08.961, Hand, Primary Button
12:59:08.976, Hand, Primary Button
12:59:08.990, Hand, Primary Button
12:59:09.003, Hand, Primary Button
12:59:09.018, Hand, Primary Button
12:59:09.032, Hand, Primary Button
12:59:09.044, Hand, Primary Button
12:59:09.058, Hand, Primary Button
12:59:09.073, Hand, Primary Button
12:59:09.087, Hand, Primary Button
12:59:09.100, Hand, Primary Button
12:59:09.114, Hand, Primary Button
12:59:09.129, Hand, Primary Button
12:59:09.141, Hand, Primary Button
12:59:09.155, Hand, Primary Button
12:59:09.169, Hand, Primary Button
12:59:09.182, Hand, Primary Button
12:59:09.198, Hand, Primary Button
12:59:09.211, Hand, Primary Button
12:59:09.224, Hand, Primary Button
12:59:09.239, Hand, Primary Button
12:59:09.253, Hand, Primary Button
12:59:09.267, Hand, Primary Button
12:59:09.281, Hand, Primary Button
12:59:09.294, Hand, Primary Button
12:59:09.308, Hand, Primary Button
12:59:09.323, Hand, Primary Button
12:59:09.337, Hand, Primary Button
12:59:09.350, Hand, Primary Button
12:59:09.364, Hand, Primary Button
12:59:09.379, Hand, Primary Button
12:59:09.392, Hand, Primary Button
12:59:09.406, Hand, Primary Button
12:59:09.421, Hand, Primary Button
12:59:09.434, Hand, Primary Button
12:59:09.448, Hand, Primary Button
12:59:09.460, Hand, Primary Button
12:59:09.475, Hand, Primary Button
12:59:09.490, Hand, Primary Button
12:59:09.503, Hand, Primary Button
12:59:09.518, Hand, Primary Button
12:59:09.532, Hand, Primary Button
12:59:09.544, Hand, Primary Button
12:59:09.560, Hand, Primary Button
12:59:09.574, Hand, Primary Button
12:59:09.587, Hand, Primary Button
12:59:09.601, Hand, Primary Button
12:59:09.615, Hand, Primary Button
12:59:09.629, Hand, Primary Button
12:59:09.643, Hand, Primary Button
12:59:09.656, Hand, Primary Button
12:59:09.671, Hand, Primary Button
12:59:09.683, Hand, Primary Button
12:59:09.699, Hand, Primary Button
12:59:09.712, Hand, Primary Button
12:59:09.725, Hand, Primary Button
12:59:09.741, Hand, Primary Button
12:59:09.754, Hand, Primary Button
12:59:09.767, Hand, Primary Button
12:59:09.781, Hand, Primary Button
12:59:09.795, Hand, Primary Button
12:59:09.809, Hand, Primary Button
12:59:09.823, Hand, Primary Button
12:59:09.837, Hand, Primary Button
12:59:09.851, Hand, Primary Button
12:59:09.865, Hand, Primary Button
12:59:09.880, Hand, Primary Button
12:59:09.893, Hand, Primary Button
12:59:09.906, Hand, Primary Button
12:59:09.921, Hand, Primary Button
12:59:09.934, Hand, Primary Button
12:59:09.948, Hand, Primary Button
12:59:09.962, Hand, Primary Button
12:59:09.976, Hand, Primary Button
12:59:09.989, Hand, Primary Button
12:59:10.004, Hand, Primary Button
12:59:10.018, Hand, Primary Button
12:59:10.031, Hand, Primary Button
12:59:10.045, Hand, Primary Button
12:59:10.060, Hand, Primary Button
12:59:10.074, Hand, Primary Button
12:59:10.087, Hand, Primary Button
12:59:10.100, Hand, Primary Button
12:59:10.116, Hand, Primary Button
12:59:10.129, Hand, Primary Button
12:59:10.142, Hand, Primary Button
12:59:10.157, Hand, Primary Button
12:59:10.170, Hand, Primary Button
12:59:10.184, Hand, Primary Button
12:59:10.199, Hand, Primary Button
12:59:10.213, Hand, Primary Button
12:59:10.226, Hand, Primary Button
12:59:10.241, Hand, Primary Button
12:59:10.254, Hand, Primary Button
12:59:10.268, Hand, Primary Button
12:59:10.281, Hand, Primary Button
12:59:10.295, Hand, Primary Button
12:59:10.309, Hand, Primary Button
12:59:10.323, Hand, Primary Button
12:59:10.338, Hand, Primary Button
12:59:10.351, Hand, Primary Button
12:59:10.364, Hand, Primary Button
12:59:10.380, Hand, Primary Button
12:59:10.393, Hand, Primary Button
12:59:10.407, Hand, Primary Button
12:59:10.422, Hand, Primary Button
12:59:10.435, Hand, Primary Button
12:59:10.449, Hand, Primary Button
12:59:10.462, Hand, Primary Button
12:59:10.476, Hand, Primary Button
12:59:10.491, Hand, Primary Button
12:59:10.504, Hand, Primary Button
12:59:10.518, Hand, Primary Button
12:59:10.533, Hand, Primary Button
12:59:10.546, Hand, Primary Button
12:59:10.561, Hand, Primary Button
12:59:10.574, Hand, Primary Button
12:59:10.587, Hand, Primary Button
12:59:10.601, Hand, Primary Button
12:59:10.616, Hand, Primary Button
12:59:10.629, Hand, Primary Button
12:59:10.642, Hand, Primary Button
12:59:10.657, Hand, Primary Button
12:59:10.672, Hand, Primary Button
12:59:10.684, Hand, Primary Button
12:59:10.699, Hand, Primary Button
12:59:10.713, Hand, Primary Button
12:59:10.726, Hand, Primary Button
12:59:10.741, Hand, Primary Button
12:59:10.755, Hand, Primary Button
12:59:10.768, Hand, Primary Button
12:59:10.782, Hand, Primary Button
12:59:10.799, Hand, Primary Button
12:59:10.810, Hand, Primary Button
12:59:10.822, Hand, Primary Button
12:59:10.837, Hand, Primary Button
12:59:10.851, Hand, Primary Button
12:59:10.865, Hand, Primary Button
12:59:10.879, Hand, Primary Button
12:59:10.893, Hand, Primary Button
12:59:10.907, Hand, Primary Button
12:59:10.921, Hand, Primary Button
12:59:10.935, Hand, Primary Button
12:59:10.949, Hand, Primary Button
12:59:10.962, Hand, Primary Button
12:59:10.976, Hand, Primary Button
12:59:10.991, Hand, Primary Button
12:59:11.003, Hand, Primary Button
12:59:11.019, Hand, Primary Button
12:59:11.032, Hand, Primary Button
12:59:11.046, Hand, Primary Button
12:59:11.060, Hand, Primary Button
12:59:11.074, Hand, Primary Button
12:59:11.088, Hand, Primary Button
12:59:11.101, Hand, Primary Button
12:59:11.115, Hand, Primary Button
12:59:11.129, Hand, Primary Button
12:59:11.142, Hand, Primary Button
12:59:11.157, Hand, Primary Button
12:59:11.171, Hand, Primary Button
12:59:11.184, Hand, Primary Button
12:59:11.198, Hand, Primary Button
