Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:16:37.959, -0.002, 0.109, -0.006, -0.994
16:16:37.973, 0.000, 0.109, -0.004, -0.994
16:16:38.001, 0.001, 0.111, -0.003, -0.994
16:16:38.029, 0.000, 0.113, -0.001, -0.994
16:16:38.055, 0.000, 0.114, 0.000, -0.993
16:16:38.069, -0.001, 0.115, 0.001, -0.993
16:16:38.083, -0.002, 0.116, 0.002, -0.993
16:16:38.097, -0.003, 0.117, 0.003, -0.993
16:16:38.110, -0.007, 0.118, 0.004, -0.993
16:16:38.125, -0.009, 0.119, 0.005, -0.993
16:16:38.139, -0.011, 0.119, 0.005, -0.993
16:16:38.153, -0.013, 0.120, 0.006, -0.993
16:16:38.170, -0.015, 0.120, 0.006, -0.993
16:16:38.210, -0.014, 0.119, 0.006, -0.993
16:16:38.236, -0.014, 0.118, 0.004, -0.993
16:16:38.251, -0.014, 0.117, 0.002, -0.993
16:16:38.264, -0.013, 0.115, 0.000, -0.993
16:16:38.277, -0.010, 0.114, -0.002, -0.993
16:16:38.292, -0.007, 0.113, -0.003, -0.994
16:16:38.305, -0.004, 0.113, -0.003, -0.994
16:16:38.319, -0.002, 0.113, -0.003, -0.994
16:16:38.333, 0.000, 0.113, -0.003, -0.994
16:16:38.346, 0.002, 0.114, -0.002, -0.994
16:16:38.360, 0.003, 0.114, 0.000, -0.993
16:16:38.374, 0.004, 0.114, 0.001, -0.993
16:16:38.388, 0.004, 0.115, 0.004, -0.993
16:16:38.403, 0.004, 0.115, 0.007, -0.993
16:16:38.415, 0.003, 0.114, 0.011, -0.993
16:16:38.430, 0.003, 0.114, 0.017, -0.993
16:16:38.444, 0.002, 0.113, 0.022, -0.993
16:16:38.457, 0.000, 0.113, 0.027, -0.993
16:16:38.471, -0.004, 0.113, 0.031, -0.993
16:16:38.485, -0.007, 0.114, 0.033, -0.993
16:16:38.500, -0.009, 0.116, 0.034, -0.993
16:16:38.513, -0.013, 0.118, 0.034, -0.992
16:16:38.526, -0.016, 0.120, 0.034, -0.992
16:16:38.542, -0.020, 0.121, 0.034, -0.992
16:16:38.554, -0.023, 0.122, 0.033, -0.992
16:16:38.569, -0.026, 0.124, 0.033, -0.991
16:16:38.584, -0.028, 0.125, 0.032, -0.991
16:16:38.595, -0.028, 0.126, 0.030, -0.991
16:16:38.610, -0.027, 0.127, 0.029, -0.991
16:16:38.625, -0.023, 0.127, 0.026, -0.991
16:16:38.637, -0.017, 0.126, 0.023, -0.992
16:16:38.652, -0.010, 0.126, 0.020, -0.992
16:16:38.667, -0.001, 0.125, 0.017, -0.992
16:16:38.681, 0.005, 0.124, 0.014, -0.992
16:16:38.694, 0.012, 0.122, 0.009, -0.992
16:16:38.707, 0.017, 0.122, 0.005, -0.992
16:16:38.722, 0.021, 0.121, 0.001, -0.992
16:16:38.735, 0.023, 0.122, -0.002, -0.992
16:16:38.749, 0.026, 0.121, -0.006, -0.992
16:16:38.764, 0.031, 0.123, -0.010, -0.992
16:16:38.777, 0.035, 0.124, -0.014, -0.992
16:16:38.791, 0.039, 0.126, -0.018, -0.991
16:16:38.805, 0.041, 0.129, -0.022, -0.991
16:16:38.819, 0.041, 0.133, -0.024, -0.990
16:16:38.833, 0.040, 0.136, -0.024, -0.990
16:16:38.847, 0.037, 0.141, -0.023, -0.989
16:16:38.860, 0.036, 0.145, -0.024, -0.989
16:16:38.874, 0.035, 0.147, -0.025, -0.988
16:16:38.889, 0.035, 0.152, -0.026, -0.987
16:16:38.902, 0.034, 0.156, -0.026, -0.987
