Elapsed Time (s), Position (X), Position (Y), Position (Z)
58597.950, -288.529, 7.699, -146.726
58597.960, -288.529, 7.699, -146.726
58597.970, -288.564, 7.672, -146.821
58597.990, -288.530, 7.699, -146.722
58598.000, -288.530, 7.699, -146.720
58598.020, -288.564, 7.672, -146.815
58598.030, -288.530, 7.699, -146.714
58598.040, -288.530, 7.699, -146.712
58598.050, -288.564, 7.671, -146.807
58598.070, -288.530, 7.700, -146.707
58598.080, -288.530, 7.700, -146.704
58598.100, -288.564, 7.671, -146.801
58598.110, -288.530, 7.700, -146.702
58598.130, -288.530, 7.700, -146.702
58598.140, -288.564, 7.671, -146.801
58598.150, -288.530, 7.700, -146.704
58598.170, -288.530, 7.700, -146.707
58598.180, -288.530, 7.701, -146.711
58598.200, -288.564, 7.672, -146.817
58598.210, -288.530, 7.701, -146.724
58598.220, -288.530, 7.701, -146.724
58598.230, -288.563, 7.672, -146.823
58598.250, -288.530, 7.701, -146.723
58598.270, -288.530, 7.702, -146.723
58598.280, -288.564, 7.672, -146.822
58598.290, -288.530, 7.702, -146.721
58598.300, -288.530, 7.702, -146.718
58598.320, -288.530, 7.702, -146.716
58598.330, -288.564, 7.671, -146.812
58598.350, -288.531, 7.702, -146.707
58598.360, -288.531, 7.702, -146.701
58598.380, -288.564, 7.671, -146.795
58598.390, -288.531, 7.702, -146.685
58598.400, -288.532, 7.702, -146.675
58598.410, -288.565, 7.671, -146.765
58598.430, -288.532, 7.702, -146.649
58598.450, -288.533, 7.702, -146.634
58598.460, -288.567, 7.670, -146.717
58598.470, -288.534, 7.701, -146.597
58598.480, -288.535, 7.701, -146.581
58598.500, -288.535, 7.701, -146.566
58598.510, -288.569, 7.669, -146.652
58598.530, -288.536, 7.701, -146.532
58598.540, -288.537, 7.700, -146.516
58598.550, -288.571, 7.668, -146.600
58598.570, -288.538, 7.700, -146.478
58598.590, -288.539, 7.700, -146.459
58598.600, -288.572, 7.667, -146.540
58598.610, -288.540, 7.699, -146.417
58598.630, -288.541, 7.699, -146.396
58598.640, -288.575, 7.666, -146.474
58598.650, -288.542, 7.698, -146.348
58598.670, -288.543, 7.698, -146.324
58598.680, -288.544, 7.698, -146.299
58598.700, -288.578, 7.664, -146.376
58598.710, -288.546, 7.697, -146.246
58598.720, -288.546, 7.697, -146.220
58598.730, -288.580, 7.663, -146.295
58598.750, -288.548, 7.696, -146.163
58598.770, -288.549, 7.696, -146.136
58598.780, -288.583, 7.661, -146.208
58598.790, -288.551, 7.695, -146.073
58598.800, -288.552, 7.694, -146.041
58598.820, -288.553, 7.694, -146.009
58598.830, -288.587, 7.659, -146.081
58598.850, -288.556, 7.693, -145.943
58598.860, -288.557, 7.693, -145.910
58598.880, -288.590, 7.657, -145.979
58598.890, -288.559, 7.692, -145.837
58598.900, -288.560, 7.691, -145.802
58598.920, -288.594, 7.655, -145.870
58598.930, -288.563, 7.690, -145.725
58598.950, -288.564, 7.690, -145.689
58598.960, -288.597, 7.653, -145.754
58598.970, -288.566, 7.688, -145.608
58598.980, -288.568, 7.688, -145.569
58599.000, -288.569, 7.687, -145.527
58599.020, -288.603, 7.650, -145.592
58599.030, -288.572, 7.686, -145.441
58599.040, -288.573, 7.685, -145.392
58599.050, -288.607, 7.648, -145.463
58599.070, -288.576, 7.684, -145.313
58599.080, -288.577, 7.683, -145.269
58599.100, -288.611, 7.646, -145.327
58599.110, -288.580, 7.682, -145.174
58599.130, -288.582, 7.681, -145.130
58599.140, -288.616, 7.643, -145.187
58599.150, -288.585, 7.680, -145.030
58599.170, -288.587, 7.679, -144.980
58599.180, -288.588, 7.678, -144.931
58599.200, -288.622, 7.640, -144.988
58599.210, -288.591, 7.677, -144.829
58599.220, -288.593, 7.676, -144.780
58599.230, -288.627, 7.637, -144.833
58599.250, -288.596, 7.675, -144.672
58599.270, -288.598, 7.674, -144.619
58599.280, -288.632, 7.634, -144.671
58599.290, -288.602, 7.672, -144.507
58599.300, -288.604, 7.671, -144.453
58599.320, -288.605, 7.670, -144.396
58599.330, -288.639, 7.631, -144.450
58599.350, -288.609, 7.669, -144.281
58599.360, -288.611, 7.668, -144.225
58599.380, -288.645, 7.628, -144.273
58599.390, -288.615, 7.666, -144.105
58599.400, -288.617, 7.665, -144.048
58599.410, -288.650, 7.624, -144.092
58599.430, -288.621, 7.663, -143.924
58599.450, -288.623, 7.662, -143.862
58599.460, -288.656, 7.621, -143.910
58599.470, -288.627, 7.660, -143.735
58599.480, -288.629, 7.659, -143.673
58599.500, -288.631, 7.658, -143.607
58599.510, -288.664, 7.617, -143.654
58599.530, -288.635, 7.656, -143.479
58599.540, -288.637, 7.655, -143.414
58599.550, -288.671, 7.614, -143.457
58599.570, -288.641, 7.653, -143.278
58599.590, -288.643, 7.652, -143.212
58599.600, -288.677, 7.610, -143.253
58599.610, -288.648, 7.650, -143.071
58599.630, -288.650, 7.649, -143.004
58599.640, -288.684, 7.606, -143.043
58599.650, -288.654, 7.647, -142.863
58599.670, -288.657, 7.646, -142.792
58599.680, -288.659, 7.645, -142.718
58599.700, -288.693, 7.601, -142.759
58599.710, -288.664, 7.642, -142.569
58599.720, -288.666, 7.641, -142.502
58599.730, -288.700, 7.598, -142.538
58599.750, -288.671, 7.639, -142.351
58599.770, -288.673, 7.638, -142.274
58599.780, -288.707, 7.594, -142.310
58599.790, -288.679, 7.637, -142.125
58599.800, -288.682, 7.635, -142.051
58599.820, -288.684, 7.634, -141.969
58599.830, -288.717, 7.588, -142.003
58599.850, -288.690, 7.632, -141.811
58599.860, -288.693, 7.631, -141.737
58599.880, -288.724, 7.584, -141.767
58599.890, -288.699, 7.627, -141.556
58599.900, -288.701, 7.626, -141.496
58599.910, -288.732, 7.580, -141.527
58599.930, -288.706, 7.625, -141.331
58599.950, -288.710, 7.624, -141.255
58599.960, -288.740, 7.576, -141.282
58599.970, -288.716, 7.620, -141.084
58599.990, -288.719, 7.618, -141.004
58600.000, -288.721, 7.619, -140.913
58600.010, -288.751, 7.570, -140.943
58600.030, -288.727, 7.617, -140.741
58600.040, -288.732, 7.616, -140.663
58600.050, -288.759, 7.566, -140.689
58600.070, -288.737, 7.611, -140.486
