Elapsed Time (s), Position (X), Position (Y), Position (Z)
58597.950, -283.908, 6.869, -156.613
58597.960, -283.908, 6.862, -156.613
58597.970, -283.914, 6.792, -156.601
58597.990, -283.908, 6.866, -156.609
58598.000, -283.908, 6.864, -156.607
58598.020, -283.914, 6.791, -156.593
58598.030, -283.907, 6.861, -156.599
58598.040, -283.907, 6.863, -156.595
58598.050, -283.914, 6.791, -156.579
58598.070, -283.908, 6.859, -156.584
58598.080, -283.909, 6.865, -156.578
58598.100, -283.915, 6.791, -156.561
58598.110, -283.909, 6.858, -156.565
58598.130, -283.909, 6.863, -156.558
58598.140, -283.915, 6.791, -156.539
58598.150, -283.909, 6.861, -156.542
58598.170, -283.910, 6.863, -156.533
58598.180, -283.910, 6.864, -156.525
58598.200, -283.916, 6.790, -156.503
58598.210, -283.910, 6.864, -156.506
58598.220, -283.911, 6.861, -156.493
58598.230, -283.916, 6.790, -156.477
58598.250, -283.911, 6.864, -156.483
58598.270, -283.911, 6.861, -156.479
58598.280, -283.917, 6.790, -156.465
58598.290, -283.911, 6.867, -156.473
58598.300, -283.911, 6.858, -156.471
58598.320, -283.911, 6.856, -156.469
58598.330, -283.917, 6.789, -156.457
58598.350, -283.911, 6.865, -156.467
58598.360, -283.911, 6.860, -156.467
58598.380, -283.917, 6.789, -156.456
58598.390, -283.911, 6.865, -156.467
58598.400, -283.911, 6.863, -156.468
58598.410, -283.917, 6.790, -156.459
58598.430, -283.911, 6.861, -156.471
58598.450, -283.911, 6.864, -156.472
58598.460, -283.917, 6.790, -156.464
58598.470, -283.911, 6.858, -156.476
58598.480, -283.912, 6.865, -156.463
58598.500, -283.912, 6.864, -156.448
58598.510, -283.918, 6.789, -156.421
58598.530, -283.913, 6.857, -156.412
58598.540, -283.912, 6.863, -156.395
58598.550, -283.919, 6.788, -156.365
58598.570, -283.914, 6.859, -156.354
58598.590, -283.914, 6.866, -156.335
58598.600, -283.921, 6.787, -156.301
58598.610, -283.916, 6.858, -156.290
58598.630, -283.916, 6.865, -156.267
58598.640, -283.923, 6.786, -156.231
58598.650, -283.918, 6.862, -156.217
58598.670, -283.918, 6.867, -156.192
58598.680, -283.919, 6.865, -156.165
58598.700, -283.925, 6.785, -156.127
58598.710, -283.920, 6.865, -156.109
58598.720, -283.921, 6.861, -156.081
58598.730, -283.928, 6.784, -156.040
58598.750, -283.922, 6.867, -156.020
58598.770, -283.923, 6.857, -155.991
58598.780, -283.930, 6.782, -155.946
58598.790, -283.925, 6.863, -155.924
