Time, Hand, Button
16:16:48.612, Hand, Primary Button
16:16:48.626, Hand, Primary Button
16:16:48.640, Hand, Primary Button
16:16:48.653, Hand, Primary Button
16:16:48.667, Hand, Primary Button
16:16:48.681, Hand, Primary Button
16:16:48.694, Hand, Primary Button
16:16:48.709, Hand, Primary Button
16:16:48.723, Hand, Primary Button
16:16:48.737, Hand, Primary Button
16:16:48.751, Hand, Primary Button
16:16:48.764, Hand, Primary Button
16:16:48.778, Hand, Primary Button
16:16:48.792, Hand, Primary Button
16:16:48.806, Hand, Primary Button
16:16:48.820, Hand, Primary Button
16:16:48.834, Hand, Primary Button
16:16:48.847, Hand, Primary Button
16:16:48.861, Hand, Primary Button
16:16:48.875, Hand, Primary Button
16:16:48.889, Hand, Primary Button
16:16:48.904, Hand, Primary Button
16:16:48.917, Hand, Primary Button
16:16:48.931, Hand, Primary Button
16:16:48.946, Hand, Primary Button
16:16:48.960, Hand, Primary Button
16:16:48.972, Hand, Primary Button
16:16:48.987, Hand, Primary Button
16:16:49.001, Hand, Primary Button
16:16:49.013, Hand, Primary Button
16:16:49.029, Hand, Primary Button
16:16:49.042, Hand, Primary Button
16:16:49.055, Hand, Primary Button
16:16:49.070, Hand, Primary Button
16:16:49.084, Hand, Primary Button
16:16:49.098, Hand, Primary Button
16:16:49.112, Hand, Primary Button
16:16:49.126, Hand, Primary Button
16:16:49.140, Hand, Primary Button
16:16:49.153, Hand, Primary Button
16:16:49.167, Hand, Primary Button
16:16:49.181, Hand, Primary Button
16:16:49.194, Hand, Primary Button
16:16:49.209, Hand, Primary Button
16:16:49.223, Hand, Primary Button
16:16:49.235, Hand, Primary Button
16:16:49.250, Hand, Primary Button
16:16:49.264, Hand, Primary Button
16:16:49.278, Hand, Primary Button
16:16:49.292, Hand, Primary Button
16:16:49.306, Hand, Primary Button
16:16:49.321, Hand, Primary Button
16:16:49.333, Hand, Primary Button
16:16:49.348, Hand, Primary Button
16:16:49.361, Hand, Primary Button
16:16:49.375, Hand, Primary Button
16:16:49.390, Hand, Primary Button
16:16:49.403, Hand, Primary Button
16:16:49.416, Hand, Primary Button
16:16:49.431, Hand, Primary Button
16:16:49.445, Hand, Primary Button
16:16:49.459, Hand, Primary Button
16:16:49.472, Hand, Primary Button
16:16:49.487, Hand, Primary Button
16:16:49.501, Hand, Primary Button
16:16:49.514, Hand, Primary Button
16:16:49.528, Hand, Primary Button
16:16:49.542, Hand, Primary Button
16:16:49.556, Hand, Primary Button
16:16:49.570, Hand, Primary Button
16:16:49.584, Hand, Primary Button
16:16:49.597, Hand, Primary Button
16:16:49.611, Hand, Primary Button
16:16:49.626, Hand, Primary Button
16:16:49.640, Hand, Primary Button
16:16:49.653, Hand, Primary Button
16:16:49.669, Hand, Primary Button
16:16:49.683, Hand, Primary Button
16:16:49.695, Hand, Primary Button
16:16:49.709, Hand, Primary Button
16:16:49.722, Hand, Primary Button
16:16:49.736, Hand, Primary Button
16:16:49.751, Hand, Primary Button
16:16:49.765, Hand, Primary Button
16:16:49.777, Hand, Primary Button
16:16:49.792, Hand, Primary Button
16:16:49.806, Hand, Primary Button
16:16:49.820, Hand, Primary Button
16:16:49.833, Hand, Primary Button
16:16:49.848, Hand, Primary Button
16:16:49.862, Hand, Primary Button
16:16:49.874, Hand, Primary Button
16:16:49.890, Hand, Primary Button
16:16:49.902, Hand, Primary Button
16:16:49.916, Hand, Primary Button
16:16:49.931, Hand, Primary Button
16:16:49.945, Hand, Primary Button
16:16:49.959, Hand, Primary Button
16:16:49.973, Hand, Primary Button
16:16:49.986, Hand, Primary Button
16:16:50.001, Hand, Primary Button
16:16:50.017, Hand, Primary Button
16:16:50.028, Hand, Primary Button
16:16:50.042, Hand, Primary Button
16:16:50.054, Hand, Primary Button
16:16:50.070, Hand, Primary Button
16:16:50.083, Hand, Primary Button
16:16:50.097, Hand, Primary Button
16:16:50.111, Hand, Primary Button
16:16:50.126, Hand, Primary Button
16:16:50.139, Hand, Primary Button
16:16:50.153, Hand, Primary Button
16:16:50.167, Hand, Primary Button
16:16:50.181, Hand, Primary Button
16:16:50.194, Hand, Primary Button
16:16:50.208, Hand, Primary Button
16:16:50.223, Hand, Primary Button
16:16:50.237, Hand, Primary Button
16:16:50.250, Hand, Primary Button
16:16:50.264, Hand, Primary Button
16:16:50.277, Hand, Primary Button
16:16:50.291, Hand, Primary Button
16:16:50.305, Hand, Primary Button
16:16:50.319, Hand, Primary Button
16:16:50.332, Hand, Primary Button
16:16:50.347, Hand, Primary Button
16:16:50.361, Hand, Primary Button
16:16:50.375, Hand, Primary Button
16:16:50.389, Hand, Primary Button
16:16:50.403, Hand, Primary Button
16:16:50.416, Hand, Primary Button
16:16:50.432, Hand, Primary Button
16:16:50.444, Hand, Primary Button
16:16:50.460, Hand, Primary Button
16:16:50.472, Hand, Primary Button
16:16:50.486, Hand, Primary Button
16:16:50.501, Hand, Primary Button
16:16:50.513, Hand, Primary Button
16:16:50.529, Hand, Primary Button
16:16:50.541, Hand, Primary Button
16:16:50.555, Hand, Primary Button
16:16:50.570, Hand, Primary Button
16:16:50.584, Hand, Primary Button
16:16:50.597, Hand, Primary Button
16:16:50.612, Hand, Primary Button
16:16:50.626, Hand, Primary Button
16:16:50.639, Hand, Primary Button
16:16:50.653, Hand, Primary Button
16:16:50.667, Hand, Primary Button
16:16:50.682, Hand, Primary Button
16:16:50.694, Hand, Primary Button
16:16:50.709, Hand, Primary Button
16:16:50.723, Hand, Primary Button
16:16:50.736, Hand, Primary Button
16:16:50.750, Hand, Primary Button
16:16:50.765, Hand, Primary Button
16:16:50.779, Hand, Primary Button
16:16:50.792, Hand, Primary Button
16:16:50.806, Hand, Primary Button
16:16:50.821, Hand, Primary Button
16:16:50.834, Hand, Primary Button
16:16:50.848, Hand, Primary Button
16:16:50.865, Hand, Primary Button
16:16:50.876, Hand, Primary Button
16:16:50.891, Hand, Primary Button
16:16:50.905, Hand, Primary Button
16:16:50.919, Hand, Primary Button
16:16:50.932, Hand, Primary Button
16:16:50.946, Hand, Primary Button
16:16:50.960, Hand, Primary Button
16:16:50.974, Hand, Primary Button
16:16:50.987, Hand, Primary Button
16:16:51.001, Hand, Primary Button
16:16:51.015, Hand, Primary Button
16:16:51.029, Hand, Primary Button
16:16:51.043, Hand, Primary Button
16:16:51.056, Hand, Primary Button
16:16:51.071, Hand, Primary Button
16:16:51.085, Hand, Primary Button
16:16:51.097, Hand, Primary Button
16:16:51.112, Hand, Primary Button
16:16:51.125, Hand, Primary Button
16:16:51.140, Hand, Primary Button
16:16:51.153, Hand, Primary Button
16:16:51.167, Hand, Primary Button
16:16:51.182, Hand, Primary Button
16:16:51.194, Hand, Primary Button
16:16:51.209, Hand, Primary Button
16:16:51.223, Hand, Primary Button
16:16:51.237, Hand, Primary Button
16:16:51.250, Hand, Primary Button
16:16:51.264, Hand, Primary Button
16:16:51.278, Hand, Primary Button
16:16:51.292, Hand, Primary Button
16:16:51.307, Hand, Primary Button
16:16:51.321, Hand, Primary Button
16:16:51.333, Hand, Primary Button
16:16:51.349, Hand, Primary Button
16:16:51.363, Hand, Primary Button
16:16:51.375, Hand, Primary Button
16:16:51.390, Hand, Primary Button
16:16:51.404, Hand, Primary Button
16:16:51.417, Hand, Primary Button
16:16:51.431, Hand, Primary Button
16:16:51.445, Hand, Primary Button
16:16:51.459, Hand, Primary Button
16:16:51.473, Hand, Primary Button
16:16:51.488, Hand, Primary Button
16:16:51.502, Hand, Primary Button
16:16:51.516, Hand, Primary Button
16:16:51.530, Hand, Primary Button
16:16:51.543, Hand, Primary Button
16:16:51.557, Hand, Primary Button
16:16:51.570, Hand, Primary Button
16:16:51.584, Hand, Primary Button
16:16:51.597, Hand, Primary Button
16:16:51.612, Hand, Primary Button
16:16:51.626, Hand, Primary Button
16:16:51.641, Hand, Primary Button
16:16:51.653, Hand, Primary Button
16:16:51.667, Hand, Primary Button
16:16:51.681, Hand, Primary Button
16:16:51.695, Hand, Primary Button
16:16:51.713, Hand, Primary Button
16:16:51.723, Hand, Primary Button
16:16:51.736, Hand, Primary Button
16:16:51.751, Hand, Primary Button
16:16:51.764, Hand, Primary Button
16:16:51.778, Hand, Primary Button
16:16:51.792, Hand, Primary Button
16:16:51.805, Hand, Primary Button
16:16:51.820, Hand, Primary Button
16:16:51.832, Hand, Primary Button
16:16:51.847, Hand, Primary Button
16:16:51.862, Hand, Primary Button
16:16:51.874, Hand, Primary Button
16:16:51.890, Hand, Primary Button
16:16:51.903, Hand, Primary Button
16:16:51.916, Hand, Primary Button
16:16:51.931, Hand, Primary Button
16:16:51.945, Hand, Primary Button
16:16:51.959, Hand, Primary Button
16:16:51.972, Hand, Primary Button
16:16:51.987, Hand, Primary Button
16:16:52.001, Hand, Primary Button
16:16:52.014, Hand, Primary Button
16:16:52.029, Hand, Primary Button
16:16:52.042, Hand, Primary Button
16:16:52.056, Hand, Primary Button
16:16:52.071, Hand, Primary Button
16:16:52.084, Hand, Primary Button
16:16:52.097, Hand, Primary Button
16:16:52.112, Hand, Primary Button
16:16:52.126, Hand, Primary Button
16:16:52.140, Hand, Primary Button
16:16:52.153, Hand, Primary Button
16:16:52.168, Hand, Primary Button
16:16:52.181, Hand, Primary Button
16:16:52.195, Hand, Primary Button
16:16:52.210, Hand, Primary Button
16:16:52.223, Hand, Primary Button
16:16:52.236, Hand, Primary Button
16:16:52.251, Hand, Primary Button
16:16:52.265, Hand, Primary Button
16:16:52.279, Hand, Primary Button
16:16:52.292, Hand, Primary Button
16:16:52.306, Hand, Primary Button
16:16:52.321, Hand, Primary Button
16:16:52.333, Hand, Primary Button
16:16:52.349, Hand, Primary Button
16:16:52.362, Hand, Primary Button
16:16:52.376, Hand, Primary Button
16:16:52.390, Hand, Primary Button
16:16:52.404, Hand, Primary Button
16:16:52.418, Hand, Primary Button
16:16:52.432, Hand, Primary Button
16:16:52.445, Hand, Primary Button
16:16:52.459, Hand, Primary Button
16:16:52.473, Hand, Primary Button
16:16:52.488, Hand, Primary Button
16:16:52.501, Hand, Primary Button
16:16:52.515, Hand, Primary Button
16:16:52.529, Hand, Primary Button
16:16:52.543, Hand, Primary Button
16:16:52.560, Hand, Primary Button
16:16:52.570, Hand, Primary Button
16:16:52.584, Hand, Primary Button
16:16:52.597, Hand, Primary Button
16:16:52.611, Hand, Primary Button
16:16:52.627, Hand, Primary Button
16:16:52.640, Hand, Primary Button
16:16:52.653, Hand, Primary Button
16:16:52.667, Hand, Primary Button
16:16:52.681, Hand, Primary Button
16:16:52.695, Hand, Primary Button
16:16:52.709, Hand, Primary Button
16:16:52.723, Hand, Primary Button
16:16:52.736, Hand, Primary Button
16:16:52.750, Hand, Primary Button
16:16:52.766, Hand, Primary Button
16:16:52.780, Hand, Primary Button
16:16:52.792, Hand, Primary Button
16:16:52.806, Hand, Primary Button
16:16:52.821, Hand, Primary Button
16:16:52.834, Hand, Primary Button
16:16:52.848, Hand, Primary Button
16:16:52.862, Hand, Primary Button
16:16:52.876, Hand, Primary Button
16:16:52.891, Hand, Primary Button
16:16:52.903, Hand, Primary Button
16:16:52.917, Hand, Primary Button
16:16:52.931, Hand, Primary Button
16:16:52.945, Hand, Primary Button
16:16:52.959, Hand, Primary Button
16:16:52.972, Hand, Primary Button
16:16:52.987, Hand, Primary Button
16:16:53.001, Hand, Primary Button
16:16:53.014, Hand, Primary Button
16:16:53.029, Hand, Primary Button
16:16:53.043, Hand, Primary Button
16:16:53.057, Hand, Primary Button
16:16:53.070, Hand, Primary Button
16:16:53.084, Hand, Primary Button
16:16:53.098, Hand, Primary Button
16:16:53.112, Hand, Primary Button
16:16:53.126, Hand, Primary Button
16:16:53.141, Hand, Primary Button
16:16:53.153, Hand, Primary Button
16:16:53.167, Hand, Primary Button
16:16:53.182, Hand, Primary Button
16:16:53.195, Hand, Primary Button
16:16:53.209, Hand, Primary Button
16:16:53.224, Hand, Primary Button
16:16:53.236, Hand, Primary Button
16:16:53.251, Hand, Primary Button
16:16:53.266, Hand, Primary Button
16:16:53.280, Hand, Primary Button
16:16:53.292, Hand, Primary Button
16:16:53.307, Hand, Primary Button
16:16:53.321, Hand, Primary Button
16:16:53.333, Hand, Primary Button
16:16:53.349, Hand, Primary Button
16:16:53.363, Hand, Primary Button
16:16:53.376, Hand, Primary Button
16:16:53.391, Hand, Primary Button
16:16:53.407, Hand, Primary Button
16:16:53.418, Hand, Primary Button
16:16:53.432, Hand, Primary Button
16:16:53.449, Hand, Primary Button
16:16:53.461, Hand, Primary Button
16:16:53.476, Hand, Primary Button
16:16:53.491, Hand, Primary Button
16:16:53.506, Hand, Primary Button
16:16:53.520, Hand, Primary Button
16:16:53.536, Hand, Primary Button
16:16:53.551, Hand, Primary Button
16:16:53.565, Hand, Primary Button
16:16:53.581, Hand, Primary Button
16:16:53.593, Hand, Primary Button
16:16:53.609, Hand, Primary Button
16:16:53.623, Hand, Primary Button
16:16:53.637, Hand, Primary Button
16:16:53.653, Hand, Primary Button
16:16:53.665, Hand, Primary Button
16:16:53.680, Hand, Primary Button
16:16:53.694, Hand, Primary Button
16:16:53.709, Hand, Primary Button
16:16:53.723, Hand, Primary Button
