Elapsed Time (s), Position (X), Position (Y), Position (Z)
58597.950, -282.109, 5.590, 50.536
58597.960, -282.112, 5.591, 50.534
58597.970, -282.113, 5.562, 50.527
58597.990, -282.111, 5.591, 50.519
58598.000, -282.111, 5.592, 50.507
58598.020, -282.112, 5.562, 50.492
58598.030, -282.109, 5.591, 50.475
58598.040, -282.109, 5.590, 50.455
58598.050, -282.110, 5.562, 50.431
58598.070, -282.107, 5.586, 50.404
58598.080, -282.105, 5.585, 50.375
58598.100, -282.107, 5.562, 50.342
58598.110, -282.103, 5.586, 50.308
58598.130, -282.102, 5.586, 50.271
58598.140, -282.103, 5.562, 50.227
58598.150, -282.100, 5.581, 50.184
58598.170, -282.099, 5.585, 50.136
58598.180, -282.097, 5.585, 50.085
58598.200, -282.096, 5.562, 50.021
58598.210, -282.093, 5.582, 49.975
58598.220, -282.090, 5.585, 49.906
58598.230, -282.091, 5.563, 49.880
58598.250, -282.089, 5.583, 49.856
58598.270, -282.088, 5.580, 49.837
58598.280, -282.089, 5.563, 49.822
58598.290, -282.087, 5.582, 49.809
58598.300, -282.087, 5.584, 49.800
58598.320, -282.087, 5.584, 49.795
58598.330, -282.088, 5.563, 49.794
58598.350, -282.087, 5.585, 49.796
58598.360, -282.087, 5.585, 49.802
58598.380, -282.089, 5.563, 49.811
58598.390, -282.088, 5.584, 49.825
58598.400, -282.089, 5.582, 49.840
58598.410, -282.091, 5.563, 49.859
58598.430, -282.090, 5.579, 49.883
58598.450, -282.091, 5.582, 49.908
58598.460, -282.093, 5.562, 49.939
58598.470, -282.093, 5.585, 49.970
58598.480, -282.092, 5.584, 49.921
58598.500, -282.090, 5.581, 49.858
58598.510, -282.088, 5.563, 49.791
58598.530, -282.085, 5.585, 49.714
58598.540, -282.083, 5.581, 49.644
58598.550, -282.081, 5.563, 49.565
58598.570, -282.077, 5.584, 49.483
58598.580, -282.074, 5.579, 49.404
58598.600, -282.072, 5.563, 49.312
58598.610, -282.068, 5.581, 49.223
58598.630, -282.065, 5.583, 49.134
58598.640, -282.063, 5.564, 49.031
58598.650, -282.058, 5.582, 48.934
58598.670, -282.055, 5.583, 48.833
58598.680, -282.052, 5.581, 48.727
58598.700, -282.049, 5.564, 48.619
58598.710, -282.044, 5.581, 48.507
58598.720, -282.040, 5.582, 48.399
58598.730, -282.037, 5.565, 48.279
58598.750, -282.033, 5.581, 48.161
58598.770, -282.029, 5.583, 48.048
58598.780, -282.025, 5.565, 47.915
58598.790, -282.020, 5.583, 47.787
58598.800, -282.015, 5.580, 47.658
58598.820, -282.011, 5.580, 47.526
58598.830, -282.007, 5.566, 47.390
58598.850, -282.006, 5.577, 47.367
58598.860, -282.001, 5.585, 47.349
58598.880, -281.994, 5.567, 46.974
58598.890, -281.989, 5.567, 46.823
58598.900, -281.984, 5.569, 46.682
58598.920, -281.978, 5.567, 46.528
58598.930, -281.988, 5.563, 46.408
58598.950, -281.977, 5.580, 46.335
58598.960, -281.963, 5.568, 46.061
58598.970, -281.957, 5.568, 45.898
58598.980, -281.952, 5.579, 45.735
58599.000, -281.946, 5.569, 45.574
58599.020, -281.941, 5.569, 45.409
58599.030, -281.939, 5.588, 45.264
58599.040, -281.928, 5.569, 45.036
58599.050, -281.924, 5.569, 44.895
58599.070, -281.914, 5.590, 44.906
58599.080, -281.907, 5.582, 44.549
58599.100, -281.905, 5.570, 44.358
58599.110, -281.863, 5.722, 44.171
58599.130, -281.861, 5.718, 43.997
58599.140, -281.887, 5.571, 43.809
58599.150, -281.881, 5.571, 43.615
58599.170, -281.848, 5.522, 43.259
58599.180, -281.835, 5.601, 43.008
58599.190, -281.861, 5.572, 43.032
58599.210, -281.833, 5.553, 42.639
58599.220, -281.831, 5.555, 42.573
58599.230, -281.841, 5.573, 42.433
58599.250, -281.834, 5.573, 42.230
58599.270, -281.826, 5.575, 42.029
58599.280, -281.820, 5.574, 41.814
58599.290, -281.812, 5.577, 41.602
58599.300, -281.806, 5.578, 41.398
58599.320, -281.798, 5.580, 41.182
58599.330, -281.791, 5.575, 40.973
58599.350, -281.784, 5.581, 40.749
58599.360, -281.777, 5.580, 40.538
58599.380, -281.769, 5.576, 40.308
58599.390, -281.762, 5.584, 40.089
58599.400, -281.755, 5.586, 39.875
58599.410, -281.746, 5.577, 39.630
58599.430, -281.739, 5.591, 39.416
58599.450, -281.731, 5.593, 39.184
58599.460, -281.723, 5.578, 38.955
58599.470, -281.716, 5.595, 38.717
58599.480, -281.708, 5.595, 38.489
58599.500, -281.700, 5.595, 38.249
58599.510, -281.692, 5.580, 38.016
58599.530, -281.684, 5.595, 37.782
58599.540, -281.676, 5.599, 37.548
58599.550, -281.668, 5.581, 37.302
58599.570, -281.660, 5.604, 37.055
58599.590, -281.652, 5.604, 36.818
58599.600, -281.643, 5.582, 36.566
58599.610, -281.635, 5.601, 36.314
58599.630, -281.627, 5.607, 36.075
58599.640, -281.618, 5.583, 35.815
58599.650, -281.610, 5.611, 35.572
58599.670, -281.601, 5.610, 35.320
58599.680, -281.592, 5.608, 35.060
58599.700, -281.584, 5.584, 34.810
58599.710, -281.575, 5.616, 34.537
58599.720, -281.567, 5.616, 34.303
58599.730, -281.558, 5.586, 34.037
58599.750, -281.549, 5.616, 33.777
58599.770, -281.540, 5.621, 33.513
58599.780, -281.531, 5.587, 33.249
58599.790, -281.523, 5.620, 32.996
58599.800, -281.514, 5.622, 32.742
58599.820, -281.504, 5.626, 32.463
58599.830, -281.496, 5.589, 32.194
58599.850, -281.486, 5.624, 31.926
58599.860, -281.478, 5.629, 31.674
58599.880, -281.469, 5.590, 31.397
58599.890, -281.457, 5.631, 31.064
58599.900, -281.451, 5.634, 30.864
58599.910, -281.442, 5.591, 30.590
58599.930, -281.432, 5.637, 30.313
58599.950, -281.423, 5.633, 30.061
58599.960, -281.414, 5.592, 29.775
58599.970, -281.404, 5.641, 29.497
58599.990, -281.394, 5.638, 29.232
58600.000, -281.385, 5.643, 28.935
58600.010, -281.377, 5.594, 28.663
58600.030, -281.365, 5.642, 28.373
58600.040, -281.357, 5.648, 28.118
58600.050, -281.349, 5.596, 27.837
58600.070, -281.338, 5.647, 27.551
58600.080, -281.328, 5.652, 27.279
58600.100, -281.321, 5.597, 26.991
58600.110, -281.309, 5.651, 26.707
58600.130, -281.299, 5.657, 26.419
58600.140, -281.291, 5.599, 26.128
58600.150, -281.280, 5.658, 25.863
58600.170, -281.271, 5.662, 25.587
58600.180, -281.261, 5.661, 25.293
58600.190, -281.254, 5.600, 25.012
58600.210, -281.242, 5.666, 24.717
58600.220, -281.234, 5.663, 24.446
58600.230, -281.225, 5.602, 24.148
58600.250, -281.213, 5.668, 23.859
58600.270, -281.205, 5.670, 23.591
58600.280, -281.196, 5.603, 23.288
58600.290, -281.184, 5.669, 23.007
58600.300, -281.175, 5.676, 22.727
58600.320, -281.165, 5.677, 22.427
58600.330, -281.157, 5.605, 22.139
58600.350, -281.146, 5.681, 21.852
