Elapsed Time (s), Position (X), Position (Y), Position (Z)
51161.520, -283.914, 6.792, -156.603
51161.540, -283.907, 6.880, -156.608
51161.550, -283.907, 6.879, -156.607
51161.560, -283.914, 6.792, -156.598
51161.570, -283.908, 6.877, -156.603
51161.590, -283.908, 6.876, -156.600
51161.600, -283.914, 6.791, -156.588
51161.620, -283.908, 6.874, -156.591
51161.630, -283.908, 6.873, -156.586
51161.640, -283.914, 6.791, -156.571
51161.660, -283.908, 6.871, -156.573
51161.670, -283.909, 6.870, -156.566
51161.690, -283.909, 6.868, -156.557
51161.700, -283.915, 6.791, -156.538
51161.710, -283.909, 6.867, -156.538
51161.730, -283.910, 6.865, -156.529
51161.740, -283.916, 6.790, -156.506
51161.750, -283.910, 6.865, -156.505
51161.770, -283.911, 6.865, -156.492
51161.780, -283.917, 6.790, -156.467
51161.800, -283.911, 6.865, -156.463
51161.810, -283.912, 6.865, -156.448
51161.820, -283.918, 6.789, -156.430
51161.840, -283.912, 6.865, -156.435
51161.850, -283.912, 6.865, -156.430
51161.870, -283.912, 6.865, -156.427
51161.880, -283.918, 6.789, -156.414
51161.890, -283.912, 6.865, -156.423
51161.910, -283.912, 6.865, -156.423
51161.920, -283.918, 6.789, -156.414
51161.940, -283.912, 6.865, -156.427
51161.950, -283.912, 6.865, -156.430
51161.960, -283.918, 6.789, -156.425
51161.980, -283.912, 6.865, -156.442
51161.990, -283.912, 6.865, -156.449
51162.000, -283.911, 6.865, -156.458
51162.020, -283.917, 6.790, -156.458
51162.040, -283.911, 6.865, -156.480
51162.050, -283.911, 6.865, -156.493
51162.060, -283.916, 6.790, -156.495
51162.070, -283.910, 6.865, -156.493
51162.090, -283.911, 6.865, -156.481
51162.100, -283.917, 6.789, -156.456
51162.120, -283.911, 6.865, -156.452
51162.130, -283.912, 6.865, -156.438
51162.150, -283.912, 6.865, -156.422
51162.160, -283.918, 6.788, -156.395
51162.170, -283.913, 6.865, -156.385
51162.180, -283.913, 6.865, -156.373
51162.200, -283.920, 6.788, -156.345
51162.210, -283.914, 6.865, -156.336
51162.230, -283.915, 6.865, -156.318
51162.240, -283.921, 6.787, -156.286
51162.250, -283.916, 6.864, -156.277
51162.270, -283.916, 6.864, -156.256
51162.280, -283.922, 6.786, -156.223
51162.300, -283.917, 6.864, -156.211
51162.310, -283.918, 6.864, -156.190
51162.320, -283.918, 6.864, -156.164
51162.340, -283.925, 6.784, -156.130
51162.350, -283.919, 6.864, -156.115
51162.370, -283.920, 6.864, -156.092
51162.380, -283.926, 6.783, -156.054
51162.390, -283.921, 6.864, -156.037
51162.410, -283.922, 6.864, -156.012
51162.420, -283.928, 6.782, -155.971
51162.440, -283.923, 6.863, -155.953
51162.450, -283.924, 6.863, -155.926
51162.460, -283.930, 6.781, -155.884
51162.480, -283.925, 6.863, -155.864
51162.490, -283.926, 6.863, -155.835
51162.510, -283.927, 6.863, -155.802
51162.520, -283.933, 6.779, -155.759
51162.540, -283.928, 6.863, -155.737
51162.550, -283.929, 6.863, -155.705
51162.560, -283.936, 6.777, -155.658
51162.570, -283.931, 6.863, -155.633
51162.590, -283.931, 6.862, -155.602
51162.600, -283.938, 6.776, -155.554
51162.620, -283.933, 6.862, -155.527
51162.630, -283.934, 6.862, -155.493
51162.640, -283.941, 6.774, -155.443
51162.660, -283.936, 6.863, -155.415
51162.670, -283.936, 6.863, -155.379
51162.690, -283.937, 6.863, -155.337
51162.700, -283.945, 6.772, -155.287
51162.710, -283.939, 6.854, -155.257
51162.730, -283.940, 6.854, -155.218
51162.740, -283.947, 6.770, -155.164
51162.760, -283.942, 6.864, -155.131
