Time, Hand, Button
14:12:41.522, Hand, Primary Button
14:12:41.534, Hand, Primary Button
14:12:41.548, Hand, Primary Button
14:12:41.561, Hand, Primary Button
14:12:41.575, Hand, Primary Button
14:12:41.589, Hand, Primary Button
14:12:41.601, Hand, Primary Button
14:12:41.616, Hand, Primary Button
14:12:41.629, Hand, Primary Button
14:12:41.643, Hand, Primary Button
14:12:41.658, Hand, Primary Button
14:12:41.672, Hand, Primary Button
14:12:41.686, Hand, Primary Button
14:12:41.698, Hand, Primary Button
14:12:41.713, Hand, Primary Button
14:12:41.727, Hand, Primary Button
14:12:41.740, Hand, Primary Button
14:12:41.755, Hand, Primary Button
14:12:41.769, Hand, Primary Button
14:12:41.781, Hand, Primary Button
14:12:41.796, Hand, Primary Button
14:12:41.810, Hand, Primary Button
14:12:41.824, Hand, Primary Button
14:12:41.838, Hand, Primary Button
14:12:41.852, Hand, Primary Button
14:12:41.866, Hand, Primary Button
14:12:41.879, Hand, Primary Button
14:12:41.894, Hand, Primary Button
14:12:41.908, Hand, Primary Button
14:12:41.921, Hand, Primary Button
14:12:41.936, Hand, Primary Button
14:12:41.949, Hand, Primary Button
14:12:41.962, Hand, Primary Button
14:12:41.976, Hand, Primary Button
14:12:41.991, Hand, Primary Button
14:12:42.005, Hand, Primary Button
14:12:42.018, Hand, Primary Button
14:12:42.033, Hand, Primary Button
14:12:42.046, Hand, Primary Button
14:12:42.060, Hand, Primary Button
14:12:42.074, Hand, Primary Button
14:12:42.088, Hand, Primary Button
14:12:42.102, Hand, Primary Button
14:12:42.116, Hand, Primary Button
14:12:42.129, Hand, Primary Button
14:12:42.146, Hand, Primary Button
14:12:42.157, Hand, Primary Button
14:12:42.171, Hand, Primary Button
14:12:42.184, Hand, Primary Button
14:12:42.198, Hand, Primary Button
14:12:42.212, Hand, Primary Button
14:12:42.227, Hand, Primary Button
14:12:42.240, Hand, Primary Button
14:12:42.255, Hand, Primary Button
14:12:42.269, Hand, Primary Button
14:12:42.281, Hand, Primary Button
14:12:42.296, Hand, Primary Button
14:12:42.310, Hand, Primary Button
14:12:42.324, Hand, Primary Button
14:12:42.338, Hand, Primary Button
14:12:42.352, Hand, Primary Button
14:12:42.366, Hand, Primary Button
14:12:42.379, Hand, Primary Button
14:12:42.393, Hand, Primary Button
14:12:42.408, Hand, Primary Button
14:12:42.420, Hand, Primary Button
14:12:42.436, Hand, Primary Button
14:12:42.449, Hand, Primary Button
14:12:42.463, Hand, Primary Button
14:12:42.478, Hand, Primary Button
14:12:42.492, Hand, Primary Button
14:12:42.506, Hand, Primary Button
14:12:42.518, Hand, Primary Button
14:12:42.533, Hand, Primary Button
14:12:42.547, Hand, Primary Button
14:12:42.561, Hand, Primary Button
14:12:42.574, Hand, Primary Button
14:12:42.589, Hand, Primary Button
14:12:42.601, Hand, Primary Button
14:12:42.616, Hand, Primary Button
14:12:42.629, Hand, Primary Button
14:12:42.643, Hand, Primary Button
14:12:42.659, Hand, Primary Button
14:12:42.672, Hand, Primary Button
14:12:42.686, Hand, Primary Button
14:12:42.700, Hand, Primary Button
14:12:42.713, Hand, Primary Button
14:12:42.728, Hand, Primary Button
14:12:42.740, Hand, Primary Button
14:12:42.756, Hand, Primary Button
14:12:42.769, Hand, Primary Button
14:12:42.783, Hand, Primary Button
14:12:42.796, Hand, Primary Button
14:12:42.811, Hand, Primary Button
14:12:42.825, Hand, Primary Button
14:12:42.837, Hand, Primary Button
14:12:42.853, Hand, Primary Button
14:12:42.866, Hand, Primary Button
14:12:42.880, Hand, Primary Button
14:12:42.894, Hand, Primary Button
14:12:42.908, Hand, Primary Button
14:12:42.921, Hand, Primary Button
14:12:42.936, Hand, Primary Button
14:12:43.462, Hand, Primary Button
14:12:43.477, Hand, Primary Button
14:12:43.491, Hand, Primary Button
14:12:43.506, Hand, Primary Button
14:12:43.518, Hand, Primary Button
14:12:43.533, Hand, Primary Button
14:12:43.547, Hand, Primary Button
14:12:43.560, Hand, Primary Button
14:12:43.574, Hand, Primary Button
14:12:43.588, Hand, Primary Button
14:12:43.602, Hand, Primary Button
14:12:43.616, Hand, Primary Button
14:12:43.630, Hand, Primary Button
14:12:43.644, Hand, Primary Button
14:12:43.656, Hand, Primary Button
14:12:43.672, Hand, Primary Button
14:12:43.686, Hand, Primary Button
14:12:43.699, Hand, Primary Button
14:12:43.714, Hand, Primary Button
14:12:43.728, Hand, Primary Button
14:12:43.740, Hand, Primary Button
14:12:43.756, Hand, Primary Button
14:12:43.769, Hand, Primary Button
14:12:43.782, Hand, Primary Button
14:12:43.797, Hand, Primary Button
14:12:43.811, Hand, Primary Button
14:12:43.825, Hand, Primary Button
14:12:43.837, Hand, Primary Button
14:12:43.856, Hand, Primary Button
14:12:43.867, Hand, Primary Button
14:12:43.881, Hand, Primary Button
14:12:43.896, Hand, Primary Button
14:12:43.910, Hand, Primary Button
14:12:43.922, Hand, Primary Button
14:12:43.936, Hand, Primary Button
14:12:43.950, Hand, Primary Button
14:12:43.964, Hand, Primary Button
14:12:43.978, Hand, Primary Button
14:12:43.992, Hand, Primary Button
