Elapsed Time (s), Position (X), Position (Y), Position (Z)
51161.520, -282.114, 5.562, 50.537
51161.540, -282.110, 5.590, 50.533
51161.550, -282.111, 5.590, 50.525
51161.560, -282.113, 5.562, 50.517
51161.570, -282.110, 5.589, 50.505
51161.590, -282.110, 5.589, 50.492
51161.600, -282.111, 5.562, 50.473
51161.620, -282.108, 5.588, 50.453
51161.630, -282.107, 5.588, 50.431
51161.640, -282.109, 5.562, 50.403
51161.660, -282.106, 5.584, 50.374
51161.670, -282.105, 5.583, 50.343
51161.690, -282.104, 5.584, 50.306
51161.700, -282.104, 5.562, 50.268
51161.710, -282.102, 5.585, 50.226
51161.730, -282.101, 5.583, 50.184
51161.740, -282.100, 5.562, 50.135
51161.750, -282.097, 5.585, 50.086
51161.770, -282.095, 5.586, 50.036
51161.780, -282.095, 5.562, 49.978
51161.800, -282.091, 5.582, 49.917
51161.810, -282.089, 5.585, 49.856
51161.820, -282.090, 5.563, 49.828
51161.840, -282.087, 5.582, 49.805
51161.850, -282.087, 5.579, 49.787
51161.870, -282.087, 5.581, 49.772
51161.880, -282.087, 5.563, 49.762
51161.890, -282.086, 5.583, 49.756
51161.910, -282.086, 5.584, 49.754
51161.920, -282.087, 5.563, 49.756
51161.940, -282.086, 5.585, 49.761
51161.950, -282.086, 5.585, 49.771
51161.960, -282.088, 5.563, 49.785
51161.980, -282.087, 5.583, 49.802
51161.990, -282.088, 5.581, 49.821
51162.000, -282.089, 5.579, 49.847
51162.020, -282.091, 5.563, 49.875
51162.040, -282.091, 5.584, 49.906
51162.050, -282.092, 5.585, 49.939
51162.060, -282.094, 5.562, 49.971
51162.070, -282.091, 5.583, 49.907
51162.090, -282.089, 5.581, 49.844
51162.100, -282.088, 5.563, 49.772
51162.120, -282.084, 5.583, 49.698
51162.130, -282.081, 5.581, 49.626
51162.150, -282.079, 5.584, 49.544
51162.160, -282.077, 5.563, 49.461
51162.170, -282.072, 5.583, 49.357
51162.180, -282.070, 5.582, 49.295
51162.200, -282.069, 5.563, 49.205
51162.210, -282.064, 5.584, 49.110
51162.230, -282.061, 5.578, 49.018
51162.240, -282.059, 5.564, 48.912
51162.250, -282.054, 5.579, 48.810
51162.270, -282.051, 5.584, 48.709
51162.280, -282.048, 5.564, 48.595
51162.300, -282.043, 5.584, 48.485
51162.310, -282.040, 5.577, 48.378
51162.320, -282.036, 5.583, 48.252
51162.340, -282.033, 5.565, 48.134
51162.350, -282.028, 5.582, 48.012
51162.370, -282.024, 5.582, 47.895
51162.380, -282.020, 5.565, 47.762
51162.390, -282.015, 5.583, 47.629
51162.410, -282.010, 5.579, 47.504
51162.420, -282.006, 5.566, 47.359
51162.440, -281.999, 5.584, 47.360
51162.450, -281.984, 5.638, 47.281
51162.460, -281.992, 5.567, 46.938
51162.480, -281.988, 5.567, 46.793
51162.490, -281.982, 5.573, 46.625
51162.510, -281.976, 5.579, 46.492
51162.520, -281.972, 5.567, 46.339
51162.540, -281.973, 5.564, 46.348
51162.550, -281.962, 5.568, 46.032
51162.560, -281.956, 5.568, 45.858
51162.570, -281.950, 5.568, 45.693
51162.590, -281.945, 5.569, 45.544
51162.600, -281.939, 5.569, 45.368
51162.620, -281.932, 5.572, 45.192
51162.630, -281.928, 5.569, 45.035
51162.640, -281.922, 5.570, 44.850
51162.660, -281.961, 5.619, 44.846
51162.670, -281.912, 5.581, 44.502
51162.690, -281.907, 5.757, 44.252
51162.700, -281.898, 5.571, 44.129
51162.710, -281.911, 5.727, 43.916
51162.730, -281.825, 5.515, 43.629
51162.740, -281.879, 5.571, 43.565
51162.760, -281.878, 5.572, 43.365
51162.770, -281.884, 5.610, 42.965
51162.780, -281.859, 5.572, 42.977
51162.800, -281.875, 5.625, 42.578
51162.810, -281.907, 5.575, 42.563
51162.820, -281.868, 5.578, 42.364
51162.840, -281.832, 5.573, 42.178
51162.850, -281.835, 5.584, 41.956
51162.870, -281.825, 5.585, 41.758
51162.880, -281.811, 5.574, 41.555
51162.890, -281.808, 5.588, 41.325
51162.910, -281.801, 5.587, 41.126
51162.920, -281.789, 5.575, 40.909
51162.940, -281.785, 5.588, 40.682
51162.950, -281.778, 5.590, 40.466
51162.960, -281.767, 5.576, 40.244
51162.980, -281.762, 5.592, 40.021
51162.990, -281.754, 5.593, 39.808
51163.010, -281.746, 5.594, 39.571
51163.020, -281.735, 5.578, 39.291
51163.040, -281.730, 5.596, 39.115
51163.050, -281.721, 5.597, 38.880
51163.060, -281.713, 5.579, 38.640
51163.070, -281.704, 5.598, 38.403
51163.090, -281.697, 5.597, 38.184
51163.100, -281.689, 5.580, 37.939
51163.120, -281.681, 5.599, 37.706
51163.130, -281.673, 5.600, 37.480
51163.140, -281.664, 5.602, 37.231
51163.160, -281.657, 5.581, 36.991
51163.170, -281.648, 5.604, 36.740
51163.190, -281.641, 5.603, 36.496
51163.200, -281.632, 5.582, 36.246
51163.210, -281.623, 5.608, 35.985
51163.230, -281.616, 5.610, 35.769
51163.240, -281.607, 5.583, 35.507
51163.250, -281.599, 5.610, 35.258
51163.270, -281.591, 5.607, 35.023
51163.280, -281.582, 5.585, 34.755
51163.300, -281.573, 5.617, 34.491
51163.310, -281.565, 5.617, 34.251
51163.320, -281.556, 5.616, 33.979
51163.340, -281.547, 5.586, 33.721
