Elapsed Time (s), Position (X), Position (Y), Position (Z)
51161.520, -288.563, 7.672, -146.823
51161.540, -288.647, 7.715, -146.692
51161.550, -288.647, 7.715, -146.690
51161.560, -288.564, 7.672, -146.819
51161.570, -288.647, 7.716, -146.685
51161.590, -288.647, 7.716, -146.682
51161.600, -288.564, 7.671, -146.810
51161.620, -288.647, 7.716, -146.675
51161.630, -288.647, 7.716, -146.670
51161.640, -288.564, 7.671, -146.797
51161.660, -288.647, 7.716, -146.660
51161.670, -288.648, 7.716, -146.655
51161.690, -288.648, 7.716, -146.649
51161.700, -288.565, 7.671, -146.775
51161.710, -288.648, 7.716, -146.637
51161.730, -288.648, 7.716, -146.632
51161.740, -288.566, 7.670, -146.758
51161.750, -288.649, 7.716, -146.620
51161.770, -288.649, 7.716, -146.614
51161.780, -288.566, 7.670, -146.740
51161.800, -288.649, 7.716, -146.599
51161.810, -288.649, 7.716, -146.589
51161.820, -288.567, 7.670, -146.718
51161.840, -288.650, 7.716, -146.581
51161.850, -288.650, 7.716, -146.578
51161.870, -288.650, 7.716, -146.575
51161.880, -288.568, 7.669, -146.706
51161.890, -288.650, 7.716, -146.571
51161.910, -288.650, 7.716, -146.569
51161.920, -288.568, 7.669, -146.702
51161.940, -288.650, 7.716, -146.567
51161.950, -288.650, 7.716, -146.566
51161.960, -288.568, 7.669, -146.700
51161.980, -288.650, 7.716, -146.565
51161.990, -288.650, 7.717, -146.564
51162.000, -288.649, 7.717, -146.563
51162.020, -288.568, 7.669, -146.697
51162.040, -288.649, 7.717, -146.562
51162.050, -288.649, 7.717, -146.561
51162.060, -288.568, 7.669, -146.694
51162.070, -288.650, 7.717, -146.544
51162.090, -288.650, 7.717, -146.530
51162.100, -288.569, 7.669, -146.648
51162.120, -288.651, 7.716, -146.495
51162.130, -288.652, 7.716, -146.479
51162.150, -288.652, 7.716, -146.459
51162.160, -288.571, 7.667, -146.575
51162.170, -288.653, 7.716, -146.415
51162.180, -288.654, 7.715, -146.401
51162.200, -288.573, 7.666, -146.515
51162.210, -288.655, 7.715, -146.357
51162.230, -288.656, 7.715, -146.335
51162.240, -288.575, 7.665, -146.446
51162.250, -288.657, 7.714, -146.286
51162.270, -288.658, 7.714, -146.261
51162.280, -288.578, 7.664, -146.371
51162.300, -288.660, 7.713, -146.208
51162.310, -288.660, 7.713, -146.182
51162.320, -288.661, 7.712, -146.152
51162.340, -288.581, 7.662, -146.261
51162.350, -288.663, 7.711, -146.094
51162.370, -288.664, 7.711, -146.066
51162.380, -288.584, 7.660, -146.171
51162.390, -288.666, 7.710, -146.001
51162.410, -288.667, 7.710, -145.971
51162.420, -288.587, 7.659, -146.073
51162.440, -288.669, 7.709, -145.902
51162.450, -288.670, 7.708, -145.870
51162.460, -288.591, 7.657, -145.970
51162.480, -288.672, 7.707, -145.797
51162.490, -288.673, 7.707, -145.762
