Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:07:48.127, -0.113, 0.510, 0.019, 0.852
20:07:48.155, -0.113, 0.512, 0.017, 0.852
20:07:48.195, -0.115, 0.512, 0.017, 0.851
20:07:48.236, -0.116, 0.512, 0.016, 0.851
20:07:48.278, -0.117, 0.512, 0.016, 0.851
20:07:48.319, -0.117, 0.511, 0.015, 0.851
20:07:48.388, -0.117, 0.509, 0.015, 0.852
20:07:48.417, -0.116, 0.508, 0.015, 0.853
20:07:48.459, -0.115, 0.507, 0.015, 0.854
20:07:48.542, -0.115, 0.507, 0.016, 0.854
20:07:48.682, -0.114, 0.506, 0.016, 0.855
20:07:48.708, -0.113, 0.506, 0.014, 0.855
20:07:48.750, -0.113, 0.504, 0.015, 0.856
20:07:48.778, -0.114, 0.504, 0.016, 0.856
20:07:48.819, -0.115, 0.503, 0.017, 0.856
20:07:48.874, -0.117, 0.502, 0.017, 0.857
20:07:48.915, -0.118, 0.502, 0.016, 0.857
20:07:48.944, -0.120, 0.501, 0.015, 0.857
20:07:48.972, -0.120, 0.501, 0.014, 0.857
20:07:49.000, -0.121, 0.500, 0.013, 0.858
20:07:49.028, -0.122, 0.498, 0.012, 0.859
20:07:49.055, -0.124, 0.495, 0.012, 0.860
20:07:49.083, -0.124, 0.493, 0.012, 0.861
20:07:49.111, -0.124, 0.491, 0.012, 0.862
20:07:49.126, -0.124, 0.489, 0.013, 0.863
20:07:49.139, -0.124, 0.488, 0.014, 0.864
20:07:49.152, -0.125, 0.485, 0.016, 0.865
20:07:49.167, -0.126, 0.483, 0.017, 0.866
20:07:49.181, -0.127, 0.481, 0.019, 0.867
20:07:49.193, -0.128, 0.478, 0.020, 0.869
20:07:49.209, -0.128, 0.475, 0.021, 0.870
20:07:49.222, -0.127, 0.471, 0.022, 0.872
20:07:49.236, -0.127, 0.467, 0.022, 0.875
20:07:49.249, -0.128, 0.462, 0.021, 0.877
20:07:49.264, -0.129, 0.458, 0.022, 0.879
20:07:49.279, -0.130, 0.453, 0.022, 0.882
20:07:49.291, -0.132, 0.449, 0.022, 0.884
20:07:49.305, -0.135, 0.444, 0.022, 0.885
20:07:49.320, -0.138, 0.441, 0.021, 0.887
20:07:49.333, -0.142, 0.438, 0.020, 0.887
20:07:49.348, -0.146, 0.435, 0.019, 0.888
20:07:49.361, -0.150, 0.433, 0.018, 0.889
20:07:49.375, -0.151, 0.431, 0.017, 0.890
20:07:49.389, -0.152, 0.428, 0.018, 0.891
20:07:49.402, -0.151, 0.425, 0.020, 0.892
20:07:49.416, -0.148, 0.422, 0.021, 0.894
20:07:49.430, -0.146, 0.419, 0.022, 0.896
20:07:49.444, -0.142, 0.417, 0.021, 0.897
20:07:49.458, -0.137, 0.416, 0.020, 0.899
20:07:49.472, -0.135, 0.416, 0.020, 0.899
20:07:49.486, -0.133, 0.415, 0.019, 0.900
20:07:49.499, -0.134, 0.413, 0.020, 0.900
20:07:49.513, -0.135, 0.411, 0.019, 0.901
20:07:49.528, -0.135, 0.409, 0.019, 0.902
20:07:49.542, -0.135, 0.407, 0.019, 0.903
20:07:49.557, -0.135, 0.405, 0.019, 0.904
20:07:49.569, -0.135, 0.403, 0.018, 0.905
20:07:49.583, -0.136, 0.401, 0.017, 0.906
20:07:49.597, -0.137, 0.399, 0.017, 0.907
20:07:49.611, -0.137, 0.396, 0.016, 0.908
20:07:49.626, -0.137, 0.394, 0.015, 0.909
20:07:49.640, -0.136, 0.391, 0.014, 0.910
20:07:49.653, -0.136, 0.389, 0.012, 0.911
20:07:49.666, -0.136, 0.387, 0.010, 0.912
20:07:49.680, -0.137, 0.386, 0.009, 0.912
20:07:49.694, -0.138, 0.384, 0.008, 0.913
20:07:49.708, -0.138, 0.383, 0.007, 0.914
20:07:49.723, -0.137, 0.381, 0.006, 0.914
20:07:49.735, -0.135, 0.380, 0.005, 0.915
20:07:49.748, -0.134, 0.380, 0.004, 0.915
20:07:49.763, -0.132, 0.379, 0.003, 0.916
