Elapsed Time (s), Position (X), Position (Y), Position (Z)
72468.120, -285.620, 5.523, 50.805
72468.130, -285.620, -39.163, 50.784
72468.140, -285.619, -39.167, 50.770
72468.160, -285.619, -39.171, 50.763
72468.170, -285.619, 5.523, 50.755
72468.180, -285.619, -39.175, 50.748
72468.200, -285.619, -39.179, 50.742
72468.210, -285.619, 5.523, 50.738
72468.230, -285.619, -39.182, 50.735
72468.230, -285.619, -39.186, 50.733
72468.250, -285.619, 5.523, 50.733
72468.270, -285.619, -39.190, 50.734
72468.280, -285.619, -39.194, 50.737
72468.290, -285.619, 5.523, 50.741
72468.300, -285.619, -39.198, 50.747
72468.320, -285.619, -39.202, 50.754
72468.340, -285.619, 5.523, 50.764
72468.350, -285.620, -39.206, 50.774
72468.360, -285.620, -39.210, 50.786
72468.380, -285.621, -39.214, 50.801
72468.390, -285.620, 5.523, 50.783
72468.410, -285.620, -39.218, 50.763
72468.410, -285.619, -39.222, 50.754
72468.430, -285.619, 5.523, 50.746
72468.450, -285.619, -39.226, 50.740
72468.460, -285.619, -39.230, 50.736
72468.470, -285.619, 5.523, 50.732
72468.480, -285.619, -39.234, 50.730
72468.500, -285.619, -39.238, 50.729
72468.520, -285.619, 5.523, 50.729
72468.530, -285.619, -39.241, 50.731
72468.540, -285.619, -39.245, 50.733
72468.550, -285.619, -39.249, 50.738
72468.570, -285.619, 5.523, 50.743
72468.590, -285.619, -39.253, 50.750
72468.600, -285.619, -39.257, 50.757
72468.610, -285.620, 5.523, 50.767
72468.630, -285.620, -39.261, 50.777
72468.640, -285.620, -39.265, 50.788
72468.660, -285.621, 5.523, 50.801
72468.660, -285.620, -39.269, 50.781
72468.680, -285.620, -39.273, 50.761
72468.700, -285.619, -39.277, 50.738
72468.710, -285.619, 5.523, 50.715
72468.730, -285.618, -39.280, 50.690
72468.730, -285.617, -39.284, 50.666
72468.750, -285.617, 5.524, 50.640
72468.770, -285.616, -39.288, 50.614
72468.780, -285.616, -39.292, 50.585
72468.790, -285.615, 5.524, 50.556
72468.800, -285.614, -39.295, 50.525
72468.820, -285.614, -39.299, 50.495
72468.840, -285.613, 5.525, 50.462
72468.850, -285.612, -39.302, 50.429
72468.860, -285.611, -39.306, 50.396
72468.880, -285.610, -39.310, 50.350
72468.890, -285.610, 5.526, 50.322
72468.910, -285.609, -39.313, 50.286
72468.910, -285.608, -39.317, 50.249
72468.930, -285.607, 5.526, 50.208
72468.950, -285.606, -39.320, 50.169
72468.960, -285.605, -39.324, 50.130
72468.970, -285.604, 5.527, 50.085
72468.980, -285.603, -39.327, 50.041
72469.000, -285.602, -39.331, 49.999
72469.020, -285.601, 5.528, 49.952
72469.030, -285.600, -39.334, 49.904
72469.040, -285.599, -39.338, 49.860
72469.050, -285.598, -39.342, 49.809
72469.070, -285.597, 5.529, 49.759
72469.090, -285.595, -39.345, 49.710
72469.090, -285.594, -39.349, 49.660
72469.110, -285.593, 5.530, 49.607
72469.130, -285.592, -39.352, 49.552
72469.140, -285.591, -39.356, 49.501
72469.150, -285.589, 5.531, 49.442
72469.160, -285.588, -39.359, 49.386
72469.180, -285.587, -39.362, 49.334
72469.200, -285.585, 5.532, 49.272
72469.210, -285.584, -39.366, 49.215
72469.230, -285.583, -39.369, 49.158
72469.230, -285.581, -39.373, 49.094
72469.250, -285.580, 5.534, 49.034
72469.270, -285.578, -39.376, 48.970
72469.280, -285.577, -39.379, 48.910
72469.290, -285.575, 5.535, 48.842
72469.300, -285.574, -39.382, 48.776
72469.320, -285.572, -39.386, 48.713
72469.340, -285.571, 5.536, 48.642
72469.340, -285.569, -39.389, 48.572
72469.360, -285.568, -39.393, 48.508
72469.380, -285.566, -39.396, 48.435
72469.390, -285.564, 5.538, 48.362
72469.410, -285.563, -39.399, 48.292
72469.410, -285.561, -39.403, 48.223
72469.430, -285.559, 5.539, 48.145
72469.450, -285.558, -39.405, 48.069
72469.460, -285.556, -39.409, 47.999
72469.470, -285.554, 5.541, 47.918
72469.480, -285.552, -39.412, 47.842
72469.500, -285.551, -39.415, 47.766
72469.520, -285.549, 5.542, 47.684
72469.530, -285.547, -39.418, 47.604
72469.540, -285.545, -39.422, 47.528
72469.550, -285.543, -39.425, 47.443
72469.570, -285.541, 5.544, 47.360
72469.590, -285.539, -39.428, 47.270
72469.590, -285.537, -39.431, 47.196
72469.610, -285.535, 5.546, 47.102
72469.630, -285.533, -39.434, 47.021
72469.640, -285.531, -39.438, 46.936
72469.660, -285.529, 5.547, 46.845
72469.660, -285.527, -39.440, 46.753
72469.680, -285.525, -39.444, 46.671
72469.700, -285.523, -39.447, 46.577
72469.710, -285.521, 5.550, 46.481
72469.730, -285.519, -39.450, 46.393
72469.730, -285.516, -39.453, 46.282
72469.750, -285.515, 5.551, 46.208
72469.770, -285.513, -39.456, 46.116
72469.770, -285.510, -39.459, 46.025
72469.790, -285.508, 5.553, 45.925
72469.800, -285.506, -39.462, 45.826
72469.820, -285.504, -39.465, 45.728
72469.840, -285.501, 5.555, 45.625
72469.840, -285.499, -39.468, 45.527
72469.860, -285.497, -39.471, 45.432
72469.880, -285.494, -39.475, 45.327
72469.890, -285.492, 5.558, 45.221
72469.910, -285.489, -39.477, 45.119
72469.910, -285.487, -39.481, 45.022
72469.930, -285.485, 5.560, 44.911
72469.950, -285.482, -39.483, 44.805
72469.960, -285.480, -39.486, 44.703
72469.970, -285.477, 5.562, 44.590
72469.980, -285.475, -39.489, 44.483
72470.000, -285.472, -39.492, 44.379
72470.020, -285.470, 5.564, 44.266
72470.030, -285.467, -39.495, 44.151
72470.040, -285.465, -39.498, 44.048
72470.050, -285.462, -39.501, 43.933
72470.070, -285.459, 5.566, 43.820
72470.090, -285.457, -39.504, 43.707
72470.090, -285.454, -39.507, 43.598
72470.110, -285.451, 5.569, 43.479
72470.130, -285.449, -39.509, 43.363
72470.140, -285.446, -39.513, 43.251
72470.150, -285.443, 5.571, 43.126
72470.160, -285.440, -39.515, 43.006
72470.180, -285.438, -39.518, 42.893
72470.200, -285.435, 5.573, 42.769
72470.210, -285.432, -39.521, 42.653
72470.230, -285.429, -39.524, 42.533
72470.230, -285.426, -39.527, 42.402
72470.250, -285.424, 5.576, 42.284
72470.270, -285.421, -39.529, 42.158
72470.280, -285.418, -39.533, 42.041
72470.290, -285.415, 5.578, 41.913
72470.300, -285.412, -39.535, 41.785
72470.320, -285.409, -39.538, 41.664
72470.340, -285.406, 5.581, 41.523
72470.340, -285.403, -39.540, 41.394
72470.360, -285.400, -39.543, 41.269
72470.380, -285.397, -39.546, 41.138
72470.390, -285.394, 5.584, 41.019
72470.410, -285.391, -39.549, 40.889
72470.410, -285.388, -39.552, 40.764
72470.430, -285.385, 5.587, 40.624
72470.450, -285.382, -39.554, 40.491
72470.460, -285.379, -39.557, 40.361
72470.470, -285.376, 5.589, 40.218
72470.480, -285.373, -39.559, 40.082
72470.500, -285.370, -39.563, 39.960
72470.520, -285.366, 5.592, 39.817
72470.530, -285.363, -39.565, 39.679
72470.540, -285.360, -39.568, 39.548
72470.550, -285.357, -39.571, 39.401
72470.570, -285.353, 5.595, 39.260
72470.590, -285.350, -39.573, 39.120
72470.600, -285.347, -39.576, 38.987
72470.610, -285.343, 5.598, 38.800
72470.630, -285.340, -39.578, 38.693
72470.640, -285.337, -39.581, 38.543
72470.660, -285.333, -39.584, 38.394
72470.660, -285.330, 5.602, 38.244
72470.680, -285.327, -39.586, 38.108
72470.700, -285.323, -39.589, 37.971
72470.710, -285.320, 5.604, 37.823
72470.730, -285.316, -39.591, 37.674
72470.730, -285.313, -39.594, 37.536
72470.750, -285.310, 5.607, 37.385
72470.770, -285.306, -39.596, 37.233
72470.780, -285.303, -39.599, 37.094
72470.790, -285.299, 5.610, 36.939
72470.800, -285.296, -39.601, 36.790
72470.820, -285.292, -39.604, 36.646
72470.840, -285.289, 5.613, 36.485
72470.850, -285.285, -39.606, 36.331
72470.860, -285.282, -39.609, 36.188
72470.880, -285.278, -39.612, 36.028
72470.890, -285.274, 5.617, 35.873
72470.910, -285.271, -39.614, 35.715
72470.920, -285.267, -39.617, 35.570
72470.930, -285.263, 5.620, 35.405
72470.950, -285.260, -39.619, 35.248
72470.960, -285.256, -39.622, 35.094
72470.980, -285.252, 5.623, 34.928
72470.980, -285.249, -39.624, 34.768
72471.000, -285.245, -39.627, 34.620
72471.020, -285.241, 5.626, 34.452
72471.030, -285.237, -39.629, 34.292
72471.050, -285.234, -39.632, 34.135
72471.050, -285.230, -39.634, 33.969
72471.070, -285.226, 5.630, 33.802
72471.090, -285.222, -39.636, 33.638
72471.100, -285.219, -39.639, 33.488
72471.110, -285.214, 5.633, 33.314
72471.130, -285.211, -39.641, 33.150
72471.140, -285.207, -39.644, 32.992
72471.160, -285.203, 5.636, 32.820
72471.160, -285.199, -39.646, 32.650
72471.180, -285.195, -39.649, 32.494
72471.200, -285.191, 5.639, 32.319
72471.210, -285.187, -39.650, 32.149
72471.230, -285.183, -39.653, 31.987
72471.230, -285.179, -39.656, 31.806
72471.250, -285.175, 5.644, 31.638
72471.270, -285.171, -39.658, 31.470
72471.280, -285.167, -39.661, 31.307
72471.290, -285.163, 5.647, 31.129
72471.300, -285.159, -39.662, 30.956
72471.320, -285.155, -39.665, 30.785
72471.340, -285.151, 5.650, 30.608
72471.350, -285.147, -39.667, 30.433
72471.360, -285.143, -39.670, 30.265
72471.380, -285.139, -39.672, 30.080
72471.390, -285.134, 5.655, 29.903
72471.410, -285.130, -39.674, 29.732
72471.410, -285.126, -39.677, 29.561
72471.430, -285.122, 5.658, 29.374
72471.450, -285.118, -39.678, 29.198
72471.460, -285.114, -39.681, 29.028
72471.480, -285.108, 5.662, 28.786
72471.490, -285.105, -39.683, 28.654
72471.500, -285.101, -39.686, 28.470
72471.520, -285.096, -39.688, 28.277
72471.530, -285.092, 5.666, 28.105
72471.550, -285.088, -39.690, 27.926
72471.550, -285.084, -39.693, 27.757
72471.570, -285.080, 5.670, 27.568
72471.590, -285.075, -39.694, 27.387
72471.600, -285.071, -39.697, 27.208
72471.610, -285.067, 5.673, 27.020
72471.630, -285.062, -39.699, 26.837
72471.640, -285.058, -39.701, 26.665
72471.660, -285.054, 5.677, 26.469
72471.670, -285.049, -39.703, 26.287
72471.680, -285.045, -39.706, 26.108
72471.700, -285.041, 5.680, 25.916
72471.710, -285.036, -39.707, 25.727
72471.720, -285.032, -39.710, 25.548
72471.730, -285.027, -39.713, 25.349
72471.750, -285.023, 5.685, 25.159
72471.770, -285.018, -39.714, 24.973
72471.780, -285.014, -39.717, 24.794
72471.790, -285.010, 5.689, 24.598
72471.800, -285.005, -39.718, 24.406
72471.820, -285.001, -39.721, 24.222
72471.840, -284.996, 5.693, 24.020
72471.840, -284.991, -39.722, 23.831
72471.860, -284.987, -39.725, 23.642
72471.880, -284.982, -39.728, 23.445
72471.890, -284.978, 5.698, 23.246
72471.910, -284.973, -39.729, 23.055
72471.920, -284.969, -39.732, 22.865
72471.930, -284.964, 5.701, 22.671
72471.950, -284.959, -39.733, 22.474
72471.960, -284.955, -39.736, 22.286
72471.980, -284.950, 5.705, 22.080
72471.980, -284.945, -39.737, 21.881
72472.000, -284.941, -39.740, 21.691
72472.020, -284.936, 5.709, 21.489
72472.030, -284.931, -39.741, 21.290
72472.040, -284.927, -39.744, 21.105
72472.050, -284.922, -39.747, 20.895
72472.070, -284.917, 5.714, 20.692
72472.090, -284.913, -39.748, 20.499
72472.100, -284.908, -39.751, 20.308
72472.110, -284.903, 5.718, 20.097
