Elapsed Time (s), Position (X), Position (Y), Position (Z)
72468.120, -283.916, 6.790, -156.492
72468.130, -283.911, 6.860, -156.489
72468.140, -283.911, 6.860, -156.480
72468.160, -283.911, 6.860, -156.475
72468.170, -283.917, 6.790, -156.460
72468.180, -283.911, 6.860, -156.466
72468.200, -283.911, 6.860, -156.462
72468.210, -283.917, 6.789, -156.449
72468.230, -283.911, 6.860, -156.458
72468.230, -283.911, 6.860, -156.457
72468.250, -283.917, 6.789, -156.446
72468.270, -283.911, 6.860, -156.458
72468.280, -283.911, 6.860, -156.460
72468.290, -283.917, 6.789, -156.453
72468.300, -283.911, 6.860, -156.467
72468.320, -283.911, 6.860, -156.472
72468.340, -283.917, 6.790, -156.469
72468.350, -283.911, 6.860, -156.487
72468.360, -283.910, 6.860, -156.495
72468.380, -283.910, 6.860, -156.506
72468.390, -283.916, 6.790, -156.484
72468.410, -283.911, 6.860, -156.482
72468.410, -283.911, 6.860, -156.477
72468.430, -283.917, 6.790, -156.462
72468.450, -283.911, 6.860, -156.469
72468.460, -283.911, 6.860, -156.466
72468.470, -283.917, 6.789, -156.452
72468.480, -283.911, 6.860, -156.461
72468.500, -283.911, 6.860, -156.460
72468.520, -283.917, 6.789, -156.449
72468.530, -283.911, 6.860, -156.459
72468.540, -283.911, 6.860, -156.459
72468.550, -283.911, 6.860, -156.460
72468.570, -283.917, 6.789, -156.451
72468.590, -283.911, 6.860, -156.463
72468.600, -283.911, 6.860, -156.465
72468.610, -283.917, 6.790, -156.457
72468.630, -283.911, 6.860, -156.471
72468.640, -283.911, 6.860, -156.474
72468.660, -283.917, 6.790, -156.466
72468.660, -283.911, 6.860, -156.461
72468.680, -283.912, 6.860, -156.446
72468.700, -283.912, 6.859, -156.428
72468.710, -283.919, 6.789, -156.399
72468.730, -283.913, 6.859, -156.390
72468.730, -283.914, 6.859, -156.372
72468.750, -283.920, 6.788, -156.341
72468.770, -283.915, 6.859, -156.331
72468.780, -283.915, 6.859, -156.309
72468.790, -283.922, 6.787, -156.275
72468.800, -283.916, 6.859, -156.262
72468.820, -283.917, 6.859, -156.239
72468.840, -283.924, 6.786, -156.202
72468.850, -283.918, 6.859, -156.187
72468.860, -283.919, 6.859, -156.162
72468.880, -283.920, 6.859, -156.126
