Elapsed Time (s), Position (X), Position (Y), Position (Z)
50472.840, -285.625, 5.522, 50.977
50472.850, -285.625, -19.322, 50.976
50472.870, -285.625, -19.326, 50.974
50472.880, -285.624, 5.522, 50.972
50472.890, -285.624, -19.330, 50.969
50472.910, -285.624, -19.334, 50.966
50472.920, -285.624, 5.522, 50.962
50472.940, -285.624, -19.337, 50.959
50472.950, -285.624, -19.341, 50.955
50472.960, -285.624, 5.522, 50.951
50472.980, -285.624, -19.345, 50.949
50472.990, -285.624, -19.349, 50.947
50473.010, -285.624, -19.353, 50.946
50473.020, -285.624, 5.522, 50.946
50473.040, -285.624, -19.357, 50.947
50473.050, -285.624, -19.361, 50.949
50473.060, -285.624, 5.522, 50.954
50473.070, -285.624, -19.365, 50.959
50473.090, -285.624, -19.369, 50.966
50473.100, -285.625, 5.522, 50.977
50473.120, -285.625, -19.373, 50.977
50473.130, -285.625, -19.377, 50.977
50473.140, -285.625, 5.522, 50.977
50473.160, -285.625, -19.381, 50.977
50473.170, -285.625, -19.385, 50.976
50473.190, -285.625, -19.389, 50.975
50473.200, -285.624, 5.522, 50.973
50473.210, -285.624, -19.392, 50.970
50473.230, -285.624, -19.396, 50.966
50473.240, -285.624, 5.522, 50.961
50473.250, -285.624, -19.400, 50.954
50473.270, -285.624, -19.404, 50.947
50473.280, -285.624, 5.522, 50.936
50473.300, -285.623, -19.408, 50.924
50473.310, -285.623, -19.412, 50.910
50473.320, -285.623, 5.522, 50.893
50473.340, -285.622, -19.415, 50.874
50473.350, -285.622, -19.419, 50.853
50473.370, -285.621, -19.423, 50.827
50473.380, -285.620, 5.523, 50.799
50473.390, -285.620, -19.427, 50.780
50473.410, -285.620, -19.430, 50.761
50473.420, -285.619, 5.523, 50.737
50473.440, -285.619, -19.434, 50.713
50473.450, -285.618, -19.438, 50.691
50473.460, -285.617, 5.524, 50.665
50473.480, -285.617, -19.441, 50.638
50473.490, -285.616, -19.445, 50.613
50473.500, -285.616, -19.449, 50.582
