Elapsed Time (s), Position (X), Position (Y), Position (Z)
50472.840, -288.563, 7.672, -146.823
50472.850, -288.522, 7.711, -146.746
50472.870, -288.522, 7.711, -146.744
50472.880, -288.564, 7.672, -146.819
50472.890, -288.522, 7.711, -146.740
50472.910, -288.522, 7.711, -146.738
50472.920, -288.564, 7.671, -146.812
50472.940, -288.523, 7.711, -146.732
50472.950, -288.523, 7.711, -146.730
50472.960, -288.564, 7.671, -146.804
50472.980, -288.523, 7.711, -146.725
50472.990, -288.523, 7.711, -146.724
50473.010, -288.523, 7.711, -146.723
50473.020, -288.564, 7.671, -146.801
50473.040, -288.523, 7.711, -146.724
50473.050, -288.523, 7.712, -146.725
50473.060, -288.564, 7.671, -146.806
50473.070, -288.523, 7.712, -146.732
50473.090, -288.523, 7.712, -146.737
50473.100, -288.563, 7.672, -146.823
50473.120, -288.523, 7.712, -146.745
50473.130, -288.523, 7.712, -146.745
50473.140, -288.563, 7.672, -146.823
50473.160, -288.523, 7.712, -146.745
50473.170, -288.523, 7.712, -146.744
50473.190, -288.523, 7.712, -146.744
50473.200, -288.564, 7.672, -146.821
50473.210, -288.523, 7.712, -146.742
50473.230, -288.524, 7.713, -146.740
50473.240, -288.564, 7.672, -146.816
50473.250, -288.524, 7.712, -146.734
50473.270, -288.524, 7.712, -146.730
50473.280, -288.564, 7.671, -146.804
50473.300, -288.524, 7.712, -146.719
50473.310, -288.525, 7.712, -146.713
50473.320, -288.565, 7.671, -146.783
50473.340, -288.525, 7.712, -146.696
50473.350, -288.526, 7.712, -146.686
50473.370, -288.526, 7.712, -146.673
50473.380, -288.566, 7.670, -146.739
50473.390, -288.527, 7.711, -146.651
50473.410, -288.528, 7.711, -146.642
50473.420, -288.567, 7.670, -146.710
50473.440, -288.528, 7.711, -146.619
50473.450, -288.529, 7.711, -146.609
50473.460, -288.569, 7.669, -146.675
50473.480, -288.530, 7.711, -146.583
50473.490, -288.530, 7.710, -146.571
50473.500, -288.531, 7.710, -146.557
50473.520, -288.571, 7.668, -146.622
50473.530, -288.532, 7.710, -146.528
50473.550, -288.533, 7.710, -146.514
50473.560, -288.572, 7.667, -146.577
50473.570, -288.534, 7.709, -146.482
50473.590, -288.534, 7.709, -146.466
50473.600, -288.574, 7.666, -146.529
50473.620, -288.536, 7.708, -146.431
50473.630, -288.536, 7.708, -146.414
50473.640, -288.576, 7.665, -146.475
50473.660, -288.538, 7.707, -146.376
50473.670, -288.539, 7.707, -146.356
50473.690, -288.539, 7.707, -146.335
50473.700, -288.579, 7.664, -146.396
50473.710, -288.541, 7.706, -146.296
50473.730, -288.542, 7.706, -146.276
50473.740, -288.581, 7.663, -146.333
50473.750, -288.543, 7.705, -146.231
50473.770, -288.544, 7.705, -146.210
50473.780, -288.583, 7.661, -146.265
50473.800, -288.546, 7.704, -146.161
50473.810, -288.547, 7.704, -146.133
50473.820, -288.586, 7.660, -146.193
50473.840, -288.549, 7.703, -146.088
50473.850, -288.549, 7.702, -146.064
50473.870, -288.550, 7.702, -146.037
50473.880, -288.589, 7.658, -146.092
50473.890, -288.552, 7.701, -145.984
50473.910, -288.553, 7.701, -145.958
50473.920, -288.592, 7.657, -146.010
50473.940, -288.556, 7.700, -145.900
50473.950, -288.557, 7.699, -145.873
50473.960, -288.595, 7.655, -145.923
50473.980, -288.559, 7.698, -145.812
50473.990, -288.560, 7.698, -145.783
50474.000, -288.561, 7.697, -145.751
50474.020, -288.600, 7.653, -145.802
50474.030, -288.563, 7.696, -145.689
50474.050, -288.564, 7.696, -145.658
50474.060, -288.603, 7.651, -145.706
50474.070, -288.567, 7.695, -145.590
50474.090, -288.568, 7.694, -145.559
50474.100, -288.607, 7.649, -145.605
50474.120, -288.571, 7.693, -145.489
50474.130, -288.572, 7.692, -145.456
50474.140, -288.610, 7.647, -145.500
50474.160, -288.574, 7.691, -145.383
50474.170, -288.576, 7.691, -145.349
50474.190, -288.577, 7.690, -145.311
50474.200, -288.615, 7.645, -145.356
50474.210, -288.580, 7.689, -145.237
50474.230, -288.581, 7.688, -145.200
50474.240, -288.619, 7.642, -145.240
50474.260, -288.584, 7.687, -145.122
50474.270, -288.585, 7.686, -145.084
