Elapsed Time (s), Position (X), Position (Y), Position (Z)
57977.130, -282.085, 5.583, 49.674
57977.280, -282.066, 5.583, 49.085
57977.520, -282.076, 5.588, 49.404
57977.680, -282.102, 5.589, 50.178
57977.800, -282.073, 5.583, 49.297
57977.910, -282.085, 5.586, 49.656
57978.010, -282.089, 5.585, 49.813
57978.440, -282.067, 5.588, 49.164
57978.550, -282.044, 5.586, 48.457
57978.720, -281.930, 5.508, 45.041
57978.970, -281.880, 5.582, 43.479
57979.110, -281.872, 5.890, 40.975
57979.210, -281.653, 5.625, 36.870
57979.260, -281.573, 5.625, 34.474
57979.320, -281.510, 5.629, 32.576
57979.480, -281.476, 5.638, 31.585
57979.660, -281.438, 5.646, 30.451
57979.800, -281.327, 5.669, 27.145
57980.060, -281.206, 5.686, 23.547
57980.180, -281.106, 5.708, 20.595
57980.280, -280.923, 5.742, 15.157
57980.440, -280.841, 5.750, 12.719
57980.550, -280.774, 5.745, 10.744
57980.640, -280.690, 5.706, 7.628
57980.770, -280.595, 5.700, 5.414
57980.920, -280.542, 5.697, 3.880
57981.090, -280.468, 5.700, 1.647
57981.200, -280.380, 5.697, -0.951
57981.290, -280.292, 5.701, -3.510
57981.460, -280.244, 5.702, -4.966
57981.580, -280.204, 5.702, -6.126
57981.710, -280.136, 5.696, -8.193
57982.820, -280.087, 5.697, -9.630
57982.950, -280.037, 5.700, -11.118
57983.050, -279.897, 5.698, -15.274
57983.380, -279.840, 5.703, -16.977
57983.910, -279.796, 5.698, -18.330
57984.020, -279.652, 5.708, -22.552
57984.120, -279.506, 5.747, -26.871
57984.220, -279.457, 5.748, -28.327
57984.590, -279.416, 5.796, -29.631
57985.460, -279.371, 5.778, -30.949
57985.570, -279.226, 5.849, -35.197
57985.680, -279.087, 5.932, -39.348
57985.850, -279.041, 5.969, -40.701
57986.070, -279.000, 5.985, -41.942
57986.470, -278.929, 6.010, -44.021
57987.470, -278.843, 6.045, -46.575
57988.360, -278.720, 6.107, -50.223
57988.470, -278.607, 6.170, -53.614
57988.570, -278.501, 6.227, -56.707
57988.730, -278.469, 6.249, -57.687
57988.880, -278.441, 6.262, -58.494
57989.840, -278.397, 6.285, -59.808
57990.060, -278.362, 6.303, -60.842
57990.190, -278.290, 6.340, -62.984
57990.320, -278.251, 6.362, -64.151
57991.340, -278.231, 6.371, -64.734
57991.660, -278.213, 6.375, -65.284
57992.090, -278.180, 6.397, -66.263
57992.570, -278.165, 6.401, -66.687
57993.010, -278.164, 6.402, -66.713
57993.130, -278.164, 6.402, -66.713
57994.430, -278.164, 6.403, -66.713
57995.400, -278.164, 6.402, -66.713
57995.880, -278.164, 6.402, -66.713
57997.230, -278.164, 6.402, -66.713
57998.640, -278.164, 6.402, -66.713
58000.030, -278.164, 6.402, -66.713
58001.420, -278.164, 6.402, -66.713
58002.850, -278.164, 6.402, -66.713
58004.240, -278.164, 6.402, -66.713
58005.660, -278.164, 6.402, -66.713
58007.060, -278.164, 6.402, -66.713
58008.450, -278.164, 6.402, -66.713
58009.850, -278.164, 6.402, -66.713
58012.360, -278.164, 6.402, -66.713
58014.020, -278.153, 6.406, -67.060
58015.310, -278.120, 6.413, -68.032
58016.830, -278.069, 6.428, -69.563
58018.210, -278.001, 6.448, -71.584
58019.270, -277.919, 6.474, -74.029
58019.650, -277.826, 6.511, -76.830
58021.050, -277.722, 6.552, -79.920
58022.430, -277.611, 6.604, -83.231
58023.780, -277.495, 6.662, -86.695
58024.930, -277.377, 6.719, -90.246
58025.200, -277.257, 6.786, -93.815
58025.310, -277.139, 6.840, -97.336
58025.540, -277.048, 6.884, -100.054
58026.100, -277.010, 6.900, -101.202
58026.220, -276.938, 6.934, -103.350
58026.310, -276.836, 7.002, -106.376
58026.460, -276.802, 7.015, -107.428
58026.630, -276.772, 7.038, -108.319
58028.030, -276.725, 7.059, -109.714
58028.560, -276.670, 7.086, -111.369
58028.700, -276.556, 7.154, -114.794
58028.800, -276.438, 7.226, -118.326
58029.060, -276.387, 7.249, -119.847
58029.420, -276.353, 7.272, -120.857
58029.540, -276.260, 7.330, -123.671
58029.840, -276.146, 7.407, -127.094
58030.020, -276.104, 7.425, -128.333
58030.410, -276.012, 7.471, -131.080
58030.840, -275.956, 7.495, -132.734
58030.960, -275.857, 7.534, -135.665
58031.750, -275.762, 7.443, -138.720
58031.880, -275.818, 8.221, -139.807
58031.980, -275.627, 7.685, -142.712
58032.230, -275.584, 7.644, -143.787
58033.140, -275.559, 7.653, -144.530
58033.320, -275.541, 8.357, -146.204
58033.480, -275.371, 7.338, -147.984
58033.650, -275.385, 7.207, -148.646
58034.940, -275.390, 7.192, -149.004
