Elapsed Time (s), Position (X), Position (Y), Position (Z)
57977.130, -285.610, -473.865, 50.387
57977.280, -285.600, -474.003, 49.981
57977.520, -285.605, -634.069, 50.200
57977.680, -285.620, -874.331, 50.773
57977.800, -285.608, -714.708, 50.271
57977.910, -285.614, -474.808, 50.506
57978.010, -285.618, -394.862, 50.703
57978.440, -285.612, -394.958, 50.453
57978.550, -285.605, -1356.850, 50.176
57978.720, -285.570, -395.378, 48.770
57978.970, -285.555, -716.353, 48.141
57979.110, -285.529, -957.472, 47.088
57979.210, -285.483, -556.462, 45.224
57979.260, -285.456, -395.994, 44.110
57979.320, -285.433, -155.078, 43.205
57979.480, -285.421, -235.430, 42.724
57979.660, -285.408, -717.655, 42.166
57979.800, -285.367, -637.551, 40.495
57980.070, -285.320, -557.351, 38.593
57980.180, -285.280, -1120.874, 36.959
57980.280, -285.201, -477.378, 33.748
57980.440, -285.163, -316.440, 32.207
57980.550, -285.131, -638.710, 30.905
57980.640, -285.077, -477.768, 28.737
57980.770, -285.037, -316.687, 27.090
57980.920, -285.007, -558.610, 25.890
57981.090, -284.962, -639.448, 24.039
57981.200, -284.904, -639.683, 21.687
57981.290, -284.840, -397.765, 19.082
57981.460, -284.799, -397.852, 17.415
57981.580, -284.763, -720.973, 15.954
57981.710, -284.693, -478.885, 13.137
57982.820, -284.645, -479.013, 11.182
57982.950, -284.595, -1287.703, 9.162
57983.050, -284.457, -560.380, 3.553
57983.380, -284.401, -398.703, 1.266
57983.910, -284.356, -1370.383, -0.547
57984.020, -284.218, -1290.425, -6.184
57984.120, -284.077, -480.433, -11.919
57984.220, -284.029, -399.463, -13.848
57984.590, -283.987, -399.549, -15.573
57985.460, -283.944, -1373.538, -17.312
57985.570, -283.806, -1293.387, -22.907
57985.680, -283.672, -481.474, -28.355
57985.850, -283.628, -400.313, -30.131
57986.070, -283.588, -725.662, -31.755
57986.470, -283.521, -888.687, -34.474
57987.470, -283.439, -1377.669, -37.808
57988.360, -283.322, -1297.273, -42.563
57988.470, -283.214, -1379.808, -46.976
57988.570, -283.115, -483.226, -50.996
57988.730, -283.084, -401.751, -52.269
57988.880, -283.058, -646.737, -53.317
57989.840, -283.016, -565.309, -55.023
57990.060, -282.983, -1382.613, -56.365
57990.190, -282.914, -893.009, -59.148
57990.320, -282.877, -484.432, -60.665
57991.340, -282.858, -566.392, -61.425
57991.660, -282.841, -1385.310, -62.143
57992.090, -282.809, -1222.525, -63.431
57992.570, -282.795, -1387.433, -64.007
57993.010, -282.794, -1388.567, -64.053
57993.130, -282.794, -1307.552, -64.053
57994.430, -282.794, -486.646, -64.053
57995.400, -282.794, -1391.170, -64.053
57995.880, -282.794, -1392.304, -64.053
57997.230, -282.794, -1311.069, -64.053
57998.640, -282.794, -1394.507, -64.053
58000.030, -282.794, -1395.641, -64.053
58001.420, -282.794, -1314.210, -64.053
58002.850, -282.794, -1397.844, -64.053
58004.240, -282.794, -1398.978, -64.053
58005.660, -282.794, -1317.351, -64.053
58007.060, -282.794, -1401.181, -64.053
58008.450, -282.794, -1402.315, -64.053
58009.850, -282.794, -1320.491, -64.053
58012.360, -282.794, -1404.517, -64.053
58014.020, -282.780, -1405.647, -64.361
58015.310, -282.741, -1323.614, -65.238
58016.830, -282.680, -1407.816, -66.642
58018.210, -282.596, -1408.923, -68.534
58019.270, -282.494, -1326.672, -70.873
58019.650, -282.373, -1411.051, -73.617
58021.050, -282.236, -1412.139, -76.726
58022.430, -282.085, -1329.676, -80.160
58023.780, -281.922, -1414.237, -83.877
58024.930, -281.748, -1415.313, -87.837
58025.200, -281.565, -1332.643, -91.999
58025.310, -281.375, -1165.983, -96.323
58025.540, -281.220, -412.194, -99.846
58026.100, -281.152, -915.356, -101.392
58026.220, -281.019, -1419.274, -104.400
58026.310, -280.819, -496.656, -108.959
58026.460, -280.748, -412.802, -110.567
58026.630, -280.690, -580.867, -111.888
58028.030, -280.602, -749.086, -113.888
58028.560, -280.502, -1337.940, -116.172
58028.700, -280.304, -1423.039, -120.663
58028.800, -280.111, -582.020, -125.056
58029.060, -280.031, -413.759, -126.890
58029.420, -279.977, -1087.794, -128.099
58029.540, -279.832, -1425.684, -131.407
58029.840, -279.658, -498.670, -135.372
58030.020, -279.595, -1173.906, -136.800
58030.410, -279.455, -836.820, -139.971
58030.840, -279.371, -1344.157, -141.900
58030.960, -279.231, -1429.687, -145.082
58031.750, -279.107, -499.970, -147.907
58031.880, -279.067, -1431.167, -148.812
58031.980, -278.967, -500.464, -151.091
58032.230, -278.933, -415.885, -151.860
58033.140, -278.910, -1009.161, -152.382
58033.320, -278.859, -1433.767, -153.531
58033.480, -278.810, -755.907, -154.648
58033.650, -278.793, -671.329, -155.038
58034.940, -278.785, -671.577, -155.225
