Elapsed Time (s), Position (X), Position (Y), Position (Z)
57977.130, -288.565, 7.691, -146.766
57977.280, -288.571, 7.694, -146.675
57977.520, -288.566, 7.710, -146.677
57977.680, -288.567, 7.723, -146.817
57977.800, -288.566, 7.714, -146.818
57977.910, -288.567, 7.701, -146.781
57978.010, -288.571, 7.694, -146.655
57978.440, -288.576, 7.694, -146.503
57978.550, -288.590, 7.741, -146.329
57978.720, -288.609, 7.679, -145.484
57978.970, -288.623, 7.690, -145.101
57979.110, -288.642, 7.703, -144.458
57979.210, -288.676, 7.661, -143.333
57979.260, -288.699, 7.649, -142.656
57979.320, -288.714, 7.621, -142.114
57979.480, -288.723, 7.625, -141.822
57979.660, -288.733, 7.661, -141.480
57979.800, -288.763, 7.648, -140.471
57980.070, -288.823, 7.472, -139.181
57980.180, -288.840, 7.533, -138.331
57980.280, -288.982, 7.586, -136.156
57980.440, -288.916, 7.592, -135.449
57980.550, -288.930, 7.689, -134.656
57980.640, -288.978, 7.616, -133.345
57980.770, -289.015, 7.553, -132.349
57980.920, -289.029, 7.619, -131.619
57981.090, -289.063, 7.632, -130.497
57981.200, -289.108, 7.605, -129.072
57981.290, -289.167, 7.498, -127.498
57981.460, -289.199, 7.479, -126.488
57981.580, -289.217, 7.568, -125.598
57981.710, -289.279, 7.453, -123.895
57982.820, -289.317, 7.428, -122.712
57982.950, -289.331, 7.687, -121.477
57983.050, -289.462, 7.369, -118.089
57983.380, -289.511, 7.289, -116.711
57983.910, -289.518, 7.614, -115.589
57984.020, -289.628, 7.529, -112.175
57984.120, -289.761, 7.181, -108.725
57984.220, -289.801, 7.133, -107.561
57984.590, -289.834, 7.115, -106.518
57985.460, -289.843, 7.451, -105.435
57985.570, -289.954, 7.366, -102.050
57985.680, -290.079, 7.014, -98.784
57985.850, -290.115, 6.967, -97.715
57986.070, -290.139, 7.068, -96.718
57986.470, -290.188, 7.100, -95.068
57987.470, -290.242, 7.252, -93.033
57988.360, -290.336, 7.175, -90.163
57988.470, -290.420, 7.164, -87.494
57988.570, -290.515, 6.785, -85.116
57988.730, -290.541, 6.742, -84.354
57988.880, -290.557, 6.823, -83.708
57989.840, -290.591, 6.775, -82.686
57990.060, -290.603, 7.076, -81.832
57990.190, -290.665, 6.860, -80.188
57990.320, -290.703, 6.690, -79.306
57991.340, -290.717, 6.714, -78.847
57991.660, -290.718, 7.026, -78.367
57992.090, -290.746, 6.952, -77.614
57992.570, -290.755, 7.015, -77.272
57993.010, -290.756, 7.018, -77.248
57993.130, -290.758, 6.988, -77.250
57994.430, -290.769, 6.665, -77.312
57995.400, -290.759, 7.024, -77.239
57995.880, -290.760, 7.027, -77.235
57997.230, -290.762, 6.997, -77.238
57998.640, -290.762, 7.033, -77.229
58000.030, -290.762, 7.036, -77.225
58001.420, -290.764, 7.005, -77.229
58002.850, -290.764, 7.042, -77.219
58004.240, -290.765, 7.045, -77.216
58005.660, -290.767, 7.013, -77.220
58007.060, -290.767, 7.049, -77.209
58008.450, -290.768, 7.052, -77.206
58009.850, -290.769, 7.020, -77.212
58012.360, -290.770, 7.057, -77.191
58014.020, -290.797, 7.047, -76.359
58015.310, -290.863, 6.987, -74.296
58016.830, -290.963, 6.986, -71.117
58018.210, -291.117, 6.973, -67.006
58019.270, -291.272, 6.857, -62.072
58019.650, -291.451, 6.807, -56.448
58021.050, -291.646, 6.723, -50.295
58022.430, -291.851, 6.604, -43.772
58023.780, -292.067, 6.563, -36.988
58024.930, -292.284, 6.489, -30.110
58025.200, -292.498, 6.385, -23.283
58025.310, -292.706, 6.254, -16.649
58025.540, -292.852, 5.877, -11.675
58026.100, -292.928, 6.094, -9.504
58026.220, -293.061, 6.308, -5.536
58026.310, -293.214, 5.880, -0.263
58026.460, -293.271, 5.843, 1.573
58026.630, -293.323, 5.919, 3.165
58028.030, -293.404, 5.997, 5.656
58028.560, -293.508, 6.269, 8.676
58028.700, -293.695, 6.351, 14.843
58028.800, -293.890, 5.931, 21.223
58029.060, -293.977, 5.851, 24.025
58029.420, -294.045, 6.170, 26.002
58029.540, -294.218, 6.333, 31.375
58029.840, -294.417, 5.896, 37.922
58030.020, -294.503, 6.217, 40.473
58030.410, -294.681, 5.769, 45.999
58030.840, -294.711, 5.982, 48.814
58030.960, -294.888, 6.027, 54.695
58031.750, -295.128, 5.738, 60.560
58031.880, -295.115, 6.037, 61.880
58031.980, -295.325, 5.746, 66.831
58032.230, -295.377, 5.731, 68.411
58033.140, -295.379, 5.887, 69.220
58033.320, -295.414, 6.055, 71.376
58033.480, -295.542, 5.822, 74.015
58033.650, -295.572, 5.803, 74.875
58034.940, -295.585, 5.805, 75.275
