Elapsed Time (s), Position (X), Position (Y), Position (Z)
57977.130, -283.916, 6.885, -156.234
57977.280, -283.922, 6.884, -155.972
57977.520, -283.919, 6.883, -156.112
57977.680, -283.910, 6.877, -156.457
57977.800, -283.920, 6.877, -156.067
57977.910, -283.915, 6.879, -156.268
57978.010, -283.909, 6.887, -156.476
57978.440, -283.912, 6.883, -156.349
57978.550, -283.915, 6.883, -156.208
57978.720, -283.932, 6.885, -155.483
57978.970, -283.940, 6.880, -155.159
57979.110, -283.953, 6.873, -154.613
57979.210, -283.976, 6.879, -153.641
57979.260, -283.990, 6.870, -153.057
57979.320, -284.001, 6.864, -152.580
57979.480, -284.007, 6.867, -152.327
57979.660, -284.014, 6.870, -152.032
57979.800, -284.035, 6.857, -151.145
57980.070, -284.059, 6.861, -150.131
57980.180, -284.080, 6.854, -149.255
57980.280, -284.122, 6.848, -147.520
57980.440, -284.143, 6.845, -146.680
57980.550, -284.160, 6.841, -145.967
57980.640, -284.188, 6.824, -144.775
57980.770, -284.330, 6.867, -143.513
57980.920, -284.286, 7.106, -143.222
57981.090, -284.283, 7.005, -142.184
57981.200, -284.270, 6.899, -140.826
57981.290, -284.320, 6.759, -139.372
57981.460, -284.032, 6.609, -137.823
57981.580, -284.363, 6.754, -137.584
57981.710, -284.635, 6.717, -135.161
57982.820, -284.421, 6.754, -134.826
57982.950, -284.459, 6.681, -133.652
57983.050, -284.542, 6.632, -130.334
57983.380, -284.576, 6.608, -128.962
57983.910, -284.603, 6.592, -127.865
57984.020, -284.690, 6.519, -124.403
57984.120, -284.780, 6.449, -120.791
57984.220, -284.811, 6.429, -119.554
57984.590, -284.840, 6.403, -118.437
57985.460, -284.869, 6.373, -117.303
57985.570, -284.964, 6.315, -113.573
57985.680, -285.061, 6.234, -109.812
57985.850, -285.094, 6.215, -108.554
57986.070, -285.124, 6.193, -107.386
57986.470, -285.176, 6.159, -105.396
57987.470, -285.243, 6.110, -102.883
57988.360, -285.343, 6.047, -99.138
57988.470, -285.442, 5.992, -95.439
57988.570, -285.542, 5.931, -91.804
57988.730, -285.575, 5.914, -90.582
57988.880, -285.604, 5.894, -89.542
57989.840, -285.654, 5.862, -87.773
57990.060, -285.695, 5.835, -86.301
57990.190, -285.792, 5.779, -82.917
57990.320, -285.855, 5.750, -80.768
57991.340, -285.890, 5.725, -79.552
57991.660, -285.929, 5.712, -78.264
57992.090, -286.021, 5.676, -75.244
57992.570, -286.105, 5.641, -72.556
57993.010, -286.193, 5.599, -69.834
57993.130, -286.285, 5.577, -67.025
57994.430, -286.380, 5.539, -64.122
57995.400, -286.417, 5.520, -63.039
57995.880, -286.519, 5.464, -60.017
57997.230, -286.626, 5.405, -56.919
57998.640, -286.735, 5.354, -53.750
58000.030, -286.847, 5.295, -50.517
58001.420, -286.962, 5.240, -47.231
58002.850, -287.080, 5.183, -43.900
58004.240, -287.200, 5.129, -40.530
58005.660, -287.322, 5.076, -37.127
58007.060, -287.445, 5.013, -33.694
58008.450, -287.571, 4.952, -30.242
58009.850, -287.696, 4.925, -26.782
58012.360, -287.820, 4.901, -23.319
58014.020, -287.946, 4.888, -19.862
58015.310, -288.074, 4.880, -16.418
58016.830, -288.200, 4.881, -12.994
58018.210, -288.325, 4.885, -9.597
58019.270, -288.450, 4.871, -6.234
58019.650, -288.574, 4.881, -2.913
58021.050, -288.697, 4.884, 0.359
58022.430, -288.817, 4.876, 3.574
58023.780, -288.934, 4.903, 6.731
58024.930, -289.050, 4.899, 9.811
58025.200, -289.166, 4.922, 12.805
58025.310, -289.276, 4.919, 15.719
58025.540, -289.361, 4.900, 17.968
58026.100, -289.397, 4.895, 18.924
58026.220, -289.466, 4.890, 20.736
58026.310, -289.566, 4.868, 23.370
58026.460, -289.601, 4.856, 24.271
58026.630, -289.628, 4.863, 25.000
58028.030, -289.670, 4.857, 26.087
58028.560, -289.716, 4.852, 27.304
58028.700, -289.805, 4.839, 29.627
58028.800, -289.889, 4.816, 31.818
58029.060, -289.923, 4.819, 32.709
58029.420, -289.945, 4.814, 33.291
58029.540, -290.005, 4.799, 34.853
58029.840, -290.075, 4.790, 36.676
58030.020, -290.100, 4.791, 37.318
58030.410, -290.154, 4.776, 38.724
58030.840, -290.180, 4.775, 39.292
58030.960, -290.231, 4.814, 40.627
58031.750, -290.283, 4.763, 42.098
58031.880, -290.298, 4.774, 42.469
58031.980, -290.333, 4.773, 43.389
58032.230, -290.347, 4.768, 43.695
58033.140, -290.353, 4.768, 43.902
58033.320, -290.371, 4.765, 44.352
58033.480, -290.387, 4.766, 44.781
58033.650, -290.381, 4.763, 44.913
58034.940, -290.354, 4.767, 44.917
