Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:06:17.133, 0.089, -0.306, -0.080, -0.944
16:06:17.280, 0.086, -0.320, -0.087, -0.939
16:06:17.516, 0.078, -0.284, -0.082, -0.952
16:06:17.684, 0.071, 0.154, 0.016, -0.985
16:06:17.800, 0.087, 0.477, 0.075, -0.871
16:06:17.912, 0.069, 0.554, 0.076, -0.826
16:06:18.007, 0.067, 0.564, 0.062, -0.820
16:06:18.442, 0.084, -0.036, -0.050, -0.995
16:06:18.555, 0.106, -0.447, -0.117, -0.880
16:06:18.723, 0.095, -0.112, -0.046, -0.988
16:06:18.973, 0.096, 0.307, 0.041, -0.946
16:06:19.107, 0.090, 0.586, 0.050, -0.804
16:06:19.207, 0.097, 0.385, 0.017, -0.918
16:06:19.260, 0.104, 0.270, -0.008, -0.957
16:06:19.317, 0.100, 0.130, -0.045, -0.985
16:06:19.484, 0.112, -0.005, -0.068, -0.991
16:06:19.659, 0.143, -0.240, -0.103, -0.955
16:06:19.802, 0.089, 0.155, 0.001, -0.984
16:06:20.065, 0.118, 0.451, 0.023, -0.885
16:06:20.183, 0.098, 0.438, -0.010, -0.894
16:06:20.282, 0.089, 0.194, -0.049, -0.976
16:06:20.439, 0.111, -0.043, -0.081, -0.990
16:06:20.556, 0.106, -0.299, -0.067, -0.946
16:06:20.640, 0.104, -0.255, -0.065, -0.959
16:06:20.766, 0.100, -0.067, -0.037, -0.992
16:06:20.922, 0.095, 0.280, 0.021, -0.955
16:06:21.091, 0.093, 0.593, 0.048, -0.798
16:06:21.197, 0.077, 0.570, 0.016, -0.818
16:06:21.289, 0.081, 0.461, 0.019, -0.884
16:06:21.463, 0.112, 0.229, -0.031, -0.966
16:06:21.582, 0.133, -0.047, -0.051, -0.989
16:06:21.705, 0.140, 0.136, -0.037, -0.980
16:06:22.815, 0.081, 0.588, 0.025, -0.804
16:06:22.949, 0.072, 0.602, 0.025, -0.794
16:06:23.056, 0.073, 0.600, 0.024, -0.796
