Elapsed Time (s), Position (X), Position (Y), Position (Z)
54210.700, -288.564, 7.695, -146.823
54210.710, -288.564, 7.694, -146.822
54210.730, -288.564, 7.672, -146.821
54210.740, -288.563, 7.694, -146.820
54210.750, -288.563, 7.695, -146.818
54210.770, -288.564, 7.672, -146.816
54210.790, -288.564, 7.695, -146.815
54210.790, -288.564, 7.695, -146.813
54210.810, -288.564, 7.695, -146.810
54210.820, -288.564, 7.671, -146.810
54210.840, -288.564, 7.696, -146.808
54210.850, -288.564, 7.696, -146.807
54210.860, -288.564, 7.671, -146.807
54210.880, -288.564, 7.695, -146.807
54210.890, -288.564, 7.694, -146.808
54210.900, -288.564, 7.671, -146.809
54210.920, -288.564, 7.694, -146.811
54210.930, -288.564, 7.694, -146.814
54210.950, -288.564, 7.672, -146.818
54210.960, -288.563, 7.695, -146.823
54210.970, -288.564, 7.695, -146.823
54210.990, -288.563, 7.672, -146.823
54211.000, -288.564, 7.695, -146.822
54211.020, -288.564, 7.696, -146.822
54211.030, -288.564, 7.696, -146.821
54211.040, -288.564, 7.672, -146.820
54211.060, -288.564, 7.696, -146.818
54211.070, -288.564, 7.695, -146.815
54211.090, -288.564, 7.671, -146.812
54211.100, -288.564, 7.694, -146.806
54211.110, -288.564, 7.693, -146.801
54211.130, -288.564, 7.671, -146.793
54211.140, -288.564, 7.694, -146.785
54211.160, -288.565, 7.694, -146.775
54211.170, -288.565, 7.694, -146.762
54211.180, -288.566, 7.670, -146.748
54211.200, -288.567, 7.695, -146.732
54211.210, -288.567, 7.695, -146.715
54211.220, -288.568, 7.669, -146.695
54211.240, -288.568, 7.692, -146.680
54211.250, -288.569, 7.692, -146.666
54211.270, -288.569, 7.669, -146.649
54211.280, -288.569, 7.692, -146.632
54211.290, -288.570, 7.692, -146.615
54211.300, -288.571, 7.668, -146.596
54211.320, -288.571, 7.693, -146.577
54211.340, -288.572, 7.692, -146.558
54211.350, -288.573, 7.691, -146.537
54211.360, -288.573, 7.666, -146.516
54211.380, -288.573, 7.689, -146.494
54211.390, -288.574, 7.690, -146.472
54211.400, -288.575, 7.665, -146.447
54211.420, -288.577, 7.690, -146.422
54211.430, -288.577, 7.690, -146.399
54211.450, -288.578, 7.664, -146.372
54211.460, -288.579, 7.687, -146.345
54211.480, -288.579, 7.687, -146.320
54211.490, -288.580, 7.687, -146.291
54211.500, -288.581, 7.662, -146.261
54211.520, -288.582, 7.688, -146.231
54211.530, -288.583, 7.686, -146.204
54211.540, -288.584, 7.660, -146.172
54211.560, -288.585, 7.685, -146.140
54211.570, -288.586, 7.685, -146.110
54211.590, -288.587, 7.659, -146.076
54211.600, -288.588, 7.685, -146.041
54211.610, -288.590, 7.683, -146.008
54211.630, -288.591, 7.657, -145.972
54211.640, -288.591, 7.682, -145.936
54211.660, -288.593, 7.681, -145.901
54211.670, -288.594, 7.682, -145.853
54211.680, -288.595, 7.654, -145.825
54211.700, -288.596, 7.679, -145.782
54211.710, -288.598, 7.680, -145.745
54211.730, -288.599, 7.652, -145.703
54211.740, -288.600, 7.679, -145.663
54211.750, -288.602, 7.677, -145.625
54211.770, -288.603, 7.650, -145.582
54211.780, -288.604, 7.677, -145.538
54211.790, -288.606, 7.677, -145.499
54211.810, -288.607, 7.648, -145.453
54211.820, -288.608, 7.673, -145.409
54211.840, -288.610, 7.674, -145.366
54211.850, -288.611, 7.673, -145.317
54211.860, -288.613, 7.645, -145.272
54211.880, -288.615, 7.671, -145.224
54211.890, -288.615, 7.671, -145.180
54211.900, -288.617, 7.642, -145.129
54211.920, -288.619, 7.671, -145.079
54211.930, -288.620, 7.668, -145.031
54211.950, -288.622, 7.640, -144.979
54211.960, -288.624, 7.668, -144.927
54211.980, -288.625, 7.667, -144.879
54211.990, -288.627, 7.665, -144.823
54212.000, -288.629, 7.636, -144.771
54212.020, -288.631, 7.666, -144.716
54212.030, -288.632, 7.663, -144.664
54212.040, -288.634, 7.633, -144.608
54212.060, -288.636, 7.662, -144.551
54212.070, -288.638, 7.662, -144.498
54212.090, -288.639, 7.630, -144.439
54212.100, -288.641, 7.660, -144.381
54212.110, -288.643, 7.660, -144.326
54212.130, -288.645, 7.627, -144.263
54212.140, -288.647, 7.657, -144.204
54212.160, -288.649, 7.657, -144.147
54212.170, -288.651, 7.655, -144.084
54212.180, -288.653, 7.623, -144.023
54212.200, -288.655, 7.653, -143.960
54212.210, -288.656, 7.653, -143.900
54212.220, -288.659, 7.620, -143.835
54212.240, -288.660, 7.651, -143.771
54212.250, -288.663, 7.651, -143.709
54212.270, -288.665, 7.617, -143.642
54212.280, -288.667, 7.648, -143.576
54212.290, -288.669, 7.648, -143.514
54212.310, -288.671, 7.613, -143.445
54212.320, -288.673, 7.645, -143.376
54212.340, -288.675, 7.645, -143.312
54212.350, -288.677, 7.642, -143.240
54212.360, -288.680, 7.609, -143.168
54212.380, -288.682, 7.641, -143.102
54212.390, -288.684, 7.640, -143.036
54212.410, -288.686, 7.605, -142.963
54212.420, -288.689, 7.637, -142.891
54212.430, -288.691, 7.637, -142.822
54212.450, -288.693, 7.601, -142.746
54212.460, -288.696, 7.633, -142.673
54212.480, -288.698, 7.634, -142.603
54212.490, -288.700, 7.634, -142.525
54212.510, -288.703, 7.596, -142.449
54212.520, -288.705, 7.630, -142.375
54212.530, -288.708, 7.628, -142.272
54212.550, -288.710, 7.592, -142.216
54212.560, -288.713, 7.628, -142.130
54212.570, -288.715, 7.625, -142.057
54212.590, -288.717, 7.588, -141.983
54212.600, -288.720, 7.623, -141.904
54212.610, -288.722, 7.623, -141.834
54212.630, -288.725, 7.584, -141.752
54212.640, -288.727, 7.619, -141.671
54212.660, -288.730, 7.618, -141.596
54212.670, -288.733, 7.618, -141.511
54212.680, -288.735, 7.579, -141.431
54212.700, -288.737, 7.617, -141.347
54212.710, -288.740, 7.613, -141.268
54212.730, -288.743, 7.574, -141.183
54212.740, -288.746, 7.610, -141.097
54212.750, -288.748, 7.610, -141.018
54212.770, -288.751, 7.570, -140.930
54212.780, -288.754, 7.608, -140.843
54212.790, -288.757, 7.608, -140.760
54212.810, -288.759, 7.565, -140.672
54212.820, -288.762, 7.605, -140.583
54212.840, -288.764, 7.601, -140.500
54212.850, -288.768, 7.601, -140.408
54212.860, -288.770, 7.559, -140.319
54212.880, -288.773, 7.599, -140.231
54212.890, -288.776, 7.598, -140.144
54212.910, -288.779, 7.555, -140.052
54212.920, -288.782, 7.596, -139.960
54212.930, -288.785, 7.594, -139.873
54212.950, -288.788, 7.550, -139.778
54212.960, -288.791, 7.589, -139.683
54212.980, -288.794, 7.590, -139.598
54212.990, -288.800, 7.557, -139.493
54213.000, -288.799, 7.544, -139.407
54213.020, -288.809, 7.505, -139.232
54213.030, -288.807, 7.540, -139.224
54213.040, -288.808, 7.539, -139.123
54213.060, -288.814, 7.578, -139.028
54213.070, -288.817, 7.574, -138.938
54213.090, -288.817, 7.534, -138.838
54213.100, -288.820, 7.533, -138.740
54213.110, -288.824, 7.531, -138.648
54213.130, -288.827, 7.529, -138.545
54213.140, -288.830, 7.528, -138.446
54213.160, -288.833, 7.526, -138.354
54213.170, -288.837, 7.525, -138.250
54213.180, -288.839, 7.522, -138.151
54213.200, -288.844, 7.561, -138.046
54213.210, -288.846, 7.562, -137.956
54213.220, -288.849, 7.517, -137.851
54213.240, -288.854, 7.560, -137.746
54213.250, -288.857, 7.556, -137.652
54213.270, -288.859, 7.511, -137.544
54213.280, -288.863, 7.553, -137.443
