Elapsed Time (s), Position (X), Position (Y), Position (Z)
54210.700, -282.105, 5.583, 50.285
54210.710, -282.105, 5.580, 50.255
54210.730, -282.103, 5.552, 50.232
54210.740, -282.103, 5.582, 50.223
54210.750, -282.103, 5.583, 50.211
54210.770, -282.102, 5.552, 50.200
54210.790, -282.102, 5.584, 50.192
54210.790, -282.102, 5.582, 50.185
54210.810, -282.102, 5.582, 50.179
54210.820, -282.101, 5.552, 50.176
54210.840, -282.102, 5.579, 50.174
54210.850, -282.102, 5.580, 50.174
54210.860, -282.101, 5.552, 50.175
54210.880, -282.102, 5.582, 50.178
54210.890, -282.102, 5.583, 50.183
54210.900, -282.102, 5.552, 50.189
54210.920, -282.102, 5.584, 50.197
54210.930, -282.103, 5.583, 50.206
54210.950, -282.103, 5.552, 50.217
54210.960, -282.104, 5.580, 50.228
54210.970, -282.103, 5.578, 50.196
54210.990, -282.101, 5.553, 50.179
54211.000, -282.102, 5.583, 50.165
54211.020, -282.101, 5.584, 50.153
54211.030, -282.101, 5.584, 50.142
54211.040, -282.100, 5.555, 50.131
54211.060, -282.100, 5.583, 50.122
54211.070, -282.100, 5.581, 50.114
54211.090, -282.099, 5.557, 50.105
54211.100, -282.099, 5.580, 50.096
54211.110, -282.099, 5.582, 50.088
54211.130, -282.098, 5.558, 50.078
54211.140, -282.098, 5.584, 50.067
54211.150, -282.098, 5.585, 50.057
54211.170, -282.097, 5.585, 50.044
54211.180, -282.096, 5.561, 50.029
54211.200, -282.096, 5.584, 50.014
54211.210, -282.096, 5.582, 49.997
54211.220, -282.095, 5.562, 49.975
54211.240, -282.093, 5.581, 49.913
54211.250, -282.091, 5.585, 49.850
54211.270, -282.088, 5.563, 49.777
54211.280, -282.086, 5.580, 49.705
54211.290, -282.084, 5.585, 49.633
54211.300, -282.080, 5.563, 49.551
54211.320, -282.078, 5.582, 49.468
54211.340, -282.075, 5.585, 49.389
54211.350, -282.072, 5.580, 49.298
54211.360, -282.069, 5.563, 49.207
54211.380, -282.066, 5.582, 49.113
54211.390, -282.063, 5.583, 49.022
54211.400, -282.059, 5.564, 48.918
54211.420, -282.056, 5.582, 48.814
54211.430, -282.052, 5.583, 48.715
54211.450, -282.048, 5.564, 48.601
54211.460, -282.045, 5.583, 48.489
54211.480, -282.041, 5.583, 48.380
54211.490, -282.037, 5.581, 48.260
54211.500, -282.033, 5.565, 48.138
54211.520, -282.029, 5.578, 48.012
54211.530, -282.025, 5.583, 47.900
54211.540, -282.020, 5.565, 47.767
54211.560, -282.016, 5.582, 47.634
54211.570, -282.012, 5.583, 47.511
