Elapsed Time (s), Position (X), Position (Y), Position (Z)
54210.700, -283.911, 6.862, -156.501
54210.710, -283.911, 6.862, -156.488
54210.730, -283.917, 6.790, -156.468
54210.740, -283.911, 6.862, -156.474
54210.750, -283.911, 6.862, -156.469
54210.770, -283.917, 6.790, -156.455
54210.790, -283.912, 6.862, -156.463
54210.790, -283.912, 6.862, -156.462
54210.810, -283.912, 6.862, -156.463
54210.820, -283.917, 6.790, -156.455
54210.840, -283.911, 6.862, -156.470
54210.850, -283.911, 6.862, -156.476
54210.860, -283.917, 6.790, -156.475
54210.880, -283.911, 6.862, -156.496
54210.890, -283.910, 6.862, -156.508
54210.900, -283.916, 6.790, -156.513
54210.920, -283.910, 6.862, -156.543
54210.930, -283.909, 6.862, -156.562
54210.950, -283.914, 6.791, -156.577
54210.960, -283.908, 6.862, -156.613
54210.970, -283.908, 6.862, -156.613
54210.990, -283.914, 6.792, -156.603
54211.000, -283.908, 6.862, -156.613
54211.020, -283.908, 6.862, -156.613
54211.030, -283.908, 6.862, -156.612
54211.040, -283.914, 6.792, -156.601
54211.060, -283.908, 6.862, -156.609
54211.070, -283.908, 6.862, -156.607
54211.090, -283.914, 6.792, -156.594
54211.100, -283.908, 6.862, -156.600
54211.110, -283.908, 6.862, -156.595
54211.130, -283.914, 6.791, -156.578
54211.140, -283.909, 6.862, -156.581
54211.160, -283.909, 6.862, -156.573
54211.170, -283.909, 6.862, -156.563
54211.180, -283.915, 6.791, -156.540
54211.200, -283.910, 6.862, -156.537
54211.210, -283.910, 6.862, -156.523
54211.220, -283.916, 6.790, -156.496
54211.240, -283.911, 6.862, -156.494
54211.250, -283.911, 6.862, -156.482
54211.270, -283.917, 6.789, -156.457
54211.280, -283.912, 6.862, -156.453
54211.290, -283.912, 6.862, -156.439
54211.300, -283.918, 6.789, -156.413
54211.320, -283.913, 6.862, -156.407
54211.340, -283.913, 6.862, -156.391
54211.350, -283.913, 6.862, -156.373
54211.360, -283.920, 6.788, -156.345
54211.380, -283.914, 6.861, -156.337
54211.390, -283.915, 6.861, -156.318
54211.400, -283.921, 6.787, -156.287
54211.420, -283.916, 6.861, -156.277
54211.430, -283.916, 6.861, -156.257
54211.450, -283.922, 6.786, -156.224
54211.460, -283.917, 6.861, -156.212
54211.480, -283.918, 6.861, -156.190
54211.490, -283.918, 6.861, -156.165
54211.500, -283.925, 6.784, -156.130
54211.520, -283.920, 6.861, -156.115
54211.530, -283.920, 6.861, -156.092
54211.540, -283.926, 6.783, -156.055
54211.560, -283.921, 6.861, -156.038
54211.570, -283.922, 6.860, -156.012
54211.590, -283.928, 6.782, -155.973
54211.600, -283.923, 6.860, -155.954
54211.610, -283.924, 6.860, -155.926
54211.630, -283.930, 6.781, -155.885
54211.640, -283.925, 6.860, -155.865
54211.660, -283.926, 6.860, -155.836
54211.670, -283.927, 6.860, -155.795
54211.680, -283.933, 6.779, -155.761
54211.700, -283.928, 6.860, -155.734
54211.710, -283.929, 6.859, -155.703
54211.730, -283.936, 6.777, -155.657
54211.740, -283.931, 6.859, -155.633
54211.750, -283.932, 6.859, -155.601
54211.770, -283.938, 6.776, -155.553
54211.780, -283.933, 6.859, -155.527
54211.790, -283.934, 6.859, -155.494
54211.810, -283.941, 6.774, -155.444
54211.820, -283.936, 6.859, -155.417
54211.840, -283.937, 6.859, -155.381
54211.850, -283.938, 6.858, -155.339
54211.860, -283.944, 6.772, -155.289
54211.880, -283.939, 6.858, -155.259
54211.890, -283.940, 6.858, -155.221
54211.900, -283.947, 6.770, -155.167
54211.920, -283.942, 6.853, -155.135
54211.930, -283.943, 6.853, -155.094
54211.950, -283.950, 6.768, -155.039
54211.960, -283.945, 6.862, -155.005
54211.970, -283.946, 6.861, -154.964
54211.990, -283.948, 6.861, -154.916
54212.000, -283.955, 6.765, -154.861
54212.020, -283.950, 6.855, -154.825
54212.030, -283.950, 6.855, -154.780
