Elapsed Time (s), Position (X), Position (Y), Position (Z)
54210.700, -285.621, -94.066, 50.833
54210.710, -285.621, -94.069, 50.816
54210.730, -285.621, 5.523, 50.803
54210.740, -285.620, -94.073, 50.798
54210.750, -285.620, -94.077, 50.792
54210.770, -285.620, 5.523, 50.787
54210.790, -285.620, -94.081, 50.784
54210.790, -285.620, -94.085, 50.783
54210.810, -285.620, -94.089, 50.784
54210.820, -285.620, 5.523, 50.787
54210.840, -285.620, -94.093, 50.793
54210.850, -285.621, -94.097, 50.801
54210.860, -285.621, 5.523, 50.812
54210.880, -285.621, -94.101, 50.825
54210.890, -285.621, -94.105, 50.841
54210.900, -285.622, 5.522, 50.861
54210.920, -285.622, -94.109, 50.886
54210.930, -285.623, -94.113, 50.911
54210.950, -285.624, 5.522, 50.943
54210.960, -285.625, -94.118, 50.977
54210.970, -285.625, -94.121, 50.977
54210.990, -285.625, 5.522, 50.977
54211.000, -285.625, -94.125, 50.977
54211.020, -285.625, -94.129, 50.976
54211.030, -285.625, -94.133, 50.975
54211.040, -285.625, 5.522, 50.973
54211.060, -285.624, -94.137, 50.970
54211.070, -285.624, -94.141, 50.967
54211.090, -285.624, 5.522, 50.961
54211.100, -285.624, -94.145, 50.955
54211.110, -285.624, -94.149, 50.947
54211.130, -285.624, 5.522, 50.936
54211.140, -285.623, -94.153, 50.924
54211.160, -285.623, -94.156, 50.911
54211.170, -285.623, -94.160, 50.894
54211.180, -285.622, 5.522, 50.874
54211.200, -285.622, -94.164, 50.853
54211.210, -285.621, -94.168, 50.830
54211.220, -285.621, 5.523, 50.801
54211.240, -285.620, -94.171, 50.781
54211.250, -285.620, -94.175, 50.761
54211.270, -285.619, 5.523, 50.738
54211.280, -285.619, -94.179, 50.715
54211.290, -285.618, -94.183, 50.692
54211.300, -285.617, 5.524, 50.666
54211.320, -285.617, -94.186, 50.639
54211.340, -285.616, -94.190, 50.614
54211.350, -285.616, -94.194, 50.585
54211.360, -285.615, 5.524, 50.555
54211.380, -285.614, -94.197, 50.525
54211.390, -285.614, -94.201, 50.495
54211.400, -285.613, 5.525, 50.461
54211.420, -285.612, -94.204, 50.428
54211.430, -285.611, -94.208, 50.395
54211.450, -285.610, 5.525, 50.358
54211.460, -285.610, -94.212, 50.321
54211.480, -285.609, -94.215, 50.285
54211.490, -285.608, -94.219, 50.246
54211.500, -285.607, 5.526, 50.206
54211.520, -285.606, -94.222, 50.164
54211.530, -285.605, -94.226, 50.127
54211.540, -285.604, 5.527, 50.083
54211.560, -285.603, -94.229, 50.038
54211.570, -285.602, -94.233, 49.997
54211.590, -285.601, 5.528, 49.949
54211.600, -285.600, -94.237, 49.902
54211.610, -285.599, -94.240, 49.857
54211.630, -285.598, 5.529, 49.806
54211.640, -285.597, -94.243, 49.757
54211.660, -285.595, -94.247, 49.709
54211.670, -285.594, -94.251, 49.643
54211.680, -285.593, 5.530, 49.604
54211.700, -285.592, -94.254, 49.544
54211.710, -285.590, -94.258, 49.493
54211.730, -285.589, 5.531, 49.435
54211.740, -285.588, -94.261, 49.380
54211.750, -285.587, -94.264, 49.327
54211.770, -285.585, 5.532, 49.267
54211.780, -285.584, -94.268, 49.208
54211.790, -285.583, -94.271, 49.154
54211.810, -285.581, 5.533, 49.090
54211.820, -285.580, -94.274, 49.029
54211.840, -285.578, -94.278, 48.970
54211.850, -285.577, -94.281, 48.902
54211.860, -285.575, 5.535, 48.838
54211.880, -285.574, -94.284, 48.774
54211.890, -285.572, -94.288, 48.711
54211.900, -285.571, 5.536, 48.640
54211.920, -285.569, -94.291, 48.571
54211.930, -285.568, -94.295, 48.505
54211.950, -285.566, 5.537, 48.432
54211.960, -285.564, -94.298, 48.361
54211.970, -285.563, -94.301, 48.295
54211.990, -285.561, -94.305, 48.216
54212.000, -285.559, 5.539, 48.144
54212.020, -285.558, -94.308, 48.068
54212.030, -285.556, -94.311, 47.996
54212.040, -285.554, 5.541, 47.918
54212.060, -285.552, -94.314, 47.839
54212.070, -285.551, -94.317, 47.765
54212.090, -285.549, 5.542, 47.683
54212.100, -285.547, -94.320, 47.603
54212.110, -285.545, -94.324, 47.525
54212.130, -285.543, 5.544, 47.438
54212.140, -285.541, -94.327, 47.355
54212.160, -285.539, -94.330, 47.277
54212.170, -285.537, -94.333, 47.189
54212.180, -285.535, 5.546, 47.103
54212.200, -285.533, -94.336, 47.017
54212.210, -285.531, -94.340, 46.933
54212.220, -285.529, 5.547, 46.841
54212.240, -285.527, -94.342, 46.753
54212.250, -285.525, -94.346, 46.666
54212.270, -285.523, 5.549, 46.573
54212.280, -285.521, -94.349, 46.481
54212.290, -285.519, -94.352, 46.394
54212.310, -285.517, 5.551, 46.297
54212.320, -285.515, -94.355, 46.202
54212.340, -285.512, -94.358, 46.112
54212.350, -285.510, -94.361, 46.012
54212.360, -285.508, 5.553, 45.911
54212.380, -285.506, -94.364, 45.819
54212.390, -285.503, -94.367, 45.725
54212.410, -285.501, 5.555, 45.623
54212.420, -285.499, -94.370, 45.523
54212.430, -285.497, -94.373, 45.426
54212.450, -285.494, 5.557, 45.319
54212.460, -285.492, -94.376, 45.219
54212.480, -285.489, -94.379, 45.120
54212.490, -285.487, -94.383, 45.011
54212.510, -285.484, 5.560, 44.904
54212.520, -285.482, -94.385, 44.800
54212.530, -285.479, -94.388, 44.656
54212.550, -285.477, 5.562, 44.577
54212.560, -285.474, -94.391, 44.458
54212.570, -285.472, -94.394, 44.355
54212.590, -285.469, 5.564, 44.250
54212.600, -285.467, -94.397, 44.140
54212.610, -285.464, -94.400, 44.041
54212.630, -285.462, 5.566, 43.926
54212.640, -285.459, -94.403, 43.813
54212.660, -285.457, -94.406, 43.707
54212.670, -285.454, -94.409, 43.588
54212.680, -285.451, 5.569, 43.474
54212.700, -285.449, -94.411, 43.356
54212.710, -285.446, -94.415, 43.246
54212.730, -285.443, 5.571, 43.125
54212.740, -285.440, -94.417, 43.005
54212.750, -285.438, -94.420, 42.893
54212.770, -285.435, 5.573, 42.768
54212.780, -285.432, -94.423, 42.646
54212.790, -285.429, -94.426, 42.529
54212.810, -285.427, 5.575, 42.404
54212.820, -285.424, -94.428, 42.280
54212.840, -285.421, -94.431, 42.162
54212.850, -285.418, -94.435, 42.033
54212.860, -285.415, 5.578, 41.906
54212.880, -285.412, -94.437, 41.782
54212.890, -285.409, -94.440, 41.661
54212.910, -285.406, 5.581, 41.529
54212.920, -285.403, -94.442, 41.400
54212.930, -285.400, -94.445, 41.276
54212.950, -285.397, 5.583, 41.142
54212.960, -285.394, -94.448, 41.008
54212.980, -285.391, -94.451, 40.889
54212.990, -285.388, -94.454, 40.751
54213.000, -285.385, 5.587, 40.616
54213.020, -285.382, -94.456, 40.479
54213.030, -285.379, -94.459, 40.357
54213.040, -285.376, 5.589, 40.215
