Elapsed Time (s), Position (X), Position (Y), Position (Z)
64298.320, -288.563, 7.698, -146.823
64298.320, -288.564, 7.672, -146.822
64298.340, -288.563, 7.696, -146.821
64298.360, -288.563, 7.697, -146.820
64298.370, -288.564, 7.672, -146.819
64298.380, -288.563, 7.698, -146.817
64298.390, -288.564, 7.698, -146.815
64298.410, -288.564, 7.671, -146.813
64298.420, -288.565, 7.698, -146.811
64298.440, -288.564, 7.699, -146.810
64298.450, -288.564, 7.671, -146.809
64298.460, -288.564, 7.698, -146.807
64298.480, -288.564, 7.697, -146.807
64298.490, -288.564, 7.697, -146.807
64298.500, -288.564, 7.671, -146.808
64298.520, -288.564, 7.696, -146.809
64298.540, -288.563, 7.697, -146.811
64298.550, -288.564, 7.671, -146.814
64298.560, -288.563, 7.698, -146.818
64298.570, -288.564, 7.698, -146.822
64298.590, -288.563, 7.672, -146.823
64298.610, -288.564, 7.698, -146.823
64298.620, -288.564, 7.699, -146.823
64298.630, -288.563, 7.672, -146.823
64298.640, -288.564, 7.698, -146.822
64298.660, -288.563, 7.697, -146.821
64298.670, -288.563, 7.696, -146.820
64298.690, -288.564, 7.672, -146.818
64298.700, -288.564, 7.696, -146.815
64298.710, -288.563, 7.697, -146.812
64298.730, -288.564, 7.671, -146.807
64298.740, -288.564, 7.697, -146.801
64298.760, -288.565, 7.697, -146.793
64298.770, -288.565, 7.671, -146.785
64298.790, -288.565, 7.698, -146.774
64298.800, -288.565, 7.698, -146.763
64298.810, -288.566, 7.697, -146.748
64298.820, -288.566, 7.670, -146.733
64298.840, -288.567, 7.695, -146.714
64298.860, -288.567, 7.695, -146.695
64298.870, -288.568, 7.669, -146.680
64298.880, -288.569, 7.695, -146.664
64298.890, -288.569, 7.696, -146.648
64298.910, -288.570, 7.668, -146.632
64298.930, -288.570, 7.695, -146.613
64298.940, -288.571, 7.693, -146.596
64298.950, -288.571, 7.667, -146.577
64298.960, -288.571, 7.693, -146.557
64298.980, -288.572, 7.694, -146.538
64298.990, -288.574, 7.693, -146.515
64299.010, -288.574, 7.666, -146.493
64299.020, -288.575, 7.694, -146.470
64299.040, -288.576, 7.692, -146.447
64299.050, -288.576, 7.665, -146.421
64299.060, -288.577, 7.691, -146.397
64299.070, -288.578, 7.691, -146.367
64299.090, -288.579, 7.663, -146.346
64299.110, -288.580, 7.691, -146.318
64299.120, -288.580, 7.690, -146.292
64299.130, -288.581, 7.688, -146.263
64299.140, -288.582, 7.661, -146.233
64299.160, -288.583, 7.689, -146.202
64299.170, -288.585, 7.688, -146.172
64299.190, -288.585, 7.660, -146.139
64299.200, -288.586, 7.687, -146.107
64299.210, -288.587, 7.685, -146.077
64299.230, -288.588, 7.658, -146.041
64299.250, -288.589, 7.686, -146.006
64299.260, -288.591, 7.686, -145.973
64299.270, -288.592, 7.656, -145.935
64299.290, -288.593, 7.683, -145.899
64299.300, -288.594, 7.684, -145.865
64299.310, -288.595, 7.683, -145.825
64299.330, -288.596, 7.654, -145.786
64299.340, -288.598, 7.682, -145.747
64299.360, -288.599, 7.680, -145.709
64299.370, -288.600, 7.652, -145.667
64299.380, -288.601, 7.680, -145.625
64299.390, -288.603, 7.681, -145.585
64299.410, -288.604, 7.649, -145.540
64299.420, -288.605, 7.678, -145.496
64299.440, -288.607, 7.678, -145.455
64299.450, -288.609, 7.678, -145.409
64299.460, -288.610, 7.646, -145.364
64299.480, -288.611, 7.675, -145.318
64299.500, -288.613, 7.675, -145.273
64299.510, -288.614, 7.644, -145.224
64299.520, -288.616, 7.674, -145.176
64299.540, -288.618, 7.672, -145.130
64299.550, -288.619, 7.642, -145.078
64299.560, -288.621, 7.673, -145.026
64299.580, -288.622, 7.670, -144.980
64299.590, -288.624, 7.639, -144.926
64299.610, -288.626, 7.669, -144.873
64299.620, -288.627, 7.670, -144.824
64299.630, -288.629, 7.666, -144.769
64299.640, -288.631, 7.635, -144.713
64299.660, -288.633, 7.667, -144.660
64299.680, -288.634, 7.666, -144.606
64299.690, -288.636, 7.632, -144.549
64299.700, -288.638, 7.664, -144.492
64299.710, -288.639, 7.664, -144.439
64299.730, -288.641, 7.629, -144.380
64299.740, -288.643, 7.661, -144.321
64299.760, -288.645, 7.662, -144.264
64299.770, -288.647, 7.626, -144.203
64299.790, -288.648, 7.659, -144.143
64299.800, -288.651, 7.659, -144.083
64299.810, -288.653, 7.657, -144.019
64299.830, -288.655, 7.622, -143.957
64299.840, -288.657, 7.655, -143.894
64299.860, -288.658, 7.655, -143.833
64299.870, -288.661, 7.619, -143.771
64299.880, -288.663, 7.652, -143.705
64299.900, -288.665, 7.652, -143.643
64299.910, -288.667, 7.649, -143.574
64299.930, -288.670, 7.614, -143.487
64299.940, -288.671, 7.648, -143.439
64299.950, -288.673, 7.647, -143.368
64299.960, -288.676, 7.611, -143.298
64299.980, -288.678, 7.645, -143.228
64299.990, -288.680, 7.645, -143.166
64300.010, -288.682, 7.607, -143.097
64300.020, -288.684, 7.641, -143.026
64300.040, -288.686, 7.642, -142.961
64300.050, -288.689, 7.604, -142.887
64300.060, -288.691, 7.638, -142.813
64300.080, -288.693, 7.639, -142.745
64300.090, -288.696, 7.600, -142.670
64300.110, -288.698, 7.635, -142.597
64300.120, -288.701, 7.636, -142.524
64300.130, -288.703, 7.634, -142.448
64300.140, -288.705, 7.595, -142.375
64300.160, -288.707, 7.633, -142.298
64300.180, -288.710, 7.629, -142.225
64300.190, -288.712, 7.591, -142.143
64300.200, -288.715, 7.629, -142.065
64300.210, -288.717, 7.627, -141.993
64300.230, -288.720, 7.587, -141.913
64300.240, -288.723, 7.623, -141.833
64300.260, -288.725, 7.624, -141.756
64300.270, -288.727, 7.583, -141.672
64300.290, -288.730, 7.621, -141.591
64300.300, -288.733, 7.621, -141.513
64300.310, -288.735, 7.618, -141.428
64300.330, -288.738, 7.577, -141.345
64300.340, -288.740, 7.616, -141.261
64300.360, -288.743, 7.615, -141.183
64300.370, -288.746, 7.573, -141.095
64300.380, -288.748, 7.613, -141.010
64300.400, -288.751, 7.613, -140.928
64300.410, -288.754, 7.568, -140.840
64300.430, -288.757, 7.608, -140.752
64300.440, -288.760, 7.606, -140.670
64300.450, -288.762, 7.607, -140.578
64300.460, -288.765, 7.562, -140.492
64300.480, -288.767, 7.604, -140.404
64300.500, -288.770, 7.604, -140.321
64300.510, -288.773, 7.558, -140.228
64300.520, -288.776, 7.601, -140.139
64300.540, -288.779, 7.597, -140.054
64300.550, -288.782, 7.553, -139.960
64300.560, -288.785, 7.593, -139.867
64300.580, -288.787, 7.594, -139.779
64300.590, -288.791, 7.548, -139.682
64300.610, -288.794, 7.592, -139.592
64300.620, -288.799, 7.558, -139.494
64300.630, -288.802, 7.569, -139.390
64300.650, -288.802, 7.542, -139.311
64300.660, -288.807, 7.539, -139.217
64300.680, -288.812, 7.574, -139.128
64300.690, -288.811, 7.537, -139.027
64300.700, -288.818, 7.575, -138.928
64300.710, -288.819, 7.571, -138.838
64300.730, -288.821, 7.532, -138.738
64300.750, -288.824, 7.530, -138.640
64300.760, -288.827, 7.529, -138.546
64300.770, -288.831, 7.527, -138.421
64300.790, -288.834, 7.526, -138.345
64300.800, -288.837, 7.524, -138.240
64300.810, -288.841, 7.567, -138.134
64300.830, -288.843, 7.520, -138.036
64300.840, -288.847, 7.563, -137.935
64300.860, -288.849, 7.557, -137.842
64300.870, -288.852, 7.515, -137.739
64300.880, -288.856, 7.555, -137.637
64300.900, -288.859, 7.557, -137.542
64300.910, -288.862, 7.510, -137.438
64300.930, -288.866, 7.510, -137.330
64300.940, -288.867, 7.506, -137.236
64300.950, -288.872, 7.504, -137.129
64300.960, -288.875, 7.502, -137.025
64300.980, -288.877, 7.498, -136.921
64301.000, -288.881, 7.493, -136.829
64301.010, -288.885, 7.497, -136.708
64301.020, -288.939, 7.813, -136.253
64301.040, -288.875, 7.761, -136.154
64301.050, -288.895, 7.491, -136.392
64301.060, -288.980, 7.572, -136.136
64301.080, -288.967, 7.555, -136.124
64301.090, -288.906, 7.486, -136.067
64301.110, -288.909, 7.530, -135.959
64301.120, -288.909, 7.529, -135.857
64301.130, -288.911, 7.524, -135.744
64301.140, -288.919, 7.478, -135.631
64301.160, -288.919, 7.521, -135.522
64301.180, -288.923, 7.522, -135.417
64301.190, -288.930, 7.473, -135.300
64301.200, -288.933, 7.518, -135.192
64301.210, -288.935, 7.518, -135.084
64301.230, -288.941, 7.467, -134.964
64301.240, -288.944, 7.515, -134.853
64301.260, -288.944, 7.510, -134.747
64301.270, -288.951, 7.461, -134.629
64301.290, -288.955, 7.507, -134.513
64301.300, -288.955, 7.506, -134.409
64301.310, -288.959, 7.505, -134.285
64301.330, -288.966, 7.453, -134.172
64301.340, -288.970, 7.503, -134.054
64301.360, -288.969, 7.498, -133.948
64301.370, -288.977, 7.447, -133.827
64301.380, -288.977, 7.496, -133.714
64301.400, -288.981, 7.495, -133.600
64301.410, -288.988, 7.441, -133.482
64301.430, -288.992, 7.490, -133.361
64301.440, -288.992, 7.491, -133.250
64301.450, -288.995, 7.486, -133.125
64301.460, -289.003, 7.433, -133.000
64301.480, -289.007, 7.486, -132.886
64301.490, -289.006, 7.480, -132.773
64301.510, -289.014, 7.427, -132.646
64301.520, -289.015, 7.478, -132.531
64301.540, -289.018, 7.477, -132.419
64301.550, -289.026, 7.421, -132.291
64301.560, -289.030, 7.472, -132.166
64301.580, -289.030, 7.473, -132.054
