Time, Hand, Button
16:50:23.789, Hand, Primary Button
16:50:23.803, Hand, Primary Button
16:50:23.816, Hand, Primary Button
16:50:23.830, Hand, Primary Button
16:50:23.845, Hand, Primary Button
16:50:23.858, Hand, Primary Button
16:50:23.871, Hand, Primary Button
16:50:23.886, Hand, Primary Button
16:50:23.900, Hand, Primary Button
16:50:23.913, Hand, Primary Button
16:50:23.928, Hand, Primary Button
16:50:23.941, Hand, Primary Button
16:50:23.955, Hand, Primary Button
16:50:23.968, Hand, Primary Button
16:50:23.983, Hand, Primary Button
16:50:23.997, Hand, Primary Button
16:50:24.011, Hand, Primary Button
16:50:24.025, Hand, Primary Button
16:50:24.037, Hand, Primary Button
16:50:24.051, Hand, Primary Button
16:50:24.066, Hand, Primary Button
16:50:24.080, Hand, Primary Button
16:50:24.093, Hand, Primary Button
16:50:24.108, Hand, Primary Button
16:50:24.122, Hand, Primary Button
16:50:24.135, Hand, Primary Button
16:50:24.149, Hand, Primary Button
16:50:24.164, Hand, Primary Button
16:50:24.177, Hand, Primary Button
16:50:24.191, Hand, Primary Button
16:50:24.205, Hand, Primary Button
16:50:24.219, Hand, Primary Button
16:50:24.231, Hand, Primary Button
16:50:24.246, Hand, Primary Button
16:50:24.260, Hand, Primary Button
16:50:24.274, Hand, Primary Button
16:50:24.289, Hand, Primary Button
16:50:24.303, Hand, Primary Button
16:50:24.316, Hand, Primary Button
16:50:24.330, Hand, Primary Button
16:50:24.344, Hand, Primary Button
16:50:24.357, Hand, Primary Button
16:50:24.371, Hand, Primary Button
16:50:24.385, Hand, Primary Button
16:50:24.399, Hand, Primary Button
16:50:24.413, Hand, Primary Button
16:50:24.428, Hand, Primary Button
16:50:24.441, Hand, Primary Button
16:50:24.454, Hand, Primary Button
16:50:24.469, Hand, Primary Button
16:50:24.484, Hand, Primary Button
16:50:24.496, Hand, Primary Button
16:50:24.510, Hand, Primary Button
16:50:24.525, Hand, Primary Button
16:50:24.538, Hand, Primary Button
16:50:24.551, Hand, Primary Button
16:50:24.566, Hand, Primary Button
16:50:24.580, Hand, Primary Button
16:50:24.594, Hand, Primary Button
16:50:24.607, Hand, Primary Button
16:50:24.621, Hand, Primary Button
16:50:24.635, Hand, Primary Button
16:50:24.649, Hand, Primary Button
16:50:24.663, Hand, Primary Button
